0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.046108,0.7384,-0.082294,0.88855,-30.714,0.014693,0.047945,0.29353,1.0178,0.21675,0.047945,0.064931,0.022083,0.047945,2979.2,0.12252,1.3543,0.047945,0.011703,22.802,1.2249,0.090602,0.011255,0.029117,0.21675,0.12003,0.2251,-0.2393,4.6628,0.17873,0.011703,66.96,5.451,0.1227,0.090602,4.1471,0.21675,0.022116,0.010472,0.18236,0.022116,57.767,34.965,0.18016,0.54195,23.208,0.048082,0.011737,0.88855,0.7384,0.18345,0.63026,0.63026,-3785.6,0.017504,0.21273,0.9825,0.0,16.007,10.439,65.788,5.5481,11.913,0
0.45181,0.29552,0.62563,3.1171,43.865,0.0,0.56079,2.3839,3.4104,0.70448,0.56648,1.8976,0.17105,0.56079,184.91,1.974,3.3839,0.56079,0.16443,18.306,2.702017834668044,0.56529,0.13248,0.56079,0.67234,1.6052,99.181,7.9344,3.1919,0.035453,0.16593,37.747,9.6698,9.6698,0.5528,3.4104,0.70448,0.16209,0.96021,0.016757,0.16576,68.217,49.911,2.6415,2.5383,21.847,0.54274,0.15914,3.1171,0.29552,0.10342,8.9344,8.9344,973.31,0.16209,0.64134,0.83753,0.0,19.939,7.313,31.628,11.54,43.251,0
0.082577,0.38929,0.55263,2.4196,107.37,0.0,0.082577,1.5688,2.4846,0.61071,0.082577,0.21212,0.033236,0.082577,1720.7,0.21212,2.5688,0.082577,0.033236,0.79985,2.702017834668044,0.0,0.033236,0.082577,0.54809,0.21212,1278.8483016581517,9.6667,3.0422,0.029949,0.075237,78.097,4.6737,4.6737,0.018149,2.4846,0.61071,0.0073046,0.82051,0.7691894646134072,0.0,91.45,90.65,15.167,2.4056,1.0923,0.0,0.0,2.4196,0.38929,0.21397,10.683,10.683,609.0,0.26771,0.13522,0.73229,0.0,456.33,4.0265,57.19,6.3823,43.46,0
-0.41191,1.4626,-0.84626,0.41852,-205.45,-0.49475,-0.41191,-0.32091,0.98079,-0.46937,-0.41191,-0.28303,-0.19092,-0.41191,-1534.5,-0.23786,0.68372,-0.41191,-0.22605,19.328,1.4577,-0.065443,-0.22605,-0.49475,-0.46937,-0.23786,-0.35224,-2.1649,4.4105,0.78895,-0.22605,285.92,1.2766,-0.044745,-0.065443,1.8327,-0.46214,-0.035914,0.07279,-33.782,-0.035914,100.79,81.46,-4.2689,0.35222,18.957,-0.12946,-0.071047,0.41646,1.4554,0.78333,-1.2007,-1.1823,-21778.0,-0.019586,0.8776,1.0196,-0.015396,18.885,4.4808,291.52,1.2521,4.6616,0
0.10183,0.32601,0.34188,2.9158,27.448,0.0,0.12867,2.0674,0.94757,0.67399,0.13791,0.72107,0.23021,0.12867,545.48,0.66914,3.0674,0.12867,0.13579,97.796,0.9248,0.1287,0.10747,0.34321,0.61862,0.58681,13.934,0.71273,4.0487,0.22262,0.14554,78.104,4.7389,2.594,0.11364,0.98356,0.80271,0.11993,0.81476,0.049809,0.13582,144.42,46.626,0.4011,1.4931,109.58,0.039231,0.041402,1.5961,0.17845,0.21102,1.4051,1.6734,3824.5,0.11993,0.15109,0.86918,0.19097,3.7323,7.8282,68.737,5.3101,1.9754,0
0.10073,0.21932,0.69495,5.1206,128.57,0.0,0.13734,3.5595,1.5671,0.78068,0.15045,0.81436,0.097467,0.13734,524.13,0.6964,4.5595,0.13734,0.087643,45.126,1.1581,0.13876,0.064283,0.26967,0.68001,0.52948,10.589,5.0952,3.8722,-0.034709,0.087661,43.752,8.3425,6.4151,0.16008,1.5671,0.78068,0.10216,1.6481,0.047426,0.088545,136.41,91.284,0.51995,3.9719,50.26,0.12336,0.078722,3.9376,0.16865,0.11987,5.7237,5.7237,5177.8,0.10216,0.12904,0.91349,0.0,8.0885,3.9985,39.282,9.2917,11.489,0
0.19626,0.33695,0.49654,2.5496,21.392,0.0,0.24664,1.9678,1.9324,0.66305,0.29026,0.76971,0.15499,0.24664,410.65,0.88884,2.9678,0.24664,0.12764,73.438,2.702017834668044,0.28062,0.10156,0.24664,0.65166,0.73931,6.4335,2.7129,4.2658,0.16467,0.13963,63.82,5.7192,5.4389,0.099768,1.9324,0.67448,0.051629,0.064691,0.033681,0.14522,150.4,76.959,0.50478,1.3362,77.436,0.22777,0.11787,2.4246,0.32043,0.17485,3.6226,3.6851,9157.9,0.051629,0.29599,0.88582,0.017232,4.9702,4.7428,60.525,6.0306,10.558,0
-0.21054,15.762,-0.077751,0.92786,-132.8399625372862,-16.694,-0.21054,-0.93656,0.95741,-14.762,-0.21054,-0.19535,-0.2199,-0.21054,-27326.0,-0.013357,0.063443,-0.21054,-0.2199,0.0,2.702017834668044,0.0,-0.2199,-0.21054,-16.905,-0.013357,1278.8483016581517,5.22519775297681,1.9701,16.291,-0.43981,2084.6889980711117,0.0,0.0,9.6425e-05,0.95741,-0.077751,0.00010071,0.15421,0.7691894646134072,0.0,317.87,317.87,23.35330159440049,0.92786,743.0646279281145,0.0,0.0,0.063443,1.0778,5.726236841702241,5.517676134392456,5.8024237268122105,-7.257,1.0,0.014262,0.0,-0.99473,373.45771426953365,1.1483,410.88,0.88834,43.011356602404234,0
0.13151,0.068238,0.30397,5.4545,78.423,0.0,0.16625,13.655,1.531,0.93176,0.16625,2.4364,0.13857,0.16625,117.4,3.1091,14.655,0.16625,0.10859,3.5494,2.702017834668044,0.16129,0.0859,0.16625,0.86973,2.6,1278.8483016581517,0.48419,2.9063,-0.15721,0.10859,18.217,20.036,20.036,0.16377,1.531,0.93176,0.10697,4.5455,0.010978,0.10535,14.789,11.24,8.8333,5.2364,3.9746,0.11538,0.075365,5.4545,0.068238,0.049909,1.4842,1.4842,245.0,0.10697,0.14115,0.89176,0.0,102.83,32.474,16.268,22.436,2.4387,0
0.18079,0.26354,0.12807,1.5059,11.532,0.0,0.18223,2.7944,0.94565,0.73646,0.19943,0.71987,0.24947,0.18223,407.76,0.89514,3.7944,0.18223,0.19271,40.298,2.702017834668044,0.19505,0.19118,0.18223,0.72063,0.88965,11.343,0.20696,4.1018,0.14957,0.21089,122.86,2.9708,2.8537,0.19358,0.94565,0.73646,0.20471,0.48741,0.035319,0.20627,99.516,59.217,1.7316,1.0935,50.671,0.14138,0.14951,1.4465,0.25315,0.3366,1.1902,1.1902,1618.9,0.20471,0.24548,0.80925,0.0,9.0574,6.1637,97.71,3.7355,1.5282,0
0.0021242,0.40976,0.46509,3.3755,15.692,0.0,0.016764,1.4404,1.545,0.59024,0.076023,0.085621,0.043419,0.016764,2229.6,0.16371,2.4404,0.016764,0.010851,93.951,2.702017834668044,0.072623,0.0013749,0.016764,0.54346,0.12798,1.2255,1.3715,3.8071,0.20462,0.019614,47.898,7.6204,3.6412,0.052948,1.545,0.79349,0.034272,0.5016,0.1111,0.047006,132.93,38.982,0.0053416,1.3443,97.285,0.022307,0.014438,1.6129,0.19579,0.13123,1.7405,2.3399,2982.7,0.034272,0.0035989,0.98933,0.34436,3.885,9.3633,46.256,7.8909,4.5559,0
0.8947,0.083339,0.69647,9.3571,44.233,0.0,0.8947,10.999,6.3155,0.91666,0.89491,10.736,0.14756,0.8947,32.641,11.182,11.999,0.8947,0.14167,1.7526,0.96161,0.89488,0.14167,2.945,0.8947,11.182,4278.5,3.163,3.2605,-0.034982,0.14167,5.6078,65.088,65.088,0.89118,6.3155,0.91666,0.14111,3.7018,0.0029803,0.1417,27.238,25.486,29.504,8.9932,2.0405,0.85767,0.1358,9.3571,0.083339,0.015364,4.163,4.163,1268.7,0.14111,0.97604,0.85858,0.0,208.26,14.322,4.8165,75.781,28.682,0
0.028774,0.22052,0.52529,3.382,65.244,0.37972,0.037784,3.4933,1.052,0.77036,0.037784,0.17134,0.063117,0.037784,849.7,0.42956,4.5347,0.037784,0.025175,67.033,1.0532,0.068737,0.019172,0.47639,0.77036,0.3887,0.48182,2.0665,5.4698,0.035525,0.025175,56.422,6.4691,0.3117,0.068737,1.5273,0.77036,0.045799,0.76471,0.057686,0.045799,140.37,73.335,0.10439,2.1321,70.521,0.011792,0.0078572,3.382,0.22052,0.15458,3.0306,3.0306,154940.0,0.049466,0.037352,0.95053,0.0,5.4451,4.9772,53.631,6.8058,5.9044,0
0.29676,0.17149,0.49506,3.91,7.4066,0.0,0.29676,4.8311,1.6631,0.82851,0.29712,1.7443,0.20485,0.29676,183.74,1.9865,5.8311,0.29676,0.17844,102.93,1.0989,0.0,0.17844,0.74347,0.75999,1.9865,0.0,1.4786,4.7692,0.10171,0.35688,55.262,6.6049,6.5521,0.018399,1.6631,0.82851,0.011063,0.036601,0.13014,0.0,144.62,41.697,0.63279,1.1534,152.34,-0.043924,-0.026412,3.8788,0.17013,0.1514,2.4745,2.4745,29100.0,0.32435,0.35818,0.68378,0.0,3.5462,8.7535,37.338,9.7755,4.9671,0
0.025995,0.62893,0.62933,3.9046,123.59,-0.39554,0.025995,0.59001,1.8388,0.37107,0.058967,0.11998,0.042426,0.025995,2942.5,0.12404,1.59,0.025995,0.014137,4.6873,0.77365,0.056878,0.014137,0.004562,0.20565,0.12404,1.725,4.0865,3.9275,0.15971,0.023152,45.468,8.0277,2.7656,0.099487,1.8388,0.67829,0.054104,1.6694,0.19252,0.030932,96.131,91.444,1.1008,3.7956,4.9554,0.0048592,0.0026425,1.3451,0.21667,0.12457,2.4095,4.4044,5326.0,0.054104,0.070054,0.9859,0.82792,77.869,3.9915,43.008,8.4868,11.94,0
0.057768,0.018602,0.8188,45.016,123.58,0.30107,0.057768,52.756,0.69879,0.9814,0.057768,3.1054,1.2912,0.057768,117.54,3.1054,53.756,0.057768,1.2912,0.0,0.74959,-0.022794,1.2912,0.30155,0.9814,3.1054,-3.5601,5.0357,3.7971,-0.47726,1.2912,106.05,3.4418,-1.2253,-0.022794,0.12536,0.9814,-0.50947,44.982,-0.026831,-0.50947,5.1029,5.1029,23.35330159440049,45.016,0.0,-0.022794,-0.50947,45.016,0.018602,0.29054,6.0357,6.0357,5131.3,-0.43104,0.058864,1.431,0.0,373.45771426953365,71.528,151.76,2.4051,0.27516,0
0.12403,0.22332,0.55194,4.143,76.557,0.31535,0.15426,3.4289,1.0997,0.76574,0.15426,0.87841,0.11473,0.15426,413.92,0.88181,4.4778,0.15426,0.089869,47.932,1.2758,0.14601,0.072262,0.39485,0.76574,0.74649,0.93546,2.0258,4.1214,0.013144,0.089869,41.066,8.8882,0.6538,0.14601,1.7296,0.81346,0.085065,1.1642,0.038912,0.085065,111.24,63.305,0.55027,2.8594,52.711,0.10334,0.060203,3.2578,0.17561,0.11251,2.8106,2.9857,7299.7,0.090662,0.16198,0.90934,0.062311,7.6149,5.7658,37.343,9.7743,6.3,0
0.032883,0.407,0.37401,2.0873,-38.652,0.0,0.039854,1.457,1.7315,0.593,0.066696,0.11586,0.091033,0.039854,942.49,0.38727,2.457,0.039854,0.023018,112.6,0.96932,0.063303,0.018992,0.10132,0.51424,0.37014,2.3584,1.3262,3.881,0.23366,0.036051,74.952,4.8698,4.1158,0.056311,1.7315,0.64234,0.032523,0.027596,0.074926,0.036561,149.36,36.751,0.06156,0.53441,116.39,-0.054462,-0.031455,1.7641,0.34399,0.20535,2.1028,2.2777,2843.5,0.032523,0.055452,0.97869,0.0832,3.2414,9.9316,72.514,5.0335,6.1397,0
0.046915,0.23584,0.20584,1.8728,2.0389,0.09726,0.046915,3.0378,1.0359,0.71643,0.046915,0.19893,0.05497,0.046915,1457.9,0.25035,4.2402,0.046915,0.043678,65.96,0.99734,0.038838,0.043678,0.10991,0.71643,0.25035,0.37458,0.36867,5.072,0.18766,0.043678,83.021,4.3965,0.16468,0.038838,1.1387,0.71643,0.036158,0.17047,0.15213,0.036158,136.43,70.467,0.2417,1.0497,68.33,0.026709,0.024866,1.8728,0.23584,0.22746,1.2832,1.2832,24293.0,0.034682,0.065484,0.96532,0.0,5.5336,5.1797,80.142,4.5544,1.9238,0
0.012579,0.3759,0.54452,2.629,39.393,0.0,-0.001465,1.6603,1.9137,0.6241,-0.00063858,-0.0043827,0.0079614,-0.001465,9005.1,0.040532,2.6603,-0.001465,-0.00076553,63.584,2.702017834668044,-0.036864,0.0065731,-0.001465,0.16497,0.077894,-44.606,4.4927,3.4172,0.11006,-0.00033368,62.689,5.8224,5.1777,-0.032569,1.9137,0.6241,-0.017019,0.49441,-0.62143,-0.019263,136.09,72.505,0.037732,1.6316,62.52,-0.053565,-0.02799,2.3379,0.33428,0.17175,5.1493,5.1493,1423.2,-0.017019,0.020156,1.0007,0.0,5.7404,5.0341,63.756,5.725,15.79,0
0.02617,0.14718,-0.016548,0.88756,-30.184,0.067076,0.03548,5.0145,1.0379,0.73803,0.03548,0.24107,0.12764,0.03548,937.09,0.3895,6.7945,0.03548,0.078997,11.042,0.79494,0.017893,0.058268,0.092796,0.73803,0.32625,0.41349,-0.019035,4.1758,0.20852,0.078997,124.14,2.9402,0.12157,0.017893,0.48082,0.73803,0.039839,0.39298,0.12176,0.039839,59.156,48.114,1.9261,0.79524,11.461,-0.0039532,-0.0088018,0.88756,0.14718,0.34012,0.84892,0.84892,-248.06,0.036535,0.03546,0.96346,0.0,33.055,7.5862,119.61,3.0517,0.51662,0
-0.052386,0.82092,0.063743,1.0994,-36.509,0.0,-0.052386,0.21815,2.4058,0.17908,-0.013732,-0.081652,0.004644,-0.052386,26819.0,0.01361,1.2182,-0.052386,-0.021775,44.464,0.89679,-0.047521,-0.021775,-0.040488,0.14806,0.01361,-1.2294,0.21631,3.2865,0.30803,-0.02017,96.227,3.7931,2.9645,-0.027806,2.4058,0.17908,-0.011558,0.14166,1.7062,-0.019753,93.221,48.757,-0.17875,0.64256,43.956,-0.11108,-0.046172,0.85919,0.64158,0.26364,0.60772,0.60772,123.29,-0.011558,-0.29252,1.0214,0.0,8.2089,7.4861,97.339,3.7498,8.164,0
0.040341,0.44581,0.50544,2.1879,13.212,0.0,0.050479,1.2431,2.3826,0.55419,0.054485,0.11864,0.031548,0.050479,2164.8,0.16861,2.2431,0.050479,0.021187,64.474,2.702017834668044,0.054219,0.016932,0.050479,0.040341,0.14587,13.535,7.3165,3.2892,0.053319,0.021187,66.679,5.474,5.2244,0.05353,2.3826,0.55419,0.022467,0.7492,0.18833,0.022756,93.778,29.304,0.095853,1.1988,65.956,0.029532,0.012395,2.0882,0.42548,0.18268,8.0222,8.0222,983.62,0.022467,0.072792,0.97882,0.0,5.6612,12.456,65.181,5.5998,34.489,0
-0.034057,1.4469,-0.79097,0.36509,-581.69,-0.92246,-0.034057,-0.30889,1.0684,-0.44694,-0.034057,-0.027338,0.04252,-0.034057,11626.0,0.031396,0.69111,-0.034057,-0.031877,41.061,2.702017834668044,0.0,-0.031877,-0.034057,-0.91982,0.031396,1278.8483016581517,-1.4509,3.3552,1.344,-0.063754,705.89,0.51707,0.44519,0.0093009,1.0684,-0.25977,0.0087056,0.0098441,0.6068,0.0,151.19,110.13,-0.28336,0.26861,68.103,-0.079485,-0.074397,0.31434,1.2458,1.934,-0.81981,-0.47649,-1792.2,0.39707,0.076201,0.61854,-0.41877,8.8891,3.3142,425.61,0.8576,1.9597,0
0.17021,0.23974,0.59972,3.5015,138.92,0.31657,0.23075,2.3439,1.1762,0.56193,0.23075,0.96248,0.152,0.23075,336.59,1.0844,4.1711,0.23075,0.13491,9.9172,1.202,0.21328,0.099519,0.4242,0.56193,0.8319,1.4667,3.7357,4.4327,-0.032883,0.13491,60.178,6.0653,0.88962,0.21328,1.757,0.56193,0.1247,1.2488,0.032502,0.1247,115.25,105.34,3.6628,3.3077,11.665,0.18405,0.10761,3.5015,0.23974,0.16487,3.5003,3.5003,16244.0,0.14981,0.30291,0.85019,0.0,36.805,3.4651,51.163,7.1341,10.654,0
0.03754,0.61291,0.22609,1.3747,-27.919,0.0,0.060643,0.63156,2.0423,0.38709,0.17557,0.10051,0.038911,0.060643,2815.2,0.12966,1.6316,0.060643,0.029694,66.029,0.91696,0.11097,0.018381,0.18202,0.28233,0.091961,0.96556,1.3257,3.9386,0.27959,0.03549,116.38,3.1363,3.0875,0.14993,2.0423,0.38709,0.073412,0.072687,0.1574,0.054339,140.41,74.377,0.10161,0.76241,71.26,0.092149,0.045121,1.3533,0.60337,0.31885,2.2698,2.2698,1962.8,0.073412,0.096979,0.97327,0.0,5.5279,4.9074,107.84,3.3847,11.975,0
0.060682,0.48089,0.010818,1.0262,-54.158,0.43705,0.060682,1.0795,1.8922,0.51911,0.11754,0.14673,0.05084,0.060682,1824.6,0.20005,2.0795,0.060682,0.032069,45.776,2.702017834668044,0.11673,0.032069,0.060682,0.50066,0.20005,2.0532,0.018794,4.2112,0.24707,0.048703,84.447,4.3222,3.7171,0.10472,1.8922,0.51911,0.05534,0.12197,0.10528,0.06169,72.13,26.354,0.2557,0.45233,48.458,0.081214,0.042919,0.88249,0.41356,0.23136,0.90183,0.90183,175.92,0.05534,0.1169,0.96826,0.0,7.9735,13.85,79.774,4.5755,3.2873,0
0.12499,0.29275,0.64521,3.204,44.031,0.25748,0.15751,2.2441,1.0662,0.65694,0.15751,0.53805,0.08806,0.15751,648.75,0.56262,3.4159,0.15751,0.084215,5.0332,1.2478,0.12789,0.066825,0.32582,0.65694,0.45152,0.72901,10.399,5.6929,0.12502,0.084215,60.909,5.9925,0.43686,0.12789,1.923,0.65694,0.068377,1.5872,0.07125,0.068377,92.366,87.333,4.8461,3.1159,5.3663,0.1207,0.064531,3.204,0.29275,0.16687,10.588,10.588,318140.0,0.062064,0.19026,0.93794,0.0,72.518,4.1794,57.129,6.3891,30.145,0
0.14517,0.82195,0.10503,1.1278,-17.369,0.14517,0.18148,0.1768,1.1333,0.14532,0.18148,0.22079,0.12578,0.18148,1619.9,0.22532,1.2166,0.18148,0.12326,41.528,2.702017834668044,0.2924,0.098596,0.18148,0.14532,0.18115,2.2506,1.4382,5.525,0.55611,0.12326,230.92,1.5807,0.35574,0.2924,1.5935,0.14532,0.19859,0.0038551,0.091255,0.19859,229.01,187.48,0.86658,0.92397,47.063,0.28868,0.19606,1.1278,0.82195,0.63265,1.99,1.99,35183.0,0.1176,0.99897,0.8824,0.0,8.7892,1.9468,203.76,1.7913,20.162,0
0.076688,0.14611,0.27855,4.8196,17.122,0.55442,0.076688,5.8444,1.4233,0.85389,0.085605,1.0516,0.093252,0.076688,401.81,0.90839,6.8444,0.076688,0.053882,55.318,0.75992,0.085398,0.053882,0.34042,0.6311,0.90839,9.5778,0.42952,3.6558,0.094387,0.053882,20.265,18.011,8.9903,0.10973,1.4233,0.88485,0.077098,0.20304,0.034435,0.060002,86.341,31.023,0.35552,1.8618,59.94,0.029365,0.020632,2.4057,0.072928,0.05552,1.3167,1.3644,1261.1,0.077098,0.08981,0.94675,0.036257,6.5982,11.766,18.703,19.516,2.1946,0
0.095843,0.60888,0.39581,1.6964,64.079,0.0,0.11962,0.64236,1.846,0.39112,0.13581,0.21046,0.11731,0.11962,1026.2,0.35567,1.6424,0.11962,0.0648,15.818,2.702017834668044,0.1358,0.051919,0.11962,0.29602,0.31661,8.3912,11.051,3.4197,0.3269,0.073567,121.44,3.0056,2.8056,0.13771,1.846,0.43163,0.074597,0.060562,0.087204,0.073567,183.84,168.02,1.1981,1.5556,17.093,0.038868,0.021055,1.5835,0.56837,0.33271,10.92,12.051,1040.5,0.074597,0.24505,0.93522,0.10357,23.075,2.1724,112.38,3.2479,51.541,0
0.1988,0.59036,-0.10241,0.82653,-34.073,0.0,0.25602,0.69388,3.4669,0.40964,0.25602,0.43367,0.091225,0.25602,681.33,0.53571,1.6939,0.25602,0.073849,19.027,2.702017834668044,0.25602,0.057341,0.25602,0.40964,0.43878,1278.8483016581517,-0.2,2.5211,0.1364,0.073849,67.111,5.4388,5.4388,0.25602,3.4669,0.40964,0.073849,0.22449,0.062222,0.073849,37.42,18.393,1.1,0.52041,20.544,0.19578,0.056473,0.82653,0.59036,0.18386,0.8,0.8,-34.0,0.073849,0.48529,0.92615,0.0,19.183,19.845,62.155,5.8724,6.7706,0
0.042726,0.079915,0.49617,7.2087,212.02,0.085637,0.053607,11.045,1.0632,0.88267,0.053607,0.6708,0.17009,0.053607,257.14,1.4195,12.513,0.053607,0.080382,81.945,1.0985,0.022104,0.064067,0.11447,0.88267,1.2833,0.35241,1.1704,5.4601,-0.19055,0.080382,46.504,7.8487,0.27659,0.022104,0.70576,0.88267,0.033144,2.7438,0.032067,0.033144,195.28,113.34,0.28537,5.3351,87.128,-0.037725,-0.056567,7.2087,0.079915,0.12741,2.0822,2.0822,143120.0,0.059486,0.048406,0.94051,0.0,4.4542,3.2204,43.738,8.3452,1.5732,0
0.092003,0.59181,-0.14416,0.29858,-325.2,0.16084,0.092003,0.67776,1.357,0.4011,0.092003,0.44764,0.44662,0.092003,1666.5,0.21903,1.6897,0.092003,0.317,1.556,1.5932,0.11556,0.317,0.16084,0.4011,0.21903,5.4029,-0.15359,4.717,2.0165,0.317,350.75,1.0406,0.19526,0.11556,0.37343,0.78738,0.39816,0.099155,0.12702,0.39816,51.547,49.991,74.36,0.29256,2.1115,0.077938,0.26854,0.10369,0.20553,0.96096,0.42732,0.83886,-7514.1,0.26307,0.22938,0.73693,0.96305,234.57,7.3013,258.48,1.4121,0.3092,0
-0.0067509,1.0212,-0.024487,0.97602,-35.557,-0.020076,-0.0066328,-0.020778,1.0716,-0.021219,0.010228,-0.006495,-0.005394,-0.0066328,-64484.0,-0.0056603,0.97922,-0.0066328,-0.0061895,0.0,2.702017834668044,0.010228,-0.0062997,-0.0066328,-0.026827,-0.0057759,0.6066,-7.4937,3.9502,0.93404,0.009544,350.74,1.0407,1.0407,0.0088917,1.0716,-0.021219,0.0082973,0.098586,3.0722,0.009544,305.2,305.2,23.35330159440049,0.97602,0.0,0.0093752,0.0087486,0.97602,1.0212,0.96093,-6.4937,-6.4937,-218.31,0.0082973,0.31816,1.0062,0.0,373.45771426953365,1.1959,347.83,1.0494,327.95,0
0.062502,0.81255,0.15919,1.1975,264.69,0.0,0.080339,0.23069,7.1697,0.18745,0.084603,0.099655,0.011975,0.080339,3454.5,0.10566,1.2307,0.080339,0.011205,3.63,1.2757,0.073802,0.0087176,0.19904,0.17774,0.083709,17.306,4.5943,3.7118,0.11116,0.011639,41.457,8.8347,8.7653,0.071957,7.1697,0.18745,0.010036,0.037697,0.34148,0.010294,47.598,43.968,0.87656,1.109,3.6542,0.068287,0.0095244,1.1881,0.80617,0.11319,5.4101,5.4101,819.87,0.010036,0.33344,0.99398,0.0,100.55,8.3016,41.041,8.8936,206.93,0
0.33445,0.29405,0.70191,5.8825,244.31,0.31146,0.42822,2.4008,2.9526,0.70595,0.42439,2.9788,0.67148,0.42822,54.134,6.7425,3.4008,0.42822,0.14503,3.447,1.0269,0.36276,0.11327,1.6028,0.69803,6.4236,-94.671,4.5479,3.8,-0.01404,0.12776,20.704,17.63,8.619,0.41822,2.9526,0.70595,0.14164,2.3961,0.0051126,0.12286,61.958,58.511,11.994,5.6885,4.0158,-1.1917,-0.40359,2.8759,0.14376,0.056723,4.5741,4.5741,4428.9,0.14164,0.47376,0.85829,0.0,105.89,6.2381,17.771,20.539,19.131,0
0.15203,0.32173,0.37214,2.7205,-46.052,0.019909,0.18747,2.1082,1.0039,0.67827,0.19431,0.86672,0.20815,0.18747,561.97,0.6495,3.1082,0.18747,0.18674,171.76,1.0079,0.19798,0.15144,0.52536,0.63678,0.53936,28.907,0.90422,4.0989,0.31509,0.19356,96.839,3.7691,2.5339,0.18866,1.0039,0.78068,0.18793,0.030928,0.048863,0.19721,211.51,39.754,0.32181,0.53645,211.51,0.17648,0.17579,1.829,0.21629,0.26531,1.648,1.8969,4673.0,0.18793,0.22414,0.80793,0.15099,2.1251,9.1814,78.64,4.6414,2.4392,0
-0.17748,1.1167,-0.71149,0.34698,-147.27,0.0,-0.17748,-0.10448,1.9869,-0.11666,-0.16437,-0.16289,-0.08365,-0.17748,-2452.3,-0.14884,0.89552,-0.17748,-0.089325,33.735,2.702017834668044,-0.16438,-0.089325,-0.17748,-0.22528,-0.14884,-12.544,-1.144,2.6631,0.53337,-0.082729,179.49,2.0335,1.9841,-0.22871,1.9869,-0.11666,-0.11511,0.058338,-0.24312,-0.082731,57.773,24.038,-0.96646,0.17843,30.252,-0.17565,-0.088405,0.33855,1.0895,0.49176,-0.18758,-0.18758,-327.52,-0.11511,1.5213,1.0859,0.0,10.82,15.184,200.15,1.8236,3.1946,0
-0.14476,1.015,-0.56634,0.44201,-203.09,-0.28121,-0.14476,-0.022369,0.94763,-0.022704,-0.14476,-0.14262,-0.089405,-0.14476,-3303.1,-0.1105,0.98525,-0.14476,-0.11539,40.247,1.311,-0.081121,-0.11539,-0.28121,-0.022704,-0.1105,-0.61279,-1.0272,5.0384,0.71006,-0.11539,279.85,1.3043,-0.079925,-0.081121,1.2667,-0.022704,-0.064666,0.1458,-0.68775,-0.064666,87.477,47.23,-1.0465,0.30573,38.139,-0.11372,-0.090655,0.44201,1.015,0.76671,-0.041177,-0.041177,-61863.0,-0.055268,6.3759,1.0553,0.0,9.0691,7.7281,295.32,1.236,2.2752,0
0.2527,0.49636,0.29896,3.0857,25.736,0.26547,0.31368,0.76509,1.1064,0.37976,0.31368,2.1884,0.094973,0.31368,515.71,0.70776,2.0146,0.31368,0.0848,6.1804,5.6861,0.36153,0.068316,0.32081,0.37976,0.58491,1.0813,0.53605,5.8728,0.13312,0.0848,15.648,23.325,0.72835,0.36153,3.7092,0.73279,0.097736,0.027683,0.040883,0.097736,43.252,37.071,4.0346,2.6487,6.8377,0.3239,0.087564,0.89107,0.14334,0.042872,0.68094,1.3139,223040.0,0.096138,0.66542,0.90386,0.92959,59.058,9.8458,14.144,25.806,6.6326,0
-0.75976,0.77193,-0.50803,0.34187,310.99,0.0,-0.75976,0.29546,7.7073,0.22807,-0.75849,-0.98423,-0.098576,-0.75976,-370.85,-0.98423,1.2955,-0.75976,-0.098576,6.1321,2.702017834668044,-0.759,-0.098576,-0.75976,0.04899,-0.98423,-600.32,-0.69016,2.4459,0.095643,-0.098412,38.146,9.5685,9.5685,-0.79482,7.7073,0.22807,-0.10313,0.069404,-0.033901,-0.098478,9.9604,3.8283,-5.8676,0.17413,6.3987,-0.759,-0.098478,0.34187,0.77193,0.10451,0.30984,0.30984,-141.84,0.041663,-3.3312,0.9585,0.0,59.523,95.342,36.557,9.9845,10.47,0
0.18622,0.095564,0.55215,6.7778,76.809,0.0,0.22571,9.4641,2.02,0.90444,0.22572,2.3619,0.13829,0.22571,124.86,2.9232,10.464,0.22571,0.11174,30.391,2.702017834668044,0.22572,0.092186,0.22571,0.87489,2.5099,25466.0,1.5674,3.2285,-0.020167,0.11174,18.911,19.3,19.3,0.17556,2.02,0.90444,0.08691,1.446,0.011403,0.11174,92.07,61.679,1.1072,5.0178,33.284,0.17208,0.085186,6.7778,0.095564,0.051812,2.5674,2.5674,934.43,0.08691,0.20589,0.89097,0.0,12.01,5.9178,17.268,21.137,5.734,0
0.24119,0.47784,0.31242,2.4613,-11.201,0.0,0.24119,1.0927,2.5122,0.52216,0.26403,1.1281,0.12781,0.24119,543.22,0.67192,2.0927,0.24119,0.096008,55.134,0.965,0.26532,0.096008,0.49333,0.24119,0.67192,11.618,0.65941,3.6233,0.16202,0.1051,34.05,10.72,4.7962,0.22033,2.5122,0.7862,0.087706,0.33957,0.046141,0.10561,65.907,10.773,0.63559,0.68637,60.435,0.18544,0.073817,1.1012,0.2138,0.093287,1.1021,1.6594,1312.2,0.087706,0.46191,0.90478,0.50568,6.6202,33.882,31.063,11.75,5.3024,0
