0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.042238,0.1989,0.29427,2.4795,43.791,0.021057,0.050042,3.488,1.0164,0.69375,0.050042,0.2516,0.07787,0.050042,897.2,0.40682,5.0277,0.050042,0.048158,61.086,1.1279,0.01661,0.040649,0.002031,0.69375,0.36759,0.16247,0.5806,7.1558,0.045087,0.048158,71.013,5.1399,0.083509,0.01661,1.0964,0.69375,0.015984,0.76327,0.13771,0.015984,119.9,58.819,0.24288,1.6052,62.09,-0.014264,-0.013727,2.4795,0.1989,0.19456,1.3688,1.3688,4212200.0,0.016167,0.060884,0.98383,0.0,5.9752,6.2055,69.865,5.2244,2.0502,0
0.022708,0.81987,-0.044726,0.94545,-17.845,0.085175,0.031883,0.14518,1.0397,0.11903,0.031883,0.038888,0.027358,0.031883,6203.6,0.058836,1.2197,0.031883,0.018082,4.2747,0.92852,0.070155,0.012879,0.11625,0.11903,0.047646,0.41366,-0.19891,5.8441,0.23536,0.018082,176.45,2.0686,0.085569,0.070155,1.7905,0.11903,0.039788,0.51563,0.31157,0.039788,72.947,68.672,1.0997,0.92026,4.4443,0.0538,0.030512,0.94545,0.81987,0.48342,0.52934,0.52934,-31240.0,0.038156,0.19078,0.96184,0.0,85.386,5.3151,169.72,2.1507,7.8415,0
0.13954,0.15815,0.38461,20.202,157.48,0.0,0.13954,5.3232,0.89054,0.84185,0.18573,6.9669,0.17353,0.13954,373.53,0.97715,6.3232,0.13954,0.1567,33.54,1.278,0.18573,0.1567,0.31895,0.83981,0.97715,4.0213,0.64601,4.3878,0.16304,0.17163,10.361,35.229,4.4619,0.18491,0.89054,0.84185,0.20764,0.67966,0.026263,0.20856,160.27,126.73,1.7052,16.116,42.33,0.17074,0.19173,2.5586,0.02003,0.028385,1.414,1.414,9392.8,0.20764,0.16576,0.84368,0.0,10.882,2.8802,8.2094,44.461,1.4958,0
-0.014735,0.20582,0.24799,2.7533,26.579,-0.017418,-0.009723,3.7647,1.1029,0.77485,-0.009723,-0.068739,0.078971,-0.009723,747.17,0.48851,4.8586,-0.009723,-0.007637,47.096,0.89858,0.00758,-0.011573,-0.028106,0.77485,0.46415,0.06566,0.40617,4.7275,0.10606,-0.007637,44.724,8.1612,0.036826,0.00758,1.2862,0.83923,0.005953,0.54727,0.057419,0.005953,89.452,42.356,-0.089696,1.5918,51.944,-0.10269,-0.080655,1.8921,0.14145,0.12253,1.2691,1.3745,13242.0,0.093334,-0.019017,0.90667,0.083082,7.7501,8.6174,40.55,9.0013,2.0853,0
0.085044,0.7301,0.16233,1.3657,-29.621,0.0,0.10968,0.36967,1.8375,0.2699,0.17702,0.24712,0.069203,0.10968,2095.7,0.17417,1.3697,0.10968,0.05969,57.357,2.108,0.15811,0.046283,0.146,0.11743,0.14042,2.348,0.41217,3.7437,0.36244,0.065673,96.353,3.7881,2.3028,0.1562,1.8375,0.55599,0.085005,0.16807,0.1386,0.086045,105.59,48.233,0.29452,0.71516,62.686,0.14063,0.076532,0.83024,0.44383,0.26398,0.6853,1.4117,899.63,0.085005,0.3151,0.94123,1.06,6.3636,7.5674,88.163,4.1401,4.6656,0
-0.061624,0.63555,-0.21887,0.50195,-202.32,-0.077929,-0.071775,0.57345,0.90657,0.36445,-0.071775,-0.16333,-0.040825,-0.071775,-9274.4,-0.039355,1.5734,-0.071775,-0.11715,72.821,1.1994,-0.053951,-0.10058,-0.086657,0.36445,-0.023384,-0.79831,-0.28081,4.66,1.0214,-0.11715,237.34,1.5379,-0.084889,-0.053951,0.63138,0.56055,-0.088058,0.050567,-2.907,-0.088058,118.17,45.352,-0.50415,0.2238,66.018,-0.10071,-0.16439,0.34707,0.43945,0.65025,0.4676,0.71919,-10004.0,-0.10306,-0.16909,-0.16439,0.53807,5.0123,8.0482,261.8,1.3942,0.78606,0
0.19014,0.10669,0.45478,5.4272,156.24,0.43058,0.23483,8.3734,0.86947,0.89331,0.26379,2.286,0.31526,0.23483,142.06,2.5693,9.3734,0.23483,0.27008,45.297,0.8228,0.25528,0.21869,0.42239,0.62073,2.1505,8.8159,1.0278,3.0815,0.085572,0.28049,44.986,8.1186,7.8171,0.036001,1.0978,0.89728,0.041406,0.33363,0.012073,0.2936,219.65,174.35,1.7622,4.3768,47.225,0.216,0.24843,5.2257,0.10272,0.12317,2.0188,2.0278,548.69,0.041406,0.21285,0.78608,0.004435,8.058,2.0934,43.123,8.4642,1.9649,0
0.004915,0.4494,0.29969,2.1958,50.23,0.023292,0.004915,1.2252,0.79704,0.5506,0.024441,0.01961,0.62754,0.004915,327.95,1.113,2.2252,0.004915,0.006166,162.9,0.49205,0.0,0.006166,0.24597711051062157,0.45921,1.113,0.0,0.66642,3.6285,0.5415,0.012332,219.2371024306137,0.0,0.0,0.003436,0.79704,0.76293,0.004311,0.12314,0.030247,0.0,237.88,74.971,0.013816,0.77638,141.55666689002732,-0.49526,-0.62137,1.2245,0.25061,0.6301428973279656,1.2244,1.6966,1274.0,1.0,0.008926,0.028577,0.38565,2.2406,4.8686,114.77,3.1804,1.7724,0
0.03386,0.56807,0.12467,1.2375,-21.215,0.18179,0.034163,0.75803,1.0477,0.43061,0.034163,0.065094,0.049661,0.034163,3274.1,0.11148,1.7603,0.034163,0.02679,55.453,1.2736,0.062435,0.026552,0.18261,0.43061,0.11095,0.51296,0.35569,5.5185,0.44175,0.02679,157.39,2.3191,0.10991,0.062435,1.2821,0.47385,0.04896,0.010827,0.20389,0.04896,184.28,128.82,0.17477,0.8684,58.099,0.03327,0.026089,1.1433,0.52483,0.4312,1.2286,1.3519,41138.0,0.045543,0.078632,0.95446,0.10041,6.5822,2.8333,150.22,2.4298,3.6383,0
0.23807,0.91537,-0.31899,0.6189,-78.523,-0.19348,0.30934,0.092461,2.7125,0.084636,0.35323,0.36957,0.15306,0.30934,804.75,0.45356,1.0925,0.30934,0.11404,20.473,1.3055,0.35323,0.087765,0.47708,0.044588,0.37569,8.0489,-0.66188,3.0964,0.30831,0.11841,130.06,2.8065,2.5663,0.36343,2.7125,0.084636,0.13398,0.11614,0.066467,0.13022,56.627,36.154,1.5647,0.43713,23.64,0.2474,0.091206,0.56595,0.83704,0.35632,0.17561,0.17561,-398.26,0.13398,2.8128,0.88644,0.0,17.828,10.096,112.63,3.2406,5.6282,0
0.12239,0.17206,0.33306,3.9616,55.888,0.0,0.18304,4.8119,1.546,0.82794,0.18761,1.6276,0.14222,0.18304,285.61,1.2779,5.8119,0.18304,0.1184,29.477,1.3254,0.18167,0.079166,0.54633,0.75727,0.92545,39.737,0.60067,5.5028,0.034658,0.12135,29.992,12.17,7.9543,0.17741,1.546,0.82797,0.11475,1.0664,0.026248,0.11751,76.868,47.391,0.98027,2.8514,33.298,0.14483,0.093676,2.5893,0.11246,0.082169,1.4932,1.4932,106000.0,0.11475,0.14783,0.88397,3.9e-05,12.383,7.7019,26.55,13.748,2.7882,0
0.002499,0.49502,0.40011,1.8196,30.103,0.009751,0.002893,1.0201,2.5785,0.50498,0.041769,0.005927,0.013437,0.002893,5214.7,0.069994,2.0201,0.002893,0.001122,26.352,1.1594,0.033534,0.000969,0.29453,0.5011,0.069198,0.86261,3.5816,4.1305,0.13336,0.002592,69.843,5.226,5.1539,0.027264,2.5785,0.51182,0.010573,0.31632,0.25273,0.013005,103.88,77.529,0.013423,1.4382,26.634,0.001779,0.00069,1.7945,0.48818,0.19135,4.5204,4.5816,5403.1,0.010573,0.004949,0.99889,0.013533,13.851,4.7079,69.104,5.2819,23.082,0
0.15891,0.16398,0.70702,5.4195,32.051,0.0,0.19755,5.0984,3.3602,0.83602,0.19755,1.2349,0.10958,0.19755,162.55,2.2454,6.0984,0.19755,0.058792,46.905,1.0293,0.19414,0.047292,1.1577,0.80494,2.0098,492.14054986506073,5.3155,3.2065,0.017441,0.058792,18.467,19.795,19.312,0.19821,3.3643,0.83602,0.058988,0.71162,0.014984,0.057777,81.811,34.907,0.36801,2.7204,49.769,0.023488,0.00699,5.2873,0.15998,0.050517,6.2855,6.2855,1137.3,0.058988,0.19008,0.94128,0.0,7.7817,10.456,17.377,21.004,25.263,0
0.3314,0.34856,0.51661,2.498,1.2705,0.0,0.3314,1.869,2.1791,0.65144,0.33145,0.96096,0.17938,0.3314,325.48,1.1214,2.869,0.3314,0.15208,85.175,1.2861,0.0,0.15208,0.48456,0.64887,1.1214,0.0,3.7291,4.0659,0.14243,0.30415,84.764,4.3061,4.2604,0.002956,2.1791,0.65514,0.001356,0.11956,0.19531,0.0,137.39,52.212,0.6517,1.0235,124.99,-0.059488,-0.027299,2.4715,0.34486,0.23223,4.7024,4.7291,6013.0,0.31854,0.50871,0.68984,0.005675,4.2853,6.9907,57.763,6.3189,15.73,0
-0.082886,1.3998,-0.531,0.62065,-125.99,-0.9653,-0.082886,-0.28559,1.7991,-0.39976,-0.066474,-0.059214,-0.026255,-0.082886,-10816.0,-0.033745,0.7144,-0.082886,-0.04607,27.22,1.0471,-0.078461,-0.04607,-0.072356,-0.93404,-0.033745,-4.7807,-4.0461,2.3136,0.72378,-0.04607,261.64,1.3951,1.3951,-0.15366,1.7991,-0.39976,-0.085408,0.073864,-1.0899,-0.043611,155.28,128.06,-0.61776,0.5248,25.078,-0.11411,-0.063427,0.62065,1.3998,0.71681,-3.0461,-3.0461,-109.33,-0.085408,0.20734,1.0438,0.0,13.409,2.8503,283.98,1.2853,13.709,0
0.29253,0.31702,0.48138,2.5195,242.87,0.0,0.29253,2.1543,0.95476,0.68298,0.29979,0.92341,0.30884,0.29253,392.43,0.93011,3.1543,0.29253,0.30639,23.897,2.1814,0.000594,0.30639,0.24597711051062157,0.66794,0.93011,0.081755,2.3851,4.384,0.32481,0.61537,191.54,1.9056,1.9042,0.000111,0.95476,0.68298,0.000117,0.063459,3.6044,0.000622,297.45,273.55,4.6799,2.3222,37.794,-0.001744,-0.001827,2.5177,0.31679,0.52477,3.3839,3.3839,11655.0,0.36772,0.42832,0.64084,0.0,15.274,1.3343,121.11,3.0138,4.7305,0
0.13976,0.38467,0.20315,1.5343,-15.079,0.33197,0.17535,1.5996,1.1065,0.61533,0.17535,0.46118,0.14045,0.17535,542.4,0.67294,2.5996,0.17535,0.095142,53.092,1.4934,0.18465,0.075833,0.41652,0.61533,0.58042,1.1086,0.48759,4.6943,0.19836,0.095142,83.322,4.3806,0.48001,0.18465,1.841,0.61978,0.10019,0.053675,0.047162,0.10019,111.49,58.398,0.52134,0.82922,58.747,0.10114,0.054875,1.5165,0.38022,0.22828,1.4769,1.4876,10049.0,0.096272,0.22713,0.90373,0.007225,6.8749,6.2502,75.3,4.8473,4.4237,0
0.10411,0.25457,0.48362,2.9431,11.118,0.18089,0.12768,2.8543,1.0784,0.72663,0.12768,0.513,0.099334,0.12768,491.57,0.74253,3.9282,0.12768,0.067097,69.637,1.18,0.1227,0.054711,0.22216,0.72663,0.64994,0.69537,1.808,4.1153,0.1219,0.067097,51.484,7.0896,0.48199,0.1227,1.9205,0.73231,0.06448,0.3639,0.045475,0.06448,123.13,53.495,0.28677,1.4845,75.098,0.061357,0.032243,2.8775,0.24889,0.14105,2.7165,2.7377,6306.7,0.072726,0.14328,0.92727,0.007818,5.2415,6.8231,47.739,7.6457,7.1141,0
0.075559,0.35156,0.08754,1.3352,-38.986,0.061354,0.094304,1.8445,1.6976,0.64844,0.11026,0.36113,0.07604,0.094304,994.04,0.36719,2.8445,0.094304,0.055551,49.386,1.2641,0.10312,0.044509,0.36197,0.5332,0.31387,6.4618,0.1344,5.7102,0.20709,0.055551,62.239,5.9054,4.3865,0.16618,1.6976,0.73887,0.097891,0.076292,0.084975,0.060746,70.684,21.298,0.32895,0.45563,54.366,0.06834,0.040257,0.99181,0.26113,0.16934,0.99558,1.1344,1.3352,0.097891,0.0,0.90926,0.13944,7.3907,17.138,56.146,6.5009,2.6064,0
0.15213,0.52865,0.32238,1.8806,10.881,0.1868,0.15213,0.89162,1.3359,0.47135,0.21456,0.41555,0.28183,0.15213,512.5,0.71219,1.8916,0.15213,0.11388,85.539,1.3594,0.0,0.11388,0.17771,0.35962,0.71219,0.0,1.0348,3.9805,0.27724,0.22776,265.46,1.375,0.95218,0.027893,1.3359,0.63391,0.02088,0.43475,0.078538,0.0,144.62,59.083,0.48593,1.0254,227.01,-0.22437,-0.16796,1.3023,0.36609,0.72728,1.513,2.0348,3082.1,0.62319,0.32275,0.45457,0.34487,4.267,6.1777,100.03,3.649,4.2881,0
0.22119,0.14529,0.87148,7.7811,126.72,-0.35956,0.233,5.8827,2.5939,0.85471,0.24645,1.813,0.093565,0.233,218.51,1.6704,6.8827,0.233,0.089825,5.303,0.87762,0.24424,0.085274,0.9165,0.50244,1.5892,18.159,10.701438166851414,2.4743,-0.059266,0.092512,19.749,18.482,16.348,0.21864,2.5939,0.87148,0.084291,2.3355,0.019071,0.09416,98.479,93.176,5.8693,7.4879,5.7911,0.23454,0.09042,6.8827,0.12852,0.054106,10.286473623983737,11.14135108684401,259.76,0.08429,0.25879,0.91139,0.019626,68.829,3.9173,18.084,20.184,62.66050928362868,0
0.005403,0.0,1.0,4.917085235862819,0.0,0.0,0.006683,5.859112687876018,0.044334,1.0,0.006683,1.1831059102517336,0.15073,0.006683,0.0,1.3000790822242476,6.958908109389228,0.006683,0.15073,5772.4,0.55102,0.006683,0.12188,0.056,0.045346,1.201107465268914,492.14054986506073,10.701438166851414,1.7191,0.0,0.15073,0.0,7.984209580992348,4.834150929079302,-0.058234,0.044334,1.0,-1.3135,2.1578942710689626,0.0,0.15073,5772.4,0.0,0.007707,4.041056591754822,2495.1,0.006683,0.15073,4.209145385779393,0.0,0.0,10.286473623983737,11.14135108684401,52.375,-1.3135,0.005403,0.93883,0.0,0.063232,10.681616736381832,0.0,8.913058973549779,62.66050928362868,0
-0.062959,0.19869,0.23265,24.226,254.75,-0.10691,-0.060034,3.8118,0.61633,0.75735,-0.060034,-5.9932,-0.39681,-0.060034,-1638.2,-0.22281,5.033,-0.060034,-0.53813,30.297,0.51787,-0.083429,-0.56435,-0.14046,0.75735,-0.23753,-4.6092,0.3072,4.49,1.1957,-0.53813,20.199,18.07,-0.4199,-0.083429,0.13769,0.94602,-0.74784,17.146,-0.096539,-0.74784,232.03,201.73,-6.799,23.301,18.673,-0.099194,-0.88916,1.2214,0.010017,0.05534,1.0,1.2492,7189.0,-0.62251,-0.083131,1.6225,0.24912,12.047,1.8093,32.774,11.137,0.14731,0
0.010966,0.51618,-0.072028,0.85121,-47.004,0.0,0.010966,0.93731,2.1532,0.48382,0.069778,0.022652,0.007027,0.010966,12453.0,0.029311,1.9373,0.010966,0.005093,25.125,0.97274,0.0,0.005093,0.19919,0.45386,0.029311,0.0,-0.12251,3.3748,0.2278,0.013508,99.619,3.664,3.4362,0.033577,2.1532,0.48382,0.015594,0.075323,4.1319,0.0,63.67,38.545,0.073984,0.54504,30.5,-0.004164,-0.001934,0.7983,0.4841,0.27293,0.82292,0.82292,-170.72,0.17626,0.022665,0.87591,0.0,14.528,9.4694,82.061,4.4479,3.6624,0
0.012107,0.29524,0.20869,1.9792,-5.659,0.23169,0.020751,2.231,1.0102,0.65867,0.020751,0.097359,0.046468,0.020751,2090.3,0.17462,3.3871,0.020751,0.018704,59.307,1.3467,-0.001466,0.010912,0.29515,0.65867,0.14534,-0.013352,0.36095,4.1042,0.2648,0.018704,70.836,5.1528,-0.004967,-0.001466,1.1478,0.74078,-0.001322,0.21891,0.33086,-0.001322,123.43,64.122,0.06716,1.1334,59.912,-0.03227,-0.029086,1.4288,0.21313,0.19407,1.1392,1.2812,2652.9,0.010105,0.01838,0.9899,0.12465,6.1545,5.6923,70.12,5.2054,1.9189,0
0.18035,0.40346,0.31311,2.4255,13.567,0.0,0.21468,1.4786,3.2731,0.59654,0.23175,0.97736,0.081387,0.21468,552.81,0.66026,2.4786,0.21468,0.065589,20.106,1.3892,0.23151,0.055101,0.17324,0.58091,0.57518,13.567,0.67012,4.2126,0.11686,0.069307,26.193,13.935,7.5865,0.21225,3.2731,0.75951,0.064846,0.18386,0.047485,0.070732,54.907,34.801,1.0003,1.6046,21.5,0.1798,0.054934,1.3205,0.21965,0.071762,1.2767,1.6255,5108.2,0.064846,0.30233,0.93483,0.27319,18.154,10.488,24.495,14.901,7.0052,0
0.082773,0.20978,0.60409,4.4277,37.883,0.0,0.1022,3.7669,1.5913,0.79022,0.11073,0.57993,0.085303,0.1022,564.06,0.64709,4.7669,0.1022,0.064225,109.25,1.1523,0.10596,0.052015,0.33221,0.48877,0.55447,12.428,2.7499,3.9781,0.10875,0.064702,51.626,7.0701,5.9396,0.34533,1.5913,0.79022,0.21701,0.20942,0.050126,0.066585,170.52,61.264,0.17378,1.725,139.53,0.072416,0.045507,3.7197,0.17623,0.14144,3.5972,3.5972,5743.2,0.21701,0.10475,0.93948,0.0,3.3409,5.9578,40.423,9.0296,7.2439,0
0.45943,0.48356,0.20483,2.2936,21.131,0.50262,0.45943,1.0539,1.2815,0.50961,0.45943,2.9015,0.23143,0.45943,355.38,1.0271,2.068,0.45943,0.21409,18.166,2.2422,0.48001,0.21409,0.50262,0.50961,1.0271,2.8666,0.32164,4.1887,0.22447,0.21409,34.515,10.575,0.99266,0.48001,2.1679,0.83482,0.22368,0.023923,0.030737,0.22368,61.128,42.962,4.3018,1.6191,23.28,0.4428,0.20634,0.75105,0.15835,0.094562,0.80024,1.3109,3162.7,0.21969,0.90154,0.78031,0.63816,20.093,8.4958,26.933,13.552,3.3698,0
0.33357,0.28578,0.59661,3.8924,78.596,0.4491,0.41379,2.3569,1.2893,0.67356,0.41379,2.0061,0.21163,0.41379,242.24,1.5068,3.4992,0.41379,0.20336,45.637,1.9137,0.44701,0.16394,0.55873,0.67356,1.2261,2.8326,3.0265,4.498,0.080238,0.20336,47.708,7.6508,1.5642,0.44701,2.0455,0.75306,0.21969,0.60044,0.020256,0.21969,121.81,76.17,1.3112,2.659,58.842,0.43019,0.21142,2.8095,0.20627,0.13071,3.4169,3.8202,18781.0,0.22442,0.49524,0.77558,0.11804,7.9979,4.7919,37.001,9.8645,10.322,0
0.031237,0.75103,-0.090644,0.81846,-31.56,0.45983,0.031237,0.31194,1.0197,0.23427,0.031237,0.06256,0.023584,0.031237,3765.8,0.096924,1.3315,0.031237,0.01012,17.742,1.0261,0.057574,0.01012,0.45983,0.23427,0.096924,0.1902,-0.15329,3.8784,0.23055,0.01012,60.209,6.0623,0.07666,0.057574,3.0884,0.48599,0.018653,0.1211,0.24908,0.018653,41.177,23.435,0.20821,0.51799,18.091,0.016018,0.00519,0.54415,0.49932,0.16496,0.39618,0.82185,-685.05,0.019304,0.13334,0.9807,1.0744,20.573,15.575,59.046,6.1816,5.2197,0
0.06928,0.77957,0.23836,1.4381,6.9376,0.0,0.11886,0.28277,3.4426,0.22043,0.13305,0.21845,0.045715,0.11886,1808.0,0.20188,1.2828,0.11886,0.034526,17.691,1.519,0.13305,0.020124,0.19751,0.074293,0.13828,9.3778,1.0958,2.5342,0.11653,0.036308,60.43,6.0401,4.2158,0.1561,3.4426,0.45589,0.045343,0.71179,0.15146,0.038647,41.899,24.208,0.4152,1.1314,18.531,0.09453,0.027459,1.0037,0.54412,0.16556,1.0134,2.0958,81.551,0.045344,0.31429,0.96552,1.0681,20.632,15.078,57.69,6.327,15.826,0
0.1106,0.5329,-0.1558,0.70764,-68.725,0.33707,0.13695,0.76973,1.0994,0.41019,0.13695,0.25698,0.12052,0.13695,932.43,0.39145,1.8765,0.13695,0.079119,25.627,1.0726,0.15475,0.063896,0.41957,0.41019,0.34201,0.98291,-0.25012,5.6059,0.30564,0.079119,123.55,2.9544,0.29039,0.15475,1.7637,0.41019,0.089404,0.025194,0.077383,0.089404,76.69,51.063,0.91005,0.47959,28.175,0.08309,0.048004,0.70764,0.5329,0.33848,0.65852,0.65852,-62867.0,0.090421,0.26962,0.90958,0.0,14.243,7.148,112.37,3.2481,2.7788,0
-0.029448,0.57589,0.18589,20.325,68.854,-0.021824,-0.029033,0.73412,1.003,0.42277,-0.029033,-3.0182,0.044378,-0.029033,4548.1,0.080253,1.7365,-0.029033,-0.027878,0.0,1.1893,0.000719,-0.028276,-0.015901,0.42277,0.079532,0.006926,0.23107,3.7241,0.47734,-0.027878,3.3813,107.95,0.001249,0.000719,1.0449,0.98904,0.000691,8.365,0.24922,0.000691,40.322,40.322,71.86963644724844,20.325,0.0,-0.07453,-0.071566,0.33949,0.009619,0.009264,0.52552,1.2294,984.82,0.00296,-0.069654,0.99704,1.3394,968.6399178106273,9.0522,3.3713,108.27,1.2945,0
0.08286,0.098169,0.89393,10.106,135.18,0.0,0.10429,9.1866,2.4634,0.90183,0.10429,1.0623,0.047183,0.10429,308.29,1.184,10.187,0.10429,0.042335,0.0,0.97639,0.087804,0.033637,0.30655,0.8511,0.96569,492.14054986506073,113.17,3.0271,-0.2872,0.042335,15.015,24.309,24.309,0.077029,2.4634,0.90183,0.03127,8.2305,0.032806,0.035644,27.282,27.282,71.86963644724844,10.106,0.0,0.075864,0.030797,10.106,0.098169,0.041138,114.17,114.17,951.45,0.03127,0.091879,0.95813,0.0,968.6399178106273,13.379,14.546,25.093,311.87,0
0.33437,0.33825,0.45058,2.3761,27.044,0.32851,0.33437,1.9564,4.1782,0.66175,0.34707,1.0212,0.092584,0.33437,319.16,1.1436,2.9564,0.33437,0.080027,13.07,1.6737,0.34605,0.080027,0.45664,0.58118,1.1436,27.251,2.0297,3.4827,0.004511,0.081625,31.087,11.741,11.365,0.33386,4.1782,0.66175,0.079906,1.0247,0.028293,0.082822,38.655,25.586,2.2349,1.9192,14.205,0.29358,0.070266,2.3001,0.32743,0.085171,2.981,2.981,1369.2,0.079906,0.50529,0.92026,0.0,27.927,14.266,28.603,12.761,18.822,0
0.11704,0.26569,0.5406,3.2335,45.074,-0.019836,0.14605,2.763,2.0068,0.7341,0.14822,0.60339,0.084992,0.14605,568.56,0.64197,3.7638,0.14605,0.072777,54.52,0.99394,0.14404,0.058322,0.56196,0.71857,0.53279,66.331,2.4872,4.5491,0.12269,0.073783,47.484,7.7214,7.0344,0.14626,2.0217,0.73964,0.072883,0.12141,0.052542,0.071777,137.0,82.483,0.39045,1.995,58.542,0.11953,0.059561,2.9458,0.24205,0.12951,3.3775,3.403,3.2335,0.072883,0.15943,0.92554,0.007537,6.6947,4.4251,44.023,8.291,9.233,0
-0.099136,0.54606,0.092217,5.6558,131.55,-0.52597,-0.099136,0.83129,1.1096,0.45393,-0.099136,-5.0051,-0.18701,-0.099136,-3429.4,-0.10643,1.8313,-0.099136,-0.319,0.0,0.92512,-0.064619,-0.319,-0.52597,0.45393,-0.10643,-2.3072,0.10385,3.2237,1.6127,-0.319,25.813,14.14,-0.11834,-0.064619,0.3112,0.98019,-0.20793,2.5122,-0.76068,-0.20793,73.131,73.131,71.86963644724844,5.6558,0.0,-0.10564,-0.33992,0.20515,0.019807,0.07072,0.5112,1.1038,154.34,0.098766,-0.21839,0.90123,1.1593,968.6399178106273,4.9911,23.263,15.69,0.34997,0
0.018477,0.85116,0.067039,1.1501,-53.083,0.0,0.018477,0.17486,1.8755,0.14884,0.079834,0.041367,0.14667,0.018477,1129.4,0.32317,1.1749,0.018477,0.009852,42.169,1.3344,0.0,0.009852,0.14528,-0.005882,0.32317,0.0,0.13785,4.3806,0.42819,0.019704,126.15,2.8934,1.5184,0.010757,1.8755,0.55334,0.005736,0.11466,0.11057,0.0,90.009,47.84,0.085277,0.66499,61.194,-0.25659,-0.13682,0.60353,0.44666,0.34561,0.30606,1.1379,1610.4,0.31089,0.12414,0.72184,2.7177,8.6557,7.6297,86.929,4.1988,3.8566,0
0.024846,0.72752,-0.001849,0.99401,-47.191,0.1154,0.024846,0.37453,1.4296,0.27248,0.050177,0.080523,0.019102,0.024846,9724.2,0.037535,1.3745,0.024846,0.01738,38.945,1.1114,0.000117,0.01738,0.18257,0.14025,0.037535,0.004626,-0.002667,4.7375,0.50401,0.034761,92.342,3.9527,1.6765,0.019729,1.4296,0.61742,0.013801,0.039445,9.4053,8.2e-05,75.203,36.258,0.16289,0.49967,45.648,-0.002344,-0.00164,0.42159,0.30856,0.25299,0.39303,0.89058,-101.02,0.14684,0.091187,0.87079,1.2659,9.3721,10.067,78.783,4.633,2.062,0
0.13406,0.10941,0.48397,5.5714,98.38,0.0,0.15283,8.1397,1.7592,0.89059,0.18794,1.4436,0.13377,0.15283,169.7,2.1509,9.1397,0.15283,0.086876,11.591,1.071,0.16106,0.076207,0.26374,0.8796,1.9793,4.5878,1.1799,3.959,-0.056537,0.086967,24.149,15.114,14.625,0.15904,1.7592,0.89059,0.090405,2.0992,0.014974,0.091554,76.27,64.679,2.3998,5.0437,12.743,0.078555,0.044655,5.3909,0.10587,0.066163,2.1713,2.1713,4403.3,0.090405,0.15053,0.91493,0.0,31.491,5.6432,21.966,16.616,4.2889,0
0.11671,0.47213,0.25763,1.6317,5.3261,0.20258,0.11671,1.1181,2.3007,0.52787,0.15739,0.28619,0.13175,0.11671,568.51,0.64202,2.1181,0.11671,0.050728,33.583,1.1331,0.0,0.050728,0.24597711051062157,0.40653,0.64202,0.0,0.77005,4.9953,0.19415,0.11441,86.254,4.2317,3.6552,0.02712,2.3007,0.53591,0.011788,0.11918,0.084426,0.0,97.859,64.276,0.55133,1.1127,44.773,-0.18641,-0.081021,1.4094,0.40781,0.23631,1.5778,1.6018,25487.0,0.24992,0.22109,0.7681,0.015223,10.868,5.6787,64.697,5.6417,6.8768,0
-0.088693,0.72182,-0.14186,0.78909,-145.25,-0.21661,-0.10006,0.38538,0.94029,0.27818,-0.10006,-0.14877,-0.1154,-0.10006,-3672.8,-0.099378,1.3854,-0.10006,-0.16097,63.848,0.97935,-0.066467,-0.14268,-0.2336,0.27818,-0.083631,-1.0054,-0.3023,5.1475,1.1548,-0.16097,371.35,0.98289,-0.092082,-0.066467,0.65308,0.3274,-0.10693,0.01295,-0.62221,-0.10693,306.52,242.68,-0.81567,0.62742,60.036,-0.094793,-0.15249,0.73528,0.6726,1.0174,0.5928,0.6977,-19921.0,-0.063501,-0.31884,1.0635,0.17696,5.7167,1.5041,394.93,0.9242,1.3247,0
0.22676,0.19271,0.41426,3.3253,54.786,0.0,0.25861,4.1891,1.9277,0.80729,0.25862,1.4516,0.15495,0.25861,235.49,1.55,5.1891,0.25861,0.13416,30.103,1.8821,0.23476,0.11764,0.42908,0.7424,1.3847,18704.0,1.0164,5.2837,0.015157,0.13416,38.312,9.5271,8.8072,0.23043,1.9277,0.80729,0.11954,0.93501,0.023372,0.12178,80.63,50.527,1.4263,2.4329,34.19,0.19467,0.10099,3.0741,0.17815,0.10496,1.9806,1.9806,79608.0,0.11954,0.2809,0.86819,0.0,12.125,7.2239,33.732,10.821,4.7295,0
-0.2616,0.33971,0.089118,1.3438,-3.8742,0.0,-0.2616,1.9437,1.5655,0.66029,-0.19146,-1.0093,-0.081286,-0.2616,-974.36,-0.3746,2.9437,-0.2616,-0.1671,23.966,1.193,-0.26468,-0.1671,-0.23797,0.53479,-0.3746,-3.7732,0.13675,2.9014,0.1742,-0.12229,51.461,7.0928,5.4115,-0.2728,1.5655,0.66029,-0.17425,0.27644,-0.08688,-0.16907,64.501,40.534,-2.5449,0.94723,20.41,-0.39903,-0.25489,1.0253,0.25918,0.14099,1.0132,1.0132,71.012,-0.17425,-0.3962,1.1555,0.0,15.23,9.0047,60.428,6.0403,2.4022,0
