0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.014223,0.78005,-0.043135,0.92299,-352.57,0.0,0.014223,0.28197,1.1594,0.21995,0.024338,0.025394,0.22849,0.014223,1074.8,0.3396,1.282,0.014223,0.012268,137.18,1.4146,0.0,0.012268,0.021598,0.21515,0.3396,0.0,-0.089296,5.0968,0.66986,0.024401,274.35,1.3304,0.95526,0.002637,1.1594,0.33941,0.002275,0.015773,0.10372,0.0,159.97,22.786,0.032641,0.145,213.44,-0.25068,-0.21622,0.66271,0.56008,0.75164,0.45533,0.70264,-5390.7,0.35728,0.064664,0.66457,0.54314,2.6607,16.019,176.33,2.07,2.4001,0
0.061996,0.36549,0.58869,2.6107,42.955,0.25142,0.084991,1.4926,1.0445,0.54551,0.084991,0.23254,0.041137,0.084991,1391.6,0.26228,2.7361,0.084991,0.036473,50.49,1.1944,0.081724,0.026605,0.33071,0.54551,0.19936,0.36631,12.848,4.64,0.11101,0.036473,59.795,6.1042,0.2236,0.081724,2.3579,0.54551,0.035071,0.2962,0.12977,0.035071,132.5,82.012,0.19233,1.7288,52.736,0.070855,0.030407,2.6107,0.36549,0.16382,11.905,11.905,25696.0,0.042592,0.11365,0.95741,0.0,7.2292,4.4506,57.248,6.3758,50.856,0
0.19069,0.47717,0.15383,1.7175,3.0048,0.019519,0.2389,1.0957,1.6844,0.52283,0.24972,1.1143,0.15011,0.2389,688.86,0.52986,2.0957,0.2389,0.14183,30.337,1.0302,0.24967,0.11321,0.39177,0.50146,0.42882,23.071,0.24349,3.729,0.27286,0.14797,54.898,6.6487,2.9872,0.25895,1.6844,0.76891,0.15374,0.091563,0.060339,0.14823,75.539,45.202,1.3621,1.0645,35.848,0.23574,0.13996,0.77168,0.21439,0.15041,0.82755,1.2171,824.19,0.15374,0.36472,0.8582,0.47066,12.032,8.0748,46.458,7.8565,2.6661,0
-0.064052,0.058051,0.19074,4.2858,427.81,-0.064052,-0.063311,14.573,1.0488,0.846,-0.063311,-1.0906,-0.31763,-0.063311,-412.47,-0.88492,17.226,-0.063311,-0.39146,48.806,10.653013147816134,-0.064027,-0.39604,-0.063311,0.846,-0.89768,-4.152,0.25392,4.4839,0.22243,-0.39146,137.4,2.6564,-1.1029,-0.064027,0.16286,0.846,-0.39589,0.3812,-0.036642,-0.39589,511.55,462.74,-2.9618,3.9133,51.187,-0.075968,-0.46972,4.2858,0.058051,0.37644,1.1262,1.1262,5812.1,0.046509,-0.075712,0.95349,0.0,7.4786,0.78878,131.01,2.786,0.2153,0
-0.10223,1.0582,-0.56808,0.46318,-209.37,0.0,-0.10223,-0.055024,1.31,-0.058228,-0.096239,-0.096604,-0.051801,-0.10223,-5691.9,-0.064126,0.94498,-0.10223,-0.078037,67.143,0.98148,-0.10471,-0.078037,-0.19408,-0.072949,-0.064126,-17.479,-1.1142,3.531,0.73465,-0.073466,269.94,1.3521,1.3521,-0.12085,1.31,-0.058228,-0.092252,0.093493,-0.50149,-0.079929,109.0,41.858,-0.42422,0.23546,61.472,-0.13908,-0.10616,0.46318,1.0582,0.73957,-0.11421,-0.11421,-1929.4,-0.092252,1.7557,1.0758,0.0,5.4361,8.72,294.85,1.2379,2.5694,0
0.26973,0.39421,0.51985,2.3187,28.26,0.41854,0.3364,1.5367,1.1193,0.60579,0.3364,0.85337,0.10977,0.3364,408.93,0.89258,2.5367,0.3364,0.10494,33.496,1.7069,0.32721,0.084142,0.52414,0.60579,0.72343,1.1426,6.049,4.1976,0.070005,0.10494,50.242,7.2648,0.83005,0.32721,3.2192,0.60579,0.10208,0.43602,0.037822,0.10208,84.507,51.012,0.9169,1.5725,37.492,0.31175,0.097254,2.3187,0.39421,0.13765,7.049,7.049,8194.1,0.1066,0.44524,0.8934,0.0,10.897,7.1552,44.886,8.1317,37.3,0
0.057215,0.51239,0.13388,1.2682,-21.726,0.0,0.075332,0.95165,3.1496,0.48761,0.11495,0.15094,0.043903,0.075332,1352.5,0.26987,1.9516,0.075332,0.023918,35.043,0.99084,0.1146,0.018166,0.39101,0.45822,0.23451,2.8922,0.36478,3.7871,0.15361,0.03208,60.303,6.0527,5.8958,0.12869,3.1496,0.49669,0.04086,0.077308,0.096201,0.036384,68.883,33.839,0.18921,0.66237,36.536,0.051653,0.0164,1.2354,0.4991,0.16521,1.3286,1.3533,819.99,0.04086,0.11734,0.97669,0.018606,10.416,10.786,57.839,6.3106,8.5816,0
0.07579,0.75843,0.04686,1.0702,-48.49,0.0,0.094359,0.31852,2.6171,0.24157,0.11502,0.14141,0.043951,0.094359,2406.7,0.15166,1.3185,0.094359,0.036055,52.267,1.7121,0.097794,0.02896,0.11191,0.21189,0.12718,4.7324,0.16392,4.235,0.27398,0.043684,97.018,3.7622,3.31,0.1067,2.6171,0.32831,0.04077,0.073192,0.21342,0.037367,92.786,40.519,0.20224,0.50859,54.488,0.077129,0.029471,0.94159,0.66727,0.2658,0.84504,1.1484,805.0,0.04077,0.31373,0.9643,0.35904,6.9834,9.008,93.062,3.9221,9.1548,0
0.032289,0.63067,-0.1319,0.79086,-2855.4,-0.049489,0.032289,0.5856,1.4474,0.36933,0.056955,0.051197,0.049749,0.032289,3196.9,0.11417,1.5856,0.032289,0.022309,45.972,1.068,0.017955,0.022309,0.075775,-0.0172,0.11417,0.72793,-0.26316,3.6536,0.3879,0.039351,163.7,2.3052,2.3052,0.041198,1.4474,0.36933,0.028464,0.11745,0.36452,0.012405,107.1,61.129,0.17712,0.50181,45.768,-0.021762,-0.015035,0.79086,0.63067,0.4338,0.73684,0.73684,-594.04,0.028464,0.087427,1.0215,0.0,7.9396,5.971,159.04,2.295,2.8877,0
0.052611,0.18229,0.24039,2.3187,93.464,0.052611,0.066929,4.4409,1.0564,0.8095,0.066929,0.36717,0.22662,0.066929,349.73,1.0437,5.4859,0.066929,0.079725,26.369,10.653013147816134,0.066741,0.06267,0.066929,0.8095,0.96511,0.83982,0.41638,4.0513,-0.035802,0.079725,83.722,4.3597,0.36613,0.066741,0.8853,0.8095,0.079501,1.1947,0.031533,0.079501,89.087,62.718,0.86746,1.986,27.856,-0.056574,-0.06739,2.3187,0.18229,0.22938,1.4022,1.4022,2705.4,0.053362,0.064992,0.94664,0.0,13.842,5.8197,79.254,4.6054,1.4541,0
0.12715,0.3793,0.46317,2.2211,11.753,0.35797,0.15915,1.5326,1.0651,0.58131,0.15915,0.41958,0.065376,0.15915,816.59,0.44698,2.6364,0.15915,0.061368,51.656,1.0967,0.16429,0.04903,0.4354,0.58131,0.36262,0.67477,2.9403,4.8567,0.072721,0.061368,56.862,6.419,0.43313,0.16429,2.6115,0.58131,0.063351,0.54766,0.071388,0.063351,89.339,37.683,0.34644,1.2535,55.02,0.15389,0.059343,2.2211,0.3793,0.15579,3.6902,3.6902,33297.0,0.06114,0.21873,0.93886,0.0,7.066,9.686,53.386,6.837,16.463,0
0.039649,0.52084,-0.26282,0.48195,-167.64,0.20346,0.051033,0.86225,1.1083,0.44909,0.051033,0.10059,0.10266,0.051033,2169.5,0.16824,1.92,0.051033,0.059789,33.031,0.94799,0.047933,0.046452,0.26562,0.44909,0.14638,0.62237,-0.34788,4.3771,0.57549,0.059789,240.43,1.5181,0.09203,0.047933,0.88615,0.4626,0.056157,0.061449,0.20258,0.056157,91.226,58.195,0.51331,0.3297,36.607,0.011339,0.013284,0.46945,0.50733,0.65872,0.59444,0.61232,-6263.1,0.097686,0.088287,0.90231,0.030084,11.05,6.272,216.95,1.6824,1.1298,0
0.059331,0.24138,0.55071,3.2815,-2.4392,0.58114,0.073022,3.1429,3.07,0.75862,0.080629,0.30252,0.046746,0.073022,613.92,0.59454,4.1429,0.073022,0.023786,65.054,0.82021,0.080629,0.019326,0.357,0.65213,0.53782,10.6,2.6488,3.2949,0.021143,0.023786,29.472,12.384,12.384,0.080629,3.07,0.75862,0.026264,0.82773,0.053244,0.026264,70.42,5.3659,0.10843,1.0147,66.808,0.010142,0.003304,3.2815,0.24138,0.080746,3.6488,3.6488,1086.0,0.026264,0.078209,0.97621,0.0,5.6108,68.022,28.698,12.718,14.766,0
0.18257,0.41147,0.43262,2.0514,67.648,0.0,0.20182,1.4308,2.3467,0.58875,0.23884,0.49049,0.094654,0.20182,676.12,0.53985,2.4303,0.20182,0.086,5.7581,1.1879,0.22763,0.077797,0.32613,0.52528,0.49306,6.1486,2.7748,3.6746,0.081583,0.086,71.299,5.1193,5.1193,0.24032,2.3467,0.58875,0.10241,0.54344,0.055319,0.096998,96.506,90.748,4.9314,1.9614,6.4151,0.20732,0.088344,2.0514,0.41147,0.19534,3.7761,3.7761,2045.0,0.10241,0.3101,0.91446,0.0,63.389,4.0221,63.998,5.7033,15.052,0
0.27348,0.10504,0.65805,7.2647,208.25,0.23965,0.27348,8.5201,0.63538,0.89496,0.27348,2.6036,4.7295,0.27348,140.17,2.604,9.5201,0.27348,4.7286,0.0,0.42704,-0.035398,4.7286,0.24047,0.89496,2.604,-3.8888,2.7776,3.8107,-0.75143,4.7286,421.2,0.86657,-0.33699,-0.035398,0.36701,0.89496,-0.61204,7.1774,-0.097697,-0.61204,57.854,57.854,-31.8489600907173,7.2647,0.0,-0.035447,-0.6129,7.2647,0.10504,1.154,3.7776,3.7776,4256.0,-0.57387,0.30558,1.5739,0.0,445.6452897853834,6.309,662.92,0.5506,0.24412,0
-0.041919,0.32823,0.071731,1.2505,-44.602,-0.041919,-0.041919,1.9479,0.8661,0.63937,-0.041919,-0.14636,0.06923,-0.041919,1735.5,0.21032,3.0466,-0.041919,-0.042038,71.356,10.653013147816134,-0.15317,-0.042038,-0.041919,0.63937,0.21032,-1.3304,0.11176,4.74,0.31963,-0.042038,90.798,4.0199,-0.46666,-0.15317,1.149,0.68119,-0.15361,0.053051,-0.25559,-0.15361,125.53,54.175,-0.21504,0.56981,61.801,-0.26413,-0.26488,1.0911,0.28641,0.24876,0.99611,1.0613,3942.0,-0.1546,-0.065564,1.1546,0.065419,5.1152,6.7375,104.84,3.4816,1.5536,0
0.43661,0.30011,0.54978,2.8319,70.769,0.0,0.43661,2.3321,1.9147,0.69989,0.45171,1.4548,0.23713,0.43661,241.26,1.5129,3.3321,0.43661,0.22803,46.848,1.1416,0.44241,0.22803,0.65631,0.41847,1.5129,29.301,3.6626,4.0666,0.13206,0.22844,73.914,4.9381,4.9381,0.4327,1.9147,0.69989,0.22599,0.21119,0.021755,0.23106,149.93,103.09,1.7766,2.0131,60.526,0.42499,0.22196,2.8319,0.30011,0.2025,4.6626,4.6626,6408.4,0.22599,0.62383,0.77546,0.0,7.7912,3.5407,57.211,6.3799,12.756,0
0.031386,0.038397,0.19497,6.1245,358.73,0.010658,0.031643,25.044,1.1886,0.9616,0.031643,0.83171,0.2671,0.031643,250.02,1.4599,26.044,0.031643,0.15078,68.144,2580.9,0.031214,0.14955,0.010969,0.9616,1.4532,1.7679,0.2542,4.7844,-0.37115,0.15078,78.651,4.6408,0.81292,0.031214,0.21665,0.96195,0.14873,3.1663,0.022694,0.14873,195.75,127.6,0.80106,5.0947,80.997,0.006801,0.032408,6.0685,0.038046,0.21548,1.2537,1.2542,11868.0,0.1587,0.03264,0.8413,0.000365,5.3563,2.8605,66.169,5.5162,0.27362,0
0.21853,0.24302,0.42513,2.7493,32.286,0.52987,0.27894,3.0621,1.2521,0.74415,0.27894,1.1478,0.22072,0.27894,271.91,1.3423,4.1149,0.27894,0.18873,79.333,1.2158,0.28333,0.14786,0.62788,0.74415,1.0938,2.4002,1.2811,4.5067,0.1518,0.18873,75.144,4.8573,1.1659,0.28333,1.4944,0.74415,0.1917,0.086113,0.024166,0.1917,159.83,80.502,0.68027,1.4275,99.331,0.23605,0.15971,2.7493,0.24302,0.20587,2.2424,2.2424,13653.0,0.20133,0.29367,0.79867,0.0,4.6009,4.534,60.015,6.0818,4.4538,0
-0.10441,0.38926,0.051542,1.2183,-162.52,-0.088407,-0.1078,1.5666,1.2806,0.6098,-0.1078,-0.45657,-0.16481,-0.1078,-2312.9,-0.15781,2.569,-0.1078,-0.28922,158.34,0.67818,-0.067224,-0.28013,-0.096964,0.6098,-0.14911,-2.3097,0.072355,4.0936,0.87247,-0.28922,296.09,1.2327,-0.1727,-0.067224,0.38286,0.76296,-0.18036,0.27271,-0.61366,-0.18036,218.63,60.294,-0.64577,0.53348,202.77,-0.11359,-0.30476,0.73895,0.2361,0.8112,0.85604,1.071,639.4,0.21912,-0.17122,0.78088,0.25116,2.3052,6.0537,231.21,1.5787,0.52323,0
0.087987,0.79602,-0.18919,0.75949,-120.98,0.0,0.087987,0.25625,1.4485,0.20398,0.11382,0.11186,0.088617,0.087987,2263.5,0.16125,1.2562,0.087987,0.060745,59.319,1.127,0.11353,0.060745,0.12658,0.20246,0.16125,4.3955,-0.46995,3.5979,0.54553,0.078573,211.83,1.7231,1.7028,0.093041,1.4485,0.20398,0.064234,0.029469,0.17241,0.078381,144.7,85.385,0.37377,0.46023,63.391,0.07316,0.050508,0.75051,0.78662,0.58035,0.50668,0.50668,-749.62,0.064234,0.43136,0.94011,0.0,6.1532,4.2748,198.22,1.8414,3.598,0
0.002427,0.72094,0.14077,1.2343,-26.96,0.0797,0.003409,0.38435,1.0069,0.27709,0.003409,0.005675,0.004114,0.003409,36283.0,0.01006,1.3871,0.003409,0.001934,56.063,1.2762,0.002968,0.001377,0.1026,0.27709,0.008698,0.016952,0.54455,4.9664,0.40803,0.001934,125.22,2.9148,0.004117,0.002968,1.7806,0.3973,0.001684,0.003903,3.4795,0.001684,153.02,96.958,0.008964,0.78353,56.449,-0.000875,-0.000496,1.0285,0.60073,0.34307,1.0719,1.537,13028.0,0.006836,0.00876,0.99316,0.43382,6.5105,3.7645,124.37,2.9349,6.8205,0
0.19745,0.30246,0.27226,1.9071,17.655,0.61436,0.24673,2.1763,1.1179,0.65826,0.24673,0.82202,0.11522,0.24673,404.17,0.90309,3.3062,0.24673,0.10407,25.954,1.1587,0.24384,0.083283,0.76507,0.65826,0.74015,1.1498,0.63674,4.3518,0.10328,0.10407,51.661,7.0654,0.80618,0.24384,2.3749,0.66057,0.10285,0.19517,0.036794,0.10285,79.108,53.154,1.1712,1.3454,29.015,0.21742,0.091707,1.8925,0.30015,0.14154,1.5395,1.5449,6121.0,0.1055,0.29995,0.8945,0.003514,14.063,6.8668,46.211,7.8986,5.5446,0
0.16862,0.25062,0.469,3.8333,78.556,0.0,0.21434,2.9901,1.8658,0.74938,0.21964,1.2949,0.14751,0.21434,332.36,1.0982,3.9901,0.21434,0.11487,22.723,10.653013147816134,0.21729,0.090371,0.21434,0.16862,0.91577,40.963,1.2833,4.6627,0.050499,0.1168,36.409,10.025,6.6214,0.20638,1.8658,0.77497,0.11061,0.96914,0.03003,0.11646,92.747,70.024,1.4516,3.1316,25.549,0.1564,0.083823,2.5318,0.16553,0.09975,2.0504,2.1205,21573.0,0.11061,0.22501,0.8868,0.034146,16.063,5.2125,32.382,11.272,5.1052,0
0.16124,0.65754,0.15056,1.4513,-9.5086,0.49851,0.20649,0.49893,1.1084,0.32807,0.20649,0.61898,0.1209,0.20649,923.58,0.3952,1.5208,0.20649,0.096066,34.009,1.3477,0.2038,0.075013,0.61993,0.32807,0.32638,1.0509,0.29188,4.707,0.27342,0.096066,62.787,5.8133,0.30994,0.2038,2.1747,0.65201,0.094814,0.20961,0.08406,0.094814,70.341,36.332,0.80506,0.85096,37.695,0.15043,0.069985,0.73632,0.3336,0.17202,0.636,1.264,7668.4,0.097774,0.49147,0.90223,0.98741,10.732,10.046,56.648,6.4433,4.167,0
0.036321,0.44703,0.55458,3.7912,-63.087,0.0,0.037197,1.237,0.83345,0.55297,0.037197,0.18721,0.1247,0.037197,1569.9,0.23249,2.237,0.037197,0.04463,200.62,0.96787,0.0,0.043579,0.057796,0.33765,0.23053,1347.0269958158465,2.2477,4.144,0.53614,0.10057,136.3,2.6779,1.1902,0.004108,0.83345,0.80131,0.004928,0.89691,0.22329,0.0,251.84,51.22,0.079287,1.4856,314.26,-0.066734,-0.080069,1.685,0.19869,0.37342,2.2411,3.2477,7726.7,0.36161,0.065685,0.63892,0.44911,1.8194,7.1261,87.013,4.1948,3.3779,0
0.10915,0.59505,0.19544,1.4098,-2.806,0.0,0.14967,0.68052,1.4274,0.40495,0.17679,0.31383,0.12173,0.14967,1250.0,0.29201,1.6805,0.14967,0.10485,50.533,10.653013147816134,0.15127,0.076469,0.14967,0.39127,0.22393,5.5763,0.59647,3.5631,0.41619,0.11339,144.97,2.5177,2.0178,0.22672,1.4274,0.5231,0.15884,0.016703,0.11311,0.10598,169.89,119.35,0.55233,0.99542,60.075,0.12717,0.089095,1.1299,0.4769,0.39719,1.2359,1.5965,714.65,0.15884,0.26955,0.89816,0.29177,7.223,3.0582,121.95,2.9931,4.3564,0
0.019016,0.64019,0.086115,1.1581,9394.9,0.0,0.025216,0.56203,2.7339,0.35981,0.083902,0.046293,0.021451,0.025216,3984.5,0.091605,1.562,0.025216,0.009224,35.315,1.5261,0.073632,0.006956,0.047049,0.29451,0.081921,1.2547,0.23326,3.7871,0.21561,0.01949,74.552,4.8981,4.1676,0.067055,2.7339,0.35981,0.024527,0.099909,0.19932,0.026933,76.955,41.64,0.071892,0.67248,36.187,0.040204,0.014706,0.98536,0.5447,0.20416,0.97461,0.97461,527.49,0.024527,0.052852,0.99739,0.0,10.335,8.7656,72.724,5.019,7.4052,0
0.10526,0.58013,0.10396,1.1792,-13.64,0.19685,0.12242,0.72374,1.0427,0.41987,0.12242,0.21102,0.066889,0.12242,1245.4,0.29308,1.7237,0.12242,0.048161,24.523,1.0792,0.10517,0.041411,0.22989,0.41987,0.2635,0.43143,0.32907,5.4366,0.22815,0.048161,86.863,4.202,0.18129,0.10517,2.5829,0.41987,0.041375,0.041235,0.12484,0.041375,94.795,70.272,0.61635,0.88481,25.571,0.057567,0.022647,1.1792,0.58013,0.23798,1.3291,1.3291,28409.0,0.040983,0.25071,0.95902,0.0,14.884,5.1941,83.303,4.3816,8.0463,0
-0.017003,0.58945,-0.21698,0.63189,-208.72,-0.073722,-0.011407,0.68672,0.96653,0.40479,-0.011407,-0.019352,0.09573,-0.011407,3258.5,0.11202,1.6965,-0.011407,-0.016539,80.19,1.0759,-0.027892,-0.024652,-0.068126,0.40479,0.10252,-0.39086,-0.34577,4.5048,0.62949,-0.016539,301.49,1.2106,-0.047319,-0.027892,0.71251,0.40479,-0.040439,0.26396,0.39116,-0.040439,114.77,34.58,-0.11221,0.37482,77.506,-0.10533,-0.15271,0.63189,0.58945,0.82601,0.64505,0.64505,-6937.3,-0.034628,-0.042005,1.0346,0.0,4.5517,10.555,311.93,1.1701,1.0991,0
0.012656,0.47078,0.008288,1.0246,-22.841,-0.010346,0.017654,0.66709,1.004,0.31406,0.017654,0.052375,0.045449,0.017654,1741.3,0.20961,2.1241,0.017654,0.008131,23.436,1.2095,0.035079,0.005829,-0.00572,0.31406,0.199,0.16221,0.01266,5.0563,0.21519,0.008131,56.889,6.416,0.074512,0.035079,2.2169,0.44778,0.016156,0.013309,0.13331,0.016156,57.3,33.865,0.090783,0.61098,23.53,-0.045949,-0.021162,0.73357,0.33706,0.15586,0.47973,0.684,943.4,0.004001,0.0403,0.996,0.42578,15.575,10.778,56.661,6.4418,3.3167,0
0.1029,0.49395,0.34056,1.8515,11.682,0.0,0.12706,1.0245,4.1966,0.50605,0.13739,0.31771,0.036287,0.12706,1183.9,0.3083,2.0245,0.12706,0.030278,17.81,1.1401,0.13602,0.024519,0.2147,0.46598,0.25937,13.167,1.3124,3.0961,0.092404,0.032739,35.955,10.151,8.2195,0.13662,4.1966,0.60006,0.032555,0.27761,0.10211,0.032413,54.749,36.939,0.50251,1.3395,18.409,0.1108,0.026403,1.4992,0.39994,0.098508,1.9501,2.3124,424.95,0.032555,0.20333,0.96973,0.18577,20.495,9.8812,34.785,10.493,16.172,0
0.075216,0.12744,0.076569,1.6008,-471.72,0.0,0.075216,6.8471,1.7146,0.87256,0.075216,0.59023,0.11393,0.075216,238.11,1.5329,7.8471,0.075216,0.043869,5.011,10.653013147816134,0.074675,0.043869,0.075216,-0.058171,1.5329,1347.0269958158465,0.096193,3.5677,0.01941,0.043869,28.248,12.966,12.966,0.067641,1.7146,0.87256,0.039451,0.75159,0.021806,0.043554,23.039,18.028,3.1954,1.4161,5.1998,-0.045455,-0.026511,1.6008,0.12744,0.077125,1.0962,1.0962,283.0,0.039609,0.086202,0.96371,0.0,72.839,20.246,27.129,13.454,2.154,0
-0.16583,0.24124,0.2463,2.1976,50.718,-0.12285,-0.15536,2.7442,0.88389,0.662,-0.15536,-0.75542,-0.087898,-0.15536,-1127.6,-0.32368,4.1453,-0.15536,-0.17488,51.576,0.97787,-0.1593,-0.18667,-0.10012,0.662,-0.36709,-1.585,0.44943,4.3039,-0.034889,-0.17488,74.687,4.887,-0.66034,-0.1593,0.95576,0.69758,-0.17932,1.2754,-0.096691,-0.17932,77.927,26.351,-1.3211,1.5873,45.587,-0.23657,-0.2663,1.8735,0.20566,0.20462,1.2079,1.2729,4959.3,-0.13136,-0.2505,1.1314,0.053747,7.0769,13.851,84.499,4.3196,1.621,0
0.1315,0.85674,0.043441,1.179,-72.032,-0.13397,0.1315,0.16721,0.69661,0.14326,0.13212,0.54176,0.19021,0.1315,2360.1,0.15465,1.1672,0.1315,0.18877,42.426,1.4495,0.000439,0.18877,0.07422,0.079766,0.15465,0.70344,0.060856,5.6337,1.1762,0.37824,320.9,1.1374,0.32224,0.011411,0.69661,0.70474,0.016381,0.22618,19.8,0.000631,121.17,78.748,1.624,0.84538,107.05,-0.000564,-0.000809,0.33401,0.24272,0.87918,0.20069,0.98725,18690.0,0.60369,0.91791,0.43329,3.9194,8.6032,4.6351,127.18,2.87,0.97586,0
0.073287,0.035163,0.000409,1.0287,0.13988,0.23235,0.065212,27.432,1.0621,0.96458,0.065212,4.5759,0.12757,0.065212,82.977,4.3988,28.439,0.065212,0.053786,0.0,0.89523,0.060887,0.060447,0.2681,0.96458,4.6284,0.5334,0.000415,5.3971,0.028536,0.053786,4.5569,80.099,1.7316,0.060887,1.2356,0.98549,0.05022,0.039651,0.007689,0.05022,4.2432,4.2432,-31.8489600907173,1.0287,0.0,-0.028574,-0.023568,0.41691,0.014251,0.012485,0.97893,1.0002,102.0,0.058503,0.075978,0.9415,0.02168,445.6452897853834,86.02,4.2903,85.076,1.2305,0
0.05945,0.6673,0.31756,1.4849,-17.824,0.0,0.075648,0.49858,4.9555,0.3327,0.12796,0.11551,0.0166,0.075648,2960.8,0.12328,1.4986,0.075648,0.015265,40.972,1.4037,0.10561,0.011997,0.23207,0.32646,0.099003,2.019,11.535,4.5058,0.13199,0.019695,49.372,7.3929,7.2557,0.11382,4.9555,0.3327,0.022968,0.02121,0.1982,0.021312,70.604,29.633,0.10687,0.63551,41.935,0.098999,0.019977,1.4573,0.65491,0.13526,12.085,12.085,10178.0,0.022968,0.17869,0.98481,0.0,8.9086,12.318,48.238,7.5667,180.01,0
0.20569,0.31515,0.094633,1.3003,-7.9117,0.0,0.25423,2.1731,2.922,0.68485,0.27226,0.8067,0.097084,0.25423,405.5,0.90013,3.1731,0.25423,0.087007,18.515,1.3985,0.26327,0.070394,0.43588,0.51383,0.7461,14.605,0.16034,3.4182,0.10729,0.091298,44.227,8.2529,8.2529,0.32108,2.922,0.68485,0.10989,0.014548,0.035889,0.090099,50.616,32.101,1.3877,0.82997,20.801,0.23382,0.080022,1.3003,0.31515,0.12117,1.1603,1.1603,247.9,0.10989,0.30034,0.91326,0.0,19.714,11.37,39.367,9.2717,4.9507,0
0.075591,0.21232,0.53638,3.9477,48.132,0.0,0.075591,3.7098,2.1199,0.78768,0.077613,0.41541,0.058239,0.075591,627.71,0.58148,4.7098,0.075591,0.035658,26.258,10.653013147816134,0.074407,0.035658,0.075591,0.20491,0.58148,36.797,1.9044,3.9033,0.10016,0.035658,32.472,11.24,9.6332,0.074534,2.1199,0.78768,0.035159,0.64196,0.05788,0.0351,103.57,77.314,0.49566,3.1096,27.215,0.026537,0.012518,3.3833,0.18197,0.088965,2.7967,2.7967,4293.5,0.035159,0.095966,0.96443,0.0,13.9,4.721,31.331,11.65,7.5266,0
0.014786,0.48541,0.33792,1.6962,28.163,0.0,0.014786,1.0601,3.1015,0.51459,0.043583,0.030462,0.004768,0.014786,11982.0,0.030462,2.0601,0.014786,0.004768,16.016,1.3125,0.0,0.004768,0.018045,0.48833,0.030462,0.0,1.9127,3.2796,0.075088,0.011374,69.162,5.2775,5.2775,0.000719,3.1015,0.51459,0.000232,0.52315,0.62130201618705,0.0,67.009,50.992,0.10865,1.4158,19.391,0.0,0.0,1.6962,0.48541,0.18948,2.9127,2.9127,643.24,0.17404,0.028734,0.8384,0.0,22.789,7.1579,57.125,6.3895,17.555,0
0.036097,0.585,0.11635,1.2457,-0.39806,0.0,0.036097,0.7094,2.6996,0.415,0.044948,0.07622,0.013371,0.036097,5915.4,0.061704,1.7094,0.036097,0.013371,13.067,10.653013147816134,0.0,0.013371,0.036097,0.1782,0.061704,0.0,0.28374,3.1936,0.21095,0.026742,78.059,4.6759,3.7854,0.003729,2.6996,0.52642,0.001381,0.079554,0.62130201618705,0.0,74.668,61.601,0.37348,1.0416,15.93,0.0,0.0,1.0084,0.47359,0.21386,1.012,1.2837,181.71,0.17972,0.08698,0.82372,0.26847,27.932,5.9252,64.031,5.7004,6.5834,0
0.097385,0.4081,0.067501,1.1798,-6.5849,0.31821,0.15855,1.4263,1.1001,0.58207,0.15855,0.42228,0.12092,0.15855,640.41,0.56994,2.4504,0.15855,0.082429,18.328,1.0718,0.17884,0.05063,0.43849,0.58207,0.42007,1.0228,0.12118,4.221,0.1788,0.082429,78.377,4.657,0.43822,0.17884,1.9306,0.61471,0.092976,0.17502,0.053057,0.092976,71.588,53.259,1.0083,0.92254,20.162,0.10479,0.054482,1.0854,0.37546,0.21473,1.0449,1.1035,1122.7,0.090953,0.16731,0.90905,0.056062,19.914,6.8533,71.249,5.1229,3.453,0
0.068088,0.24759,0.54595,4.0261,56.342,0.0,0.086331,3.039,1.8757,0.75241,0.088904,0.47852,0.069146,0.086331,696.77,0.52385,4.039,0.086331,0.046026,50.865,1.1902,0.083662,0.0363,0.11041,0.23221,0.45016,32.519,1.9951,4.8743,0.051343,0.046431,36.944,9.8799,7.1994,0.093225,1.8757,0.75241,0.049702,0.90713,0.064969,0.044603,109.5,58.634,0.26049,2.5773,53.525,0.040296,0.021483,2.9338,0.18041,0.10122,2.7497,2.7497,40871.0,0.049702,0.090493,0.9544,0.0,7.1759,6.2251,35.107,10.397,6.8547,0
0.024807,0.62612,0.16893,1.4117,20.441,0.093374,0.031031,0.59004,1.0182,0.36943,0.031031,0.07562,0.054659,0.031031,2901.2,0.12581,1.5971,0.031031,0.021532,21.168,1.0841,0.039166,0.017213,0.12404,0.36943,0.11587,0.27671,0.40152,5.0619,0.40676,0.021532,105.82,3.4492,0.062553,0.039166,1.4638,0.5852,0.027176,0.116,0.23686,0.027176,134.66,113.49,0.29681,1.208,21.553,-0.008576,-0.00595,0.9252,0.41036,0.28992,0.8781,1.3909,19479.0,0.017885,0.06715,0.98212,0.58404,17.243,3.2161,103.93,3.512,3.4255,0
