0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.12588,0.63644,-0.0093654,0.98313,-37.292,0.0,0.15958,0.57124,2.7986,0.36356,0.20806,0.28741,0.072559,0.15958,1144.0,0.31906,1.5712,0.15958,0.057022,32.636,2.216900012437811,0.15354,0.044982,0.15958,0.23622,0.26611,3.1668,-0.020623,4.1961,0.22364,0.06436,76.41,4.7807,4.1707,0.14625,2.8625,0.44312,0.052259,0.03864,0.10768,0.054864,68.397,35.761,0.50307,0.53246,34.408,0.11006,0.039327,0.8577,0.55524,0.20918,0.80057,0.97577,-147.09,0.052259,0.34626,0.94425,0.21884,11.184,10.207,72.417,5.0403,6.1625,1
0.015983,0.84483,0.036178,1.0491,-69.18,0.0,0.0174,0.18367,1.5826,0.15517,0.049107,0.023637,0.019556,0.0174,9963.2,0.036635,1.1837,0.0174,0.010994,74.259,1.2002,0.046116,0.010099,0.046384,0.11427,0.034957,1.4544,0.15895,4.1043,0.53344,0.019757,174.83,2.1041,1.8334,0.045785,1.598,0.26378,0.02893,0.013355,0.47198,0.029139,175.85,101.59,0.049638,0.45075,75.875,0.032565,0.020577,0.91417,0.73614,0.47527,0.68176,1.1589,460.0,0.028922,0.103,0.96928,0.69995,4.9152,3.5928,169.78,2.1499,6.9534,1
-0.029112,0.35367,0.1216,1.4077,-15.19,-0.029112,-0.03,1.8261,0.98185,0.64582,-0.03,-0.10057,0.015177,-0.03,8179.0,0.044626,2.8275,-0.03,-0.028849,54.905,0.84075,-0.020995,-0.027995,-0.03,0.64582,0.047136,-64.6685305598338,0.20963,4.044,0.31454,-0.028849,102.8,3.5505,-0.059363,-0.020995,1.0548,0.70118,-0.020189,0.1157,0.46908,-0.020189,135.27,80.368,-0.18611,0.88327,53.908,-0.066777,-0.064215,1.1873,0.2983,0.28165,1.1133,1.2087,1345.6,-0.018483,-0.045078,1.0185,0.085727,6.6479,4.5416,104.7,3.486,1.7926,1
-0.14392,0.66164,-0.10093,0.7598,-153.61,-0.12851,-0.14392,0.5114,0.6445,0.33836,-0.11205,-0.3425,-0.22331,-0.14392,-1678.0,-0.21752,1.5114,-0.14392,-0.22331,133.99,0.96173,-0.12722,-0.22331,-0.31618,-0.27243,-0.21752,-3.9913,-0.14827,4.0051,1.024,-0.18631,272.89,1.9077,1.2116,-0.14986,0.67476,0.5466,-0.23251,0.014787,-0.17335,-0.1974,177.29,43.302,-0.6083,0.19675,107.73,0.0,0.0,0.48254,0.4202,0.74764,0.49706,0.80296,-1021.2,0.12795,-0.42535,1.2353,0.61543,2.7241,8.4291,237.97,1.5338,0.94678,1
0.022618,0.4208,-0.014526,0.95688,-23.013,0.022618,0.029455,1.2588,1.0167,0.52969,0.029455,0.087443,0.028196,0.029455,2234.4,0.16335,2.3764,0.029455,0.012082,20.273,1.1675,0.041291,0.0092776,0.029455,0.52969,0.14711,-64.6685305598338,-0.021435,4.9505,0.17193,0.012082,51.275,7.1185,0.098125,0.041291,2.4495,0.61364,0.016937,0.00742,0.1717,0.016937,47.883,27.611,0.16704,0.5549,20.611,0.0020063,0.00082294,0.76598,0.33685,0.14048,0.78164,0.90553,-1296.0,0.016427,0.042701,0.98357,0.15849,18.005,13.219,50.432,7.2374,3.5976,1
0.0018931,0.33661,0.3441,2.0223,-59.099,0.0018931,0.0056925,1.9708,1.0058,0.66339,0.0056925,0.016911,0.028775,0.0056925,3587.3,0.10175,2.9708,0.0056925,0.0047826,163.44,1.1575,0.0060564,0.0015906,0.0056925,0.66339,0.090462,-64.6685305598338,1.0777,3.7873,0.2803,0.0047826,103.82,3.5157,0.017992,0.0060564,1.1935,0.66339,0.0050884,0.01103,0.31972,0.0050884,207.61,44.172,0.0035522,0.43895,164.38,-0.022501,-0.018904,2.0223,0.33661,0.28444,2.0777,2.0777,2108.4,0.0057452,0.0028537,0.99425,0.0,2.2333,8.2632,103.22,3.536,3.7278,1
0.0033288,0.19771,0.13223,1.6688,34.905,0.0033288,0.0033288,3.7932,1.0027,0.74995,0.0033288,0.016837,0.046915,0.0033288,1280.3,0.2851,5.0579,0.0033288,0.0027706,5.5263,1.1235,0.0025194,0.0027706,0.0033288,0.74995,0.2851,-64.6685305598338,0.19735,4.0309,0.14454,0.0027706,60.226,6.0605,0.012743,0.0025194,1.2179,0.74995,0.0020969,0.13688,0.117,0.0020969,92.014,86.488,0.18299,1.5768,5.5413,-0.050518,-0.042047,1.6688,0.19771,0.165,1.1192,1.1192,1419.8,0.0026954,0.0044386,0.9973,0.0,66.048,4.2203,60.063,6.0769,1.7931,1
0.0799,0.72394,0.27909,1.4143,11.766,-0.0014545,0.0799,0.38152,1.9779,0.2762,0.10142,0.11861,0.04719,0.0799,2831.0,0.12893,1.3813,0.0799,0.040397,40.116,2.216900012437811,0.08153,0.040397,0.0799,-0.033197,0.12893,3.7894,5.8715,3.5185,0.25821,0.051275,129.93,2.8235,2.6273,0.085367,2.0035,0.32165,0.043161,0.31652,0.2541,0.041221,136.47,96.353,0.36755,0.63923,41.717,0.068094,0.034428,1.316,0.67364,0.35417,5.8106,6.7669,921.0,0.043205,0.28929,0.94934,0.16457,9.0985,3.7882,124.31,2.9361,41.61,1
-0.19987,1.0992,-0.45631,0.4518,-133.16,-0.043902,-0.19987,-0.090298,1.4586,-0.099258,-0.081883,-0.24012,-0.11568,-0.19987,-2378.0,-0.15349,0.90973,-0.19987,-0.13703,19.255,2.216900012437811,-0.087269,-0.13703,-0.19987,-0.24377,-0.15349,-0.73968,-0.7315,3.3172,0.75249,-0.056139,191.07,1.9271,1.4593,-0.13133,1.522,0.15014,-0.09004,0.060324,-0.65282,-0.059832,81.543,62.287,-2.5975,0.15277,17.509,-0.11841,-0.081182,0.34212,0.83237,0.51892,-0.15912,0.24069,-947.29,-0.090159,2.0136,1.0539,-2.5126,18.956,5.8599,208.3,1.7523,2.3382,1
0.0076864,0.63687,0.30439,1.5978,40.639,0.0,0.013115,0.56977,1.9155,0.36287,0.052291,0.025757,0.014367,0.013115,8446.8,0.043212,1.5702,0.013115,0.0068471,11.627,2.216900012437811,0.037755,0.0040128,0.013115,0.3621,0.034687,0.96376,1.6329,3.5928,0.33043,0.027299,99.089,3.6997,2.958,0.039911,1.9361,0.49055,0.020836,0.071244,0.407,0.019711,148.12,136.49,0.12597,0.19107,11.822,0.02335,0.01219,1.2775,0.50919,0.27029,1.9466,2.6316,1192.0,0.020797,0.021182,0.97303,0.35186,31.393,2.6742,97.028,3.7618,10.276,1
0.0087149,0.87704,-0.11506,0.83613,-57.315,0.0087149,0.015837,0.13795,1.0059,0.12099,0.015837,0.022556,0.02091,0.015837,5499.0,0.066376,1.1402,0.015837,0.0056885,38.142,0.78223,0.029252,0.0031304,0.015837,0.12099,0.058255,-64.6685305598338,-0.27862,5.0197,0.31354,0.0056885,92.597,3.9418,0.033354,0.029252,2.8609,0.29592,0.010507,0.045662,0.40254,0.010507,72.764,34.622,0.029957,0.42178,38.368,-0.013125,-0.0047145,0.66935,0.7021,0.25369,0.29298,0.7166,-12038.0,0.0058893,0.072031,0.99411,1.4459,9.5696,10.542,92.052,3.9652,6.7416,1
0.017209,0.53652,0.11857,1.248,14.28,0.017209,0.0094749,0.78045,1.1163,0.41872,0.0094749,0.01982,0.080089,0.0094749,1366.4,0.26713,1.8639,0.0094749,0.0052947,6.2407,1.0478,0.024753,0.0096167,0.0094749,0.41872,0.28155,-64.6685305598338,0.29394,4.2796,0.24845,0.0052947,108.84,3.3534,0.046137,0.024753,1.7923,0.4772,0.013832,0.25441,0.11122,0.013832,96.882,90.641,0.56245,1.184,6.9665,-0.10909,-0.060962,1.112,0.47803,0.2982,1.038,1.183,2257.5,0.10419,0.041099,0.89581,0.13967,58.487,4.0269,97.503,3.7435,4.4361,1
0.072092,0.76007,0.35334,1.8126,-11.768,0.0045697,0.088916,0.31564,1.2997,0.23991,0.11114,0.20448,0.071849,0.088916,2970.9,0.12286,1.3157,0.088916,0.068412,110.28,1.4528,0.10394,0.055468,0.19221,0.18541,0.10073,4.6778,1.6681,4.7407,0.5845,0.071826,132.27,2.7845,1.5931,0.099726,1.322,0.26208,0.07673,0.0010863,0.23371,0.079973,221.21,110.93,0.18358,0.90415,118.37,0.099474,0.076536,1.037,0.43484,0.35912,1.1326,1.2372,19448.0,0.076744,0.30049,0.91592,0.092389,3.3098,3.2903,122.12,2.9889,6.1358,1
-0.10651,0.73005,0.98894,214.44,1341.6,0.0,-0.10651,0.36977,0.17167,0.26995,-0.10651,-22.988,-0.54555,-0.10651,-2845.3,-0.12828,1.3698,-0.10651,-0.62045,0.0,2.216900012437811,-0.10651,-0.62045,-0.10651,0.24099,-0.12828,-64.6685305598338,153.83,2.2372,-1.4669,-0.62045,6.0795,60.05,0.38112,-0.10651,0.17172,0.99537,-0.62045,211.91,-0.25984,-0.62045,24.875,24.875,7.518468595389606,214.44,0.0,-0.11937,-0.69534,1.361,0.0046334,0.016653,41.991,154.83,170.75,-0.62045,-0.39455,1.6202,2.6872,40.22298281601732,14.673,9.8516,37.05,26.703,1
-0.028111,1.0747,-0.063747,0.9201,-207.79,-0.28207,-0.035525,-0.069508,0.46032,-0.074701,0.0067422,-0.044527,-0.034856,-0.035525,-24448.0,-0.01493,0.93049,-0.035525,-0.077175,86.786,0.74858,-0.0081508,-0.061069,-0.28766,-0.26605,-0.0080308,-0.19284,-0.23973,5.624,1.6201,-0.022244,580.16,0.67602,0.50186,-0.041625,0.46032,0.14215,-0.090427,0.5713,3.1619,-0.017707,220.66,133.88,-0.25684,0.78292,74.07,-0.027631,-0.060026,0.68306,0.79783,1.4792,-0.28092,0.53458,-26819.0,-0.090427,0.37632,1.2635,-2.9029,4.2057,2.7264,632.62,0.57696,1.7311,1
-0.16852,0.78132,-0.18073,0.74775,-12.383,0.0,-0.16852,0.27965,9.2388,0.2185,-0.09671,-0.23521,-0.0089591,-0.16852,-3445.4,-0.10594,1.2799,-0.16852,-0.018241,4.8406,0.86389,-0.11114,-0.018241,-0.098148,0.20921,-0.10594,-1.5477,-0.38944,3.7346,0.080877,-0.016877,28.299,13.164,12.071,-0.0024539,9.3377,0.26183,-0.00026561,0.073011,-1.0257,-0.01203,19.099,14.258,-1.3754,0.24402,4.7418,-0.19689,-0.021312,0.68569,0.71647,0.075967,0.47082,0.56419,-981.0,-0.00025923,-0.77127,1.01,0.19831,75.404,25.599,28.306,12.895,19.908,1
-0.147,0.77692,-0.37618,0.50661,-42.446,-0.147,-0.147,0.16561,0.96748,0.12867,-0.147,-0.1928,-0.014942,-0.147,-4163.4,-0.087668,1.2871,-0.147,-0.032248,13.615,0.99082,-0.16197,-0.032248,-0.147,0.12867,-0.087668,-64.6685305598338,-0.61293,4.2269,0.16644,-0.032248,59.066,6.1796,-0.20847,-0.16197,4.6073,0.14315,-0.035532,0.0239,-0.30744,-0.035532,29.47,15.854,-0.86451,0.28359,13.173,-0.24085,-0.052838,0.49716,0.76244,0.16182,0.20965,0.23324,-6343.5,-0.033612,-1.1424,1.0336,0.11255,26.808,23.022,61.051,5.9786,7.4271,1
0.17028,0.48459,0.33903,1.7321,1.2025,0.0,0.21285,1.0636,8.7096,0.51541,0.21285,0.45964,0.024438,0.21285,831.0,0.43923,2.0636,0.21285,0.024438,12.916,2.216900012437811,0.2188,0.01955,0.24049,0.49969,0.35139,34.604,1.7145,3.8165,0.040745,0.025164,21.612,18.362,17.547,0.21269,8.7221,0.51541,0.024421,0.28534,0.073826,0.025121,28.077,15.161,0.55248,0.95091,13.23,0.2188,0.025121,1.6552,0.46308,0.054461,2.6065,2.6065,2222.0,0.10206,0.33037,0.89735,0.0,28.259,24.075,19.406,18.808,44.046,1
-0.16286,0.67255,0.22463,1.5245,-14.434,0.0,-0.16286,0.48715,1.5471,0.32763,-0.14412,-0.38026,-0.079208,-0.16286,-2003.2,-0.18221,1.4869,-0.16286,-0.10527,71.554,2.216900012437811,-0.14763,-0.10527,-0.19337,0.17733,-0.18221,-7.8757,0.64717,3.4778,0.43282,-0.093153,76.833,4.7678,3.0362,-0.48719,1.8974,0.46936,-0.31491,0.010583,-0.2089,-0.095427,152.97,81.416,-0.53699,0.71873,54.213,-0.18795,-0.12149,0.97081,0.42829,0.20974,0.94394,1.3523,675.0,-0.31512,-0.49709,1.0762,0.4326,5.1011,4.4831,101.04,3.6123,4.4573,1
0.021416,0.48678,0.14894,1.3067,-24.282,0.021416,0.027253,1.0532,1.0014,0.51267,0.027253,0.056113,0.032588,0.027253,3027.0,0.12058,2.0543,0.027253,0.015131,54.009,0.97685,0.013821,0.01189,0.027253,0.51267,0.10859,-64.6685305598338,0.40762,4.0151,0.27016,0.015131,98.559,3.7034,0.028393,0.013821,1.8637,0.51377,0.0076735,0.0037031,0.35355,0.0076735,128.24,74.231,0.080356,0.75791,54.084,-0.017623,-0.0097842,1.3037,0.48568,0.27002,1.4031,1.4061,1542.0,0.0013932,0.041773,0.99861,0.0021459,6.7582,4.9171,98.421,3.7085,4.9295,1
0.0037986,0.67548,0.02997,1.0578,-68.815,-0.028555,0.0037986,0.48043,1.4903,0.32452,0.025325,0.0073199,0.026824,0.0037986,6167.3,0.059183,1.4804,0.0037986,0.0025489,73.913,1.4435,0.010974,0.0025489,-0.025037,-0.024757,0.059183,0.50979,0.066441,4.0696,0.44364,0.016993,128.03,2.8577,2.1955,0.010802,1.5083,0.48106,0.0072481,0.036744,0.47752,0.0073636,129.77,55.855,0.012587,0.47621,74.277,-0.025204,-0.016912,0.81263,0.51894,0.34993,0.71942,1.0664,351.81,0.0072481,0.011705,0.99748,0.48236,4.9383,6.5348,127.1,2.8718,3.3038,1
-0.26041,0.97072,-0.17748,0.80504,-136.43,-0.84698,-0.26041,0.030149,1.6671,0.029267,-0.20027,-0.28605,-0.13272,-0.26041,-1601.4,-0.22793,1.0302,-0.26041,-0.1562,108.26,0.84027,-0.20141,-0.1562,-0.68341,-1.1074,-0.22793,-3.3492,-0.66457,4.2666,0.57334,-0.12338,176.89,2.0822,1.9528,-0.21131,1.6953,0.029267,-0.12675,0.051073,-0.19942,-0.12081,150.28,42.022,-0.52666,0.59421,96.078,-0.24056,-0.1443,0.75499,0.91037,0.48464,0.10959,0.10959,-3279.0,-0.12675,-8.8977,1.1181,0.0,3.3716,8.6858,199.32,1.8313,6.2424,1
0.00063629,0.51892,-0.11939,0.68902,-135.95,0.00063629,0.0025679,0.90143,1.0361,0.46777,0.0025679,0.0066887,0.056177,0.0025679,4997.0,0.073044,1.9271,0.0025679,0.0038058,60.801,1.1197,0.022722,0.00094303,0.0025679,0.46777,0.069322,-64.6685305598338,-0.16233,5.8027,0.76539,0.0038058,215.19,1.6962,0.043787,0.022722,0.68012,0.60278,0.033676,0.0085415,0.29385,0.033676,141.32,80.521,0.0056611,0.39626,62.999,-0.012614,-0.018695,0.50975,0.38391,0.58955,0.63601,0.81958,-75805.0,0.034879,0.0013602,0.96512,0.28862,6.0032,4.533,207.68,1.7575,0.9174,1
0.030568,0.81849,-0.16318,0.80063,-32.221,0.030568,0.030568,0.22055,1.0037,0.18051,0.030568,0.037347,0.017165,0.030568,3830.7,0.095282,1.2218,0.030568,0.0067282,18.446,0.85507,0.029724,0.0067282,0.030568,0.18051,0.095282,-64.6685305598338,-0.47353,4.0813,0.16272,0.0067282,65.998,5.5304,0.036315,0.029724,4.5611,0.18051,0.0065424,0.10668,0.34882,0.0065424,45.632,27.186,0.13313,0.52011,18.514,-0.017696,-0.0038949,0.80063,0.81849,0.18082,0.52382,0.52382,-1968.0,0.0036684,0.16934,0.99633,0.0,19.788,13.426,65.756,5.5508,13.184,1
0.0060902,0.85497,-0.066144,0.92264,-64.193,-0.29469,0.0077413,0.16972,2.2156,0.14511,0.038609,0.0090544,0.015562,0.0077413,9051.1,0.040327,1.1696,0.0077413,0.003494,49.265,2.216900012437811,0.032484,0.0027488,0.0077413,-0.24416,0.038395,1.0524,-0.31344,3.3098,0.37896,0.013463,142.78,2.5571,2.5571,0.029946,2.2248,0.14511,0.013516,0.041226,0.48123,0.014662,124.15,74.882,0.020366,0.39099,49.926,0.0057472,0.002594,0.92264,0.85497,0.39107,0.68762,0.68762,-135.0,0.01349,0.041971,0.98267,0.0,7.409,4.8743,140.85,2.5914,10.499,1
0.047265,0.3754,0.15482,2.2564,14.696,0.0,0.054295,1.6633,3.3086,0.62441,0.06116,0.44063,0.030783,0.054295,1345.4,0.2713,2.6638,0.054295,0.01641,2.5795,2.216900012437811,0.060457,0.014286,0.014718,0.50056,0.25258,8.807,0.2145,3.7217,0.090453,0.018485,13.767,26.521,8.7052,0.041767,3.3312,0.66325,0.012624,0.61764,0.11585,0.018273,22.277,19.698,2.0214,0.80739,2.6115,0.012904,0.0039001,0.74065,0.12322,0.037706,0.86511,0.91892,815.75,0.01262,0.075696,0.98101,0.062204,141.5,18.53,13.594,26.851,4.584,1
-0.48802,1.3524,0.555,2.2547,38.517,0.10229,-0.48802,-0.26058,3.4517,-0.35242,-0.08547,-1.1033,-0.1413,-0.48802,-1012.1,-0.36064,0.73941,-0.48802,-0.14139,2.2981,0.83242,-0.087395,-0.14139,-0.2455,-0.38573,-0.36064,-0.2171,221.56,3.1764,0.36816,-0.14139,32.896,11.215,3.6679,-1.4557,4.8747,0.40774,-0.42173,0.19035,-0.51749,-0.025319,96.56,94.262,-22.456,0.23948,1.6162,-0.087675,-0.025401,0.73744,0.44234,0.090125,-140.69,162.77,833.05,-0.42193,1.3848,1.0176,-2.157,158.83,3.8722,46.775,7.8033,1377.9,1
-0.050616,0.067906,0.038968,1.5739,25.89,0.096948,-0.050616,13.726,0.39696,0.93205,-0.0443,-0.74539,-0.12751,-0.050616,-489.67,-0.74539,14.726,-0.050616,-0.12751,2.7042,2.1845,-0.047583,-0.12751,-0.26484,0.07798,-0.74539,-15.665,0.043634,3.4302,0.166,-0.12553,34946.0,6.5544,6.5544,0.062447,0.39738,0.93205,0.15732,0.088806,-0.04757,-0.11987,92.725,90.021,-17.211,0.13212,2.4118,-0.047583,-0.11987,1.5739,0.067906,0.15257,1.0437,1.0437,104.94,0.99821,-0.054307,0.27974,0.0,134.97,4.0546,62.439,5.8457,0.44449,1
0.31317,0.67902,0.16003,1.2451,-91.393,0.0,0.31317,0.47251,2.7467,0.32085,0.37723,0.47963,0.12176,0.31317,741.1,0.49251,1.4727,0.31317,0.11402,100.81,2.216900012437811,0.36135,0.11402,0.41492,0.18848,0.49251,5.641,0.85623,3.8782,0.24381,0.11714,100.02,3.665,3.5242,0.364,2.77,0.34433,0.13252,0.019787,0.059158,0.13156,106.32,5.5124,0.41284,1.1816,115.7,0.3401,0.12382,1.1973,0.65295,0.27285,1.7167,1.8424,1209.0,0.13252,0.97607,0.8639,0.073197,3.6208,66.215,86.769,4.2066,14.696,1
-0.0016906,0.84241,0.024518,1.0477,-38.51,-0.052162,-0.0023781,0.18706,2.4533,0.15758,0.028278,-0.0046264,-0.00096934,-0.0023781,-129300.0,-0.0028229,1.1871,-0.0023781,-0.00096934,36.402,1.0009,0.054339,-0.00068911,0.041112,0.00085326,-0.0020068,0.89043,0.053131,5.0601,0.33602,0.010586,93.406,4.9045,2.9926,-0.0082946,2.5797,0.45136,-0.003381,0.13148,0.51677,0.022149,70.069,33.667,-0.0069097,0.60747,35.424,0.054339,0.022149,0.63928,0.51402,0.2039,0.34148,0.97809,2816.0,0.18125,-0.010728,0.80167,1.8642,10.027,10.841,76.476,4.7728,5.3163,1
0.064481,0.64146,0.21814,1.3427,-84.145,-0.063053,0.071695,0.55896,2.3128,0.35854,0.091085,0.11262,0.037967,0.071695,2666.3,0.1369,1.559,0.071695,0.030998,114.88,0.94458,0.087538,0.02788,0.032508,0.0014403,0.12565,4.5144,1.5018,2.9243,0.26617,0.039382,104.72,3.4969,3.4704,0.09443,2.3168,0.35854,0.040829,0.051253,0.20628,0.037849,129.74,14.865,0.088583,1.1947,119.75,0.071421,0.03088,1.3325,0.6366,0.28691,2.4683,2.4683,183.26,0.040659,0.17984,0.96085,0.0,3.1773,24.555,100.46,3.6331,15.922,1
-0.63768,1.6086,-0.96467,0.40032,-150.5,0.0,-0.63768,-0.37832,1.8126,-0.60858,-0.61737,-0.39641,-0.33774,-0.63768,-959.11,-0.38056,0.62164,-0.63768,-0.35181,4.7351,2.216900012437811,-0.61737,-0.35181,-0.63768,-0.63768,-0.38056,-30.393,-2.7095,2.235,0.81071,-0.34503,241.63,1.5106,1.5106,-0.61737,1.8126,-0.60858,-0.3406,0.097076,-0.090596,-0.3406,98.23,93.494,-27.119,0.3857,3.5321,-0.64286,-0.35467,0.40032,1.6086,0.662,-1.7093,-1.7093,-165.74,-0.3406,1.0478,1.3518,0.0,77.084,3.904,323.93,1.1268,5.0911,1
-0.43093,4.8618,-4.3067,0.11418,-537.28,-0.43093,-0.43093,-0.8055,0.93073,-3.9162,-0.43093,-0.088636,-0.12364,-0.43093,-4804.6,-0.075969,0.20568,-0.43093,-0.14425,47.674,2.216900012437811,-0.18813,-0.14425,-0.43093,-3.9162,-0.075969,-64.6685305598338,-9.6809,3.8408,1.6267,-0.14425,552.87,0.6602,-0.038696,-0.18813,3.0376,-3.9162,-0.062975,0.00074871,-1.2631,-0.062975,67.382,19.707,-1.1044,0.033925,44.372,-0.24972,-0.083589,0.11418,4.8618,1.5147,-8.8032,-8.8032,-29850.0,-0.074422,0.11004,1.0744,0.0,7.6561,18.521,594.01,0.61447,6.7154,1
-0.073455,0.27356,0.32603,2.2535,55.204,-0.011322,-0.07242,2.6549,1.9332,0.72627,-0.058405,-0.27843,0.069226,-0.07242,746.1,0.48921,3.6555,-0.07242,-0.037461,6.8855,2.216900012437811,-0.062099,-0.037997,-0.07242,0.71764,0.48543,-4.431,0.78774,3.763,0.076395,-0.037461,46.969,7.8001,7.4163,-0.087919,1.9703,0.72627,-0.045478,0.52269,0.063258,-0.032122,84.995,78.11,-2.0142,0.66291,6.5611,-0.26835,-0.13881,2.1426,0.2601,0.1282,1.7548,1.7548,1889.0,-0.045532,-0.10114,1.0297,0.0,53.01,4.6729,49.108,7.4326,4.671,1
-0.095886,0.65445,0.047295,1.0867,-69.429,0.0,-0.095886,0.528,1.5065,0.34555,-0.076608,-0.17582,-0.02753,-0.095886,-5759.4,-0.063374,1.528,-0.095886,-0.063647,85.124,0.85739,-0.077718,-0.063647,-0.07879,0.30514,-0.063374,-4.0314,0.11611,3.7712,0.43231,-0.054238,122.07,3.0044,2.5037,-0.12421,1.5065,0.40356,-0.082446,0.0084661,-0.93598,-0.051587,142.47,57.348,-0.27291,0.44249,78.267,-0.13213,-0.087704,0.90559,0.54537,0.33284,0.84832,0.99075,279.26,-0.082446,-0.27749,1.1004,0.16789,4.2879,6.3647,132.13,2.7624,3.6985,1
-0.33609,0.95974,-0.42291,0.45318,-63.434,0.0027341,-0.37163,0.041707,3.4785,0.040028,-0.35915,-0.48051,-0.09646,-0.37163,-1044.0,-0.34961,1.042,-0.37163,-0.10684,30.507,2.216900012437811,-0.35946,-0.096619,-0.49051,0.0013483,-0.31258,-28.8,-0.65063,3.0286,0.26865,-0.10325,72.858,5.2834,4.2576,-0.39583,3.7268,0.040028,-0.1138,0.032628,-0.098933,-0.10334,34.129,3.6225,-1.156,0.40854,25.97,-0.39555,-0.11371,0.36519,0.7734,0.18927,0.061582,0.061582,-451.67,-0.11386,-8.3963,1.0964,0.0,11.965,100.76,81.154,4.4976,5.3515,1
-0.021615,0.34267,0.023479,1.1034,-54.121,0.0,-0.020845,1.9183,0.8057,0.65733,-0.0063915,-0.091803,0.067559,-0.020845,2297.8,0.15885,2.9183,-0.020845,-0.025872,67.882,0.75544,-0.0063915,-0.026828,-0.11471,0.51393,0.1566,-0.44222,0.031338,3.6211,0.39708,-0.0079329,91.023,4.0406,2.6774,-0.10487,0.91113,0.66502,-0.13016,0.10122,0.16582,-0.0079329,103.09,35.206,-0.14425,0.76115,60.068,-0.081668,-0.10136,0.73115,0.22706,0.24938,0.87736,0.88761,98.12,-0.13009,-0.032883,1.0069,0.011689,5.377,10.368,102.86,3.5484,1.0754,1
0.054271,0.23152,0.2643,2.3395,33.94,-0.064427,0.070801,3.3186,1.7318,0.76832,0.078236,0.35881,0.078835,0.070801,618.98,0.58968,4.3193,0.070801,0.040884,23.615,1.1194,0.074044,0.031339,-0.026548,0.66374,0.51828,9.9578,0.49093,3.8024,0.096392,0.044242,43.609,8.4225,7.1784,0.080224,1.7402,0.76832,0.046325,0.33633,0.055216,0.042757,83.308,59.693,0.48438,0.90415,24.607,0.0083215,0.0048052,1.9939,0.19732,0.11873,1.4271,1.4271,1677.0,0.046323,0.070636,0.95504,0.0,15.456,6.1146,41.589,8.7764,3.2166,1
0.12021,0.11315,0.32722,5.8598,220.57,0.20471,0.14878,7.8377,0.54462,0.8868,0.14906,2.2097,0.34887,0.14878,217.36,1.6793,8.8382,0.14878,0.27319,55.864,1.0842,0.11036,0.22073,0.32678,0.47954,1.4267,399.23,0.54047,5.5493,-0.16052,0.2737,57.223,6.4781,3.8551,0.11513,0.58525,0.8868,0.2114,3.0066,0.024882,0.20263,128.76,72.891,1.4422,4.2445,69.752,0.069139,0.12695,3.4872,0.067332,0.15437,1.4647,1.4647,115920.0,0.2114,0.13556,0.7453,0.0,6.5337,5.0074,45.126,8.0885,0.89954,1
0.044805,0.49483,0.20301,1.4184,10.717,0.044805,0.059024,1.0209,1.0679,0.50517,0.059024,0.12163,0.054003,0.059024,2169.6,0.16824,2.0209,0.059024,0.038288,6.5676,1.1172,0.06882,0.029065,0.059024,0.50517,0.1395,-64.6685305598338,0.65126,4.9743,0.13844,0.038288,122.7,2.9748,0.13908,0.06882,1.5594,0.51473,0.044643,0.85406,0.17485,0.044643,64.837,58.269,1.6153,1.3612,7.0133,0.044596,0.028929,1.3909,0.48527,0.33615,1.6206,1.6513,19135.0,0.063555,0.088692,0.93645,0.018931,55.576,6.264,114.9,3.1767,4.9453,1
0.0040014,0.95291,-0.13834,0.85336,-167.49,-0.12636,0.0040014,0.049453,0.87501,0.047124,0.012561,0.0042414,0.0096703,0.0040014,41105.0,0.0088797,1.0494,0.0040014,0.0045729,109.13,0.84304,0.0019219,0.0045729,0.026272,-0.12238,0.0088797,0.22452,-0.70971,4.0675,1.0773,0.014356,397.34,0.92586,0.91662,0.0083349,0.88608,0.052698,0.0095255,0.015517,4.977,0.0021965,329.72,220.59,0.015295,0.29283,109.33,-0.0025383,-0.0029009,0.84485,0.94341,1.0801,0.24175,0.27034,-1616.0,0.0095881,0.084911,0.98576,0.11828,3.3446,1.6547,393.53,0.9275,4.4888,1
0.01681,0.80323,0.0028386,1.0037,-97.827,0.0,0.016962,0.24497,2.1067,0.19677,0.039694,0.021964,0.013483,0.016962,10322.0,0.035362,1.245,0.016962,0.0080515,96.046,1.0007,0.038362,0.007979,0.15224,0.1937,0.035172,1.6876,0.012623,4.2121,0.37786,0.018842,138.2,2.6841,2.5807,0.066991,2.1126,0.21992,0.031799,0.020542,0.5376,0.01821,131.55,35.501,0.030322,0.28587,97.612,0.026921,0.012779,0.96501,0.77229,0.37257,0.87502,0.97797,46.26,0.031799,0.085429,0.99197,0.11765,3.8003,10.281,133.8,2.7279,9.3686,1
