0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0062123,0.39913,-0.072828,0.81753,-65.051,0.053282,0.020455,1.4552,1.0241,0.58083,0.020455,0.051248,0.054348,0.020455,3904.7,0.093477,2.5054,0.020455,0.029795,21.491,1.1823,0.017012,0.0090492,0.084354,0.58083,0.057794,0.25378,-0.1081,6.1266,0.38587,0.029795,217.32,1.6795,0.042623,0.017012,0.72226,0.58083,0.024781,0.34843,0.38746,0.024781,99.548,78.058,0.15369,0.71626,22.008,0.00015699,0.00022868,0.81753,0.39913,0.59541,0.86215,0.86215,-97466.0,0.023529,0.010696,0.97647,0.0,16.984,4.676,212.21,1.72,1.019,0
0.088897,0.58551,0.23483,1.4726,36.673,0.32422,0.088897,0.70791,1.2839,0.41449,0.090216,0.17891,0.088081,0.088897,1889.8,0.19314,1.7079,0.088897,0.069241,32.022,0.95173,0.087902,0.069241,0.30236,0.41311,0.19314,66.661,0.87527,3.8619,0.29244,0.070268,150.54,2.4246,2.0576,0.079166,1.2839,0.50313,0.061661,0.42664,0.17412,0.068466,147.75,115.73,0.78923,1.2459,34.126,0.063714,0.049626,1.2497,0.49687,0.41244,1.5449,1.8753,1708.7,0.061661,0.21447,0.93135,0.21386,11.398,3.1539,141.26,2.5839,4.7853,0
0.07031,0.20641,0.49315,7.5224,285.1,0.0,0.086394,3.8448,0.66496,0.79359,0.086891,1.1426,0.18771,0.086394,603.57,0.60473,4.8448,0.086394,0.12992,28.06,0.83233,0.070663,0.10574,0.37565,0.77402,0.52681,142.12,1.1436,4.3616,-0.29309,0.13067,46.453,7.8573,2.8782,0.070876,0.66496,0.89461,0.10659,5.3338,0.063069,0.10627,90.83,62.77,1.3754,6.8463,31.408,0.032234,0.048475,2.7555,0.075609,0.12727,1.8403,2.0745,11338.0,0.10659,0.088597,0.8736,0.12729,13.008,5.8149,41.502,8.7947,1.542,0
0.0034583,0.4168,0.34054,2.5024,-145.35,0.012753,0.0069251,1.3659,0.9466,0.5693,0.0069251,0.030552,0.14437,0.0069251,1944.6,0.1877,2.3992,0.0069251,0.01278,365.01,1.1807,0.024955,0.006382,0.022492,0.5693,0.17938,0.43593,0.78686,3.9151,0.75411,0.01278,144.52,2.5256,0.059872,0.024955,0.60179,0.75944,0.046052,0.040359,0.14235,0.046052,375.9,10.885,0.0063818,0.11165,345.52,-0.046353,-0.08554,1.3609,0.22666,0.39595,1.3154,1.7547,2800.5,-0.056413,0.0060747,1.0564,0.33399,0.99997,33.534,152.68,2.3907,1.2521,0
0.18193,0.68473,-0.019894,0.9585,-36.888,0.021969,0.22685,0.37895,1.1723,0.25947,0.22685,0.47321,0.11256,0.22685,916.3,0.39834,1.4604,0.22685,0.093617,27.315,1.0172,0.3594,0.075077,0.033468,0.25947,0.33273,1.7386,-0.036807,4.5508,0.24219,0.093617,84.65,4.3119,0.52488,0.3594,2.5059,0.4648,0.14831,0.21636,0.055543,0.14831,53.59,26.275,1.0032,0.58023,32.021,0.3135,0.12937,0.67107,0.4794,0.23192,0.48007,0.85996,-707.1,0.14695,0.70113,0.85305,0.79133,13.362,13.891,72.21,5.0547,4.4833,0
0.060999,0.51572,-0.10755,0.79123,-92.45,0.082974,0.075517,0.7799,1.0266,0.40221,0.075517,0.14659,0.077943,0.075517,1452.8,0.25124,1.939,0.075517,0.045427,60.116,1.1418,0.056814,0.036694,0.10758,0.40221,0.22309,0.35086,-0.18155,4.5413,0.3064,0.045427,116.12,3.1433,0.11017,0.056814,1.712,0.40277,0.034177,0.05238,0.15293,0.034177,83.572,23.455,0.22279,0.25975,61.717,0.0027606,0.0016607,0.79037,0.51515,0.31814,0.67896,0.67991,-3740.3,0.02593,0.15166,0.97407,0.0014005,6.0716,15.562,113.11,3.2269,2.8062,0
0.021079,0.41696,0.2252,1.5401,-136.11,0.0,0.031812,1.3983,0.86774,0.58304,0.05183,0.076294,0.12522,0.031812,1400.6,0.2606,2.3983,0.031812,0.036661,215.31,0.47284,0.05183,0.024292,0.056121,0.11665,0.23486,2.5891,0.62935,2.693,0.46927,0.05973,179.67,2.0315,2.0315,0.020669,0.86774,0.58304,0.02382,0.034276,0.10801,0.05973,264.11,48.793,0.041179,0.31248,220.57,-0.025019,-0.028832,1.5401,0.41696,0.49224,1.6294,1.6294,111.06,0.02382,0.036153,0.965,0.0,1.6952,7.4806,175.39,2.0811,2.425,0
0.069157,0.77834,-0.17611,0.6149,-225.11,0.0,0.069157,0.28479,1.0553,0.22166,0.069285,0.15123,0.20716,0.069157,1299.5,0.28087,1.2848,0.069157,0.065532,46.925,0.83314,0.0,0.065532,0.17107,0.21753,0.28087,0.0,-0.24501,4.0832,0.72973,0.14231,247.49,1.4748,0.86652,0.014614,1.0553,0.54269,0.013848,0.054082,0.17359,0.0,88.704,41.779,0.50974,0.31822,73.424,-0.14946,-0.14162,0.36128,0.45731,0.67806,0.30838,0.75499,-2132.9,0.36091,0.31199,0.63926,1.4483,7.7784,8.7364,158.17,2.3076,1.4682,0
0.1264,0.38111,0.30111,1.7901,19.807,0.54153,0.1264,1.6239,2.4656,0.61889,0.15249,0.33166,0.058979,0.1264,956.6,0.38156,2.6239,0.1264,0.051265,25.732,0.80541,0.11575,0.051265,0.61628,0.6188,0.38156,4.4368,0.94756,4.3287,0.14753,0.052757,62.024,5.8848,5.8848,0.22281,2.4656,0.61889,0.090369,0.058559,0.094263,0.046947,97.692,71.96,0.72719,1.334,28.288,0.096733,0.039234,1.7901,0.38111,0.16993,1.9476,1.9476,6418.5,0.090369,0.20423,0.94987,0.0,14.185,5.0723,56.419,6.4694,7.7588,0
0.061295,0.9113,0.034934,1.0548,-25.991,-0.14377,0.074052,0.097328,1.9924,0.088696,0.10271,0.11616,0.05339,0.074052,3127.0,0.11672,1.0973,0.074052,0.037168,3.8261,1.2898,0.10268,0.030765,0.1183,0.076934,0.10273,3.5827,0.10665,3.6285,0.45115,0.051553,127.81,2.8557,1.9977,0.17181,1.9924,0.36248,0.086236,0.24409,0.22501,0.051539,94.685,90.859,2.9349,1.022,4.1872,0.070364,0.035317,0.7379,0.63751,0.35018,0.27079,1.1067,148.51,0.086236,0.69107,0.96285,3.0868,95.396,4.0172,116.79,3.1252,6.0826,0
-0.20019,0.9324,0.12872,1.2835,-23.377,-0.10213,-0.20019,0.072497,1.1265,0.067597,-0.17568,-0.44093,-0.10639,-0.20019,-2839.4,-0.12855,1.0725,-0.20019,-0.17771,59.899,0.53345,-0.17583,-0.17771,-0.37653,-0.30233,-0.12855,-7.1729,0.30849,4.1832,0.75705,-0.15595,129.69,2.8144,1.3704,-0.15127,1.1265,0.48569,-0.13428,0.22283,-0.32547,-0.15608,156.03,96.133,-1.0829,0.87632,52.808,-0.25617,-0.22739,0.62499,0.45403,0.35532,0.162,1.164,1962.5,-0.13428,-2.9616,1.1764,6.1851,6.0936,3.7968,147.11,2.4812,2.6999,0
-0.020998,0.095108,0.13656,2.4359,147.13,-0.030913,-0.020998,9.5143,0.4906,0.90489,-0.020998,-0.22078,0.089001,-0.020998,795.04,0.4591,10.514,-0.020998,-0.0428,0.2035,1.4844,0.0,-0.0428,-0.05191,-1.3464,0.4591,1219.9552130960292,0.17774,2.9486,-0.04738,-0.085601,87.193,4.1861,4.1861,3.3769e-06,0.4906,0.90489,6.8833e-06,1.2444,0.049029,0.0,84.306,84.103,-76.765,2.433,0.25077,-0.064662,-0.1318,2.4359,0.095108,0.23888,1.1777,1.1777,121.32,0.18847,-0.023205,0.82069,0.0,1793.6,4.3399,70.759,5.1583,0.63853,0
-0.0681,0.42196,-0.0033873,0.98397,-70.021,-0.070141,-0.051902,1.3699,0.93536,0.57804,-0.051902,-0.24557,-0.053198,-0.051902,-3639.9,-0.10028,2.3699,-0.051902,-0.065254,73.092,1.2045,-0.044231,-0.085618,-0.035642,0.57804,-0.13867,-0.52015,-0.0042767,4.5726,0.51253,-0.065254,90.721,4.0233,-0.10482,-0.044231,0.81149,0.78864,-0.05561,0.071736,-0.40045,-0.05561,88.478,15.386,-0.42755,0.23037,68.367,-0.053821,-0.067666,0.49287,0.21136,0.24855,0.72982,0.99572,-126.62,-0.069109,-0.11781,1.0691,0.36433,4.9937,23.722,96.99,3.7633,1.0042,0
-0.29187,0.47526,0.33395,1.7027,17.563,0.0,-0.29187,1.1041,3.1907,0.52474,-0.28901,-0.61413,-0.058862,-0.29187,-923.63,-0.39518,2.1041,-0.29187,-0.091475,19.929,0.70184,-0.28901,-0.091475,-0.1881,0.096821,-0.39518,-100.96,1.7503,2.3686,0.14552,-0.091475,51.65,7.0668,7.0668,-0.16784,3.1907,0.52474,-0.052603,0.025049,-0.085653,-0.090579,91.207,71.278,-1.6754,1.3361,18.933,-0.39307,-0.12319,1.7027,0.47526,0.14151,2.7503,2.7503,78.04,-0.052603,-0.55622,1.0915,0.0,18.315,5.1208,54.367,6.7137,16.724,0
0.10777,0.20746,0.46876,3.29,0.12878,0.29122,0.13591,3.7434,1.0518,0.7766,0.13591,0.66394,0.066225,0.13591,426.99,0.85482,4.8202,0.13591,0.050753,63.53,1.0786,0.14175,0.040244,0.37398,0.7766,0.71918,0.55675,1.4356,4.4015,0.065438,0.050753,29.347,12.438,0.68325,0.14175,2.7012,0.77936,0.052933,0.16607,0.037235,0.052933,87.161,23.631,0.23122,1.013,66.82,0.10032,0.037461,3.2462,0.2047,0.080401,2.3783,2.3868,11814.0,0.049244,0.13877,0.95076,0.0035518,5.7453,15.446,27.901,13.082,8.2009,0
0.016828,0.64386,0.38312,3.0853,40.952,-0.010689,0.016828,0.55313,1.0246,0.35614,0.016828,0.091595,0.026297,0.016828,5666.3,0.064416,1.5531,0.016828,0.01067,48.321,1.1518,0.036589,0.01067,-0.005497,0.35614,0.064416,0.2377,0.88449,3.9762,0.37777,0.01067,43.563,8.3786,0.056828,0.036589,1.5859,0.81628,0.023199,0.27257,0.34568,0.023199,119.59,71.273,0.080595,1.9489,49.509,0.011943,0.0075721,0.88038,0.18372,0.11935,0.82219,1.8845,3627.0,0.023991,0.047251,0.97601,1.292,7.5536,5.1212,42.518,8.5846,3.6411,0
0.17158,0.042136,0.64486,16.304,373.43,0.50334,0.21246,22.604,1.4974,0.95244,0.21246,5.0423,0.3751,0.21246,63.141,5.7807,23.733,0.21246,0.32719,126.21,1.0664,0.20939,0.26422,0.6231,0.95244,4.8103,4.8285,2.0602,4.5372,0.023297,0.32719,35.464,10.292,4.9695,0.20939,0.65749,0.95244,0.32246,0.70664,0.0057599,0.32246,369.42,243.21,0.76417,10.976,188.98,0.17828,0.27455,16.304,0.042136,0.097163,3.0429,3.0429,22216.0,0.33217,0.18014,0.66783,0.0,2.8921,1.5007,23.684,15.411,2.0746,0
0.17343,0.75926,0.4425,2.1034,6.4371,0.0,0.22209,0.31707,4.2957,0.24074,0.38624,0.55381,0.05924,0.22209,1089.0,0.33517,1.3171,0.22209,0.051701,28.55,1.5516,0.30674,0.040371,0.28952,0.2237,0.27107,1.8686,2.828,3.4674,0.16099,0.055019,36.577,9.979,5.2707,0.29388,4.2957,0.33317,0.068412,0.25738,0.07463,0.071405,62.903,34.353,0.51614,1.2656,30.646,0.27435,0.063865,1.111,0.40103,0.10021,1.5386,2.1293,1298.1,0.068412,0.72038,0.9494,0.38393,12.785,10.625,34.075,10.712,27.454,0
0.075023,0.081384,0.68473,15.483,86.138,0.0,0.075023,11.287,0.23438,0.91862,0.080366,1.5869,0.36107,0.075023,351.01,1.0399,12.287,0.075023,0.32009,0.0,0.75325,0.051185,0.32009,0.35741,0.81962,1.0399,9.5803,2.5551,4.1702,0.34407,0.33802,94.202,3.8747,2.2509,0.051193,0.23438,0.95272,0.21842,13.62,0.044626,0.21839,137.15,137.15,18.29520093125486,15.483,0.0,0.04158,0.1774,8.9946,0.047278,0.25809,3.4278,3.5551,10133.0,0.21842,0.08167,0.71535,0.037128,596.3411926548206,2.6613,73.626,4.9575,0.87459,0
-1.1389,2.1557,-0.69448,0.2547,254.22,-0.07292,-1.1389,-0.53611,1.1441,-1.1557,-1.0803,-1.2222,-0.96197,-1.1389,-714.89,-0.51057,0.46389,-1.1389,-0.99539,7.9212,4.807916322496521,-1.0803,-0.99539,-1.2016,-1.2118,-0.51057,-18.452,-0.91059,2.95,1.8198,-0.94422,154.84,2.39,1.0331,-1.0524,1.1441,0.06819,-0.91986,0.17602,-0.068955,-0.94422,23.388,15.467,-45.867,0.22805,4.0695,-1.1186,-0.97765,0.11009,0.93181,0.41841,-1.5153,0.08941,-618.97,-0.91986,0.98545,1.9977,-1.059,46.079,23.599,297.26,1.2279,1.5002,0
0.12298,0.33205,0.43515,2.5671,132.13,-0.10638,0.12297,2.0116,1.3297,0.66795,0.15069,0.44285,0.15545,0.12297,586.35,0.62249,3.0116,0.12297,0.092481,49.651,0.91204,7.8532e-05,0.092491,0.094526,0.033795,0.62253,0.0028329,1.5152,4.8831,0.22916,0.2073,130.56,2.7957,2.3379,0.014345,1.3297,0.67027,0.010789,0.098798,0.13207,5.9062e-05,188.14,138.49,0.67993,1.9157,85.044,-0.08365,-0.062911,2.1468,0.27768,0.3577,2.3259,2.334,33246.0,0.41617,0.18412,0.60639,0.0034683,7.3513,2.6355,76.224,4.7885,4.6301,0
-0.15729,1.1095,-0.63877,0.4206,-236.38,-0.87427,-0.10123,-0.098729,1.1121,-0.10954,-0.10115,-0.091825,-0.052708,-0.10123,-6908.8,-0.052831,0.90127,-0.10123,-0.091026,45.069,0.58193,-0.15683,-0.14143,0.2277632337923526,-0.15108,-0.10335,-1749.8,-1.1911,4.0806,0.95728,-0.090946,315.75,1.156,1.1486,-0.1623,1.1121,-0.10954,-0.14594,0.070447,-0.32382,-0.14102,126.7,81.626,-1.1454,0.29604,39.329,-0.19945,-0.17933,0.41792,1.1025,0.86506,-0.20426,-0.20426,-7690.0,-0.14594,1.4358,1.0863,0.0,8.0987,4.4716,361.82,1.0088,2.0738,0
0.15878,0.69039,-0.015139,0.97801,-134.62,0.14615,0.15878,0.44845,3.2434,0.30961,0.30124,0.23063,0.052508,0.15878,1479.7,0.24668,1.4485,0.15878,0.048957,3.2733,0.88691,0.30056,0.048957,0.3585,0.30862,0.24668,2.1099,-0.046346,4.0075,0.16339,0.048967,85.294,4.2822,4.2704,0.29712,3.2434,0.30961,0.091609,0.24991,0.073741,0.09267,56.414,53.14,5.4591,0.93576,3.601,0.28905,0.089119,0.97531,0.68849,0.23352,0.94782,0.94782,-154.03,0.091609,0.51286,0.95293,0.0,111.51,6.8686,77.48,4.7109,9.9292,0
0.10311,0.75547,-0.048272,0.81468,-38.951,0.0,0.12597,0.32368,1.1509,0.24453,0.16303,0.48361,0.15343,0.12597,1561.5,0.23374,1.3237,0.12597,0.10945,12.274,1.6944,0.16287,0.08959,0.15943,0.17229,0.20349,4.3952,-0.061275,3.9194,0.61461,0.14019,96.213,3.7937,1.308,0.16275,1.1509,0.73952,0.14141,0.24022,0.11796,0.14151,47.455,35.182,2.6643,0.66611,14.295,0.11225,0.097532,0.2809,0.26048,0.2636,0.3104,0.93873,-400.91,0.14141,0.42168,0.89082,2.0243,29.739,10.375,82.607,4.4185,1.461,0
0.035814,0.78555,-0.039341,0.94859,-94.323,-0.22586,0.035814,0.273,2.0061,0.21445,0.084271,0.046802,0.030553,0.035814,4677.9,0.078026,1.273,0.035814,0.017852,83.822,1.3032,0.074385,0.017852,0.2277632337923526,-0.19004,0.078026,1.5351,-0.14352,3.6979,0.37642,0.028449,143.83,2.5378,2.4721,0.064154,2.0061,0.21445,0.031979,0.042458,0.2622,0.037079,126.16,42.336,0.077737,0.34654,86.591,0.048906,0.024378,0.92404,0.76522,0.39404,0.78232,0.78232,-196.22,0.031979,0.167,0.98247,0.0,4.3545,8.6215,139.23,2.6216,7.3184,0
0.16994,0.25693,0.24862,1.9851,-0.73728,0.0,0.20909,2.8921,2.2035,0.74307,0.23526,0.82842,0.13523,0.20909,314.71,1.1598,3.8921,0.20909,0.094888,40.104,1.0028,0.23143,0.077123,0.64271,0.73271,1.0074,8.8409,0.49827,3.7627,0.082256,0.098404,46.674,7.8202,7.6822,0.22976,2.2035,0.74761,0.10427,0.34092,0.026737,0.10502,68.737,28.633,0.70192,1.0258,44.773,0.14253,0.064684,1.95,0.25239,0.12787,1.4892,1.4983,1439.5,0.10427,0.22871,0.90538,0.0061015,9.1012,12.748,41.807,8.7305,4.4161,0
0.092697,0.53187,-0.00021964,0.99954,-75.328,0.3554,0.092697,0.88016,1.5939,0.46813,0.11373,0.19358,0.083274,0.092697,1462.6,0.24955,1.8802,0.092697,0.058158,63.03,0.89876,0.096679,0.058158,0.14957,0.45084,0.24955,4.5958,-0.00042128,4.2393,0.31831,0.063093,116.69,3.1278,2.8161,0.096093,1.5939,0.46813,0.060288,0.11295,0.12968,0.060656,97.223,34.192,0.33678,0.42475,67.074,0.056647,0.03554,0.89992,0.47886,0.31971,0.8979,0.8979,-3.811,0.060288,0.19802,0.9429,0.0,5.7909,10.675,109.66,3.3285,3.0572,0
0.012592,0.19597,0.25004,3.1109,24.616,-0.0015766,0.019789,4.1028,1.1154,0.80403,0.081965,0.16706,0.076834,0.019789,834.64,0.43731,5.1028,0.019789,0.017742,56.55,1.0092,0.079832,0.011289,0.12419,0.67224,0.40059,1.284,0.39595,4.2085,0.057411,0.018034,37.701,9.6814,5.852,-0.031411,1.1154,0.81248,-0.028161,1.1418,0.044821,0.071572,76.326,19.776,0.072865,1.652,55.001,0.013921,0.01248,1.8804,0.11846,0.10329,1.2732,1.2866,4041.1,-0.028161,0.015661,0.9839,0.010506,6.4545,18.457,38.763,9.4162,1.7663,0
-0.12675,0.067789,0.39596,6.8411,33.389,0.0,-0.12675,13.752,1.5545,0.93221,-0.1174,-1.8698,-0.066952,-0.12675,-237.74,-1.5353,14.752,-0.12675,-0.08154,56.029,0.91146,-0.15294,-0.08154,2.7226,0.82237,-1.5353,-16.35,0.73838,3.3792,-0.057672,-0.08154,14.78,24.696,24.696,-0.11966,1.5545,0.93221,-0.076979,2.3841,-0.017346,-0.09839,70.943,14.914,-0.5312,3.3211,52.024,-0.17562,-0.11298,6.8411,0.067789,0.040492,1.7384,1.7384,948.02,-0.076979,-0.13597,1.0791,0.0,6.5145,24.473,15.917,22.931,2.8987,0
0.63193,0.36601,0.19444,1.5943,-4.7015,0.99883,0.63193,1.7322,1.1688,0.63399,0.63193,1.9315,0.16408,0.63193,186.78,1.9542,2.7322,0.63193,0.14497,19.214,1.4947,0.63137,0.14497,0.99883,0.63399,1.9542,1.6928,0.40643,4.3936,0.064395,0.14497,32.018,11.4,1.725,0.63137,4.3665,0.67283,0.14484,0.29919,0.016837,0.14484,35.479,16.265,2.7539,0.89292,22.457,0.54805,0.12573,1.4251,0.32717,0.08772,1.3253,1.4064,4813.0,0.14439,0.99675,0.85561,0.061258,18.997,22.441,27.395,13.324,9.112,0
0.31777,0.052831,0.94717,18.928,612.55,-0.27898,0.39133,17.928,0.99348,0.94717,0.39162,7.4072,0.3939,0.39133,49.277,7.4072,18.928,0.39133,0.3939,0.0,1.9146,0.3916,0.31986,0.75594,0.038788,6.0148,1347.2,6.181342466425349,1.7407,-0.048479,0.39419,34.642,10.536,10.536,0.43684,0.99348,0.94717,0.43971,1.9116,0.004497,0.39417,330.29,330.29,18.29520093125486,18.928,0.0,0.3916,0.39417,18.928,0.052831,0.094909,5.813663897934441,6.826583683177459,52.135,0.43969,0.33549,0.61974,0.0,596.3411926548206,1.1051,19.41,18.805,35.824151723045745,0
0.06338,0.29558,0.34998,2.184,65.146,0.29244,0.068956,2.3216,1.0628,0.68622,0.068956,0.23329,0.093499,0.068956,839.84,0.43461,3.3832,0.068956,0.050188,33.637,0.9613,0.076666,0.04613,0.40079,0.68622,0.41574,0.59304,0.98742,5.9706,0.067515,0.050188,83.455,4.3736,0.25937,0.076666,1.3991,0.68622,0.0558,0.68681,0.071364,0.0558,117.57,83.931,0.50056,1.7557,35.749,0.01716,0.012489,2.184,0.29558,0.22864,1.9361,1.9361,327090.0,0.059083,0.092361,0.94092,0.0,10.851,4.3488,78.524,4.6483,3.8764,0
0.1044,0.45927,0.50545,2.5669,-36.257,0.0,0.13604,1.1774,1.4685,0.54073,0.17415,0.42174,0.10864,0.13604,1050.8,0.34735,2.1774,0.13604,0.092643,152.9,1.107,0.16246,0.071097,0.31352,0.33382,0.27846,4.2635,2.9391,3.9168,0.29644,0.10681,90.389,4.0381,2.8362,0.16588,1.4685,0.58448,0.11296,0.13358,0.08233,0.11063,195.1,42.2,0.16972,0.65991,172.38,0.13897,0.094639,1.8029,0.32257,0.24764,3.1442,3.3986,4172.9,0.11296,0.19308,0.91153,0.080911,2.3871,8.6493,80.179,4.5523,8.5388,0
0.014969,0.87724,-0.075403,0.82508,-56.379,0.00021595,0.019292,0.13994,1.1665,0.12276,0.069811,0.044752,0.051557,0.019292,5324.1,0.068556,1.1399,0.019292,0.016538,27.883,0.9653,0.067107,0.012833,0.038901,0.1073,0.063629,1.3284,-0.11703,4.288,0.73409,0.058794,143.53,2.543,1.2497,0.07022,1.1665,0.56312,0.060198,0.050395,0.27086,0.05753,104.5,76.614,0.16799,0.61837,29.669,0.026259,0.022511,0.40545,0.43108,0.39323,0.19052,0.87397,-1463.4,0.060198,0.12194,0.98357,3.5872,13.09,4.7641,134.89,2.7059,1.8104,0
-0.50209,0.85298,0.14635,1.1753,-9.0354,0.0078988,-0.50209,0.17236,3.4481,0.14702,-0.32431,-0.60133,-0.1424,-0.50209,-634.09,-0.57563,1.1724,-0.50209,-0.14561,25.114,1.1297,-0.37343,-0.14561,-0.53659,-0.06804,-0.57563,-2.1005,7.8309,3.6803,0.19404,-0.14557,79.663,4.5818,4.485,-0.37758,3.4481,0.14702,-0.10951,0.22608,-0.078469,-0.1083,83.896,58.782,-2.1163,0.89114,22.636,-0.38452,-0.11152,1.1505,0.83496,0.21825,7.8667,7.8667,700.93,-0.10951,-3.4151,1.1434,0.0,14.534,6.2094,88.386,4.1296,184.5,0
-0.024067,0.51842,0.065215,1.1258,-32.156,0.0,-0.024067,0.92892,1.8337,0.48158,0.004687,-0.046423,0.0022403,-0.024067,46063.0,0.0079239,1.9289,-0.024067,-0.013125,43.386,4.807916322496521,0.0023509,-0.013125,-0.024067,0.46378,0.0079239,0.081761,0.15663,3.4487,0.25443,-0.0044072,103.3,3.5333,3.5333,0.0019392,1.8337,0.48158,0.0010575,0.1162,0.56611,0.0012821,104.18,60.799,-0.11042,0.70536,43.432,-0.025824,-0.014083,1.1258,0.51842,0.28302,1.1566,1.1566,183.25,0.0010575,-0.049975,1.0131,0.0,8.4128,6.0034,103.19,3.537,4.404,0
0.11779,0.49549,-0.093806,0.81068,-65.247,0.0,0.11779,1.0182,1.9727,0.50451,0.13011,0.23772,0.097391,0.11779,941.35,0.38774,2.0182,0.11779,0.05971,41.935,0.74751,0.1301,0.05971,0.40378,0.15771,0.38774,10.562,-0.15678,3.7516,0.25031,0.064372,96.041,3.8005,3.8005,0.089611,1.9727,0.50451,0.045425,0.018327,0.080789,0.065952,72.642,30.707,0.51971,0.35327,43.931,0.05577,0.028271,0.81068,0.49549,0.26313,0.84322,0.84322,-529.49,0.045425,0.23347,0.94174,0.0,8.7039,11.887,91.679,3.9813,3.2971,0
-0.027173,0.46185,0.2591,1.5619,-48.549,0.0,-0.027173,1.1652,1.0582,0.53815,0.0027445,-0.058927,-0.0028733,-0.027173,-55440.0,-0.0065837,2.1652,-0.027173,-0.025678,136.66,0.65815,-0.019634,-0.025678,0.042019,0.49224,-0.0065837,-0.65626,0.92611,3.9401,0.4252,-0.015704,156.73,2.3288,2.3252,-0.015652,1.0582,0.53815,-0.014791,0.035424,3.422,-0.018553,242.78,106.12,-0.068582,0.70265,134.67,-0.043766,-0.041358,1.5594,0.46113,0.4294,1.9235,1.9235,2257.4,-0.014791,-0.050494,1.0251,0.0,2.6709,3.4394,159.05,2.2949,3.7825,0
-0.069482,0.94397,0.36231,2.9535,7.4825,-0.25677,-0.069482,0.041558,0.97288,0.039229,-0.069482,-0.37463,-0.021437,-0.069482,-10968.0,-0.03328,1.0594,-0.069482,-0.047412,82.326,1.0,-0.053609,-0.047412,-0.25118,0.039229,-0.03328,-0.35589,0.80119,4.3212,0.63987,-0.047412,44.94,8.1219,-0.056791,-0.053609,1.4883,0.79773,-0.036581,0.040411,-1.9968,-0.036581,134.56,52.238,-0.21021,1.1713,80.093,-0.091676,-0.062556,0.58029,0.18547,0.12312,0.086748,1.764,7590.9,-0.027879,-1.7712,1.0279,19.335,4.4336,6.9872,46.193,7.9016,3.2407,0
0.0,0.4128,0.16104,1.4789,-1410.524679095357,-0.016263,0.02337,1.4225,2.5641,0.5872,0.02337,0.069499,0.0091143,0.02337,6447.3,0.056613,2.4225,0.02337,0.0091143,9.0628,1.248,0.0,0.0,-0.63882,0.51954,0.0,1219.9552130960292,0.32035,4.4612,0.1526,0.019649,1177.1998386242124,0.0,0.0,0.021027,2.5641,0.66374,0.0082005,0.064013,30.153367410002527,0.0,67.727,58.664,0.0,1.2896,565.8947910820289,0.0,0.0,1.2047,0.33626,11.771926248696936,1.1681,1.3203,4657.1,1.0,0.0,0.0072262,0.13035,40.275,6.2219,47.867,7.6253,5.1007,0
0.068415,0.053674,0.56628,11.55,370.17,-0.033874,0.11296,17.631,0.66914,0.94633,0.13429,2.1046,0.20605,0.11296,142.1,2.5687,18.631,0.11296,0.16882,0.0,1.1826,0.11041,0.10224,0.14794,0.94633,1.7387,5.1761,1.49,3.1893,-0.60651,0.16882,34.034,10.724,10.724,0.09351,0.66914,0.94633,0.13975,8.5611,0.013222,0.165,87.516,87.516,18.29520093125486,11.55,0.0,0.085496,0.12777,11.55,0.053674,0.093245,2.49,2.49,875.7,0.13975,0.072296,0.84287,0.0,596.3411926548206,4.1706,29.278,12.467,1.7607,0
0.17293,0.1691,0.19992,3.4732,108.97,0.65645,0.17293,4.9137,0.75185,0.8309,0.18124,2.1393,0.34065,0.17293,240.99,1.5146,5.9137,0.17293,0.23001,5.247,0.59723,0.13786,0.23001,0.91355,0.82938,1.5146,16.592,0.27796,3.9484,0.081544,0.23801,42.094,8.671,4.1451,0.050917,0.75185,0.89457,0.067722,1.3597,0.0255,0.18336,82.941,77.694,16.001,3.3395,5.6281,0.054678,0.072724,1.6603,0.080837,0.11533,1.1552,1.2438,1775.4,0.067723,0.20813,0.80507,0.076626,69.564,4.6979,39.244,9.3009,1.0453,0
-0.70097,0.33246,0.48095,4.5683,24.858,-0.052482,-0.70097,2.0079,1.1741,0.66754,-0.69135,-5.2007,-0.56941,-0.70097,-181.51,-2.0109,3.0079,-0.70097,-0.59703,107.5,0.53158,-0.70511,-0.59703,-0.76706,-0.75345,-2.0109,-73.26,1.2516,2.3425,0.1142,-0.58883,26.027,14.024,5.6855,-0.71609,1.1741,0.86522,-0.60991,1.5228,-0.016474,-0.60055,127.61,20.107,-2.0271,2.0027,66.776,-0.73754,-0.62817,1.8521,0.13478,0.071307,1.7372,2.2516,105.84,-0.60991,-1.0501,1.5774,0.29613,3.3952,18.153,41.901,8.711,3.0554,0
