0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.19557,0.14247,0.46312,4.2506,77.055,0.57088,0.24404,5.7126,1.164,0.81388,0.24404,1.7129,0.1445,0.24404,188.44,1.937,7.019,0.24404,0.12778,22.456,1.0667,0.26148,0.1024,0.71052,0.81388,1.5968,1.5938,1.1742,5.3056,0.067506,0.12778,31.696,11.516,1.8353,0.26148,1.9206,0.81388,0.13692,0.10413,0.015964,0.13692,112.91,90.45,1.6645,3.4259,26.14,0.22956,0.1202,4.2506,0.14247,0.086837,2.0635,2.0635,93596.0,0.14092,0.24029,0.85908,0.0,16.254,4.0354,27.229,13.405,4.8421,0
0.12853,0.46475,0.53498,2.1511,48.057,0.0,0.16087,1.1517,4.1647,0.53525,0.16087,0.34615,0.038651,0.16087,1053.8,0.34636,2.1517,0.16087,0.038627,0.0,1.0448,0.16085,0.030862,0.4307,0.5127,0.27677,1164.3672921306475,1944.1,3.3457,0.0056891,0.038627,42.367,8.6152,8.6152,0.16085,4.1647,0.53525,0.038623,0.95011,0.096251,0.038622,48.918,48.918,5.348820166864407,2.1511,0.0,0.16075,0.038598,2.1511,0.46475,0.11607,1945.1,1945.1,1185.9,0.038623,0.24013,0.96139,0.0,122.2869825375175,7.4615,40.731,8.9613,15134.0,0
0.1621,1.0179,-0.019691,0.9806,-487.7,-0.027539,0.1621,-0.01758,1.6134,-0.017895,0.16212,0.1597,0.29829,0.1621,772.01,0.47279,0.98242,0.1621,0.10047,163.41,0.8473,0.0,0.10047,0.074361,-0.071658,0.47279,0.0,-4.2089,2.9685,0.60455,0.20095,426.63,0.85555,0.85313,0.0062817,1.6134,-0.017895,0.0038935,0.043931,0.10631,0.0,215.09,51.675,0.22442,0.26897,303.6,-0.31915,-0.19782,0.97782,1.015,1.1688,-3.8249,-3.8249,-18.313,0.46175,-9.0587,0.53848,0.0,2.2336,7.0634,229.63,1.5895,344.85,0
0.011653,0.59218,0.0096716,1.0193,-50.151,0.028036,0.01169,0.21774,1.0245,0.12894,0.01169,0.023276,0.054707,0.01169,3767.3,0.096885,1.6887,0.01169,0.011147,50.457,1.6031,0.035514,0.011112,0.029275,0.12894,0.096823,0.34692,0.019815,4.5992,0.56409,0.011147,179.07,2.0383,0.059973,0.035514,1.0606,0.21888,0.033864,0.0030526,0.23977,0.033864,177.63,127.17,0.080382,0.7306,51.69,-0.010169,-0.009696,0.86445,0.50224,0.4906,0.26418,0.44845,384.31,0.023869,0.090378,0.97613,0.69753,7.2339,2.8701,174.8,2.0881,2.1487,0
0.17735,0.59806,0.14236,2.154,135.82,-0.28622,0.18303,0.67209,3.2265,0.40194,0.21995,1.4837,0.094461,0.18303,716.22,0.50962,1.6721,0.18303,0.056726,6.8242,1.006,0.21825,0.054967,-0.12843,-0.10887,0.50013,5.911,0.19388,4.614,0.18495,0.067909,14.097,27.154,5.6008,0.032521,3.2265,0.86668,0.010079,0.012457,0.058631,0.067643,29.886,23.061,2.9399,1.665,6.5735,0.096498,0.029908,0.44431,0.12336,0.036828,0.5474,1.1803,5852.9,0.010079,0.44123,1.0496,1.1562,53.486,15.827,13.955,26.156,4.3941,0
0.092823,0.25769,0.74231,3.8807,88.843,0.0,0.1146,2.8807,3.0662,0.74231,0.1146,0.44471,0.037583,0.1146,816.2,0.44719,3.8807,0.1146,0.037375,0.0,0.86994,0.1146,0.030273,0.58939,0.16029,0.3627,1164.3672921306475,6.861848380539551,3.0956,-0.14042,0.037375,31.652,11.532,11.532,0.094587,3.0662,0.74231,0.030849,2.7063,0.074539,0.037375,36.026,36.026,5.348820166864407,3.8807,0.0,0.11396,0.037166,3.8807,0.25769,0.086717,6.25718073822019,7.541920874311195,925.14,0.030848,0.12505,0.96287,0.0,122.2869825375175,10.132,30.675,11.899,36.03288953731414,0
0.22743,0.52266,0.44456,1.87,-8.6566,0.0,0.283,0.91328,1.9811,0.47734,0.32197,0.55386,0.15055,0.283,639.64,0.57064,1.9133,0.283,0.14285,87.626,1.0965,0.32074,0.1148,0.66985,0.47258,0.46431,8.2313,9.9947,4.0217,0.21647,0.15153,112.22,3.2608,3.1878,0.31916,1.9881,0.48904,0.1611,0.20054,0.051853,0.1619,157.17,69.543,0.4782,0.93925,104.19,0.30549,0.15421,1.8282,0.51096,0.30667,10.732,10.995,4673.6,0.1611,0.47646,0.85765,0.024511,4.1654,5.2485,94.141,3.8772,44.539,0
0.054153,0.33903,0.0064166,1.0255,-83.336,0.22305,0.057548,1.8779,1.0612,0.63665,0.057548,0.22868,0.13916,0.057548,1487.4,0.24539,2.9496,0.057548,0.096262,67.606,0.85661,0.031442,0.090583,0.24402,0.63665,0.23538,0.55812,0.0086485,6.2823,0.56225,0.096262,163.05,2.2386,0.092741,0.031442,0.64263,0.72403,0.052594,0.091645,0.19524,0.052594,143.48,75.875,0.48905,0.58548,71.743,0.005795,0.0096935,0.76119,0.25165,0.4467,0.8581,0.97587,12291.0,0.057663,0.085058,0.94234,0.13725,5.3989,4.8105,153.64,2.3756,0.80577,0
0.010004,0.15716,0.23497,2.5381,30.066,0.74225,0.029854,5.363,2.7033,0.84284,0.043873,0.19543,0.020743,0.029854,1023.0,0.3568,6.363,0.029854,0.011043,2.1884,1.0728,0.043856,0.0037007,0.18838,0.75225,0.23049,3.1284,0.38376,2.8211,0.0010226,0.016229,21.077,17.318,16.833,0.057831,2.7033,0.84284,0.021393,1.0107,0.074756,0.016223,31.504,29.315,0.61723,2.432,2.2362,0.017636,0.006524,2.4671,0.15276,0.057744,1.3766,1.3766,155.62,0.021393,0.01187,0.98917,0.0,166.79,12.451,20.626,17.696,4.4152,0
-0.05633,0.18988,0.33087,2.8199,42.541,0.0,-0.05633,4.2665,1.4083,0.81012,-0.055524,-0.30984,-0.021064,-0.05633,-2336.4,-0.15623,5.2665,-0.05633,-0.039999,40.188,0.84039,-0.064465,-0.039999,0.21591,0.40241,-0.15623,-80.017,0.67894,3.3896,0.043835,-0.039999,44.304,8.2385,7.8882,-0.089528,1.4083,0.81012,-0.063573,0.71568,-0.16745,-0.045776,99.153,58.964,-0.36329,1.967,37.786,-0.091132,-0.064712,2.7,0.18181,0.12138,1.6624,1.6624,811.51,-0.063573,-0.069533,1.0389,0.0,9.0823,6.1902,47.121,7.7461,2.8898,0
0.10091,0.6894,0.20434,1.5385,10.233,0.196,0.1223,0.37726,1.1815,0.26008,0.1223,0.32229,0.14787,0.1223,1793.0,0.20357,1.4505,0.1223,0.12886,58.069,1.6195,0.14616,0.10633,0.24028,0.26008,0.17255,1.8196,0.49098,4.6209,0.69483,0.12886,172.43,2.1168,0.21202,0.14616,0.96842,0.57001,0.15401,0.1607,0.13802,0.15401,201.07,143.0,0.66833,1.1406,0.15401,0.12812,0.13499,0.84684,0.37946,0.4724,0.62491,1.3696,8536.5,0.15364,0.38799,0.84636,1.1917,6.2857,2.5524,145.94,2.5011,2.2804,0
0.034183,0.48327,-0.0036379,0.99188,-30.481,0.089974,0.035137,1.0024,1.006,0.48445,0.035137,0.07843,0.056599,0.035137,1740.6,0.2097,2.0692,0.035137,0.019624,26.117,0.90112,0.010429,0.019091,0.10755,0.48445,0.20772,0.058592,-0.0065474,4.3355,0.26763,0.019624,91.871,3.9729,0.02158,0.010429,1.8372,0.51971,0.0058245,0.038872,0.20733,0.0058245,87.036,60.918,0.2668,0.7059,26.273,-0.055775,-0.03115,0.9195,0.44801,0.2517,0.87189,0.93536,-78.77,0.005923,0.07056,0.99408,0.072791,13.975,5.9916,91.327,3.9966,3.2225,0
-0.33609,0.95974,-0.42291,0.45318,-63.434,0.0027341,-0.37163,0.041707,3.4785,0.040028,-0.35915,-0.48051,-0.09646,-0.37163,-1044.0,-0.34961,1.042,-0.37163,-0.10684,30.507,2.216900012437811,-0.35946,-0.096619,-0.49051,0.0013483,-0.31258,-28.8,-0.65063,3.0286,0.26865,-0.10325,72.858,5.2834,4.2576,-0.39583,3.7268,0.040028,-0.1138,0.032628,-0.098933,-0.10334,34.129,3.6225,-1.156,0.40854,25.97,-0.39555,-0.11371,0.36519,0.7734,0.18927,0.061582,0.061582,-451.67,-0.11386,-8.3963,1.0964,0.0,11.965,100.76,81.154,4.4976,5.3515,1
-0.021615,0.34267,0.023479,1.1034,-54.121,0.0,-0.020845,1.9183,0.8057,0.65733,-0.0063915,-0.091803,0.067559,-0.020845,2297.8,0.15885,2.9183,-0.020845,-0.025872,67.882,0.75544,-0.0063915,-0.026828,-0.11471,0.51393,0.1566,-0.44222,0.031338,3.6211,0.39708,-0.0079329,91.023,4.0406,2.6774,-0.10487,0.91113,0.66502,-0.13016,0.10122,0.16582,-0.0079329,103.09,35.206,-0.14425,0.76115,60.068,-0.081668,-0.10136,0.73115,0.22706,0.24938,0.87736,0.88761,98.12,-0.13009,-0.032883,1.0069,0.011689,5.377,10.368,102.86,3.5484,1.0754,1
0.054271,0.23152,0.2643,2.3395,33.94,-0.064427,0.070801,3.3186,1.7318,0.76832,0.078236,0.35881,0.078835,0.070801,618.98,0.58968,4.3193,0.070801,0.040884,23.615,1.1194,0.074044,0.031339,-0.026548,0.66374,0.51828,9.9578,0.49093,3.8024,0.096392,0.044242,43.609,8.4225,7.1784,0.080224,1.7402,0.76832,0.046325,0.33633,0.055216,0.042757,83.308,59.693,0.48438,0.90415,24.607,0.0083215,0.0048052,1.9939,0.19732,0.11873,1.4271,1.4271,1677.0,0.046323,0.070636,0.95504,0.0,15.456,6.1146,41.589,8.7764,3.2166,1
0.12021,0.11315,0.32722,5.8598,220.57,0.20471,0.14878,7.8377,0.54462,0.8868,0.14906,2.2097,0.34887,0.14878,217.36,1.6793,8.8382,0.14878,0.27319,55.864,1.0842,0.11036,0.22073,0.32678,0.47954,1.4267,399.23,0.54047,5.5493,-0.16052,0.2737,57.223,6.4781,3.8551,0.11513,0.58525,0.8868,0.2114,3.0066,0.024882,0.20263,128.76,72.891,1.4422,4.2445,69.752,0.069139,0.12695,3.4872,0.067332,0.15437,1.4647,1.4647,115920.0,0.2114,0.13556,0.7453,0.0,6.5337,5.0074,45.126,8.0885,0.89954,1
0.044805,0.49483,0.20301,1.4184,10.717,0.044805,0.059024,1.0209,1.0679,0.50517,0.059024,0.12163,0.054003,0.059024,2169.6,0.16824,2.0209,0.059024,0.038288,6.5676,1.1172,0.06882,0.029065,0.059024,0.50517,0.1395,-64.6685305598338,0.65126,4.9743,0.13844,0.038288,122.7,2.9748,0.13908,0.06882,1.5594,0.51473,0.044643,0.85406,0.17485,0.044643,64.837,58.269,1.6153,1.3612,7.0133,0.044596,0.028929,1.3909,0.48527,0.33615,1.6206,1.6513,19135.0,0.063555,0.088692,0.93645,0.018931,55.576,6.264,114.9,3.1767,4.9453,1
0.0040014,0.95291,-0.13834,0.85336,-167.49,-0.12636,0.0040014,0.049453,0.87501,0.047124,0.012561,0.0042414,0.0096703,0.0040014,41105.0,0.0088797,1.0494,0.0040014,0.0045729,109.13,0.84304,0.0019219,0.0045729,0.026272,-0.12238,0.0088797,0.22452,-0.70971,4.0675,1.0773,0.014356,397.34,0.92586,0.91662,0.0083349,0.88608,0.052698,0.0095255,0.015517,4.977,0.0021965,329.72,220.59,0.015295,0.29283,109.33,-0.0025383,-0.0029009,0.84485,0.94341,1.0801,0.24175,0.27034,-1616.0,0.0095881,0.084911,0.98576,0.11828,3.3446,1.6547,393.53,0.9275,4.4888,1
0.01681,0.80323,0.0028386,1.0037,-97.827,0.0,0.016962,0.24497,2.1067,0.19677,0.039694,0.021964,0.013483,0.016962,10322.0,0.035362,1.245,0.016962,0.0080515,96.046,1.0007,0.038362,0.007979,0.15224,0.1937,0.035172,1.6876,0.012623,4.2121,0.37786,0.018842,138.2,2.6841,2.5807,0.066991,2.1126,0.21992,0.031799,0.020542,0.5376,0.01821,131.55,35.501,0.030322,0.28587,97.612,0.026921,0.012779,0.96501,0.77229,0.37257,0.87502,0.97797,46.26,0.031799,0.085429,0.99197,0.11765,3.8003,10.281,133.8,2.7279,9.3686,1
-0.10749,2.6924,-2.1274,0.15881,-194.32,-2.0022,-0.10749,-0.62859,3.5674,-1.6924,-0.074415,-0.042502,0.016186,-0.10749,17019.0,0.021446,0.37141,-0.10749,-0.030131,5.8456,0.68961,-0.074415,-0.030131,-1.4979,-2.0313,0.021446,-2.25,-3.5553,2.1689,0.71066,-0.02086,224.45,1.6656,1.5646,-0.54544,4.1381,-1.6924,-0.1529,0.062199,0.98823,-0.02086,24.998,19.152,-1.8814,0.084789,4.9504,-0.23965,-0.067177,0.14917,2.529,0.60037,-2.8284,-2.8284,-313.9,-0.15288,0.063511,1.018,0.0,62.44,19.058,258.76,1.4106,5.9618,1
-0.0086279,0.76572,-0.15753,0.63569,-42.519,0.0,-0.0082276,0.30595,1.8307,0.23428,0.01317,-0.019027,0.023112,-0.0082276,6605.7,0.055256,1.306,-0.0082276,-0.0044943,10.432,2.216900012437811,0.013169,-0.0047129,-0.0082276,0.082447,0.054733,0.61544,-0.21725,4.2852,0.41757,0.0071939,87.228,4.2811,2.4176,0.021324,1.8644,0.38403,0.011648,0.0094736,0.40065,0.0071933,53.988,43.556,-0.16491,0.13047,10.316,-0.037369,-0.020413,0.35898,0.43241,0.23358,0.32308,0.52961,-3038.0,0.011641,-0.036828,0.99294,0.63922,34.99,8.38,86.213,4.2337,2.5247,1
0.10659,0.079168,0.91234,12.524,175.11,0.0,0.13161,11.631,2.0278,0.92083,0.13161,1.6625,0.075047,0.13161,189.88,1.9223,12.631,0.13161,0.064904,0.0,0.64054,0.13161,0.052565,0.30009,0.33484,1.6062,-64.6685305598338,107.37,2.2321,-0.42289,0.064904,15.239,23.952,23.952,0.13161,2.0278,0.92083,0.064904,11.832,0.017341,0.064904,9.862,9.862,7.518468595389606,11.832,0.0,0.11105,0.054761,12.524,0.079168,0.04175,108.37,108.37,155.69,0.064904,0.11576,0.9351,0.0,40.22298281601732,37.011,14.25,25.614,238.66,1
0.18625,0.42202,0.57789,2.5026,61.752,0.0,0.23622,1.3701,3.5459,0.57819,0.24728,0.61419,0.070101,0.23622,619.7,0.589,2.3696,0.23622,0.066618,1.4107,2.216900012437811,0.24441,0.052526,0.23622,0.54934,0.47059,22.095,15.367,3.2388,0.11736,0.066667,42.967,8.5836,7.8226,0.27853,3.5487,0.57819,0.078552,0.015378,0.054787,0.068929,98.467,97.056,13.59,0.051011,1.5152,0.23207,0.065447,2.2807,0.3846,0.1165,15.375,15.375,1001.5,0.0786,0.32213,0.93027,0.0,258.74,3.7607,39.59,9.2195,94.292,1
-0.094139,0.82107,0.041033,1.0515,-98.097,-0.31374,-0.094139,0.21795,1.1037,0.17895,-0.077826,-0.11824,-0.036897,-0.094139,-7358.9,-0.0496,1.2179,-0.094139,-0.085292,83.968,0.7638,-0.078941,-0.085292,-0.16847,-0.40786,-0.0496,-4.839,0.2521,2.8336,0.7053,-0.081597,245.16,1.4888,1.4437,-0.081669,1.1076,0.17895,-0.073994,0.17355,-1.0722,-0.071522,231.17,147.21,-0.37075,0.49245,78.183,-0.13236,-0.11992,1.0197,0.7962,0.67167,1.0994,1.0994,27.97,-0.073994,-0.52607,1.0703,0.0,4.3469,2.4795,263.3,1.3863,6.7811,1
0.020715,0.75856,0.020001,1.0312,-189.84,0.0,0.020715,0.31829,0.986,0.24144,0.043692,0.032304,0.021009,0.020715,13366.0,0.027308,1.3183,0.020715,0.021009,38.84,1.098,0.046196,0.021009,0.060566,0.20934,0.027308,2.0105,0.059044,5.3048,0.76851,0.037439,287.83,1.5028,1.2704,0.048377,1.013,0.24952,0.049064,0.6613,0.54734,0.046852,87.804,48.964,0.19743,0.86757,39.74,0.0,0.0,0.87172,0.64125,0.78857,0.71275,0.7366,4035.0,0.17527,0.085796,0.97402,0.033453,9.3975,7.4545,237.38,1.5376,2.9107,1
0.0034627,0.39006,0.56408,2.564,43.619,-0.31687,0.0034627,1.5629,1.9918,0.60964,0.046455,0.0096007,0.0017385,0.0034627,41117.0,0.0088772,2.5637,0.0034627,0.0017385,53.763,1.362,0.028842,0.0017385,0.092134,-0.25309,0.0088772,1.0968,7.4923,3.5317,0.19038,0.013678,73.071,5.9864,5.5353,-0.12095,2.1889,0.60964,-0.060723,0.055355,0.45081,0.014481,165.81,112.04,0.011803,0.86879,49.596,0.028842,0.014481,2.3708,0.36067,0.16705,8.0975,8.0975,1919.0,0.095484,0.0056798,0.84426,0.0,6.789,3.2577,66.094,5.5224,26.455,1
0.34669,0.73565,0.51235,2.177,75.473,-0.15916,0.40329,0.35934,2.8918,0.26435,0.41425,0.92643,0.15919,0.40329,583.29,0.62576,1.3593,0.40329,0.13946,0.0,2.216900012437811,0.41328,0.11989,0.40329,0.18781,0.54883,37.705,9.7888,2.8151,0.069259,0.13946,64.91,5.716,3.3824,0.44399,2.9025,0.4792,0.15354,1.2359,0.052136,0.14292,51.705,51.705,7.518468595389606,1.2359,0.0,0.35623,0.12319,1.2882,0.43531,0.17495,5.0506,9.1556,334.68,0.15352,1.3115,0.85729,0.81278,40.22298281601732,7.0593,54.945,6.643,55.25,1
0.043688,0.56756,-0.12661,0.75527,-35.065,0.043688,0.050719,0.74737,0.96344,0.42418,0.050719,0.098038,0.028212,0.050719,2187.4,0.16686,1.7619,0.050719,0.015109,22.444,0.88072,-0.12627,0.013014,0.050719,0.42418,0.15447,-64.6685305598338,-0.20781,4.9042,0.1573,0.015109,54.194,6.7351,-0.22249,-0.12627,3.5498,0.4744,-0.037616,0.080373,-0.22676,-0.037616,37.963,15.519,0.21165,0.35627,21.623,-0.17026,-0.050719,0.68844,0.51734,0.14848,0.69623,0.77866,-10155.0,-0.03795,0.10299,1.038,0.11839,16.263,23.519,56.251,6.4888,5.5099,1
0.00836,0.93019,-0.28226,0.62654,-46.733,0.0,0.00836,0.075046,2.2121,0.069807,0.030623,0.011061,0.0070765,0.00836,21690.0,0.016828,1.075,0.00836,0.0037793,0.0,1.321,0.029979,0.0037793,0.022414,0.019507,0.016828,1.3466,-0.53612,2.9974,0.40727,0.0099598,126.33,2.8913,2.3492,0.02841,2.2158,0.069807,0.012843,0.03936,0.83188,0.013553,73.226,73.226,7.518468595389606,0.62654,0.0,0.022686,0.010255,0.50907,0.75579,0.34587,0.13259,0.13259,-280.57,0.012843,0.11976,0.99622,0.0,40.22298281601732,4.9846,124.71,2.9268,4.2016,1
0.040338,0.43927,0.35278,1.8031,7.3271,0.0,0.044148,1.2765,3.9233,0.56073,0.10136,0.1005,0.017846,0.044148,2290.0,0.15939,2.2765,0.044148,0.011253,25.478,0.76327,0.025119,0.010282,1.6981,0.040338,0.15072,0.43903,1.6967,2.9388,0.095109,0.012107,41.072,8.8867,8.8867,0.019651,4.005,0.56073,0.0050088,0.15056,0.28718,0.0064026,67.536,42.057,0.14729,0.77399,25.606,-0.00074828,-0.00019073,1.8031,0.43927,0.11253,2.6967,2.6967,306.45,0.0049883,0.071939,0.97471,0.0,14.326,8.6786,40.868,8.9313,18.868,1
-0.20836,0.81536,-0.259,0.68234,-35.009,-0.20836,-0.20836,0.19711,0.96919,0.16072,-0.20836,-0.25554,-0.055269,-0.20836,-1428.3,-0.25554,1.2265,-0.20836,-0.055269,10.687,1.0925,-0.16143,-0.055269,-0.20836,0.16072,-0.25554,-64.6685305598338,-0.58388,4.2942,0.21203,-0.055269,76.51,4.7706,-0.19798,-0.16143,3.8489,0.16072,-0.042819,0.030526,-0.16606,-0.042819,51.456,40.769,-1.8877,0.54697,10.357,-0.16143,-0.042819,0.68234,0.81536,0.20962,0.3623,0.3623,-5099.0,-0.031784,-1.2965,1.0318,0.0,34.155,8.9528,78.942,4.6237,8.4987,1
0.020226,0.71131,0.012656,1.0466,-19.291,0.0,0.021172,0.40586,1.6684,0.28869,0.052744,0.077893,0.029045,0.021172,5357.9,0.068124,1.4059,0.021172,0.01269,22.043,1.197,0.05089,0.012123,0.74361,0.072775,0.066794,1.6118,0.017687,4.9548,0.42538,0.028403,59.938,6.1775,2.3606,0.013154,1.6684,0.61026,0.0078846,0.0074591,0.3033,0.030503,61.791,39.748,0.20074,0.67587,21.902,0.023605,0.014148,0.39992,0.27181,0.16188,0.40346,0.85287,1140.5,0.0078846,0.070062,1.0254,1.1139,16.558,9.183,59.465,6.138,2.3316,1
-0.012931,0.69492,-0.034429,0.945,7663.6,-0.0017297,-0.013755,0.43902,1.5312,0.30508,0.031299,-0.021974,0.017805,-0.013755,9303.6,0.039232,1.439,-0.013755,-0.0089833,72.45,0.89041,0.031299,-0.0084454,0.033688,0.28861,0.040417,0.6947,-0.084291,4.0843,0.45385,-0.0089833,467.0662503906248,0.039474,0.035558,0.038382,1.5488,0.37402,0.025067,0.014079,0.32031,0.020441,138.91,66.462,-0.042547,0.45947,4489.5,-0.0097191,-0.0063475,0.85125,0.62598,25.333,0.74692,0.91571,0.945,1.0,-0.042387,0.045044,0.22597,5.0379,5.4919,149.22,2.4461,3.7487,1
-0.34705,1.9831,-1.6147,0.17885,-425.75,-0.70216,-0.34694,-0.49569,1.333,-0.98301,-0.15394,-0.17644,-0.21967,-0.34694,-2471.9,-0.14766,0.50426,-0.34694,-0.26026,48.224,1.3354,-0.1674,-0.26035,-0.74233,-1.0492,-0.14772,-0.86735,-2.491,3.9572,1.4685,-0.25824,483.31,0.79863,0.79187,-0.15184,1.4164,-0.98301,-0.11391,0.014198,-0.58351,-0.12558,88.651,40.428,-1.9706,0.10377,40.935,-0.22152,-0.16617,0.17734,1.9663,1.2522,-1.5165,-1.5165,-14632.0,-0.11399,0.35305,1.1087,0.0,7.5689,9.0284,538.41,0.67793,2.0565,1
-0.024833,0.64558,-0.0057143,0.99091,-21.811,-0.13967,-0.024833,0.54879,1.7013,0.35429,0.030336,-0.039482,-0.014597,-0.024833,-9488.8,-0.038466,1.549,-0.024833,-0.014597,14.386,1.0971,0.014548,-0.014597,-0.04285,-0.0081063,-0.038466,0.33141,-0.015173,3.8765,0.37821,0.0050297,151.7,2.7127,2.6429,0.00084385,1.7252,0.35429,0.00049602,0.052062,1.4792,0.008551,126.69,112.31,-0.37034,0.15867,14.345,0.014548,0.008551,0.96542,0.62897,0.36864,0.94072,0.94072,-43.0,0.11045,-0.070094,0.88052,0.0,25.371,3.2501,134.94,2.7048,4.5173,1
-0.50233,1.7768,0.27054,1.3881,23.093,-0.57245,-0.50233,-0.4374,3.5784,-0.77717,-0.33023,-0.72066,-0.13585,-0.50233,-1334.1,-0.2736,0.56281,-0.50233,-0.14038,0.59805,1.1191,-0.33092,-0.14038,-0.52158,-1.0748,-0.2736,-1.9228,8.2437,3.0035,0.4132,-0.14036,64.745,5.6375,2.2116,-0.35181,3.6,0.29922,-0.098314,0.44737,-0.18819,-0.092479,66.887,66.289,-85.677,0.45578,0.54459,-0.34713,-0.097009,0.54457,0.69704,0.17738,-23.682,9.1176,272.7,-0.098143,0.64636,1.0916,-1.385,610.32,5.5062,71.1,5.1336,109.04,1
-0.070403,0.8495,0.1505,1.1772,13.336,-0.24108,-0.019671,0.17717,1.9426,0.1505,0.035041,-0.023156,-0.010126,-0.019671,-15763.0,-0.023156,1.1772,-0.019671,-0.010126,12.97,2.216900012437811,-0.0043001,-0.036242,-0.019671,-0.078225,-0.082876,-0.078595,4.178714799733054,2.3397,0.26311,-0.00021194,154.15,2.5904,2.5904,-0.068893,2.2356,0.1505,-0.035465,0.39828,-6.5851,-0.0022136,124.32,111.35,-1.0199,0.47954,11.45,-0.0043001,-0.0022136,1.1772,0.8495,0.38604,3.459560579055444,4.813146747433263,32.9,-0.035465,-0.46778,0.98431,0.0,28.141,3.2779,159.61,2.2868,34.39808227616015,1
0.03093,0.66385,0.15614,1.331,-50.571,0.03093,0.04449,0.50344,1.0398,0.33421,0.04449,0.094301,0.036289,0.04449,3648.1,0.10005,1.5064,0.04449,0.024307,77.206,0.98144,0.059915,0.016899,0.04449,0.33421,0.079627,-64.6685305598338,0.41964,4.087,0.34922,0.024307,97.831,3.7309,0.090254,0.059915,1.836,0.52627,0.032735,0.080189,0.26666,0.032735,117.68,40.47,0.07989,0.51034,80.281,0.037984,0.020753,0.94588,0.47178,0.26803,0.89821,1.4144,1907.9,0.038306,0.092547,0.96169,0.5747,4.7276,9.019,94.083,3.8795,4.9191,1
0.0057467,0.66821,0.23874,1.7233,11.537,0.0057467,0.0028397,0.36304,0.98964,0.24258,0.0028397,0.008603,0.072724,0.0028397,3247.6,0.11239,1.4965,0.0028397,0.0027498,73.135,0.85613,0.043068,0.0055648,0.0028397,0.24258,0.11674,-64.6685305598338,0.55368,5.4369,0.62299,0.0027498,115.46,3.1613,0.064453,0.043068,1.0995,0.58071,0.041705,0.077421,0.19048,0.041705,192.02,118.88,0.027773,1.0964,72.377,-0.029194,-0.02827,0.85126,0.33008,0.31632,0.5626,1.3468,65290.0,-0.010464,0.023689,1.0105,1.3939,4.9908,3.0703,116.67,3.1286,2.395,1
-0.17885,0.64489,0.1964,1.3045,-23.766,0.0,-0.17885,0.55047,1.668,0.35499,-0.16773,-0.27734,-0.092718,-0.17885,-1522.0,-0.23981,1.5506,-0.17885,-0.10723,67.005,1.0778,-0.16799,-0.10723,-0.0054336,0.30971,-0.23981,-15.095,1.2384,3.9462,0.38371,-0.10267,129.16,2.8638,2.8638,-0.1544,1.6792,0.35499,-0.092569,0.023872,-0.1495,-0.10071,180.73,113.72,-0.5841,0.49868,60.516,-0.19219,-0.11522,1.3045,0.64489,0.34918,2.2384,2.2384,1735.0,-0.092569,-0.50383,1.0999,0.0,5.4473,3.2095,141.12,2.5864,10.517,1
-0.015299,0.60239,0.070313,1.2432,-11.915,0.077811,-0.015299,0.66004,1.6644,0.39761,-0.014736,-0.052927,-0.0091921,-0.015299,-14372.0,-0.025397,1.66,-0.015299,-0.0091921,27.068,0.80861,-0.024338,-0.0091921,0.82612,0.31649,-0.025397,-98.932,0.10976,3.7793,0.25707,-0.0091921,72.244,5.9514,2.8558,-0.037478,1.7054,0.39761,-0.022518,0.61701,-0.82502,-0.014623,39.698,12.63,-0.12395,1.044,26.188,-0.024338,-0.014623,0.59658,0.28906,0.16803,0.62065,0.62065,423.0,0.12254,-0.038478,0.86726,0.0,13.485,28.9,63.391,5.7579,2.5981,1
-0.34452,1.1039,-0.0058029,0.97966,-11.38,0.0,-0.34452,-0.094115,2.0521,-0.10389,-0.19072,-1.2077,-0.14913,-0.34452,-1316.6,-0.27724,0.90588,-0.34452,-0.16788,9.1461,2.216900012437811,-0.1969,-0.16788,-0.34452,-0.31842,-0.27724,-1.2802,-0.0080535,2.6685,0.52196,-0.14882,44.943,8.1278,2.1003,-0.26459,2.0521,0.71306,-0.12893,0.16695,-0.23227,-0.095949,41.234,32.088,-6.6999,0.79939,8.0952,-0.23538,-0.1147,0.25315,0.28526,0.12303,-0.14419,0.98962,-2.705,-0.12893,3.3161,1.2048,-7.8635,39.908,11.375,50.737,7.1939,2.848,1
-0.28479,0.95104,-0.8627,0.082603,-1087.6,-0.95847,-0.28479,0.0515,0.12525,0.048979,-0.23324,-0.30285,-1.8701,-0.28479,-1482.0,-0.24629,1.0515,-0.28479,-2.2737,208.12,0.74154,-0.23345,-2.2737,-0.52371,-1.2434,-0.24629,-4.5288,-0.93526,3.853,7.5852,-1.8622,1126.9,0.38256,0.37827,-0.17943,0.12662,0.048979,-1.4326,0.0010234,-0.17334,-1.8638,223.56,15.433,-3.9876,0.076972,72.461,-0.28401,-2.2674,0.081677,0.94038,2.6139,0.053098,0.053098,-6149.3,-1.4316,-5.8146,2.8411,0.0,1.7538,23.651,2740.3,0.1332,0.13579,1
