0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.043019,0.33942,0.20788,1.6125,24.647,0.030801,0.043019,1.9462,0.91743,0.66058,0.061855,0.12674,0.057685,0.043019,2341.0,0.15592,2.9462,0.043019,0.04689,59.336,1.0849,0.061836,0.04689,0.091921,-0.1329,0.15592,3.2828,0.45921,3.7727,0.15459,0.067408,147.22,2.4793,2.4793,0.075903,0.91743,0.66058,0.082734,0.58746,0.15771,0.067401,138.41,79.078,0.28844,1.1731,64.688,0.051933,0.056606,1.6125,0.33942,0.40334,1.4592,1.4592,1231.6,0.082734,0.065123,0.95311,0.0,6.1514,4.6157,135.04,2.7029,2.0266,0
0.013255,0.2587,0.17216,2.5099,18.054,0.0,0.014251,2.8655,0.85035,0.7413,0.030083,0.12498,0.12524,0.014251,886.61,0.41168,3.8655,0.014251,0.016759,55.973,1.2381,0.028705,0.015587,-0.074049,0.72015,0.40783,1.8131,0.24119,4.0979,0.26511,0.030501,47.439,7.6941,3.3913,-0.02698,0.85035,0.83436,-0.031729,0.31266,0.071293,0.033756,107.54,51.567,0.10165,1.3663,54.252,-0.063545,-0.074729,1.1063,0.11403,0.12997,1.0385,1.1689,2157.0,-0.031729,0.01788,0.98604,0.12553,6.521,7.0781,48.944,7.4575,1.1913,0
-0.040502,1.0053,-0.55573,0.38939,-366.01,-0.6192,-0.040502,-0.005284,1.2246,-0.005312,-0.037262,-0.044502,0.096191,-0.040502,3115.0,0.11718,0.99472,-0.040502,-0.033073,35.429,1.0478,0.000356,-0.033073,-0.22496,-0.19331,0.11718,0.10993,-0.86078,5.4168,0.81193,-0.066146,403.58,0.9044,0.81877,0.033918,1.2246,0.027924,0.027697,0.013521,0.21121,0.000291,101.96,66.53,-0.34072,0.25878,52.712,-0.15794,-0.12897,0.35252,0.91012,1.1057,-0.008228,0.043253,-145100.0,0.32787,7.6244,0.6768,-6.2567,10.302,5.4862,271.26,1.3456,1.8969,0
0.24952,0.35686,0.5723,2.606,33.204,0.0,0.31037,1.8022,1.7298,0.64314,0.32617,0.87097,0.18617,0.31037,404.47,0.90242,2.8022,0.31037,0.17943,86.357,1.05,0.32099,0.14425,0.72408,0.63532,0.73193,20.308,8.0199,4.5925,0.10262,0.17947,91.379,3.9943,3.9885,0.30642,1.7298,0.64314,0.17714,0.59547,0.035758,0.18557,151.18,64.82,0.6097,1.4575,104.95,0.30932,0.17882,2.6022,0.35635,0.25035,9.0127,9.0127,22395.0,0.17714,0.38798,0.82344,0.0,4.2266,5.631,75.192,4.8542,24.241,0
0.078504,0.65644,-0.10721,0.69782,-47.188,0.015531,0.078504,0.52337,1.4779,0.34356,0.11419,0.22127,0.096633,0.078504,1677.7,0.21756,1.5234,0.078504,0.053118,6.663,1.1281,0.11347,0.053118,0.23888,0.091867,0.21756,3.1796,-0.14248,4.0517,0.43,0.060911,93.195,3.9165,2.1167,0.08841,1.4779,0.64522,0.059821,0.17041,0.12308,0.07678,46.212,39.549,2.9098,0.62177,7.087,0.049162,0.033265,0.37715,0.35478,0.25533,0.4566,0.85752,-1207.5,0.059821,0.2285,0.94807,0.87804,54.78,9.2292,87.62,4.1657,1.9642,0
0.11455,0.65659,0.31317,1.477,-79.932,0.075524,0.12944,0.52301,1.0617,0.34341,0.12944,0.19714,0.060255,0.12944,1746.8,0.20895,1.523,0.12944,0.056848,125.64,1.3798,0.14098,0.050311,0.10037,0.34341,0.18628,0.65739,10.357,4.4044,0.27921,0.056848,111.75,3.2662,0.21472,0.14098,2.2874,0.34341,0.061918,0.037675,0.14513,0.061918,151.49,25.856,0.14616,0.28332,133.39,0.13323,0.058512,1.477,0.65659,0.30616,11.357,11.357,7946.5,0.05812,0.33358,0.94188,0.0,2.9052,14.117,105.26,3.4678,75.299,0
0.070236,0.48509,0.19957,1.6332,-46.534,0.070236,0.087264,1.0615,0.9534,0.51491,0.10074,0.27689,0.1052,0.087264,1765.4,0.20676,2.0615,0.087264,0.091529,64.516,1.8776,0.094213,0.073668,0.14224,0.27453,0.17165,6.9935,0.41126,5.4352,0.50879,0.091529,141.84,2.5835,1.6785,0.14237,0.9534,0.68484,0.14933,0.42582,0.15077,0.098817,145.68,81.166,0.41678,1.0985,75.545,0.081182,0.085149,1.0611,0.31516,0.38708,1.0611,1.4113,1.6332,0.14933,0.0,0.85763,0.33001,5.6575,4.497,120.66,3.0251,1.9647,0
0.1107,0.21446,0.39479,3.5301,60.154,0.38745,0.1107,3.2193,1.081,0.6904,0.1107,0.70944,0.15167,0.1107,394.32,0.92563,4.6629,0.1107,0.084575,56.938,1.1439,0.11069,0.084575,0.38745,0.6904,0.92563,0.91419,0.8789,4.3331,0.066684,0.084575,47.037,7.7598,0.51613,0.11069,1.3652,0.74882,0.08457,0.83411,0.035519,0.08457,117.31,60.374,0.54216,2.2216,61.55,0.022875,0.017477,2.5684,0.15603,0.12887,1.537,1.6671,8500.7,0.074925,0.16034,0.92508,0.084625,6.4104,6.0456,43.513,8.3883,2.9139,0
0.083901,0.43251,0.25091,1.6376,-45.651,0.0,0.10343,1.3121,1.2896,0.56749,0.11133,0.26282,0.10731,0.10343,1140.8,0.31995,2.3121,0.10343,0.080202,113.47,1.6545,0.10125,0.06506,0.32434,0.56644,0.2748,12.818,0.70567,4.6943,0.31532,0.083165,117.51,3.1061,2.8262,0.067237,1.2896,0.60456,0.052139,0.067248,0.10585,0.078513,174.91,61.442,0.20929,0.61888,119.71,0.066295,0.051407,1.49,0.39353,0.32195,1.596,1.7003,12411.0,0.052139,0.14785,0.92247,0.065334,3.2168,5.9405,111.38,3.277,3.6269,0
0.011461,0.50778,0.074423,1.2397,-70.809,-0.093347,0.01066,0.9538,1.051,0.48432,0.01066,0.034331,0.056396,0.01066,4009.7,0.09103,1.9694,0.01066,0.013006,97.521,1.0495,0.03917,0.013984,-0.08545,0.48432,0.092608,0.50227,0.121,4.5415,0.59668,0.013006,145.32,2.5117,0.077139,0.03917,0.82207,0.68161,0.047791,0.066239,0.22338,0.047791,162.26,64.736,0.052337,0.53441,102.49,0.003607,0.0044,0.75804,0.3105,0.39814,0.78741,1.1082,2589.2,0.048507,0.023664,0.95149,0.40734,3.7428,5.6383,138.27,2.6397,1.3325,0
0.20885,0.93856,-0.34768,0.62876,-120.49,-0.17615,0.25169,0.065463,1.8418,0.061441,0.32675,0.26875,0.16769,0.25169,1109.2,0.32906,1.0655,0.25169,0.13666,27.331,1.3416,0.3265,0.1134,0.29034,0.032699,0.28342,4.3502,-0.84561,3.2405,0.35753,0.13666,225.34,1.6198,1.6163,0.32484,1.8418,0.061441,0.17637,0.30223,0.081544,0.17728,60.603,33.272,1.5144,0.4815,33.183,0.26935,0.14624,0.62739,0.93652,0.61737,0.14943,0.14943,-604.82,0.17637,3.3993,0.86362,0.0,13.355,10.97,185.6,1.9666,4.4796,0
0.061363,0.61997,0.072049,1.3836,11.938,-0.040418,0.061363,0.61298,1.0121,0.38003,0.065887,0.32674,0.06066,0.061363,3685.7,0.09903,1.613,0.061363,0.060628,14.459,1.1311,0.0,0.060628,0.020945,0.33725,0.09903,0.0,0.097343,4.0651,0.57696,0.12916,82.956,4.3999,1.3328,0.012201,1.0121,0.57273,0.012055,0.21603,623.57,0.0,79.079,64.62,1.5305,1.1702,17.71,-3.3e-05,-3.3e-05,0.41914,0.1878,0.22728,0.51345,0.77381,836.99,0.18358,0.16147,0.82238,0.50707,25.244,5.6484,67.727,5.3893,1.3675,0
0.035089,0.50273,0.50501,2.1203,39.811,0.0,0.050416,0.98915,2.1681,0.49727,0.13084,0.11184,0.025054,0.050416,3378.1,0.10805,1.9892,0.050416,0.023254,46.182,1.2644,0.13069,0.016184,0.28032,0.48185,0.07756,1.6251,11.424,4.113,0.21287,0.023278,80.58,4.5297,4.0617,0.1262,2.1681,0.49727,0.058209,0.1032,0.1245,0.060279,153.08,106.89,0.12791,1.5117,49.036,0.12679,0.058479,1.9012,0.45078,0.22077,11.249,11.249,6550.6,0.058209,0.070563,0.97686,0.0,7.9035,3.4146,75.889,4.8096,49.045,0
0.27101,0.57484,0.41027,1.7137,170.92,0.0,0.31691,0.73962,1.0643,0.42516,0.31704,0.55131,0.29828,0.31691,660.9,0.55228,1.7396,0.31691,0.29776,1.3068,0.12973,0.25845,0.25463,2.1481,0.40995,0.47242,1980.7,27.551,3.5169,0.38292,0.29788,246.46,1.481,1.481,0.21301,1.0643,0.42516,0.20013,0.29541,0.073979,0.24283,279.6,278.29,71.118,1.7071,1.6338,0.2579,0.24231,1.7137,0.57484,0.67523,28.551,28.551,1348.8,0.20013,0.63742,0.72923,0.0,279.31,1.3116,197.13,1.8515,71.472,0
0.32186,0.58518,0.1288,1.2658,17.387,0.0,0.401,0.70888,2.8856,0.41482,0.41244,0.82749,0.14461,0.401,511.86,0.71309,1.7089,0.401,0.13896,0.96964,1.6143,0.41083,0.11154,0.55866,0.37165,0.57786,35.886,0.33317,3.948,0.19731,0.14293,71.749,5.0872,4.2128,0.42038,2.8856,0.49388,0.14568,0.038579,0.045669,0.14237,75.224,74.254,41.987,1.25,1.135,0.39454,0.13673,1.0482,0.48459,0.19657,1.073,1.2775,1142.6,0.14568,0.7759,0.86131,0.19058,376.43,4.9155,61.296,5.9547,7.4639,0
0.11913,0.036941,0.25037,8.767,198.82,0.0,0.14837,26.07,0.59096,0.96306,0.14838,4.6029,0.31325,0.14837,72.837,5.0112,27.07,0.14837,0.25107,10.561,0.96853,0.14334,0.20159,0.44451,0.86339,4.2196,31159.0,0.349,3.7174,-0.30824,0.25108,25.784,14.156,12.353,0.13464,0.59096,0.96306,0.22783,6.8448,0.006838,0.24255,38.271,27.71,6.9672,8.2366,13.677,0.10659,0.18037,7.6502,0.032235,0.070641,1.3424,1.3424,1306.2,0.22783,0.1237,0.75836,0.0,34.561,13.172,19.91,18.333,0.82375,0
0.013835,0.31909,0.22632,3.0611,107.09,0.57662,0.012391,2.1339,0.72235,0.68091,0.012396,0.11285,0.072886,0.012391,2212.1,0.165,3.1339,0.012391,0.017154,0.0,0.85112,0.008752,0.019153,0.17681,0.59045,0.16953,1935.0,0.34091,2.8217,0.19533,0.017154,56.165,6.4987,2.2364,0.008752,0.72235,0.88213,0.012116,1.8579,0.21702,0.012116,66.759,66.759,71.86963644724844,3.0611,0.0,-0.031506,-0.043616,1.0534,0.10981,0.15388,1.0257,1.3288,150.12,0.012118,0.020319,0.98293,0.29551,968.6399178106273,5.4674,55.484,6.5784,1.0881,0
0.048254,0.67191,0.085404,1.1913,9.4872,0.089297,0.060831,0.40424,1.0401,0.27161,0.060831,0.13624,0.04888,0.060831,3074.6,0.11871,1.4883,0.060831,0.037278,9.7403,1.5295,0.063764,0.029571,0.11422,0.27161,0.099995,0.40641,0.18245,4.545,0.38103,0.037278,103.87,3.5139,0.094899,0.063764,1.6472,0.49703,0.039075,0.11456,0.26712,0.039075,107.53,97.791,1.1081,1.0937,10.131,0.04483,0.027472,0.79162,0.44649,0.28458,0.58024,1.0618,2995.8,0.038541,0.17766,0.96146,0.82992,37.473,3.7324,99.87,3.6548,3.486,0
-0.01939,0.55321,0.053342,1.0985,-31.278,0.0,-0.01939,0.80764,3.2191,0.44679,0.00513,-0.035787,0.003358,-0.01939,18678.0,0.019541,1.8076,-0.01939,-0.006024,34.907,0.89303,0.005126,-0.006024,0.70947,0.23095,0.019541,0.20906,0.13176,3.3349,0.14928,-0.000711,64.918,5.6225,5.5067,0.17272,3.2191,0.44679,0.053655,0.14802,0.52199,0.001592,58.389,23.483,-0.062985,0.53026,36.886,-0.025074,-0.007789,1.0758,0.54181,0.17786,1.1036,1.1036,115.33,0.053655,-0.043398,1.006,0.0,10.456,15.543,61.435,5.9413,7.9514,0
0.028119,0.66167,0.14586,1.3156,-69.02,-69.02,0.031786,0.51111,1.0559,0.33819,0.33819,0.068778,0.064939,0.031786,2550.8,0.14309,1.5113,0.031786,0.021801,99.51,1.0423,0.065044,0.019286,-0.071297,0.33819,0.13755,0.47105,0.37211,4.2885,0.44507,0.021801,122.16,2.9878,0.098302,0.065044,1.4793,0.5377,0.044611,0.029835,0.17003,0.044611,148.76,49.249,0.070741,0.45551,105.07,0.002148,0.001473,0.91891,0.46215,0.33469,0.86275,1.3717,2834.5,0.052936,0.083147,0.94706,0.58995,3.668,7.4113,115.7,3.1548,3.7196,0
0.17417,0.27087,0.23349,1.862,-4.4585,0.39377,0.17743,2.6378,1.094,0.71451,0.17743,0.65502,0.12688,0.17743,402.94,0.90583,3.6918,0.17743,0.091751,48.027,1.3558,0.2027,0.090065,0.39703,0.71451,0.8938,1.1467,0.4711,4.8788,0.13275,0.091751,55.933,6.5256,0.74831,0.2027,1.9738,0.71451,0.10482,0.052622,0.032906,0.10482,92.507,44.48,0.68449,0.92263,52.542,0.13476,0.069686,1.862,0.27087,0.15324,1.4416,1.4416,17665.0,0.085944,0.24376,0.91406,0.0,7.5999,8.2059,51.126,7.1392,3.9017,0
0.027532,0.77215,-0.017261,0.90948,-115.29,0.15295,0.027532,0.29509,0.38258,0.22785,0.051737,0.14438,0.11875,0.027532,6203.6,0.058837,1.2951,0.027532,0.071965,79.105,0.73908,0.051648,0.071965,0.24522,0.22685,0.058837,2.1338,-0.020883,4.4759,2.0034,0.10549,192.86,1.8926,0.46738,0.021687,0.38258,0.79577,0.056687,0.080466,0.37009,0.135,150.82,71.715,0.33206,0.47466,83.858,0.03375,0.088218,0.2246,0.19069,0.52838,0.27566,0.96273,-516.39,0.056687,0.12083,0.9337,2.4925,4.6141,5.0896,181.93,2.0063,0.46285,0
0.037705,0.23064,0.57897,3.5452,-6.3397,0.071418,0.046967,3.0292,1.0279,0.69866,0.046967,0.20647,0.035808,0.046967,1222.7,0.29852,4.3357,0.046967,0.024425,115.34,1.334,0.052168,0.019609,0.092801,0.69866,0.25837,0.27886,2.9913,4.4676,0.11799,0.024425,44.383,8.2239,0.22618,0.052168,1.9331,0.70183,0.02713,0.033827,0.1024,0.02713,151.62,36.286,0.062057,0.87417,118.55,0.030281,0.015748,3.4965,0.22747,0.1216,3.6097,3.6261,16993.0,0.027107,0.053968,0.97289,0.004535,3.1647,10.059,43.18,8.4531,9.9346,0
0.05778,0.2929,-0.019988,0.91676,-28.301,0.17961,0.05778,1.9944,1.0221,0.58416,0.05778,0.24063,0.16113,0.05778,716.77,0.50923,3.4142,0.05778,0.06242,17.006,1.0502,0.063336,0.06242,0.17961,0.58416,0.50923,0.69937,-0.025631,4.3841,0.29391,0.06242,96.779,3.7715,0.21624,0.063336,0.98679,0.63693,0.068423,0.090518,0.062242,0.068423,78.232,61.226,1.3398,0.73715,17.382,-0.028035,-0.030287,0.75158,0.24012,0.26515,0.74905,0.81672,-484.09,0.021645,0.098911,0.97836,0.09034,21.464,5.9615,94.684,3.8549,1.1869,0
0.0,0.14467,0.29737,5.5835,38.772,0.47113,0.060885,5.9122,0.76981,0.85533,0.065006,0.93845,0.1583,0.060885,433.32,0.84232,6.9122,0.060885,0.079091,105.56,1.0215,0.061852,0.0,0.13399,0.47423,0.42148,15.009,0.46628,4.7391,0.14724,0.079091,31.367,11.637,5.2184,0.014843,0.76981,0.85595,0.019281,0.48286,0.039262,0.080347,156.9,51.347,0.0,2.1521,107.63,0.000875,0.001137,2.5039,0.064878,0.085936,1.3412,1.3421,16308.0,0.019281,0.0,0.92955,0.000725,3.4579,7.1084,30.762,11.865,1.2071,0
0.11018,0.28846,0.3566,3.6905,39.437,0.34917,0.13761,1.996,1.1337,0.57576,0.13761,1.0383,0.12698,0.13761,595.38,0.61306,3.4667,0.13761,0.098811,54.645,0.96596,0.15038,0.07911,0.43747,0.57576,0.51794,1.2241,0.69805,4.7847,0.19802,0.098811,39.379,9.2689,0.52131,0.15038,1.4082,0.73168,0.10797,0.23007,0.050018,0.10797,120.2,65.558,0.52841,2.1174,61.949,0.11115,0.079808,1.6957,0.13254,0.10789,1.127,1.4323,21721.0,0.11789,0.19136,0.88211,0.27081,6.6794,5.5676,34.736,10.508,2.7262,0
0.17311,0.065331,0.60497,10.26,168.14,0.35774,0.21607,14.201,1.3005,0.92776,0.21607,3.3073,0.30099,0.21607,90.288,4.0426,15.307,0.21607,0.24624,129.47,1.1929,0.20353,0.19728,0.44856,0.92776,3.3851,3.0164,1.8349,4.8343,-0.062758,0.24624,35.34,10.328,3.1154,0.20353,0.90144,0.92776,0.23195,1.8586,0.008538,0.23195,228.31,98.849,0.55619,5.496,168.36,0.15549,0.1772,10.26,0.065331,0.096823,2.8139,2.8139,41306.0,0.23104,0.18659,0.76896,0.0,2.8193,3.6925,27.175,13.431,2.6614,0
0.25585,0.25837,0.54998,3.933,65.144,0.0,0.30353,2.8704,2.4577,0.74163,0.30382,1.6187,0.1524,0.30353,251.77,1.4497,3.8704,0.30353,0.1235,18.839,1.1868,0.29777,0.1041,0.89351,0.72984,1.2652,1042.1,2.0951,3.6444,0.02351,0.1235,29.194,12.503,9.0739,0.11326,2.4577,0.74163,0.046082,1.1324,0.023352,0.12116,77.994,59.155,2.0169,3.2565,19.749,0.22675,0.09226,2.8544,0.18751,0.079983,2.8252,2.8252,2425.1,0.046082,0.34499,0.88554,0.0,19.374,6.1703,27.848,13.107,9.3624,0
-0.042033,0.87623,0.24107,2.0595,13.239,0.0,-0.042012,0.14126,1.1413,0.12377,0.061221,-0.18465,0.023146,-0.042012,12106.0,0.030149,1.1413,-0.042012,-0.03681,62.899,1.2504,0.059195,-0.036828,0.039215,0.056352,0.030126,0.57341,0.45364,4.2448,0.75103,-0.005623,75.813,4.8145,1.2502,0.0459,1.1413,0.73238,0.040216,0.1128,0.22885,0.051865,141.65,78.75,-0.21371,1.1951,65.535,-0.009235,-0.008091,0.53479,0.22753,0.20771,0.23292,1.3782,4236.1,0.040216,-0.33959,1.0364,4.9171,5.8029,4.6349,72.764,5.0162,2.1478,0
-0.16289,0.71451,0.03556,1.0623,-37.534,-0.17822,-0.15982,0.36333,0.93025,0.2596,-0.15982,-0.2801,-0.089824,-0.15982,-2182.2,-0.16727,1.3996,-0.15982,-0.12012,48.939,1.2526,-0.10892,-0.12242,-0.17624,0.2596,-0.17155,-0.76151,0.090289,4.1234,0.45398,-0.12012,145.61,2.5067,-0.15244,-0.10892,1.3437,0.40352,-0.081861,0.19727,-0.3424,-0.081861,135.41,86.467,-0.91307,0.74967,45.525,-0.14923,-0.11216,0.84835,0.5706,0.39893,0.65915,1.0246,472.44,-0.074985,-0.62745,1.075,0.55437,7.4583,4.2213,156.53,2.3318,3.3783,0
0.24045,0.17621,0.43962,3.5631,53.512,0.54544,0.30657,4.675,0.98317,0.82379,0.31142,1.7874,0.39933,0.30657,163.82,2.228,5.675,0.30657,0.31181,20.402,0.96362,0.2894,0.24456,0.5337,0.806,1.8528,59.667,1.1305,4.8521,0.17923,0.31181,118.91,3.193,3.1079,0.45667,0.98317,0.82848,0.46449,1.861,0.015645,0.29435,108.38,87.981,4.3753,3.2427,36.627,0.20336,0.20684,3.4682,0.17152,0.31319,2.1184,2.1305,3.5631,0.46449,0.0,0.54454,0.0057,17.89,4.1486,63.675,5.7322,2.5283,0
0.096042,0.21465,0.78535,4.6586,226.5086289287653,0.0,0.096042,3.6586,2.0366,0.78535,0.099902,0.44743,0.047157,0.096042,815.78,0.44743,4.6586,0.096042,0.047157,0.0,1.0315,0.0,0.047157,0.22836,0.69246,0.44743,0.0,10.701438166851414,2.43,-0.2795,0.10575,219.2371024306137,0.0,0.0,0.003251,2.0366,0.78535,0.001596,3.6519,2.308065680391433,0.0,38.73,38.73,71.86963644724844,4.6586,141.55666689002732,0.0,0.0,4.6586,0.21465,0.6301428973279656,10.286473623983737,11.14135108684401,211.38,1.0,0.12229,0.014545,0.0,968.6399178106273,9.4243,38.47,9.4879,62.66050928362868,0
-0.48963,0.88447,-0.039895,0.92472,-79.143,0.0,-0.48963,0.13062,2.1153,0.11553,-0.42701,-0.92389,-0.17857,-0.48963,-854.7,-0.42705,1.1306,-0.48963,-0.23148,0.0,0.9706,-0.42702,-0.23148,-1.4438,-0.081641,-0.42705,-6.8191,-0.078237,3.6487,0.41814,-0.20969,76.682,4.7599,2.8521,-0.40735,2.1153,0.43798,-0.19258,0.92472,-0.093565,-0.20188,0.0,0.0,71.86963644724844,0.92472,0.0,-0.53894,-0.25479,0.55408,0.52997,0.21009,0.22656,0.8589,-177.65,-0.19258,-4.2381,1.2315,2.791,968.6399178106273,10.681616736381832,91.449,3.9913,4.1481,0
-0.39088,1.299,-0.67952,0.42771,-779.11,-0.068356,-0.36606,-0.23019,0.46649,-0.29903,-0.23598,-0.30829,-0.78472,-0.36606,-1295.3,-0.2818,0.76981,-0.36606,-0.78472,260.64,0.47132,-0.2364,-0.83791,0.4182,-0.3096,-0.3009,-1.8173,-1.3807,4.9891,2.6586,-0.67221,1037.7,0.40515,0.37033,-0.21195,0.46649,-0.27947,-0.45436,0.073546,-0.18317,-0.50675,329.04,68.402,-1.1734,0.14717,252.74,-0.2364,-0.50675,0.39095,1.1874,2.4682,-0.6076,-0.56786,-66269.0,0.10469,1.3072,1.3101,-0.065409,1.4004,5.3361,929.05,0.39287,0.94788,1
-0.18827,0.072367,0.75913,11.49,97.671,0.0,-0.18827,12.819,0.63743,0.92763,-0.18659,-2.6016,-0.20188,-0.18827,-205.26,-1.7783,13.819,-0.18827,-0.29536,226.67,0.9161338810289391,-0.18659,-0.29536,-0.18827,0.40095,-1.7783,-110.71,4.5051,2.4545,0.092817,-0.29536,28.872,12.704,12.704,-0.27746,0.73272,0.92763,-0.43528,1.9791,-0.018994,-0.29272,394.11,167.44,-0.47561,7.4493,157.17,-0.24617,-0.3862,11.49,0.072367,0.078718,5.5051,5.5051,216.2,-0.43522,-0.20296,1.2546,0.0,1.6103,2.1799,41.438,8.8083,3.7829,1
0.21872,0.78813,0.19088,1.2422,10.259,-0.06759,0.32738,0.26883,7.0697,0.21187,0.32847,0.41539,0.052491,0.32738,775.19,0.47085,1.2688,0.32738,0.046307,0.0,1.3528,0.32846,0.030938,1.2314,0.1815,0.33299,300.79,9.096,3.2166,0.1026,0.046308,42.668,8.5545,8.5545,0.32768,7.0697,0.21187,0.046349,0.079697,0.070587,0.046461,47.302,47.302,-7.547285717741936,1.2422,0.0,0.28475,0.040277,1.2422,0.78813,0.1169,10.096,10.096,314.29,0.046349,1.0324,0.95381,0.0,94.9464796854838,7.7163,40.69,8.9702,336.89,1
-0.038495,0.88367,-0.069962,0.86912,-12.956,-0.000743,-0.038495,0.13156,3.0719,0.11625,-0.020008,-0.072017,0.003791,-0.038495,27694.0,0.01318,1.1316,-0.038495,-0.012531,4.7003,1.1886,-0.022737,-0.012531,0.012639,0.10274,0.01318,-1.2299,-0.13068,4.1269,0.28252,-0.007111,62.627,5.8357,3.53,-0.043512,3.0994,0.33002,-0.014164,0.031316,1.0748,-0.007402,53.211,48.511,-0.97312,0.10532,4.6288,-0.072879,-0.023724,0.52573,0.53453,0.17136,0.21715,0.61646,-937.0,-0.014146,-0.33113,1.0064,1.8388,77.654,7.5241,63.513,5.7469,5.7381,1
-0.14367,1.0853,-0.52453,0.51669,-247.18,0.0,-0.14367,-0.078449,0.6505,-0.085139,-0.044036,-0.13238,-0.21654,-0.14367,-2812.2,-0.12979,0.92142,-0.14367,-0.22086,0.0,0.9161338810289391,-0.11585,-0.22086,-0.14367,-0.087926,-0.12979,-1.1628,-1.1938,3.2538,1.5158,-0.17795,516.84,0.70621,0.70621,-0.11585,0.72232,-0.085139,-0.1781,0.091253,-0.32002,-0.1781,259.07,259.07,-7.547285717741936,0.091253,0.0,-0.11866,-0.18242,0.51669,1.0853,1.416,-0.19377,-0.19377,-941.0,-0.17823,1.6874,1.0611,0.0,94.9464796854838,1.4089,608.96,0.59938,1.4805,1
-0.09679,0.45635,-0.076122,0.82776,-51.917,0.0,-0.09679,1.1913,1.723,0.54365,-0.092339,-0.219,-0.009501,-0.09679,-10175.0,-0.035871,2.1913,-0.09679,-0.056177,35.299,0.82982,-0.092615,-0.056177,-0.1771,0.16493,-0.035871,-20.804,-0.12004,3.7227,0.24233,-0.056177,88.75,4.1189,3.989,-0.094698,1.7281,0.54365,-0.054962,0.10637,-1.2474,-0.053753,67.542,32.243,-0.58088,0.48339,33.41,-0.17304,-0.10043,0.80166,0.44196,0.24278,0.85727,0.85727,-402.0,-0.054951,-0.17804,1.0534,0.0,10.34,11.32,93.627,3.8985,2.7169,1
-0.040527,0.27711,0.70975,3.7744,174.58,0.0,-0.040527,2.6085,1.0814,0.72284,-0.034028,-0.15842,-0.037478,-0.040527,-2495.7,-0.14625,3.6086,-0.040527,-0.037478,49.294,0.79156,-0.076804,-0.037478,-0.16122,0.15333,-0.14625,-34.225,20.79,3.3497,-0.16788,-0.037437,101.45,4.5277,4.1799,-0.063286,1.1199,0.72284,-0.058524,1.8006,-0.12027,-0.071025,170.43,121.14,-0.27751,2.3715,46.019,-0.076804,-0.071025,3.4844,0.25582,0.22086,21.173,21.173,1587.7,0.14882,-0.056067,0.83397,0.0,7.4046,3.013,86.351,4.227,31.675,1
0.53831,0.24453,0.72955,3.9835,113.49,0.0,0.67594,3.0901,3.0023,0.75562,0.72849,2.7643,0.22906,0.67594,129.78,2.8124,4.0895,0.67594,0.22514,0.0,0.85172,0.68776,0.1793,2.5177,0.73122,2.2496,13.089,28.034,3.4188,-0.16846,0.22514,39.459,9.4681,9.4681,0.73999,3.0441,0.75562,0.24648,3.0821,0.011652,0.22908,26.797,26.797,-7.547285717741936,3.0821,0.0,0.67599,0.22516,3.9835,0.24453,0.10811,29.036,29.036,1913.6,0.2466,0.71241,0.76055,0.0,94.9464796854838,13.621,29.728,12.278,115.37,1
-0.3811,0.98042,-0.6765,0.30999,-66.303,0.040954,-0.3811,0.019559,3.7186,0.019176,-0.37131,-0.38871,-0.10249,-0.3811,-939.0,-0.38871,1.02,-0.3811,-0.10249,6.1311,0.70074,-0.35623,-0.10249,-0.3732,-0.066468,-0.38871,-14.319,-0.97147,3.0885,0.25068,-0.095795,117.94,4.1625,4.1625,-0.25102,3.7249,0.019176,-0.067504,0.062105,-0.09174,-0.095797,23.855,17.724,-6.1012,0.12582,5.5867,-0.35623,-0.095797,0.30999,0.98042,0.24024,0.027537,0.027537,-829.39,0.18403,-19.874,0.84453,0.0,59.533,20.594,96.234,3.7928,5.34,1
-0.34347,0.74735,0.21947,1.295,-38.463,-0.68706,-0.34347,0.33806,2.75,0.25265,-0.30136,-0.46167,-0.11388,-0.34347,-871.05,-0.41904,1.3381,-0.34347,-0.1249,71.189,1.4074,-0.30152,-0.1249,-0.75962,0.12153,-0.41904,-7.1592,6.0045,2.7821,0.25491,-0.1249,88.777,4.1114,4.0929,-0.30864,2.7589,0.25265,-0.11223,0.071306,-0.091852,-0.10965,120.84,49.647,-0.64039,0.79223,64.001,-0.33183,-0.12067,1.2892,0.74398,0.24322,6.9123,6.9123,132.88,-0.11231,-1.3595,1.1087,0.0,5.1272,7.352,98.747,3.6963,75.237,1
