0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.069676,0.77607,0.1746,1.2262,-68.34,0.0,0.069676,0.28854,2.2838,0.22393,0.079946,0.090259,0.034713,0.069676,3573.1,0.10215,1.2885,0.069676,0.030508,91.106,1.0236,0.079615,0.030508,0.2277632337923526,0.19159,0.10215,7.7515,3.267,3.5313,0.33608,0.033365,128.42,2.8422,2.8271,0.08977,2.2838,0.22393,0.039307,0.035947,0.28995,0.03486,146.84,55.737,0.12223,0.48772,94.834,0.070013,0.030656,1.2197,0.77195,0.35184,4.1899,4.1899,593.38,0.039307,0.31115,0.96952,0.0,4.0063,6.5486,123.37,2.9585,42.732,0
0.0073681,0.84606,-0.15246,0.7945,-78.211,0.0,0.0055169,0.18195,1.9604,0.15394,0.050309,0.0074366,0.040131,0.0055169,3925.2,0.092989,1.182,0.0055169,0.0028142,47.587,1.2532,0.023177,0.0037584,0.0033656,0.11033,0.095177,0.51744,-0.37131,4.3938,0.43101,0.013084,137.35,2.6574,2.3301,-0.010976,1.9604,0.19855,-0.0055986,0.0073369,0.29275,0.011823,108.73,61.138,0.028828,0.44997,47.322,-0.049979,-0.025494,0.69665,0.74186,0.37631,0.37493,0.48357,-3775.1,-0.0055986,0.047863,0.99728,0.28977,7.6702,5.9701,138.12,2.6426,4.7746,0
0.12886,0.26185,0.20736,1.7919,-69.166,0.51156,0.12886,2.816,1.1835,0.73736,0.12886,0.49211,0.21574,0.12886,505.01,0.72276,3.819,0.12886,0.1469,139.56,0.76865,0.13967,0.1469,0.51156,0.73736,0.72276,1.8845,0.39065,4.1017,0.29814,0.1469,128.95,2.8306,0.53342,0.13967,0.93002,0.73736,0.15923,0.011708,0.043029,0.15923,193.96,54.397,0.38419,0.51098,165.17,0.079281,0.090379,1.7919,0.26185,0.35329,1.3892,1.3892,2620.9,0.15507,0.17476,0.84493,0.0,2.6154,6.7099,108.95,3.3501,1.6526,0
0.15263,0.3971,0.27812,1.7273,11.387,0.0,0.18948,1.5183,1.3005,0.6029,0.20561,0.49555,0.17035,0.18948,654.26,0.55788,2.5183,0.18948,0.14571,65.692,1.6797,0.19259,0.11737,0.22391,0.5979,0.46507,11.944,0.81917,3.9993,0.30296,0.14987,125.54,2.9075,2.7997,0.18868,1.3005,0.6029,0.14509,0.034049,0.058924,0.14809,181.73,116.04,0.65212,1.1152,76.84,0.16054,0.12345,1.6633,0.38237,0.34393,1.7758,1.7758,2777.0,0.14509,0.25316,0.8568,0.0,5.5563,3.1456,107.32,3.401,3.8304,0
0.12714,0.45578,0.49008,2.0753,52.724,0.0,0.15814,1.1941,2.6069,0.54422,0.15837,0.34697,0.070212,0.15814,908.89,0.40159,2.1941,0.15814,0.060663,20.526,0.95424,0.15553,0.048772,0.50021,0.5296,0.33358,673.8,9.0514,3.5382,0.14209,0.060663,71.238,5.1236,5.1236,0.27163,2.6069,0.54422,0.1042,0.19851,0.084204,0.059662,119.77,99.24,0.86727,1.7536,22.914,0.13064,0.050112,2.0753,0.45578,0.19517,10.051,10.051,1692.2,0.1042,0.23362,0.93946,0.0,17.782,3.678,63.815,5.7196,48.147,0
-0.025416,0.84989,-0.11044,0.85062,-19.55,0.0,-0.025416,0.17662,2.1455,0.15011,0.040653,-0.034377,0.038472,-0.025416,3758.2,0.097121,1.1766,-0.025416,-0.011846,0.0,1.3517,0.0405,-0.011846,-0.20685,0.13176,0.097121,0.613,-0.29758,3.4353,0.3958,0.017399,125.48,2.9089,2.5304,-0.0050439,2.1455,0.25091,-0.0023509,0.0015945,0.19083,0.018877,106.79,106.79,18.29520093125486,0.85062,0.0,-0.067458,-0.031441,0.73995,0.73931,0.34378,0.40447,0.67609,-300.91,-0.0023509,-0.16931,1.0115,0.67152,596.3411926548206,3.4181,125.77,2.902,5.7811,0
-0.014814,0.53336,0.19731,1.5019,-48.912,-0.10375,0.027039,0.87087,1.14,0.46449,0.027039,0.06878,0.11005,0.027039,1806.6,0.20204,1.8749,0.027039,0.027614,112.48,0.61928,0.1122,-0.015129,-0.08062,0.46449,0.12357,1.3062,0.48174,5.0856,0.52865,0.027614,167.05,2.1849,0.21036,0.1122,1.0498,0.60473,0.11458,0.043297,0.090895,0.11458,213.74,101.27,-0.049095,0.73433,128.23,0.031475,0.032144,1.107,0.39312,0.45768,1.1341,1.4765,24028.0,0.1228,-0.031893,0.8772,0.30193,3.245,3.6044,146.54,2.4908,2.3907,0
0.011544,0.36309,0.5037,2.3977,21.309,0.0,0.013629,1.7541,2.2689,0.63691,0.019496,0.037817,0.018747,0.013629,3115.8,0.11714,2.7541,0.013629,0.0060069,59.488,0.63736,0.019495,0.0050882,0.061233,0.502,0.1114,3.3226,3.7061,2.8699,0.15688,0.0085929,58.507,6.2386,6.1922,0.020542,2.2689,0.63691,0.0090538,0.026927,0.25006,0.0085923,137.45,77.959,0.03122,1.3716,60.032,-0.0094101,-0.0041475,2.3798,0.36039,0.16029,4.6862,4.6862,373.35,0.0090538,0.018126,0.994,0.0,6.1357,4.6819,57.977,6.2956,16.694,0
0.38875,0.34104,0.6566,2.9253,132.82,0.0,0.48,1.9322,1.8306,0.65896,0.48208,1.4075,0.26285,0.48,258.7,1.4109,2.9322,0.48,0.26221,32.526,1.9104,0.47798,0.21236,0.78445,0.64381,1.1433,230.21,278.7,3.9958,0.051502,0.26256,93.391,3.9083,3.9083,0.49769,1.8306,0.65896,0.27188,0.72985,0.023725,0.26111,149.29,116.76,2.3831,2.447,44.67,0.4768,0.26046,2.9253,0.34104,0.25587,279.7,279.7,6502.9,0.27188,0.58995,0.74081,0.0,11.222,3.126,68.0,5.3676,777.01,0
0.058101,0.73168,0.031423,1.0445,-169.37,-0.00014657,0.071936,0.36672,1.4423,0.26832,0.11717,0.10191,0.060924,0.071936,3039.3,0.12009,1.3667,0.071936,0.049876,162.42,1.0629,0.096858,0.040284,0.26879,0.26813,0.10119,2.1414,0.11961,5.425,0.48446,0.053758,192.21,1.899,1.832,0.10186,1.4423,0.28675,0.070622,0.064764,0.21623,0.067155,175.01,12.593,0.090527,0.13526,174.76,0.080924,0.056108,1.0077,0.70586,0.52659,1.0213,1.0915,8361.0,0.070622,0.21654,0.95111,0.068707,2.2472,28.983,178.63,2.0433,5.49,0
0.011336,0.55744,0.43072,1.778,4.9054,0.0,0.02241,0.79392,4.8775,0.44256,0.058088,0.040481,0.006729,0.02241,6199.4,0.058877,1.7939,0.02241,0.0045947,19.708,1.0074,0.055472,0.0023241,0.27004,0.41075,0.03901,1.5548,27.467,3.2755,0.10724,0.0078633,41.65,8.7636,8.7032,0.025941,4.8775,0.44256,0.0053185,0.24525,0.28204,0.011373,63.5,43.793,0.043043,1.3023,19.813,0.045062,0.0092388,1.7658,0.5536,0.11411,28.222,28.222,812.26,0.0053186,0.025614,0.99551,0.0,18.521,8.3348,41.428,8.8104,311.04,0
-0.043553,0.77337,-0.37139,0.45838,-457.19,-0.209,-0.043251,0.28989,0.89703,0.22419,-0.043251,-0.063075,-0.052639,-0.043251,-16603.0,-0.021984,1.293,-0.043251,-0.13391,58.463,7.6222,-0.056612,-0.13484,-0.2087,0.22419,-0.022375,-1.5722,-0.54163,5.1051,1.8315,-0.13391,695.09,0.52511,-0.073201,-0.056612,0.35907,0.31187,-0.17527,0.26633,-0.83739,-0.17527,148.82,90.353,-0.84185,0.38293,52.443,-0.082861,-0.25654,0.40641,0.6857,1.9044,0.32696,0.45482,-47304.0,-0.11478,-0.19427,1.1148,0.39105,6.2433,4.0397,774.88,0.47104,0.47105,0
0.48396,0.15985,0.78357,5.9019,46.243,0.66775,0.5384,5.1974,1.1546,0.83081,0.5384,3.3681,0.096434,0.5384,101.55,3.5944,6.2559,0.5384,0.090364,0.14883,1.2648,0.58464,0.081227,0.74441,0.83081,3.2538,1.133,13.849,2.9388,-0.017648,0.090364,11.307,32.282,3.6574,0.58464,5.959,0.83081,0.098125,2.4269,0.0084654,0.098125,34.03,33.881,199.2,5.8867,0.17184,0.54847,0.092055,5.9019,0.15985,0.030977,14.684,14.684,680.53,0.13392,0.58252,0.86608,0.0,2452.4,10.773,9.7926,37.273,105.3,0
0.0046336,0.72113,-0.18825,0.65408,-120.4,0.081849,0.0082454,0.38671,1.1219,0.27887,0.031261,0.015151,0.027066,0.0082454,8668.2,0.042108,1.3867,0.0082454,0.0073494,55.896,0.98915,0.023851,0.0041301,-0.010408,0.13389,0.0371,1.0363,-0.29229,2.8376,0.6391,0.023091,179.57,2.0326,1.5339,0.015783,1.1219,0.4558,0.014068,0.012144,0.52289,0.021259,113.65,57.757,0.026969,0.33837,56.694,0.0017311,0.001543,0.4936,0.5442,0.49199,0.43299,0.70771,-129.52,0.014068,0.016616,0.99276,0.63445,6.53,6.3196,177.05,2.0616,1.742,0
-0.21247,1.3846,-0.75974,0.44862,-236.84,-0.42827,-0.19428,-0.27776,1.2018,-0.38458,-0.10539,-0.141,-0.15542,-0.19428,-2705.5,-0.13491,0.72224,-0.19428,-0.16165,4.9235,1.2175,-0.11453,-0.17679,-0.42779,-0.39288,-0.14805,-1.2885,-1.9897,5.257,1.1061,-0.14799,422.43,0.86405,0.85988,0.011257,1.2018,-0.38325,0.0093669,0.041829,-0.43114,-0.095297,170.23,165.31,-13.106,0.43686,4.9701,-0.12202,-0.10152,0.44646,1.3779,1.1573,-1.0072,-1.0037,-137300.0,0.0093669,0.55248,1.1581,-0.0034465,74.134,2.208,418.47,0.87222,3.1475,0
-0.0059826,0.096947,0.62739,7.4715,49.227,0.099801,0.0024048,9.221,1.0206,0.89394,0.0024048,0.024805,0.014628,0.0024048,948.63,0.38477,10.315,0.0024048,0.00094304,41.494,0.70548,0.046727,-0.0023461,0.13362,0.89394,0.29825,0.18702,2.2759,4.0575,-0.014449,0.00094304,14.162,25.773,0.48199,0.046727,2.5544,0.89394,0.018324,1.3864,0.039048,0.018324,84.44,42.946,-0.020637,4.4813,42.348,0.01183,0.0046393,7.4715,0.096947,0.038801,3.2429,3.2429,7161.5,0.020181,-0.0066924,0.97982,0.0,8.7965,8.499,13.876,26.303,9.2505,0
0.13947,0.56465,0.16539,1.302,-58.03,0.0,0.13947,0.77102,1.8119,0.43535,0.16687,0.25464,0.098412,0.13947,1155.8,0.3158,1.771,0.13947,0.076976,84.363,0.95435,0.16611,0.076976,0.4872,0.14265,0.3158,6.0627,0.57646,4.1868,0.30691,0.086809,122.18,2.9875,2.8979,0.17559,1.8119,0.4494,0.096909,0.023113,0.091837,0.091675,141.1,56.739,0.33304,0.53735,93.416,0.12726,0.070239,1.2629,0.54772,0.33473,1.5175,1.5664,2542.6,0.096909,0.32036,0.92348,0.032268,4.3265,6.4329,110.34,3.3081,6.3155,0
-0.06692,0.92509,0.065303,1.0729,-41.785,0.078027,-0.077264,0.080973,2.9328,0.074907,-0.046981,-0.086226,-0.023808,-0.077264,-4835.9,-0.075476,1.081,-0.077264,-0.026345,49.072,0.99844,-0.047233,-0.022818,0.070348,0.011911,-0.064295,-1.5597,1.6903,3.8027,0.31116,-0.019152,112.29,3.2505,3.1485,0.020086,2.9328,0.074907,0.0068488,0.023175,-0.77494,-0.016105,117.06,67.992,-0.16972,0.63285,49.41,-0.054674,-0.018643,1.0392,0.89606,0.30764,1.9389,1.9389,414.64,0.0068488,-0.89337,1.0263,0.0,7.4381,5.3683,111.52,3.2729,75.912,0
0.0023909,0.49898,-0.063065,0.78148,-77.658,-0.0856,0.0023909,0.99807,1.0144,0.49802,0.0023909,0.0082845,0.059986,0.0023909,3268.4,0.11168,2.0041,0.0023909,0.0025738,46.584,0.91878,0.019666,0.0025738,-0.038268,0.49802,0.11168,0.21476,-0.081431,4.4629,0.52912,0.0025738,115.03,3.173,0.039413,0.019666,0.9418,0.70839,0.02117,0.041086,0.22472,0.02117,83.957,37.373,0.020166,0.37067,47.257,-0.033667,-0.036242,0.45199,0.2886,0.31516,0.64304,0.91469,-1830.8,0.014229,0.0048009,0.98577,0.42243,7.8353,9.7664,113.4,3.2188,1.1995,0
0.080411,0.74749,0.052213,1.134,-63.004,-0.64549,0.060752,0.3378,1.5626,0.25251,0.16853,0.15589,0.12896,0.060752,1354.0,0.26958,1.3378,0.060752,0.03888,62.129,1.6306,0.1683,0.051461,-0.52371,0.25077,0.29588,1.5616,0.093557,4.4589,0.44397,0.053298,101.93,3.5808,1.8668,0.16712,1.5626,0.59588,0.10696,0.15291,0.080621,0.10771,89.309,27.18,0.30233,0.45148,69.57,0.027543,0.017627,0.5912,0.3897,0.27927,0.45245,1.0677,1502.2,0.10696,0.31845,0.96117,1.3599,5.8749,13.429,91.031,4.0096,2.7999,0
0.012622,0.69204,-0.14567,0.59249,-107.3,0.0,0.016419,0.445,0.91322,0.30796,0.033671,0.045932,0.02749,0.016419,10062.0,0.036275,1.445,0.016419,0.017979,45.324,0.77271,0.03367,0.013821,0.15235,0.23336,0.030789,1.9516,-0.18481,3.5522,0.75642,0.032771,148.43,2.4591,1.2702,0.0342,0.91322,0.61982,0.03745,0.0045237,0.54464,0.036869,84.004,38.68,0.1113,0.27526,47.087,0.024984,0.027358,0.30604,0.35746,0.40666,0.39071,0.78637,-519.41,0.03745,0.040985,0.98203,1.0127,8.0532,9.4363,142.87,2.5548,1.1586,0
0.030554,0.55224,0.3137,1.6047,-38.461,0.0,0.030554,0.81079,3.4388,0.44776,0.030554,0.058899,0.024671,0.030554,2375.9,0.15363,1.8108,0.030554,0.0088849,69.137,1.0726,0.0,0.0088849,0.2136,0.18289,0.15363,1219.9552130960292,1.8723,3.577,0.14289,0.018325,58.74,6.2138,5.8369,0.0031879,3.4388,0.45458,0.00092703,0.11909,0.3391,0.0,81.8,12.663,0.046907,0.34907,73.757,-0.054285,-0.015786,1.5074,0.51875,0.16093,2.6724,2.7131,1184.4,0.062644,0.068237,0.93736,0.015231,5.2794,28.825,55.06,6.6291,20.524,0
-0.15922,1.0572,-0.4559,0.43831,-110.83,-0.020467,-0.15305,-0.054125,1.9709,-0.057222,-0.11375,-0.18856,-0.037304,-0.15305,-5248.4,-0.069545,0.94587,-0.15305,-0.077652,30.478,0.92388,-0.11686,-0.080782,-0.2209,-0.17968,-0.07538,-2.9738,-0.70765,3.912,0.53613,-0.057714,140.74,2.5935,1.9911,-0.13406,1.9709,0.084547,-0.068018,0.0045016,-0.94376,-0.059294,65.206,34.729,-0.96744,0.23555,28.537,-0.19639,-0.099641,0.3365,0.81166,0.38559,-0.088821,0.13124,-3722.8,-0.068018,2.7824,1.0766,-2.4775,11.976,10.51,150.31,2.4283,3.0593,0
0.037264,0.64841,0.049325,1.0766,-58.875,0.23041,0.051223,0.51,1.061,0.33069,0.051223,0.079547,0.068771,0.051223,2345.0,0.15565,1.5422,0.051223,0.034904,64.214,0.85989,0.093352,0.025392,0.27412,0.33069,0.13412,0.67489,0.1608,4.255,0.38702,0.034904,169.92,2.1481,0.14397,0.093352,1.4848,0.33516,0.06361,0.13924,0.14902,0.06361,150.12,85.909,0.14433,0.67565,68.129,0.04365,0.029743,1.0692,0.64393,0.46553,1.0781,1.0926,887.33,0.057466,0.11269,0.94253,0.013522,5.6841,4.2487,160.15,2.2791,4.7844,0
0.032609,0.56818,0.30958,2.5089,-33.048,0.27851,0.039194,0.75999,1.063,0.43182,0.056888,0.19103,0.072793,0.039194,2680.1,0.13619,1.76,0.039194,0.036871,136.12,1.3543,0.056847,0.030676,0.090726,0.41503,0.1246,3.2128,0.63798,3.7751,0.52488,0.051341,74.652,4.8894,1.7655,0.059861,1.063,0.79483,0.056313,0.058296,0.19929,0.053477,172.64,36.517,0.082255,0.57665,144.25,0.018661,0.017555,0.90596,0.20517,0.20453,0.88989,1.638,1844.3,0.056313,0.075516,0.96316,0.84067,2.6814,9.9953,70.448,5.1811,2.1907,0
-0.094744,0.18089,0.5742,4.5796,57.143,-0.0051877,-0.040819,4.5283,1.5697,0.81911,0.25993,-0.25447,0.0066098,-0.040819,6363.5,0.057358,5.5283,-0.040819,-0.026005,86.631,0.88006,0.25433,-0.060358,0.31249,0.6972,-0.24075,0.84567,2.1647,3.8648,-0.069838,-0.025918,44.508,8.2009,7.2725,0.2542,1.5697,0.81911,0.16194,1.817,0.019735,0.16203,103.04,16.412,-0.25431,2.257,103.37,0.20314,0.12941,4.0611,0.16041,0.12194,3.088,3.088,4206.0,0.16194,-0.11567,1.0258,0.0,4.2133,22.24,37.3,9.7855,5.9177,0
0.04157,0.78141,0.13895,1.1781,-58.021,0.0,0.057294,0.27974,2.5223,0.21859,0.1192,0.073432,0.032596,0.057294,3469.1,0.10522,1.2797,0.057294,0.022715,76.008,1.1098,0.1192,0.016481,0.22083,0.1872,0.085093,1.9254,1.7192,3.7657,0.30909,0.029186,117.59,3.104,3.0993,0.10053,2.5223,0.21859,0.039857,0.00227,0.18073,0.047258,132.76,56.747,0.079142,0.50488,79.164,0.094279,0.037378,1.1763,0.78023,0.32217,2.7045,2.7045,810.19,0.039857,0.19017,0.97747,0.0,4.8021,6.4321,112.9,3.2328,31.208,0
0.33096,0.17468,0.74009,7.1676,828.39,0.0,0.40555,4.7248,5.6359,0.82532,0.4057,3.3797,0.091383,0.40555,123.8,2.9484,5.7248,0.40555,0.071959,3.0525,0.85936,0.40569,0.058723,0.8981,0.47221,2.5214,2735.5,5.2894,2.1511,-0.10671,0.071985,8.1878,44.579,30.623,0.28668,5.6359,0.82532,0.050867,6.5644,0.011302,0.071984,4.6881,1.6356,7.0217,6.7748,3.2161,0.29622,0.052559,4.9238,0.12,0.022432,5.8986,5.8986,104.79,0.050867,0.40101,0.94916,0.0,119.57,223.16,7.7713,46.968,40.28,0
0.25641,0.43336,0.30868,1.7123,32.44,0.0,0.25641,1.3075,3.857,0.56664,0.54614,0.59167,0.090246,0.25641,454.42,0.80321,2.3075,0.25641,0.066477,0.0,4.807916322496521,0.36733,0.066477,0.25641,0.5141,0.80321,1.2678,1.1967,2.9785,-0.01687,0.066921,45.313,8.0551,8.0551,0.36628,3.857,0.56664,0.094963,1.1557,0.031471,0.095237,22.827,22.827,18.29520093125486,1.7123,0.0,0.27566,0.071469,1.7123,0.43336,0.12415,2.1967,2.1967,293.78,0.094963,0.4525,0.93648,0.0,596.3411926548206,15.99,41.01,8.9003,14.952,0
-0.015769,0.82479,-0.036193,0.95612,-24.347,0.0,-0.015769,0.21243,6.9261,0.17521,-0.0013956,-0.019118,0.0017961,-0.015769,24201.0,0.015082,1.2124,-0.015769,-0.0022767,18.346,0.99446,-0.0014763,-0.0022767,0.19894,0.15452,0.015082,-0.10271,-0.17121,3.3833,0.11207,-0.00114,43.224,8.4443,8.4443,-0.03873,6.9261,0.17521,-0.0055919,0.1617,1.0285,-0.00021314,34.53,16.184,-0.045295,0.53403,18.244,-0.029685,-0.004286,0.95612,0.82479,0.11842,0.82879,0.82879,-87.476,-0.0055918,-0.09,1.0023,0.0,19.895,22.553,43.466,8.3973,32.763,0
0.061606,0.91171,0.23956,1.4116,23.778,0.0,0.082431,0.096845,3.8209,0.088294,0.22663,0.14163,0.022992,0.082431,3788.0,0.096357,1.0968,0.082431,0.021574,0.0,1.392,0.18813,0.016124,0.34068,0.063592,0.073516,1.3047,1.3425,3.3062,0.22255,0.026456,58.482,6.2412,3.9841,0.18853,3.8209,0.4124,0.049343,0.10547,0.15702,0.049236,72.618,72.618,18.29520093125486,1.4116,0.0,0.18271,0.047818,0.90112,0.582,0.16022,0.49481,2.3111,484.91,0.049343,0.69774,0.047818,3.6707,596.3411926548206,5.0263,55.596,6.5652,21.413,0
0.016942,0.32235,0.5832,2.8225,9.051,-0.045516,0.026968,1.769,0.92437,0.57022,0.026968,0.084272,0.022409,0.026968,2848.9,0.12812,3.1023,0.026968,0.014633,17.346,0.80733,0.076323,0.009193,-0.035621,0.57022,0.097016,0.38282,6.025,4.839,0.16751,0.014633,58.585,6.2302,0.23677,0.076323,2.2749,0.57256,0.041414,1.4359,0.1169,0.041414,87.88,70.533,0.19344,2.5488,16.034,0.061992,0.033638,2.802,0.32001,0.16051,5.8909,5.9151,40257.0,-0.081822,0.029711,1.0818,0.0041045,21.042,5.1749,63.379,5.759,19.039,0
0.10728,0.52404,0.20863,1.455,1.5252,0.0,0.13134,0.90824,3.2647,0.47596,0.13656,0.28643,0.060006,0.13134,976.39,0.37383,1.9082,0.13134,0.040231,21.855,1.0161,0.13656,0.032861,0.38056,0.41263,0.32791,26.191,0.62687,2.906,0.14575,0.041763,52.802,6.9126,6.0487,0.094898,3.2647,0.47596,0.029068,0.10517,0.086857,0.041828,69.201,47.347,0.54882,1.0287,22.509,0.071998,0.022053,1.2732,0.45856,0.14466,1.4301,1.4301,168.02,0.029068,0.2254,0.96037,0.0,16.701,7.7091,51.268,7.1195,9.8094,0
0.036507,0.72815,0.10465,1.2208,-36.783,0.0,0.036507,0.37335,2.4445,0.27185,0.080489,0.077018,0.043142,0.036507,2520.1,0.14483,1.3734,0.036507,0.014934,50.54,0.94919,0.068908,0.014934,0.37787,0.22079,0.14483,1.5667,0.24838,3.7719,0.29377,0.022978,72.164,5.0579,3.2926,0.047011,2.4445,0.45237,0.019232,0.02977,0.17606,0.028189,84.295,33.755,0.10786,0.5067,51.531,-4.4642e-05,-1.8262e-05,0.7947,0.474,0.19771,0.64521,1.0736,618.88,0.019232,0.13429,0.98529,0.664,7.222,10.813,70.776,5.1571,5.8017,0
0.031026,0.48913,0.29818,2.3012,-6.305,0.035723,0.032334,0.89791,1.0291,0.43919,0.032334,0.1411,0.064795,0.032334,2026.9,0.18008,2.0445,0.032334,0.023786,85.421,0.93394,0.051693,0.022824,0.04806,0.43919,0.1774,0.39133,0.63086,4.0614,0.29798,0.023786,63.321,5.7643,0.10569,0.051693,1.3779,0.69915,0.038028,0.37646,0.14967,0.038028,118.43,33.01,0.097525,0.91293,87.905,-0.0040533,-0.0029817,1.0781,0.22916,0.17348,0.92919,1.4792,3434.8,0.028252,0.070644,0.97175,0.59191,4.2729,11.057,61.532,5.9318,2.876,0
0.29852,0.17292,0.15108,2.5979,-14.55,0.0,0.29852,4.7831,2.8632,0.82708,0.30446,3.1574,0.12101,0.29852,182.16,2.0037,5.7831,0.29852,0.10426,20.481,1.211,0.2987,0.10426,0.7142,0.29852,2.0037,50.276,0.20027,3.4645,0.042252,0.10447,13.456,27.125,14.831,0.2987,2.8632,0.82853,0.10432,0.5551,0.016627,0.10432,24.621,4.1403,1.8581,0.89863,22.866,0.25074,0.087572,1.4205,0.094545,0.036866,1.0964,1.0983,440.22,0.10432,0.36093,0.89775,0.0017527,17.822,88.158,12.052,30.284,3.7955,0
0.031835,0.7887,0.13509,1.2689,-11.996,0.0,0.031835,0.26791,2.4911,0.2113,0.075901,0.063373,0.055148,0.031835,2095.5,0.17418,1.2679,0.031835,0.01278,28.79,0.88299,0.0759,0.01278,0.47044,0.031835,0.17418,1.7224,0.37258,3.3356,0.29068,0.026124,75.762,4.8177,3.0685,0.070909,2.4911,0.49766,0.028465,0.15987,0.14489,0.030469,81.631,52.841,0.16202,0.87776,29.634,-0.029642,-0.011899,0.8082,0.50234,0.20757,0.58279,1.3726,292.53,0.028465,0.15066,0.98725,1.3552,12.678,6.9076,73.605,4.9589,6.8705,0
0.16388,0.040556,0.55381,14.655,278.77,0.063095,0.21852,23.657,0.96245,0.95944,0.21943,5.3882,0.33022,0.21852,46.576,7.8366,24.657,0.21852,0.22705,15.54,4.807916322496521,0.20819,0.17028,0.21852,0.22698,6.4893,230.71,1.3653,3.6214,-0.22581,0.22799,19.734,18.496,18.496,0.21231,0.96245,0.95944,0.2206,6.5771,0.0043965,0.21631,124.25,108.71,3.9993,13.645,19.939,0.10889,0.11314,14.655,0.040556,0.054065,2.3653,2.3653,2316.2,0.2206,0.17081,0.77952,0.0,23.487,3.3576,15.381,23.731,2.3727,0
-0.0373,0.089335,0.52362,6.8613,85.047,0.19607,-0.039996,9.7058,0.96329,0.86707,-0.039996,-0.4477,0.0083864,-0.039996,3479.0,0.10492,11.194,-0.039996,-0.035787,84.751,0.75047,-0.045471,-0.033375,0.30471,0.86707,0.13509,-0.39193,1.3529,4.7402,0.0058063,-0.035787,28.105,12.987,-0.509,-0.045471,1.1367,0.86707,-0.040687,0.94639,0.75361,-0.040687,172.58,87.825,-0.14374,3.9565,81.639,-0.09484,-0.08486,6.8613,0.089335,0.077,2.2402,2.2402,28787.0,-0.038111,-0.043018,1.0381,0.0,4.3068,4.156,29.176,12.51,2.8875,0
-0.026901,0.37278,-0.0055438,0.98513,-55.617,0.079616,-0.031851,1.6177,0.93283,0.60303,-0.031851,-0.085441,-0.00018443,-0.031851,-2321800.0,-0.0001572,2.6826,-0.031851,-0.10024,47.961,0.95279,-0.020529,-0.084663,0.096089,0.60303,0.013121,-0.6027,-0.0087612,6.1887,0.26969,-0.10024,399.46,0.91373,-0.05507,-0.020529,0.3512,0.60303,-0.064609,0.77124,1.0881,-0.064609,91.592,43.631,-0.64432,0.87313,44.74,-0.052321,-0.16467,0.98513,0.37278,1.0944,0.95301,0.95301,-8561.4,-0.072004,-0.044609,1.072,0.0,7.6103,8.3657,428.22,0.85236,0.50214,0
0.26599,0.16806,0.066517,1.6251,3.7566,0.8292,0.26599,4.8382,1.2916,0.81311,0.26599,2.4995,0.26795,0.26599,203.59,1.7928,5.9503,0.26599,0.23654,18.491,0.91626,0.25968,0.23654,0.8292,0.81311,1.7928,2.9827,0.080425,4.3256,0.13385,0.23654,44.614,8.1812,1.5452,0.25968,1.1446,0.87475,0.23094,0.17274,0.01873,0.23094,50.167,31.676,4.6692,1.0898,23.882,0.22437,0.19953,1.029,0.10642,0.12223,0.98312,1.0577,1407.6,0.22576,0.32712,0.77424,0.075812,19.74,11.523,34.542,10.567,1.3596,0
0.055586,0.28747,0.34046,2.2122,41.783,0.15219,0.065999,2.1786,0.92951,0.62626,0.065999,0.23498,0.073007,0.065999,876.88,0.41625,3.4787,0.065999,0.040268,30.973,0.97723,0.063933,0.033915,0.18295,0.62626,0.38003,0.36258,0.8991,4.1699,0.066002,0.040268,58.14,6.2779,0.2224,0.063933,1.841,0.63286,0.039008,0.64887,0.080371,0.039008,97.783,66.81,0.39967,1.717,28.79,0.010275,0.0062693,2.1614,0.28087,0.15929,1.6539,1.6713,5034.8,-0.075836,0.088758,1.0758,0.010533,11.784,5.4632,62.549,5.8354,4.3283,0
-0.035363,0.15498,0.3815,3.6654,225.12,0.0,-0.040686,5.4523,0.498,0.84502,-0.033034,-0.28425,-0.037015,-0.040686,-3068.8,-0.11894,6.4523,-0.040686,-0.081699,45.469,0.76585,-0.033122,-0.071011,-0.0014945,-0.035363,-0.084596,-4.3286,0.80255,3.9647,0.30034,-0.076094,98.394,3.7096,3.4259,-0.032963,0.498,0.84502,-0.066191,0.047288,-0.4753,-0.066509,379.56,334.09,-0.57003,3.2319,42.646,-0.055374,-0.11119,3.3851,0.14313,0.26957,1.7776,1.7776,3517.0,-0.066191,-0.041849,1.0817,0.0,8.0274,1.0925,104.91,3.4793,1.0476,0
