0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.66058,0.24453,0.58493,3.4336,80.303,0.0,0.66058,3.0895,3.1323,0.75547,0.66062,2.7484,0.23516,0.66058,121.17,3.0123,4.0895,0.66058,0.21089,5.9457,1.3735,0.66046,0.21089,1.5854,0.66058,3.0123,17401.0,3.3479,3.2781,0.048537,0.21091,35.62,10.247,10.072,0.66936,3.1323,0.75547,0.2137,0.39094,0.011068,0.21085,85.219,79.274,12.947,3.2213,7.5616,0.58444,0.18659,3.375,0.24036,0.097589,4.324,4.324,1109.6,0.2137,0.8744,0.78941,0.0,61.389,4.6043,28.008,13.032,17.928,0
0.25316,0.35772,0.56142,2.6008,-0.80959,0.031221,0.25316,1.7955,3.257,0.64228,0.25801,0.72187,0.082021,0.25316,488.75,0.7468,2.7955,0.25316,0.077728,59.724,1.1435,0.2536,0.077728,0.13602938810703702,0.28438,0.7468,52.327,6.3887,3.4549,0.060952,0.078521,43.18,8.453,8.2872,0.29254,3.257,0.64228,0.089817,0.55405,0.044562,0.077862,80.442,20.718,0.47503,1.0812,65.618,0.23962,0.073568,2.5498,0.3507,0.1183,7.3089,7.3089,1600.2,0.089817,0.39416,0.92395,0.0,6.1114,17.618,39.302,9.2871,37.064,0
0.0,0.67945,0.069616,1.2805,30669.0,0.044006,0.024456,0.47178,0.76133,0.32055,0.049858,0.098537,0.066209,0.024456,4919.9,0.074188,1.4718,0.024456,0.032123,30.59,1.1922,0.045368,0.0,0.087318,0.2217,0.038194,1.786,0.10205,5.6164,0.88967,0.032123,175.32,2.0881,0.76274,0.035941,0.76133,0.75181,0.047209,0.014513,0.31756,0.059591,150.64,120.05,0.0,1.0234,44.938,0.019417,0.025504,0.46774,0.24819,0.47891,0.46988,1.102,28779.0,0.32132,0.0,0.71408,1.3454,11.932,3.0404,118.99,3.0675,1.116,0
0.000153,0.031475,0.91376,30.031,322.87,0.01783,0.001364,30.454,0.98654,0.95854,0.001364,0.043345,0.01075,0.001364,2022.5,0.18047,31.771,0.001364,0.002582,301.38,0.94487,-0.017175,0.00029,0.02562,0.95854,0.142,-0.32066,16.686,3.8896,-0.72244,0.002582,21.449,17.017,-0.54566,-0.017175,0.54711,0.95854,-0.032503,13.159,-0.080474,-0.032503,366.83,65.457,0.000352,16.17,297.32,-0.021491,-0.040671,30.031,0.031475,0.058765,17.504,17.504,7086.2,-0.013639,0.00016,1.0136,0.0,1.2111,5.5762,21.742,16.788,9.6491,0
0.17133,0.25881,0.24216,2.2849,2.6334,0.13508,0.21373,2.8639,1.1713,0.74119,0.21373,1.1341,0.17443,0.21373,387.85,0.94109,3.8639,0.21373,0.15306,60.868,1.4551,0.21117,0.1227,0.17025,0.74119,0.77727,1.7713,0.42529,5.4537,0.1496,0.15306,57.7,6.3258,0.81593,0.21117,1.42,0.81154,0.15123,0.26909,0.035306,0.15123,99.303,38.435,0.73578,1.0493,71.295,0.18134,0.12986,1.6638,0.18846,0.15808,1.3017,1.4253,68836.0,0.14625,0.23116,0.85375,0.094917,5.9966,9.4965,49.261,7.4095,2.4524,0
0.005366,0.51078,0.35496,1.7211,14.574,-0.009945,0.005366,0.95779,1.376,0.48922,0.005366,0.010901,0.0039,0.005366,34745.0,0.010505,1.9578,0.005366,0.0039,78.179,1.0529,0.0,0.0039,-0.026479,-0.00458,0.010505,440.9766113865342,2.3229,3.501,0.37044,0.007799,136.12,2.6815,2.5841,0.000767,1.376,0.50777,0.000557,0.015963,2.177534856815916,0.0,222.64,144.47,0.018206,1.1224,81.501,0.0,0.0,1.6586,0.49223,0.37293,3.2015,3.3229,1125.1,0.04076,0.010968,0.95927,0.037918,4.6688,2.5265,130.57,2.7954,9.0048,0
0.16116,0.01568,0.87139,56.574,213.33,0.0,0.19097,62.776,1.5789,0.98432,0.19335,12.179,0.17591,0.19097,20.606,17.714,63.776,0.19097,0.12095,0.0,1.0453,0.1738,0.10207,0.33006,0.16116,15.813,73.121,7.716,3.4825,-0.31742,0.12106,4.0598,89.907,89.907,0.1692,1.5789,0.98432,0.10716,38.54,0.002006,0.11008,65.368,65.368,63.86213937068011,56.574,0.0,0.087029,0.055119,56.574,0.01568,0.011123,8.716,8.716,2646.5,0.10716,0.16373,0.88087,0.0,885.6155918796475,5.5837,3.6247,100.7,13.981,0
0.11517,0.34096,0.46724,2.3704,29.966,0.21868,0.14548,1.8783,1.0641,0.64042,0.14548,0.4267,0.06696,0.14548,699.35,0.52191,2.9329,0.14548,0.054744,35.464,1.1379,0.16572,0.043338,0.27837,0.64042,0.43301,0.66355,2.4361,4.2888,0.11,0.054744,49.829,7.325,0.48605,0.16572,2.674,0.64042,0.062358,0.1539,0.056561,0.062358,103.79,68.33,0.44604,1.6131,37.737,0.13326,0.050142,2.3704,0.34096,0.13652,3.339,3.339,9085.1,0.060228,0.17984,0.93977,0.0,10.292,5.3417,46.828,7.7944,13.856,0
0.02144,0.62496,0.19222,1.3835,-5.4803,0.0,0.02144,0.60011,5.0165,0.37504,0.022746,0.042779,0.72274,0.02144,62.915,5.8015,1.6001,0.02144,0.004274,11.356,1.22,0.0,0.004274,0.1711,0.32098,5.8015,0.0,0.62695,4.5681,0.12328,0.008548,140.3,2.6016,2.0863,0.011221,5.0165,0.49882,0.002237,0.015277,0.00578,0.0,49.895,38.539,0.13737,1.0721,43.692,-3.6042,-0.71847,1.1095,0.50118,0.38438,1.2233,1.627,7111.1,0.74009,0.057167,0.26108,0.33002,32.141,9.471,36.466,10.009,16.362,0
0.015757,0.68909,0.002102,1.0037,-42.823,0.033324,0.015438,0.24785,0.9859,0.17079,0.015438,0.027472,0.030633,0.015438,4698.3,0.077688,1.4512,0.015438,0.008834,42.645,1.2078,0.031452,0.009016,0.046121,0.17079,0.07815,0.17743,0.004822,4.8068,0.38718,0.008834,115.72,3.1542,0.045643,0.031452,1.8123,0.2979,0.017997,0.029676,0.32575,0.017997,114.33,71.683,0.077168,0.64041,42.044,-0.006644,-0.003802,0.81859,0.56198,0.31703,0.39179,0.68338,134.74,-0.0143,0.092257,1.0143,0.74424,8.559,5.0919,117.37,3.1098,4.0091,0
0.11386,0.29973,0.30088,3.1022,35.862,0.34764,0.14382,2.2207,1.1538,0.66559,0.14382,1.0049,0.17784,0.14382,562.44,0.64896,3.3364,0.14382,0.13149,70.354,0.96834,0.14936,0.1041,0.44934,0.66559,0.54899,1.5757,0.54115,4.732,0.16354,0.13149,55.11,6.6232,0.49833,0.14936,1.1052,0.8222,0.13656,0.8492,0.049256,0.13656,107.61,37.259,0.54007,1.6293,81.175,0.098672,0.090216,1.4814,0.14312,0.15099,1.1971,1.4788,16233.0,0.13331,0.17106,0.86669,0.23529,5.1881,9.7963,47.763,7.6419,1.9671,0
0.24071,0.11827,0.65497,6.5377,11.609,-0.54796,0.24071,7.4549,0.84816,0.88172,0.30839,2.0352,0.38436,0.24071,132.42,2.7563,8.4549,0.24071,0.2838,262.99,0.54762,0.30804,0.2838,0.27483,0.61258,2.7563,4.5514,2.8884,2.57,0.12679,0.35901,37.898,9.6311,9.6311,-0.29095,0.84816,0.88172,-0.34304,0.17413,0.010023,0.36319,323.9,60.904,0.39388,1.3707,195.82,0.22274,0.26262,6.5377,0.11827,0.10383,3.8884,3.8884,243.35,-0.34304,0.273,0.8391,0.0,1.3879,5.9931,50.899,7.1711,3.7404,0
0.003342,0.84849,0.01107,1.0139,-68.845,-0.22307,0.003342,0.177,1.0111,0.15019,0.003342,0.00419,0.016318,0.003342,6990.4,0.052215,1.1786,0.003342,0.001231,69.161,1.0119,0.034146,0.001231,-0.22307,0.15019,0.052215,0.12716,0.057845,4.1905,0.31038,0.001231,108.41,3.3669,0.040243,0.034146,2.7607,0.20113,0.012576,0.010137,0.37141,0.012576,107.62,38.459,0.006496,0.36883,69.929,-0.006816,-0.002511,0.953,0.79755,0.29701,0.78475,1.0509,171.64,0.010984,0.02225,0.98902,0.33922,5.2776,9.4907,107.22,3.4043,14.187,0
-0.002081,0.36502,-0.037627,0.89271,-57.919,-0.4671,-0.000106,1.7396,0.96176,0.63498,0.016353,-0.000302,0.091041,-0.000106,1521.6,0.23988,2.7396,-0.000106,-0.00011,38.627,1.5289,0.006675,-0.002164,-0.14056,0.59424,0.23447,0.40555,-0.054776,4.691,0.37825,0.017003,133.25,2.7392,2.6318,0.001097,0.96176,0.63498,0.00114,0.006496,0.12897,0.00694,117.95,79.327,-0.020448,0.6025,38.671,-0.080991,-0.084211,0.85772,0.35071,0.36507,0.92439,0.92439,-1847.3,0.00114,-0.003278,1.0001,0.0,9.4494,4.6012,133.1,2.7423,1.4001,0
0.20249,0.1384,0.59667,5.3111,199.46,0.40457,0.20249,5.8378,1.1966,0.80795,0.20249,1.4631,0.24372,0.20249,206.54,1.7672,7.2254,0.20249,0.20178,56.12,0.97773,0.1826,0.20178,0.40457,0.80795,1.7672,2.1773,2.2522,4.3847,-0.27254,0.20178,60.234,6.0597,1.3194,0.1826,1.0435,0.80795,0.18197,2.9835,0.020251,0.18197,117.17,61.05,1.3124,4.1963,67.151,0.14051,0.14002,5.3111,0.1384,0.16502,3.0497,3.0497,14469.0,0.16427,0.25062,0.83573,0.0,6.5039,5.9787,50.34,7.2507,3.7878,0
0.13631,0.064465,0.5767,10.191,171.32,0.37864,0.16956,12.873,1.1066,0.82984,0.16956,2.7022,0.20153,0.16956,102.22,3.5706,15.512,0.16956,0.14846,18.212,0.8756,0.15284,0.11934,0.46887,0.82984,3.0548,1.4808,1.5995,4.7606,-0.23133,0.14846,22.189,16.45,2.3709,0.15284,1.218,0.83155,0.13382,6.1523,0.009929,0.13382,80.983,62.77,2.3918,9.2826,20.153,0.09222,0.080743,9.9193,0.062747,0.060792,2.3016,2.3063,33232.0,0.096295,0.16426,0.90371,0.00207,20.041,5.8148,20.052,18.202,3.1677,0
-0.055476,2.2032,-0.67574,0.59552,-441.13,-1.8805,-0.055476,-0.54611,0.51849,-1.2032,-0.032942,-0.033206,-0.10699,-0.055476,-14496.0,-0.02518,0.45389,-0.055476,-0.10699,0.0,0.63957,-0.032945,-0.10699,-0.043334,-1.9309,-0.02518,-1.4621,-132.66,2.553,4.2485,-0.063535,1105.8,0.33009,0.2503,-0.03297,0.51849,-0.67064,-0.063589,0.000219,-2.2292,-0.06354,700.12,700.12,68.79024053973299,0.59552,0.0,-0.032945,-0.06354,0.45157,1.6706,3.0295,-236.2,-131.66,-241.43,-0.063589,0.046107,1.107,-0.44261,935.835264139785,0.52134,1176.1,0.31035,101.79,0
-0.028125,0.49551,-0.061661,0.87179,-86.246,0.11476,-0.032824,0.83333,0.99335,0.41293,-0.032824,-0.068252,0.06788,-0.032824,2230.5,0.16364,2.0181,-0.032824,-0.027479,46.045,1.0018,0.016043,-0.023544,0.13457,0.41293,0.17312,0.13341,-0.10618,4.9169,0.37607,-0.027479,145.97,2.5004,0.032377,0.016043,1.2391,0.42752,0.01343,0.197,0.12536,0.01343,99.162,53.117,-0.18664,0.55845,45.739,-0.097867,-0.081929,0.84612,0.48093,0.39993,0.71105,0.73617,-5092.0,-0.006693,-0.06811,1.0067,0.035325,7.927,6.8717,146.95,2.4838,2.057,0
0.21847,0.02362,0.8541,37.16,74.703,0.0,0.26973,41.337,4.4062,0.97638,0.33045,11.419,0.074817,0.26973,26.153,13.957,42.337,0.26973,0.061216,0.0,2.1192,0.28503,0.049583,-0.041369,0.78752,11.787,4.6939,6.9848,2.6733,-0.067212,0.061893,2.092,174.48,174.48,0.28494,4.4062,0.97638,0.064669,14.018,0.002282,0.064689,45.28,45.28,69.28846591677673,37.16,0.0,0.2251,0.051088,37.16,0.02362,0.005731,7.9848,7.9848,402.49,0.064669,0.22376,0.93941,0.0,955.2006500955744,8.061,1.9567,186.54,36.034,0
0.13111,0.48656,0.1191,1.2573,-15.07,0.26879,0.16389,1.0275,1.0786,0.49994,0.16389,0.35411,0.090466,0.16389,904.46,0.40356,2.0553,0.16389,0.075509,30.958,1.3561,0.15589,0.060408,0.3335,0.49994,0.33619,0.77471,0.28487,5.2697,0.23008,0.075509,83.952,4.3477,0.32039,0.15589,2.1897,0.52368,0.071822,0.010938,0.084928,0.071822,97.008,66.05,0.71223,0.85957,33.392,0.12342,0.056865,1.196,0.46282,0.23001,1.1958,1.2526,22162.0,0.072914,0.26226,0.92709,0.047479,11.79,5.5261,77.831,4.6897,5.1915,0
0.051782,0.39926,0.29376,1.7357,25.81,0.12461,0.064275,1.3006,1.0085,0.51927,0.064275,0.16098,0.040146,0.064275,1300.0,0.28077,2.5046,0.064275,0.023018,9.3476,1.1835,0.040731,0.018544,0.14953,0.51927,0.24948,0.1471,0.95693,4.7883,0.029666,0.023018,52.632,6.935,0.10201,0.040731,2.8361,0.51927,0.014587,0.86054,0.14823,0.014587,45.677,36.329,0.72411,1.5566,9.4268,-0.007095,-0.002541,1.7357,0.39926,0.1442,1.6916,1.6916,18044.0,0.008396,0.099721,0.9916,0.0,39.047,10.047,52.19,6.9937,9.0962,0
0.001207,0.22008,0.32673,2.4846,29.347,0.0,0.001779,3.5438,1.5738,0.77992,0.011208,0.008085,0.018828,0.001779,2710.9,0.13464,4.5438,0.001779,0.001131,46.753,1.1507,0.011151,0.000767,0.011974,0.77295,0.13204,1.1826,0.72097,3.8556,0.10297,0.005336,51.394,7.102,7.102,0.010769,1.5738,0.77992,0.006843,0.26367,0.18809,0.007085,113.36,66.608,0.005986,1.5686,47.076,-0.016702,-0.010612,2.4846,0.22008,0.1408,1.721,1.721,2343.0,0.006843,0.001547,0.99887,0.0,7.8069,5.4798,51.042,7.151,3.4727,0
0.10233,0.20878,0.49072,3.5066,236.79,0.392,0.12133,3.7755,1.1613,0.78827,0.12133,0.61977,0.22343,0.12133,411.69,0.8866,4.7897,0.12133,0.14645,24.688,0.92229,0.11078,0.12351,0.46821,0.78827,0.79556,1.5529,1.5653,4.8747,-0.30525,0.14645,100.17,3.6439,0.53061,0.11078,0.85344,0.80128,0.13372,2.3961,0.039323,0.13372,95.784,71.096,1.8261,3.2204,28.671,0.04701,0.056743,3.2881,0.19577,0.27443,2.5143,2.5558,36772.0,0.13892,0.12981,0.86108,0.016506,14.785,5.1339,86.252,4.2318,2.6426,0
0.012614,0.48595,0.27795,2.1007,-20.888,0.049629,0.022232,0.79559,1.018,0.38662,0.022232,0.088041,0.072629,0.022232,2324.2,0.15704,2.0578,0.022232,0.021159,112.77,1.0774,0.041265,0.012005,0.066181,0.38662,0.13725,0.39977,0.59197,4.835,0.45621,0.021159,89.294,4.0876,0.084915,0.041265,1.0887,0.62005,0.039272,0.065935,0.16756,0.039272,178.49,65.715,0.038857,0.81509,114.8,-0.012817,-0.012198,1.0916,0.25252,0.24464,0.82341,1.3206,19010.0,0.017636,0.032628,0.98236,0.60378,3.2366,5.5543,87.719,4.161,2.2378,0
0.32273,0.35886,0.34468,11.628,61.937,0.0,0.34207,1.7866,1.6628,0.64114,0.36313,10.547,0.25693,0.34207,306.6,1.1905,2.7866,0.34207,0.20572,27.967,1.484,0.36311,0.19409,0.64492,0.59448,1.1366,17.239,0.55335,3.3222,0.21308,0.21794,8.7814,41.565,3.7564,0.31472,1.6628,0.88188,0.18928,0.14063,0.026685,0.21838,81.78,53.813,2.5331,7.6994,34.496,0.27796,0.16717,1.0509,0.032432,0.024059,1.0293,1.4158,723.84,0.18928,0.50337,0.8001,0.37549,13.051,6.7828,7.1193,51.269,2.6694,0
0.14341,0.4723,0.15998,2.0898,-3.2589,0.20257,0.14228,0.95253,1.0711,0.44988,0.14228,0.96926,0.089806,0.14228,801.91,0.45517,2.1173,0.14228,0.059439,26.078,1.1332,0.16795,0.059908,0.19736,0.44988,0.45755,0.75149,0.23078,4.7017,0.19558,0.059439,23.974,15.225,0.3556,0.16795,2.4036,0.77538,0.070162,0.086261,0.064526,0.070162,44.846,18.768,0.8385,0.92475,27.932,0.095257,0.039794,0.64953,0.14679,0.065682,0.64896,1.1185,8049.9,0.066363,0.31876,0.93364,0.72354,13.996,19.448,22.383,16.307,3.4531,0
0.053151,0.41005,0.30758,3.3626,28.115,0.0,0.072063,1.4387,1.1978,0.58995,0.09352,0.55352,0.11861,0.072063,1053.5,0.34647,2.4387,0.072063,0.060161,68.993,1.2842,0.088307,0.044373,0.11959,0.50907,0.30035,4.1154,0.54708,3.7911,0.32259,0.073848,43.778,8.3375,2.6471,0.11236,1.1978,0.86981,0.093806,0.19597,0.086337,0.073722,125.62,56.63,0.23475,1.6234,76.135,0.018298,0.015276,1.0676,0.13019,0.11994,1.0493,1.5471,1901.5,0.093806,0.090094,0.94027,0.47439,5.2904,6.4454,39.671,9.2006,2.1305,0
-0.012211,0.71538,-0.054544,0.89922,-286.75,0.0,-0.013467,0.39786,0.63881,0.28462,-0.011678,-0.024883,0.10558,-0.013467,3871.3,0.094285,1.3979,-0.013467,-0.021081,123.24,0.52028,0.0,-0.019115,0.03863,0.27955,0.09604,0.0,-0.10625,4.9941,1.1178,-0.038877,456.16,0.80016,0.60534,0.001151,0.63881,0.42899,0.001801,0.021318,0.2947,0.0,271.47,148.23,-0.056614,0.50068,181.79,-0.080916,-0.12667,0.68028,0.5412,1.2497,0.55445,0.83568,-5380.8,0.3221,-0.042902,0.68596,0.50723,2.9618,2.4623,309.23,1.1804,1.2444,0
0.33738,0.2339,0.54154,3.344,3.1098,0.53279,0.41739,3.1887,1.2996,0.74583,0.41739,1.8067,0.23001,0.41739,190.73,1.9137,4.2753,0.41739,0.21447,98.889,2.72,0.42885,0.17336,0.6598,0.74583,1.5717,2.8638,2.3811,4.9548,0.10942,0.21447,56.311,6.4818,1.8335,0.42885,1.954,0.7487,0.22036,0.097704,0.01675,0.22036,140.66,41.775,0.63987,1.0618,128.51,0.39862,0.20483,3.303,0.23103,0.15428,3.2793,3.292,48800.0,0.23052,0.45235,0.76948,0.003853,3.691,8.7372,43.33,8.4237,8.5568,0
0.33802,0.000146,0.9964,6845.8,317.64,0.0,0.3596,6868.5,1.1123,0.99985,0.37812,2470.3,0.37132,0.3596,0.12864,2837.4,6869.5,0.3596,0.32328,0.0,0.57857,0.3718,0.30388,-0.086741,0.93246,2689.1,20.08,288.09,2.8704,-0.50134,0.33993,0.048086,7590.5,7590.5,0.0074,1.1123,0.99985,0.006652,4303.2,1.1e-05,0.33424,121.45,121.45,66.83751290083458,6845.8,0.0,0.31836,0.28621,6845.8,0.000146,0.000132,289.09,289.09,739.24,0.006652,0.33807,0.75938,0.0,956.576811519635,3.0053,0.047767,7641.3,321.61,0
0.27088,0.3021,0.64796,5.0804,38.763,0.0,0.27088,2.3101,1.8865,0.6979,0.29816,1.7058,0.19961,0.27088,292.81,1.2465,3.3101,0.27088,0.14359,91.866,1.0033,0.29423,0.14359,0.59323,0.27088,1.2465,10.786,3.3532,3.4125,0.13699,0.15805,33.821,10.792,5.6728,0.17276,1.8865,0.8412,0.091577,0.27498,0.025179,0.15596,147.64,55.775,0.57049,2.0904,101.13,0.18853,0.099935,2.6705,0.1588,0.09266,3.6116,4.3532,1675.0,0.091577,0.38814,0.8661,0.20534,3.9732,6.5441,30.724,11.88,9.7626,0
0.14079,0.51208,0.19418,1.5148,-6.3685,-0.068637,0.17468,0.95283,2.989,0.48792,0.19976,0.46313,0.063259,0.17468,988.49,0.36925,1.9528,0.17468,0.058439,29.726,1.2392,0.19971,0.0471,0.3507,0.072148,0.30306,7.9634,0.45301,2.954,0.14623,0.058442,49.197,7.4191,5.4646,0.19077,2.989,0.60615,0.063823,0.19884,0.079719,0.066815,60.611,30.886,0.57834,0.86943,31.752,0.18531,0.061995,1.1158,0.37717,0.13479,1.1383,1.4141,174.67,0.063823,0.28854,0.94174,0.24232,12.279,11.818,46.057,7.9249,6.9732,0
0.19094,0.43133,0.52266,2.2118,23.862,0.0,0.19094,1.3184,5.8306,0.56867,0.19094,0.44269,0.038714,0.19094,697.46,0.52333,2.3184,0.19094,0.032749,12.219,1.472,0.0,0.032749,0.54978,0.52123,0.52333,443.0305539146809,11.36,3.1989,0.062532,0.074049,31.708,11.511,11.511,0.004318,5.8306,0.56867,0.000741,0.1563,0.41337,0.0,55.5,43.282,0.97827,1.7592,14.349,-0.034782,-0.005965,2.2118,0.43133,0.086872,12.36,12.36,826.31,0.14844,0.33577,0.85184,0.0,29.872,8.4331,27.002,13.518,126.73,0
0.027334,0.60963,-0.05166,0.81512,-40.645,0.13519,0.033927,0.59894,1.0166,0.36513,0.033927,0.12142,0.047585,0.033927,4044.0,0.090257,1.6403,0.033927,0.02934,22.958,1.0525,0.040195,0.023639,0.16719,0.36513,0.079442,0.35337,-0.066896,4.458,0.51001,0.02934,89.662,4.0708,0.065934,0.040195,1.2064,0.69535,0.034761,0.077096,0.327,0.034761,65.094,42.136,0.37582,0.55482,23.339,0.019099,0.016517,0.3736,0.27942,0.24565,0.47283,0.90043,-1483.1,0.016303,0.07486,0.9837,0.90436,15.898,8.6624,88.201,4.1383,1.4974,0
0.022671,0.28762,0.18007,1.6261,1.2848,0.016151,0.029197,2.1517,1.0055,0.61886,0.029197,0.10152,0.04455,0.029197,923.92,0.39506,3.4769,0.029197,0.011448,24.417,1.1427,0.032464,0.008889,0.025817,0.61886,0.37236,0.12798,0.33828,4.2667,0.10732,0.011448,41.387,8.8191,0.11287,0.032464,2.5731,0.61886,0.012728,0.050781,0.080895,0.012728,64.841,40.424,0.13287,1.0329,24.552,-0.051963,-0.020374,1.6261,0.28762,0.11339,1.1626,1.1626,3327.8,0.005473,0.036634,0.99453,0.0,14.948,9.0294,41.161,8.8676,4.7913,0
0.060197,0.41455,0.38641,1.998,-58.112,0.0,0.060197,1.4122,1.8286,0.58545,0.079287,0.15547,0.03292,0.060197,2513.6,0.14521,2.4122,0.060197,0.03292,132.32,1.3235,0.092139,0.03292,0.26312,0.5834,0.14521,4.8267,1.7068,4.4284,0.20855,0.043359,117.13,4.4952,4.1985,0.10892,1.8343,0.60923,0.059564,0.09721,0.14997,0.050387,146.9,14.579,0.090806,0.28585,139.02,0.0,0.0,1.8661,0.38719,0.32092,2.5859,2.6909,10361.0,0.34021,0.10282,0.95926,0.040617,2.7584,25.036,77.284,4.7228,8.0769,0
-0.003126,0.48216,0.008432,1.0242,-20.302,0.0,-0.002323,1.074,2.5311,0.51784,0.012331,-0.00667,0.034148,-0.002323,2036.1,0.17926,2.074,-0.002323,-0.000918,19.787,1.2094,0.011436,-0.001235,0.07025,0.51159,0.1776,0.78037,0.01311,4.4084,0.18141,0.001266,50.553,7.2201,5.2164,0.015981,2.5311,0.64777,0.006314,0.089087,0.16041,0.004518,46.975,27.187,-0.022782,0.6303,19.913,-0.077321,-0.030548,0.73997,0.34835,0.1385,0.80508,1.0071,215.94,0.006314,-0.006037,1.0009,0.25091,18.446,13.425,50.234,7.266,3.9351,0
-0.060264,0.72679,0.11147,1.1534,-69.622,0.0,-0.060264,0.37592,1.1978,0.27321,0.014026,-0.08292,-0.023781,-0.060264,-9313.2,-0.039191,1.3759,-0.060264,-0.050314,98.886,0.79305,0.01394,-0.050314,0.045062,0.27298,-0.039191,0.18764,0.6892,3.8381,0.57072,-0.035386,228.74,1.5957,1.5957,0.038028,1.1978,0.27321,0.031749,0.066473,0.52988,0.011638,240.72,141.84,-0.18571,0.70689,102.13,-0.01784,-0.014895,1.1534,0.72678,0.62667,1.6891,1.6891,767.79,0.031749,-0.22058,1.0493,0.0,3.6911,2.5734,221.47,1.6481,7.4053,0
0.12229,0.95507,0.016723,1.0189,-9.6586,-0.1079,0.098571,0.042344,1.0097,0.040441,0.098571,0.11168,0.031902,0.098571,2672.6,0.13657,1.047,0.098571,0.024109,5.7825,1.6031,0.10321,0.029909,-0.13162,0.040441,0.1614,0.25488,0.16619,4.4576,0.23238,0.024109,79.561,4.5877,0.10807,0.10321,4.1775,0.11286,0.025244,0.073312,0.23246,0.025244,74.514,68.731,1.8879,0.94556,5.8385,0.071349,0.017451,0.94168,0.88265,0.21797,0.40189,1.1216,479.65,0.00959,3.0238,0.99041,1.7907,63.121,5.3105,78.798,4.6321,40.631,0
0.1528,0.39112,0.39584,2.0121,11.247,0.0,0.1528,1.5568,4.0021,0.60888,0.16595,0.39068,0.038835,0.1528,918.53,0.39737,2.5568,0.1528,0.038181,26.277,1.1451,0.0,0.038181,-0.14304,0.55674,0.39737,0.0,1.8581,2.9818,0.06991,0.076957,42.101,8.6696,8.6696,0.0,4.0021,0.60888,0.0,0.28943,4.983,0.0,61.449,35.172,0.53034,1.2754,31.014,-0.002616,-0.000654,2.0121,0.39112,0.11535,2.8581,2.8581,379.6,0.15273,0.25096,0.85056,0.0,13.89,10.378,35.671,10.232,18.786,0
0.025938,0.43777,0.050065,1.1252,-11.642,0.0,0.026015,1.2843,1.5133,0.56223,0.031362,0.065034,0.046241,0.026015,2283.4,0.15985,2.2843,0.026015,0.017191,20.549,0.52953,0.026573,0.01714,0.12616,0.071097,0.15968,4.9698,0.091043,3.7647,0.26921,0.020422,96.328,3.7891,3.4625,-0.002409,1.5133,0.56223,-0.001592,0.10705,0.20688,0.017559,98.229,77.68,0.30444,0.91217,20.516,-0.01739,-0.011491,1.0282,0.40003,0.26391,1.0224,1.0224,291.26,-0.001592,0.046134,0.98322,0.0,17.762,4.6988,96.482,3.7831,2.752,0
0.16888,0.32089,0.50505,3.0749,107.18,0.0,0.20897,2.1163,1.4661,0.67911,0.22428,0.85854,0.15129,0.20897,528.08,0.69119,3.1163,0.20897,0.14254,25.487,1.3147,0.21739,0.11519,0.51569,0.66844,0.56624,14.201,2.0079,3.9717,0.023131,0.14628,71.108,5.1396,3.8985,0.21664,1.4753,0.75659,0.14777,1.3189,0.046464,0.14828,106.42,80.929,1.6497,2.6544,29.868,0.20457,0.13954,2.3325,0.24341,0.19457,2.6998,3.0079,4732.3,0.14777,0.24868,0.85835,0.11409,14.321,4.5101,60.6,6.0231,5.8284,0
0.021966,0.8893,-0.15941,0.78076,-94.813,0.037383,0.028721,0.12031,1.0562,0.10699,0.028721,0.0395,0.052132,0.028721,4561.1,0.080024,1.1245,0.028721,0.02104,42.347,1.4482,0.069621,0.016091,0.053558,0.10699,0.072429,0.53868,-0.36876,5.1247,0.64575,0.02104,205.35,1.7775,0.078287,0.069621,1.3707,0.26917,0.051001,0.026425,0.26089,0.051001,146.66,104.31,0.1387,0.56294,44.728,0.027176,0.019908,0.63837,0.72712,0.56259,0.24749,0.62266,-21245.0,0.053224,0.20531,0.94678,1.5159,8.6192,3.4992,194.42,1.8774,3.1578,0
-0.1392,0.43356,-0.010569,0.97499,-91.653,-0.4101,-0.13181,1.2253,0.87766,0.53122,-0.13181,-0.31189,-0.075562,-0.13181,-1952.2,-0.18697,2.3065,-0.13181,-0.12287,96.628,0.90591,-0.099979,-0.12976,-0.42907,0.53122,-0.20403,-0.81795,-0.017976,4.0027,0.39195,-0.12287,126.19,2.8924,-0.2306,-0.099979,1.1246,0.54218,-0.093197,0.039729,-0.28952,-0.093197,134.48,37.849,-0.49016,0.30296,84.806,-0.15072,-0.1405,0.95035,0.4226,0.34574,0.90349,0.92212,-106.35,-0.1394,-0.26204,1.1394,0.020624,3.7774,9.6435,143.79,2.5385,1.8245,0
