0.038266,0.7773,-0.15459,0.78353,-27.92,-0.146,0.040052,0.28651,2.5701,0.2227,0.049731,0.056086,0.021417,0.040052,5154.4,0.070813,1.2865,0.040052,0.015584,5.5675,0.044158,0.014889,0.062935,-0.10773,0.068515,4.562,-0.35095,3.839,0.28699,0.015584,102.81,3.5501,3.2615,0.034912,2.5701,0.23279,0.013584,0.057957,0.43805,0.017182,73.586,68.019,0.97613,0.72863,5.6441,0.029167,0.011349,0.71983,0.71411,0.28168,0.5056,0.52849,-1067.0,0.013584,0.17183,0.98456,0.045288,65.56,5.3662,101.42,3.599,5.8348,0
0.14746,0.35912,0.13567,1.3996,-55.492,0.23079,0.14746,1.7846,1.1137,0.64088,0.14746,0.43426,0.11783,0.14746,707.84,0.51566,2.7846,0.14746,0.093826,80.445,0.15722,0.093826,0.23079,0.64088,0.51566,1.1141,0.25855,4.6205,0.22226,0.093826,87.827,4.1559,0.4378,0.15722,1.5755,0.66043,0.10004,0.031807,0.060564,0.10004,107.86,27.417,0.42571,0.37947,89.59,0.1195,0.076037,1.3234,0.33957,0.24062,1.2213,1.2585,5661.9,0.10208,0.23009,0.89792,0.030509,4.5373,13.313,78.861,4.6284,2.995,0
0.33666,0.41464,0.52581,2.2709,34.854,0.0,0.38976,1.4117,5.2923,0.58536,0.49508,0.94204,0.079857,0.38976,358.1,1.0193,2.4117,0.38976,0.073646,3.3015,0.435,0.063614,0.45527,0.54886,0.89122,4.1301,8.6977,3.1367,-0.039596,0.073802,30.998,11.775,11.749,0.42058,5.2923,0.58536,0.079471,1.5315,0.029541,0.082195,21.097,17.795,7.0329,2.1552,3.5865,0.40213,0.075985,2.2659,0.41374,0.084926,9.6828,9.6828,720.32,0.079471,0.57513,0.92739,0.0,110.56,20.511,28.535,12.791,87.543,0
0.097476,0.56773,0.2793,1.4965,19.129,0.0,0.12439,0.7614,1.9001,0.43227,0.12772,0.22113,0.079682,0.12439,1368.7,0.26668,1.7614,0.12439,0.065468,35.115,0.12229,0.051301,0.24863,0.42345,0.21927,36.707,1.7659,4.235,0.23813,0.067126,116.05,3.1453,3.1165,0.1307,1.9001,0.43227,0.068789,0.21189,0.12676,0.06436,138.82,103.7,0.53325,1.1716,37.709,0.09528,0.050146,1.4828,0.56254,0.31793,2.7331,2.7331,4798.2,0.068789,0.2255,0.93502,0.0,10.395,3.5196,108.06,3.3776,12.013,0
0.13144,0.86027,-0.2808,0.64167,-2244.3,0.0,0.13144,0.16243,5.6825,0.13973,0.13657,0.16773,0.030581,0.13144,1806.9,0.202,1.1624,0.13144,0.023131,17.678,0.13656,0.023131,0.23887,0.13144,0.202,26.617,-0.56482,3.0814,0.15139,0.023676,51.465,7.0941,6.4622,0.1247,5.6825,0.13973,0.021945,0.011174,0.16029,0.024033,31.737,14.058,0.47758,0.29047,18.07,0.094226,0.016582,0.58452,0.78365,0.14096,0.28106,0.28106,-338.73,0.021945,0.94067,0.97922,0.0,20.647,25.963,50.336,7.2513,11.43,0
0.061755,0.82224,-0.19219,0.65409,-108.64,0.0,0.061755,0.21619,1.5918,0.17776,0.062524,0.11115,0.071066,0.061755,2653.1,0.13758,1.2162,0.061755,0.038796,41.423,0.0,0.038796,0.085111,0.16814,0.13758,0.0,-0.3019,3.7158,0.47643,0.086536,149.58,2.4401,1.6488,0.000192,1.5918,0.42209,0.000121,0.15235,0.53358,0.0,63.921,22.498,0.34185,0.32895,48.636,-0.051366,-0.03227,0.44197,0.5556,0.40982,0.27924,0.66304,-999.0,0.1483,0.3474,0.85231,1.3745,8.8115,16.224,127.4,2.865,2.5005,0
-0.13713,0.5439,-0.012011,0.97752,-18.251,-0.05238,-0.14878,0.71821,0.98376,0.39063,-0.14878,-0.2784,-0.018436,-0.14878,-3959.8,-0.092177,1.8386,-0.14878,-0.054708,16.039,-0.030902,-0.050425,-0.0048,0.39063,-0.070762,-0.11179,-0.025149,4.7798,0.19091,-0.054708,70.561,5.1728,-0.056816,-0.030902,2.8011,0.40013,-0.011363,0.05306,0.26398,-0.011363,66.308,50.269,-1.1475,0.75391,15.778,-0.12954,-0.047635,0.96046,0.5344,0.19332,0.81789,0.83777,-723.4,-0.016511,-0.35104,1.0165,0.024309,22.758,7.2609,71.726,5.0888,5.6939,0
0.24735,0.20546,0.61968,4.0412,98.43,0.72522,0.30761,3.7751,1.1905,0.77566,0.30761,1.5096,0.17711,0.30761,221.81,1.6456,4.867,0.30761,0.16113,35.404,0.30071,0.12957,0.89993,0.77566,1.3523,1.8752,3.5099,4.3192,-0.14512,0.16113,46.379,7.87,1.4636,0.30071,1.9177,0.77735,0.15752,2.3895,0.020395,0.15752,64.347,28.943,1.3358,3.1324,42.146,0.27021,0.14154,4.0078,0.20377,0.12706,4.3933,4.403,12923.0,0.15998,0.31889,0.84002,0.00219,10.31,12.611,38.959,9.3688,10.813,0
0.081147,0.69062,-0.086234,0.84625,-523.61,0.0,0.10007,0.44797,7.2596,0.30938,0.10781,0.17843,0.013785,0.10007,2518.9,0.1449,1.448,0.10007,0.013785,3.9219,0.10088,0.011178,0.15017,0.24137,0.1175,13.043,-0.16414,4.0727,0.088392,0.01485,30.19,12.116,9.8393,0.04023,7.2596,0.43842,0.005542,0.090923,0.22821,0.013896,21.3,17.378,1.0403,0.70717,4.1899,0.10088,0.013896,0.68725,0.56086,0.082538,0.58888,0.8345,-1019.5,0.065934,0.26229,0.9371,0.4171,93.067,21.004,28.199,12.944,13.818,0
0.008632,0.88357,0.16138,1.2402,4685.8,0.017143,0.012608,0.13178,1.8206,0.11643,0.03296,0.018767,0.025261,0.012608,7012.3,0.052052,1.1318,0.012608,0.006925,75.787,0.032958,0.004741,0.038307,0.070255,0.047552,1.6194,0.96745,4.2451,0.4842,0.014055,136.29,2.6816,2.0389,0.021412,1.8206,0.32818,0.011761,0.03826,0.44395,0.018103,161.89,86.101,0.022834,0.67752,76.59,-0.000425,-0.000234,0.94299,0.67182,0.37292,0.69801,1.9674,2837.7,0.011761,0.074136,1.0007,1.8187,4.8162,4.2392,134.69,2.71,10.914,0
-0.054446,0.5413,0.16251,1.4455,-26.15,-0.042298,-0.047381,0.84739,2.0287,0.4587,-0.005279,-0.12989,0.009222,-0.047381,10561.0,0.03456,1.8474,-0.047381,-0.023356,53.028,-0.034995,-0.026839,-0.10255,0.41873,0.021508,-0.8312,0.34379,4.2435,0.25412,-0.010885,65.547,5.5686,3.7527,-0.002692,2.0287,0.53157,-0.001327,0.099573,0.5803,-0.01725,88.337,35.31,-0.18474,0.63756,52.957,-0.10108,-0.049828,0.97413,0.36479,0.17958,0.97037,1.1245,2846.7,-0.001327,-0.1187,1.0227,0.15887,6.8832,10.337,65.634,5.5612,4.2916,0
0.18174,0.41751,0.38774,2.6175,62.57,0.0,0.23297,1.3951,1.8694,0.58249,0.25593,0.97186,0.1686,0.23297,483.49,0.75492,2.3951,0.23297,0.12462,26.169,0.22124,0.097217,0.23297,0.32649,0.63223,9.6341,1.0408,4.1112,0.18221,0.13386,57.775,6.3176,3.6272,0.35504,1.8694,0.67269,0.18992,0.34069,0.04586,0.11835,106.56,80.394,1.356,2.0584,32.304,0.13902,0.074365,1.5028,0.23971,0.15829,1.5635,1.8057,5008.9,0.18992,0.31201,0.87798,0.15487,13.948,4.5401,46.803,7.7987,5.0181,0
0.056258,0.59913,0.02018,1.0375,-275.37,0.14216,0.06653,0.6691,1.2101,0.40087,0.06653,0.12377,0.12959,0.06653,2394.7,0.15242,1.6691,0.06653,0.094408,194.2,0.080488,0.079832,0.17682,0.40087,0.13528,1.3821,0.045627,5.7751,0.83088,0.094408,336.91,1.0834,0.13434,0.080488,0.74094,0.46247,0.11421,0.15872,0.1871,0.11421,244.68,50.475,0.15004,0.34002,235.01,0.055698,0.079037,0.93088,0.53753,0.92305,0.90637,1.0456,12022.0,0.17363,0.14034,0.82637,0.15364,1.8795,7.2313,278.41,1.311,1.5933,0
0.095138,0.46878,0.13075,1.3274,-45.21,0.0,0.095138,1.1332,1.49,0.53122,0.11299,0.2382,0.11037,0.095138,1040.5,0.35081,2.1332,0.095138,0.063851,71.526,0.10943,0.063851,0.1891,0.099575,0.35081,6.1288,0.27827,4.2092,0.26035,0.069919,102.81,3.5502,3.0247,0.072057,1.49,0.54311,0.04836,0.22282,0.087421,0.073444,108.07,36.542,0.32584,0.59631,75.16,0.040118,0.026925,1.1309,0.3994,0.28167,1.1306,1.1559,2116.6,0.04836,0.17909,0.93824,0.022389,5.1031,9.9886,97.839,3.7306,3.1712,0
-0.066764,0.69693,-0.36526,0.4759,-265.85,-0.39698,-0.066764,0.4102,0.92561,0.28588,-0.066764,-0.095798,0.069634,-0.066764,4462.6,0.081791,1.4349,-0.066764,-0.08156,84.135,-0.069158,-0.08156,-0.39698,0.28588,0.081791,-0.78199,-0.54652,4.3572,0.84758,-0.08156,287.63,1.269,-0.099233,-0.069158,0.84375,0.28588,-0.084484,0.015551,0.41958,-0.084484,143.05,58.918,-0.35383,0.20515,77.876,-0.19292,-0.23568,0.4759,0.69693,0.78803,0.42774,0.42774,-8314.1,-0.08037,-0.23354,1.0804,0.0,4.3383,6.1951,310.75,1.1746,1.2248,0
0.018931,0.72831,-0.26697,0.49593,-317.32,0.0,0.018931,0.37304,0.50053,0.27169,0.042535,0.035743,0.092939,0.018931,5714.5,0.063873,1.373,0.018931,0.037821,96.062,0.037879,0.037821,0.12638,0.261,0.063873,1.6047,-0.36207,4.0414,1.2387,0.084868,402.57,0.90668,0.65934,0.020331,0.50053,0.47037,0.040618,0.20496,0.37083,0.075677,112.38,16.313,0.1437,0.2472,100.13,0.01029,0.020558,0.36064,0.52963,1.1029,0.36847,0.63793,-2936.7,0.040618,0.069678,0.96387,0.7313,3.7996,22.375,386.22,0.94507,0.67883,0
0.006398,0.62412,0.044626,1.0935,-23.871,0.0,0.011516,0.60226,1.4712,0.37588,0.037588,0.024129,0.044357,0.011516,3490.8,0.10456,1.6023,0.011516,0.007828,33.571,0.03247,0.004349,0.036543,0.29591,0.096361,1.2454,0.093342,3.796,0.39313,0.020439,122.35,2.9832,2.2814,0.047345,1.4712,0.52271,0.032181,0.09618,0.24131,0.02207,118.1,84.524,0.047281,0.80999,34.688,-0.021273,-0.01446,0.83624,0.47729,0.33521,0.78622,1.0933,279.0,0.032181,0.017021,0.99221,0.39064,10.872,4.3183,118.41,3.0824,3.0773,0
0.33601,0.63319,0.12198,1.2141,-63.201,0.23488,0.33601,0.57932,1.6676,0.36681,0.33949,0.58976,0.20971,0.33601,660.84,0.55233,1.5793,0.33601,0.20149,20.083,0.0,0.20149,0.5881,0.35646,0.55233,0.0,0.39566,4.2637,0.25365,0.40297,180.19,2.0257,1.8227,0.031969,1.6676,0.43027,0.01917,0.77335,1.5382,0.0,54.96,34.877,3.6619,1.053,29.02,-0.013721,-0.008228,1.0924,0.56973,0.49366,1.1898,1.3957,2238.5,0.30795,0.91601,0.69566,0.17299,18.174,10.465,124.7,2.9271,5.4093,0
0.065562,0.82068,-0.3374,0.38053,-111.72,0.085966,0.068242,0.20617,1.0663,0.1692,0.068242,0.12529,0.09214,0.068242,2242.4,0.16277,1.2185,0.068242,0.047071,10.076,0.094431,0.045223,0.092847,0.1692,0.1595,0.69455,-0.42561,3.9429,0.55118,0.047071,146.22,2.4962,0.11506,0.094431,1.4849,0.44522,0.065135,0.084171,0.16888,0.065135,40.638,30.562,1.6381,0.30705,10.745,0.029091,0.020066,0.25254,0.54466,0.4006,0.21344,0.56162,-2958.3,0.062192,0.38748,0.93781,1.6313,36.223,11.943,137.13,2.6618,1.8288,0
0.036654,0.94317,-0.01179,0.98603,-25.533,-0.14435,0.036654,0.060249,3.9887,0.056825,0.051638,0.043438,0.00919,0.036654,9392.2,0.038862,1.0602,0.036654,0.00919,22.896,0.0,0.00919,0.087359,0.04163,0.038862,0.0,-0.070191,4.6139,0.23152,0.018379,79.057,4.6169,4.1306,0.002062,3.9887,0.15618,0.000517,0.04033,0.5930068122391279,0.0,73.025,50.128,0.14649,0.68951,23.442,0.0,0.0,0.88216,0.84382,0.2166,0.33831,0.92981,-484.63,0.023271,0.64502,0.98806,1.7484,15.941,7.2813,77.218,4.7269,23.746,0
0.13429,0.77646,-0.33472,0.48576,-280.72,0.0,0.13429,0.2879,1.159,0.22354,0.20432,0.20631,0.11705,0.13429,2089.2,0.17471,1.2879,0.13429,0.11587,50.942,0.0,0.11587,0.13429,0.22226,0.17471,0.0,-0.48949,4.5915,0.66125,0.27339,371.53,0.98244,0.82358,0.012733,1.159,0.32962,0.010986,0.017198,18.998,0.0,96.051,45.109,0.83021,0.23725,92.327,-0.001362,-0.001176,0.40721,0.6509,1.0179,0.32691,0.48204,-13067.0,0.44824,0.60073,0.62847,0.47454,7.165,8.0915,204.99,1.7806,1.6949,0
0.37747,0.33765,0.4176,2.3195,93.972,0.84574,0.37747,1.8663,1.3743,0.63014,0.37747,1.1927,0.31008,0.37747,298.67,1.2221,2.9616,0.37747,0.28365,47.248,0.38098,0.28365,0.84574,0.63014,1.2221,3.9344,1.5704,4.6148,0.085037,0.28365,119.3,3.0596,1.1283,0.38098,1.3842,0.65131,0.28628,0.71484,0.026676,0.28628,139.29,92.045,2.1913,1.7752,64.932,0.34581,0.25986,2.1741,0.31649,0.32684,2.3697,2.4493,17201.0,0.27235,0.59902,0.72765,0.033581,7.7253,3.9654,86.807,4.2048,5.0045,0
0.015873,0.68861,0.21828,1.3222,-13.512,0.015873,0.026438,0.37442,1.0297,0.25783,0.026438,0.039029,0.032874,0.026438,6151.1,0.059339,1.4522,0.026438,0.02127,51.776,0.036901,0.012771,0.026438,0.25783,0.043997,0.30568,2.0923,3.9127,0.55382,0.02127,204.82,1.782,0.053587,0.036901,1.2595,0.26904,0.029688,0.12837,0.4411,0.029688,237.48,185.71,0.090027,1.0619,53.312,0.022477,0.018084,1.3007,0.6774,0.56115,2.4714,2.5789,1785.2,0.028814,0.061566,0.97119,0.043483,7.0496,1.9655,198.92,1.8349,11.914,0
0.079723,0.73968,0.20257,1.3352,23.512,0.0,0.079723,0.35194,4.2175,0.26032,0.092258,0.13193,0.28933,0.079723,221.25,1.6497,1.3519,0.079723,0.018903,20.862,0.0,0.018903,0.18384,0.22481,1.6497,0.0,1.0487,4.4039,0.15401,0.042473,465.52,0.78407,0.64053,0.005517,4.2175,0.28828,0.001308,0.15756,0.021618,0.0,61.586,40.725,0.33073,0.93631,185.71,-1.1405,-0.27043,1.0908,0.60426,1.2754,1.3476,1.4924,5133.7,0.88766,0.30625,0.11541,0.10741,17.496,8.9626,52.295,6.9796,21.833,0
-0.07269,0.19183,0.092799,1.7396,-7.1963,-0.014663,-0.073454,3.8788,0.97408,0.7441,-0.073454,-0.58541,-0.036169,-0.073454,-2294.8,-0.15905,5.2128,-0.073454,-0.087072,31.603,-0.053075,-0.086167,-0.005262,0.7441,-0.15507,-0.61285,0.11871,4.2344,0.17942,-0.087072,52.882,6.9021,-0.27667,-0.053075,0.87296,0.81046,-0.062916,0.61121,-0.6224,-0.062916,61.259,29.655,-0.99518,1.1575,30.784,-0.096017,-0.11382,1.1378,0.12547,0.14488,0.95186,1.0368,1591.9,-0.026611,-0.097689,1.0266,0.089183,11.549,12.308,54.29,6.7232,1.0791,0
0.021244,0.6704,0.015169,1.0366,-24.918,0.0,0.021413,0.49164,1.0094,0.3296,0.0216,0.051599,0.050267,0.021413,4822.6,0.075685,1.4916,0.021413,0.021214,21.944,0.0,0.021046,0.026561,0.24493,0.075432,0.0,0.02662,3.7713,0.44445,0.079961,186.66,1.9554,1.2104,0.086754,1.0094,0.41864,0.085947,0.55519,0.762,0.0,72.233,50.289,0.35005,0.89032,27.297,-0.029327,-0.029054,0.64164,0.41499,0.5114,0.5784,0.73465,89.595,0.19608,0.064453,0.80444,0.27015,16.633,7.2581,150.06,2.4324,1.7714,0
0.11845,0.12517,0.11512,2.2841,22.458,0.0,0.14642,6.9889,0.78495,0.87483,0.14881,1.6332,0.28229,0.14642,206.19,1.7702,7.9889,0.14642,0.18654,17.886,0.14591,0.15091,0.26145,0.32973,1.5467,60.946,0.14477,5.8199,0.15693,0.18944,52.064,7.0106,5.0211,0.15644,0.78495,0.87483,0.1993,0.49229,0.018874,0.18589,74.697,56.812,3.0796,1.8551,22.337,0.070755,0.090139,1.6359,0.089651,0.14264,1.1001,1.1001,76052.0,0.1993,0.1354,0.81627,0.0,20.408,6.4247,41.688,8.7556,0.98708,0
0.060649,0.7859,-0.029901,0.84638,-775.71,0.0,0.060649,0.27243,1.3656,0.2141,0.066291,0.31159,0.071886,0.060649,2922.1,0.12491,1.2724,0.060649,0.044412,3.9961,0.066008,0.044412,0.060649,0.060649,0.12491,11.7,-0.035799,3.5496,0.57199,0.044619,54.045,6.7565,1.6734,0.050776,1.3656,0.80564,0.037182,0.056522,0.25304,0.048337,41.092,37.096,4.0566,0.76957,4.1495,0.028491,0.020863,0.20962,0.19464,0.14801,0.25633,0.96454,-106.0,0.037389,0.28327,0.96716,2.7628,91.34,9.8394,52.024,7.0159,1.6349,0
0.14996,0.2666,0.36681,2.3759,53.015,0.50878,0.18978,2.6388,1.0756,0.7035,0.18978,0.71184,0.092882,0.18978,403.27,0.9051,3.7509,0.18978,0.07305,1.6614,0.1826,0.057725,0.63181,0.7035,0.75576,0.75598,1.0006,4.5107,-0.09916,0.07305,40.287,9.0601,0.68493,0.1826,2.6149,0.7035,0.070288,1.992,0.037437,0.070288,14.378,12.717,12.682,2.3315,1.7869,0.13108,0.050456,2.3759,0.2666,0.11037,1.9191,1.9191,11890.0,0.070243,0.21317,0.92976,0.0,219.69,28.703,37.457,9.7446,7.0868,0
-0.022365,0.70255,-0.23667,0.66312,-3552.4,-0.022365,-0.021923,0.42126,0.001423,0.29596,-0.021923,-0.031205,-607.42,-0.021923,-11979.0,-0.030471,1.4234,-0.021923,-622.06,25271.0,-0.024728,-634.59,-0.021923,0.29596,-0.0311,-9.9858,-0.44311,5.5481,9238.9,-622.06,10355.0,0.035247,-0.035197,-0.024728,0.003939,0.29596,-701.63,0.53675,-0.95397,-701.63,919500.0,894230.0,-9.1656,0.65965,35.966,-0.025243,-716.26,0.66312,0.70255,28.371,0.5541,0.5541,-83607.0,-701.63,-0.075568,702.63,0.0,0.014443,0.000408,7276000.0,5e-05,6.6e-05,0
0.092306,0.45701,0.22764,1.6835,-77.36,0.0,0.092306,1.1882,2.4472,0.54299,0.095238,0.27717,0.35843,0.092306,190.17,1.9193,2.1882,0.092306,0.03772,30.149,0.0,0.03772,0.092306,0.14102,1.9193,0.0,0.51815,3.3476,0.18675,0.08503,123.52,2.9549,2.1533,0.000127,2.4472,0.66483,5.2e-05,0.20514,0.01941,0.0,73.436,43.286,0.45665,1.0766,74.974,-0.78482,-0.32071,1.2268,0.33303,0.33842,1.236,1.5133,506.84,0.59787,0.16999,0.40429,0.22437,12.106,8.4323,49.673,7.3481,5.5702,0
0.003176,0.64105,-0.14432,0.63475,-169.96,0.30843,-0.01576,0.55995,0.62493,0.35895,0.023208,-0.039888,0.029591,-0.01576,12653.0,0.028847,1.56,-0.01576,-0.025219,71.872,0.016775,0.005082,-0.13969,0.34048,0.058386,0.43048,-0.19263,5.9211,1.0258,-0.025219,232.19,1.7752,1.0942,0.003818,0.62493,0.60489,0.00611,0.02453,0.41876,0.026843,140.82,68.948,0.025806,0.3233,64.035,-0.017478,-0.027967,0.39123,0.39511,0.56331,0.47911,0.80737,0.63475,0.00611,0.008847,0.96891,0.68514,5.0785,5.2939,230.77,1.5817,0.83413,0
0.020869,0.53814,-0.23507,0.56317,-47.264,0.080524,0.020869,0.76819,1.0062,0.41339,0.020869,0.038781,0.008224,0.020869,9411.9,0.038781,1.8583,0.020869,0.008224,12.742,0.04569,0.008224,0.094806,0.41339,0.038781,0.18116,-0.3373,3.9854,0.20896,0.008224,77.882,4.6866,0.084904,0.04569,2.5928,0.41339,0.018004,0.028415,0.38722,0.018004,41.39,28.648,0.23557,0.39855,12.821,0.04569,0.018004,0.56317,0.53814,0.21337,0.59316,0.59316,-2273.2,0.006195,0.050483,0.9938,0.0,28.647,12.741,77.399,4.7158,3.6413,0
0.0,0.15509,0.12632,1.8145,916.98,0.0,0.021365,5.3641,1.0718,0.83192,0.044992,0.13776,0.036865,0.021365,1432.7,0.25476,6.4478,0.021365,0.019934,28.853,0.028395,0.0,0.012477,0.83192,0.117,1.2018,0.17579,3.8864,0.14427,0.020005,54.688,6.752,6.752,0.036686,1.0718,0.83192,0.034229,0.020114,0.11108,0.026493,94.772,65.919,0.0,1.2682,29.532,0.010249,0.009562,1.8145,0.15509,0.1481,1.1577,1.1577,972.47,0.034229,0.0,0.99907,0.0,12.65,5.5371,52.816,6.9107,1.4915,0
0.04724,0.75314,0.25069,1.6346,-52.088,0.17616,0.055858,0.30077,1.0172,0.22652,0.055858,0.14139,0.048562,0.055858,3187.1,0.11452,1.3278,0.055858,0.03145,102.35,0.04126,0.026598,0.17983,0.22652,0.10308,0.2363,0.70765,4.5816,0.42332,0.03145,82.58,4.42,0.054785,0.04126,1.8174,0.5846,0.023231,0.005452,0.34556,0.023231,132.26,29.909,0.09485,0.37386,104.11,0.010867,0.006118,0.85741,0.39506,0.22625,0.63942,1.6502,9566.9,0.016881,0.20855,0.98312,1.5808,3.5661,12.204,81.186,4.4958,5.0136,0
0.028191,0.61995,0.076501,1.1238,-29.063,-0.32488,0.028191,0.61302,2.7689,0.38005,0.031947,0.045605,0.024789,0.028191,3296.8,0.11072,1.613,0.028191,0.010181,32.153,0.0,0.010181,-0.071721,-0.25351,0.11072,0.0,0.25054,3.3474,0.19522,0.020362,100.06,3.6479,3.6374,0.008169,2.7689,0.38005,0.00295,0.14685,0.51091,0.0,79.604,47.451,0.11558,0.72917,39.481,-0.040447,-0.014608,1.1205,0.61816,0.27413,1.2447,1.2447,170.25,0.1856,0.074178,0.81601,0.0,11.352,7.6922,81.486,4.4793,9.0683,0
0.011609,0.83213,-0.20515,0.68303,-94.095,0.0,0.04039,0.20174,1.5487,0.16787,0.070677,0.062404,0.076766,0.04039,2554.7,0.14287,1.2017,0.04039,0.026079,35.024,0.07065,0.007496,0.065897,0.11943,0.10829,2.3326,-0.3677,3.7127,0.53428,0.045447,159.73,2.2851,1.7774,0.069725,1.5487,0.35278,0.045021,0.026238,0.18597,0.045619,100.19,65.162,0.078119,0.45343,36.675,-0.007849,-0.005068,0.53126,0.64722,0.43761,0.30089,0.6323,-1058.7,0.045021,0.069153,0.97396,1.1014,10.422,5.6014,152.54,2.3929,2.7758,0
0.032836,0.62545,0.02174,1.0441,-63.328,0.11683,0.044761,0.59004,1.0403,0.36904,0.044761,0.090715,0.062756,0.044761,2048.0,0.17822,1.5988,0.044761,0.0252,62.547,0.072325,0.018486,0.16315,0.36904,0.15915,0.4236,0.04484,4.1298,0.34946,0.0252,105.48,3.4602,0.11564,0.072325,1.7833,0.50107,0.040718,0.021702,0.1479,0.040718,103.66,41.116,0.10788,0.4272,65.069,0.005618,0.003163,0.82368,0.49343,0.289,0.76118,1.0335,293.12,0.038757,0.088976,0.96124,0.35774,5.8356,8.8774,101.4,3.5997,3.6636,0
0.20717,0.74446,0.23458,1.3151,191.71,-0.023781,0.25635,0.34272,3.0415,0.25514,0.29303,0.34434,0.084946,0.25635,1051.7,0.34705,1.3433,0.25635,0.084283,9.2387,0.26844,0.068116,0.25635,0.18339,0.281,7.3187,11.192,3.3946,0.2058,0.084283,98.259,3.7309,3.7309,0.2765,3.0415,0.25514,0.090909,0.18029,0.091754,0.088259,101.38,92.145,2.6911,1.2117,10.117,0.26642,0.087596,1.3151,0.74446,0.26803,12.173,12.173,582.0,0.090777,0.81201,0.087596,0.0,39.508,3.9612,89.339,4.0855,145.12,0
0.15201,0.60039,0.2382,1.8878,32.03,0.074225,0.18737,0.6656,1.7597,0.39961,0.20808,0.6984,0.11949,0.18737,1042.1,0.35024,1.6656,0.18737,0.10648,21.074,0.19534,0.08638,0.31585,0.31658,0.29133,9.4331,0.48266,5.336,0.31298,0.11817,63.118,5.7828,2.5842,0.20826,1.7597,0.70169,0.11835,0.18718,0.091699,0.11101,94.638,73.564,1.4961,1.5091,23.903,0.17244,0.09799,0.84361,0.26829,0.17293,0.80974,1.4218,51635.0,0.11835,0.38038,0.89439,0.75592,17.32,4.9617,55.648,6.559,3.5658,0
-0.39082,1.3306,-0.61842,0.53523,-165.18,-0.5476,-0.39082,-0.30043,0.95771,-0.39974,-0.39082,-0.29372,-0.15492,-0.39082,-1368.3,-0.26676,0.75155,-0.39082,-0.17058,29.786,-0.33196,-0.17058,-0.5476,-0.39974,-0.26676,-1.3876,-2.1485,5.5964,0.5749,-0.17058,203.01,1.7979,-0.24948,-0.33196,2.3215,-0.39974,-0.14489,0.21739,-0.14775,-0.14489,67.375,37.589,-2.0904,0.39472,28.526,-0.36783,-0.16055,0.53523,1.3306,0.5562,-1.3888,-1.3888,-244160.0,-0.044159,0.97768,1.0442,0.0,12.254,9.7102,211.98,1.7219,7.9598,0
0.037787,0.75857,0.020018,1.0322,-80.485,0.0,0.049355,0.31827,1.7655,0.24143,0.069243,0.079405,0.052921,0.049355,2963.5,0.12317,1.3183,0.049355,0.027956,80.733,0.060511,0.021403,0.11877,0.21751,0.10792,3.0426,0.055851,3.9223,0.42613,0.027956,132.76,2.7493,2.2527,0.056608,1.7655,0.37509,0.032064,0.012809,0.24177,0.034275,131.0,50.265,0.096766,0.40396,83.408,0.016436,0.00931,0.84578,0.62156,0.36373,0.6736,1.0465,167.37,0.032064,0.15651,0.9724,0.5536,4.521,7.2615,128.51,2.8403,4.9257,0
0.20962,0.17767,0.49538,4.0266,104.75,-0.00062,0.26242,4.6283,1.3732,0.82233,0.27251,1.6033,0.21423,0.26242,220.45,1.6557,5.6283,0.26242,0.1911,48.24,0.26444,0.15265,0.26242,0.66545,1.3586,26.197,1.4529,3.9348,-0.089632,0.19255,53.917,6.7697,6.2363,0.26515,1.3732,0.83633,0.1931,1.8419,0.019994,0.19258,95.046,46.805,1.155,2.9178,59.784,0.23268,0.16945,3.7093,0.16367,0.14772,2.4119,2.4529,4263.1,0.1931,0.25491,0.81043,0.017025,7.5663,7.7982,43.506,8.3897,4.0274,0
0.032872,0.68993,-0.03037,0.94815,-63.372,0.067179,0.045656,0.32897,1.0437,0.22697,0.045656,0.077953,0.048212,0.045656,3334.5,0.10946,1.4494,0.045656,0.029147,43.365,0.059597,0.020985,0.094887,0.22697,0.090932,0.39709,-0.068295,4.5735,0.42638,0.029147,142.44,2.5625,0.086382,0.059597,1.6141,0.33121,0.038046,0.11013,0.25355,0.038046,114.37,71.001,0.17663,0.63039,45.261,0.029733,0.018981,0.80489,0.58569,0.39024,0.5104,0.74481,-1137.5,0.04188,0.14483,0.95812,0.45928,8.4169,5.1408,136.47,2.6745,3.5226,0
0.005847,0.37828,0.45609,2.2057,13.433,-0.25262,0.008395,1.5357,0.94912,0.58092,0.008395,0.022193,0.014084,0.008395,3807.8,0.095855,2.6436,0.008395,0.003261,50.053,-0.008122,0.002271,-0.25944,0.58092,0.089117,-0.029942,2.7537,4.8493,0.080717,0.003261,50.9,7.1709,-0.021471,-0.008122,2.8061,0.58092,-0.003155,0.4582,0.62994,-0.003155,93.717,43.664,0.01656,1.2724,47.506,-0.035987,-0.013978,2.2057,0.37828,0.13945,3.5073,3.5073,32240.0,-0.053607,0.010065,1.0536,0.0,7.2923,8.3593,53.629,6.806,15.544,0
