0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.091272,0.598,0.10158,1.3891,-7.7147,0.063388,0.12323,0.65603,1.0372,0.39231,0.12323,0.47202,0.049857,0.12323,1301.1,0.28054,1.6723,0.12323,0.036624,17.784,1.2426,0.14828,0.027125,0.089442,0.39231,0.22709,0.45706,0.15939,4.1548,0.15717,0.036624,29.373,12.426,0.24796,0.14828,3.3995,0.72922,0.044068,0.28862,0.10197,0.044068,31.166,13.382,0.55673,0.76115,18.445,0.10375,0.030835,0.60646,0.26108,0.080475,0.61554,1.1442,1450.8,0.035846,0.23266,0.96415,0.85881,20.524,27.274,28.321,12.888,5.2795,0
0.057276,0.55005,0.20757,1.4019,-37.821,0.0,0.091748,0.81801,3.1661,0.44995,0.15251,0.17762,0.044283,0.091748,1432.0,0.2549,1.818,0.091748,0.028978,54.258,1.2448,0.15218,0.01809,0.15967,0.4426,0.19223,2.5047,0.7524,3.833,0.17107,0.04104,62.082,5.8794,5.5212,0.12918,3.1661,0.48015,0.040799,0.11481,0.091381,0.048067,76.642,22.384,0.12169,0.49069,56.566,0.10373,0.032762,1.3165,0.51654,0.17009,1.631,1.7404,1413.1,0.040799,0.12729,0.97137,0.06712,6.7271,16.307,59.549,6.1294,11.476,0
-0.1995,0.39751,-0.082923,0.68703,-43.814,0.0,-0.1995,1.5157,0.98977,0.60249,-0.19304,-0.75295,-0.19623,-0.1995,-747.02,-0.48861,2.5157,-0.1995,-0.20156,21.227,0.74633,-0.19304,-0.20156,-0.19542,0.17553,-0.48861,-29.899,-0.10138,3.0686,0.37574,-0.19504,83.402,4.3764,2.9171,-0.16979,0.98977,0.73504,-0.17154,0.096673,-0.070566,-0.19504,57.683,36.456,-3.4659,0.46979,18.119,-0.19832,-0.20037,0.45793,0.26496,0.2285,0.73657,0.89862,-97.109,-0.17154,-0.33113,1.2014,0.22001,17.195,10.012,97.708,3.7356,1.21,0
0.004642,0.98412,-0.18086,0.3576,-3953.9,2.2117e-05,0.004642,0.016135,0.33376,0.015878,0.012983,0.016488,0.038186,0.004642,28184.0,0.01295,1.0161,0.004642,0.013908,0.43244,1.4668,0.006976,0.013908,0.0080633,0.0073388,0.01295,0.83637,-0.20111,4.3696,2.9434,0.038229,308.32,1.2602,0.36051,0.00045571,0.33376,0.35644,0.0013654,0.065523,2.1755,0.020901,89.93,89.498,11.739,0.3562,0.40681,-0.0011268,-0.0033761,0.1023,0.28154,0.79355,0.017656,0.39635,-4235.8,0.0013655,0.29235,1.088,21.448,844.05,4.0783,307.89,1.1855,0.37112,0
-0.026567,0.32463,0.39473,2.2251,94.047,-0.04807,-0.026567,2.0804,1.2094,0.67537,-0.026553,-0.082454,-0.0067907,-0.026567,-14428.0,-0.025298,3.0804,-0.026567,-0.021968,0.0,0.95214,-0.030954,-0.021968,-0.033724,-0.074637,-0.025298,-2120.9,1.3945,3.8135,0.22712,-0.021968,94.827,3.8491,3.8204,-0.030855,1.2094,0.67537,-0.025514,0.38946,-0.85888,-0.025595,178.51,178.51,36.11753350034896,2.2251,0.0,-0.049309,-0.040773,2.2085,0.32221,0.2598,2.386,2.386,2569.4,-0.025514,-0.039337,1.0219,0.0,1122.132307403836,2.0447,97.246,3.7533,4.2725,0
-0.061393,0.64052,0.046578,1.0893,-36.615,0.0,-0.056678,0.56124,2.1277,0.35948,-0.041747,-0.10867,0.0070078,-0.056678,15679.0,0.023279,1.5612,-0.056678,-0.026638,43.468,0.77886,-0.055933,-0.028853,-0.1088,0.32364,0.015919,-3.7461,0.10786,4.1869,0.28372,-0.01962,86.439,4.2226,3.4385,-0.074648,2.1277,0.36114,-0.035083,0.089611,1.3637,-0.026287,89.444,45.976,-0.24228,0.60348,41.995,-0.12752,-0.059933,0.88702,0.52157,0.23682,0.83243,0.83626,716.32,-0.035083,-0.17078,1.0257,0.0046091,8.397,7.9388,89.472,4.0795,4.927,0
0.10624,0.2138,0.11325,1.5973,21.591,0.36089,0.10624,3.316,1.0357,0.70894,0.10624,0.56032,0.1932,0.10624,373.11,0.97826,4.6774,0.10624,0.098142,18.148,1.0719,0.11116,0.098142,0.36089,0.70894,0.97826,1.0635,0.16244,4.285,0.13896,0.098142,66.21,5.5128,0.51995,0.11116,1.1606,0.73313,0.10269,0.34957,0.032835,0.10269,79.766,61.618,1.9739,1.3134,18.795,0.0082567,0.0076273,1.4165,0.1896,0.1814,1.0169,1.0516,2183.0,0.034431,0.14986,0.96557,0.034122,20.112,5.9236,63.93,5.7093,1.5528,0
0.070941,0.42959,-0.15489,0.63901,-2499.2,0.0,0.070941,1.3278,2.3908,0.57041,0.078706,0.16534,0.053222,0.070941,1232.3,0.2962,2.3278,0.070941,0.029672,10.91,0.86857,0.062947,0.029672,-0.008072,0.2647,0.2962,8.1064,-0.2134,3.5367,0.17955,0.03292,65.331,5.6288,5.6219,-0.0063538,2.3908,0.57041,-0.0026576,0.00074371,0.12008,0.026329,41.81,30.9,0.99274,0.47247,10.8,0.006645,0.0027794,0.63823,0.42907,0.17766,0.78588,0.78588,-532.96,-0.0026576,0.12437,1.0134,0.0,33.457,11.812,65.505,5.5721,3.2939,0
0.043502,0.33724,0.051237,1.268,-5.8742,0.080731,0.057368,1.8117,1.0315,0.61097,0.057368,0.30003,0.058525,0.057368,937.7,0.38925,2.9652,0.057368,0.025576,13.818,1.0668,0.07609,0.019395,0.10332,0.61097,0.34814,0.34993,0.067635,4.975,0.14483,0.025576,32.096,11.372,0.22562,0.07609,2.2615,0.757,0.033923,0.067925,0.073919,0.033923,37.339,23.521,0.5123,0.82386,14.254,0.0021856,0.00097442,0.71891,0.19121,0.087935,0.8065,0.99927,4837.4,0.03058,0.071202,0.96942,0.23902,26.414,15.518,31.115,11.731,2.9608,0
0.038965,0.5215,-0.10492,0.78073,-262.48,-0.025605,0.038965,0.91756,0.8951,0.4785,0.068048,0.081433,0.27992,0.038965,759.69,0.48046,1.9176,0.038965,0.043531,9.9157,9.550648916015643,0.0082691,0.043531,0.038965,0.37175,0.48046,0.28433,-0.16749,5.4383,0.58178,0.092302,338.22,1.0792,0.9902,0.01736,0.8951,0.49882,0.019394,0.1959,0.079065,0.0092381,114.11,104.2,1.6024,0.72991,17.188,-0.20332,-0.22715,0.71635,0.47849,0.92662,0.76386,0.7963,-28786.0,0.4231,0.081431,0.67105,0.042467,36.81,3.503,195.12,1.8707,1.4289,0
0.048054,0.57457,0.11907,1.2072,1624.1,0.0,0.048054,0.74043,7.8138,0.42543,0.069503,0.083635,0.0090299,0.048054,2972.3,0.1228,1.7404,0.048054,0.0061499,0.17773,1.4549,0.069503,0.0061499,-0.086281,0.38861,0.1228,3.2405,0.38865,3.309,0.073467,0.0085603,27.08,13.478,13.478,0.069502,7.8138,0.42543,0.0088947,0.00089378,0.20816,0.0088948,32.377,32.2,12.63,1.2006,0.17933,0.046998,0.0060147,1.2072,0.57457,0.074192,1.3887,1.3887,242.52,0.0088947,0.11295,0.99385,0.0,2053.6,11.336,26.839,13.599,25.505,0
0.23747,0.0097388,0.84645,87.915,5458.7,1.1178,0.23747,101.68,0.64663,0.99027,0.23747,24.384,5.7957,0.23747,14.348,25.44,102.68,0.23747,5.5552,0.0,0.23084,0.0026446,5.5552,1.1325,0.99027,25.44,0.40004,5.886,3.1551,-0.076105,5.5552,53.771,6.7881,0.27155,0.0026446,0.31139,0.99027,0.061866,1.3341,0.024764,0.061866,7199.7,7199.7,36.06005893179138,87.915,0.0,-0.0076399,-0.17872,87.915,0.0097388,0.14732,6.886,6.886,1209.9,-0.54648,0.2398,1.5465,0.0,1161.7063268080065,0.050697,83.155,4.3894,0.29725,0
0.0034584,0.9777,-0.38651,0.60364,-128.55,-0.12921,0.0034584,0.022812,2.6389,0.022303,0.27295,0.0035465,0.031577,0.0034584,4282.6,0.085229,1.0228,0.0034584,0.0013105,61.491,0.78946,0.24525,0.0013105,-0.25715,-0.12575,0.085229,0.91003,-0.93961,3.6747,0.35273,0.021143,145.38,2.5107,2.5041,0.19062,2.6389,0.022303,0.072236,0.063065,0.10024,0.092936,72.913,11.421,0.0077791,0.14774,66.279,0.16538,0.06267,0.60208,0.97516,0.3983,0.054219,0.054219,-1827.4,0.072236,0.15506,0.99875,0.0,5.9358,31.958,134.88,2.7061,6.4152,0
-0.21376,0.88495,-0.079022,0.88754,-76.643,-0.29884,-0.21376,0.13,1.4974,0.11505,-0.17282,-0.30423,-0.090137,-0.21376,-2393.2,-0.15251,1.13,-0.21376,-0.14276,61.628,1.4964,-0.17282,-0.14276,0.449898181530479,-0.5051,-0.15251,-4.2209,-0.20995,3.6547,0.59088,-0.12252,155.14,2.3526,1.868,-0.15567,1.4974,0.2943,-0.10396,0.0049656,-0.31372,-0.11541,151.16,89.533,-0.84549,0.52771,55.825,-0.25161,-0.16803,0.70468,0.70263,0.42505,0.30566,0.7819,-356.78,-0.10396,-1.858,1.1364,1.5581,5.9226,4.0767,171.27,2.1311,3.9783,0
0.067616,0.89915,0.058874,1.0655,-49.318,0.15348,0.089061,0.10209,1.0508,0.091792,0.089061,0.099051,0.037083,0.089061,3274.3,0.11147,1.1122,0.089061,0.03295,55.328,2.6903,0.090267,0.025016,0.19301,0.091792,0.087623,0.35094,1.4024,4.3833,0.31175,0.03295,127.59,2.8607,0.10039,0.090267,2.7178,0.091792,0.033396,0.062861,0.29142,0.033396,121.74,66.41,0.16503,0.6098,58.14,0.079097,0.029264,1.0655,0.89915,0.34957,2.1865,2.1865,1423.1,0.048361,0.73662,0.95164,0.0,6.597,5.4961,121.42,3.0061,64.385,0
0.023383,0.84179,-0.095948,0.8638,-136.21,0.039039,0.030269,0.17874,1.0518,0.15046,0.030269,0.042966,0.048346,0.030269,4467.7,0.081698,1.1879,0.030269,0.021279,101.73,0.95896,0.054956,0.016438,0.061401,0.15046,0.073518,0.40635,-0.2451,4.5338,0.57875,0.021279,190.13,1.9197,0.065285,0.054956,1.438,0.28776,0.038634,0.032988,0.29612,0.038634,150.18,48.451,0.058978,0.30102,107.0,0.016453,0.011566,0.72291,0.70449,0.52091,0.38435,0.73509,-3279.6,0.04926,0.15541,0.95074,0.91255,3.5879,7.5333,180.77,2.0192,3.6338,0
-0.051498,0.55242,-0.083599,0.76862,-74.705,-0.03275,-0.047138,0.80146,0.94403,0.44274,-0.047138,-0.13047,0.032146,-0.047138,7459.7,0.048929,1.8102,-0.047138,-0.056061,32.147,0.78694,-0.026628,-0.061247,-0.042759,0.44274,0.041036,-0.29896,-0.11574,4.9961,0.64142,-0.056061,148.06,2.4652,-0.048201,-0.026628,0.88175,0.63386,-0.031668,0.068849,0.38203,-0.031668,109.75,77.603,-0.6954,0.56365,30.348,-0.1008,-0.11988,0.5027,0.3613,0.40564,0.61296,0.87757,-8285.1,-0.059284,-0.11632,1.0593,0.43168,11.354,4.7034,156.84,2.3272,1.1641,0
0.0056022,0.43791,0.68814,3.8677,68.908,0.0,0.0093371,1.2857,0.78058,0.56303,0.010271,0.038911,0.032297,0.0093371,6340.2,0.057569,2.2836,0.0093371,0.011962,200.4,1.0041,0.0093371,0.007177,0.032481,0.51634,0.049041,10.0,9.5714,3.0298,0.561,0.011962,112.75,3.2374,1.774,0.0037348,0.78058,0.73109,0.0047847,0.47471,0.57901,0.011962,380.72,180.32,0.013072,2.0817,201.36,-0.0065359,-0.0083732,2.1194,0.23996,0.30889,7.8312,10.169,737.0,0.0047847,0.0099502,0.98931,0.29851,1.8214,2.0242,112.21,3.2529,10.857,0
0.0034181,0.35202,0.21115,1.5998,13.897,0.037173,0.0034181,1.5504,0.99269,0.54577,0.0034181,0.0097099,0.019628,0.0034181,1887.7,0.19336,2.8408,0.0034181,0.00098564,8.2926,0.94474,-0.0023183,0.00098564,0.071748,0.54577,0.19336,-0.0066363,0.48338,3.8693,0.032232,0.00098564,36.78,9.9239,-0.0065858,-0.0023183,3.5132,0.54577,-0.00066852,0.68247,0.18568,-0.00066852,33.989,25.696,0.043383,1.376,8.232,-0.066967,-0.019311,1.5998,0.35202,0.10077,1.2494,1.2494,1562.9,-0.0073646,0.0062629,1.0074,0.0,44.015,14.204,37.051,9.8514,7.9388,0
0.095865,0.40248,0.65993,5.2824,227.79,0.0,0.11423,1.4846,0.97543,0.59752,0.12374,0.74128,0.13737,0.11423,1096.4,0.33292,2.4846,0.11423,0.11711,44.65,1.1289,0.11233,0.09828,0.33295,0.56895,0.28727,11.82,3.5488,4.5441,-0.16866,0.11712,66.908,5.4553,2.0887,0.13475,0.97543,0.59752,0.13814,3.8167,0.10157,0.11516,84.516,39.867,0.80341,4.5081,51.807,0.092575,0.094908,2.0226,0.1541,0.18331,3.2131,3.2131,23099.0,0.13814,0.16044,0.89454,0.0,8.1747,9.1555,57.665,6.3296,5.2453,0
-0.0052049,1.1837,-0.19294,0.80885,-182.03,-0.32286,-0.0052049,-0.15519,0.89293,-0.1837,0.002887,-0.0051567,0.013838,-0.0052049,34965.0,0.010439,0.84481,-0.0052049,-0.005829,32.48,2.69,-0.0073482,-0.005829,0.4145253774391327,-0.26545,0.010439,-0.90809,-1.051,4.7865,1.2528,0.0032332,435.7,0.83773,0.71435,0.047361,0.89293,-0.01579,0.05304,0.20932,3.8633,-0.0082293,247.36,214.88,-0.065504,0.73012,34.3,-0.02491,-0.027896,0.68971,1.0094,1.1937,-1.0006,-0.086009,-11801.0,0.05304,0.028334,1.0057,-0.91405,11.238,1.6986,412.59,0.88466,4.8639,0
0.025958,0.17297,0.14352,1.8541,-984.01,0.0,0.025958,4.7814,3.5438,0.82703,0.025958,0.15447,0.020871,0.025958,853.6,0.4276,5.7814,0.025958,0.0073248,8.5881,1.0014,0.025877,0.0073248,0.047297,0.81872,0.4276,2443.749481531702,0.20847,3.0955,0.0095928,0.0073248,17.397,20.983,20.386,0.018206,3.5438,0.82703,0.0051374,0.8337,0.078039,0.0073021,17.66,9.0721,0.31131,1.3579,8.6314,-0.022127,-0.0062438,1.8013,0.16804,0.047658,1.2013,1.2013,178.81,0.0051374,0.031387,0.99499,0.0,42.501,40.233,17.308,21.089,5.1476,0
0.07568,0.38242,0.19714,1.5155,-60.811,0.1139,0.095371,1.609,1.2627,0.61531,0.095371,0.24939,0.081199,0.095371,1019.9,0.35788,2.6149,0.095371,0.056583,87.287,1.124,0.37251,0.044901,0.14431,0.61531,0.30639,2.7906,0.46891,4.7887,0.1847,0.056583,104.57,3.4906,0.97409,0.37251,1.7154,0.61531,0.22101,0.21875,0.030369,0.22101,107.39,20.104,0.18776,0.46151,110.21,0.33102,0.1964,1.5155,0.38242,0.28649,1.4635,1.4635,12120.0,0.20802,0.123,0.79198,0.0,4.1816,18.155,82.815,4.4074,4.0089,0
0.30593,0.11231,0.51161,5.5553,50.196,0.42201,0.30593,7.9038,2.7629,0.88769,0.30861,2.724,0.119,0.30593,124.68,2.9274,8.9038,0.30593,0.11073,21.604,0.76185,0.28415,0.11073,0.93233,0.73925,2.9274,106.23,1.3604,3.3101,0.029201,0.1117,16.553,22.051,22.051,0.28638,2.7629,0.88769,0.10365,0.33461,0.012195,0.10284,77.459,55.855,1.8707,4.0991,24.103,0.2613,0.094574,5.5553,0.11231,0.04535,2.3604,2.3604,1044.9,0.10365,0.34464,0.89024,0.0,16.895,6.5348,14.837,24.6,7.3465,0
0.094301,0.043883,0.80546,77.25,166.1,1.195e-07,0.11641,21.788,0.96211,0.95612,0.14577,11.02,0.13241,0.11641,125.73,2.903,22.788,0.11641,0.12099,160.04,0.80423,0.12332,0.098015,0.63769,0.87545,2.3992,4.2009,4.378,4.2237,-0.26161,0.12837,4.5967,79.406,19.114,0.12332,0.96211,0.98944,0.12818,28.139,0.010892,0.12817,196.81,36.769,0.22354,37.315,183.57,0.11233,0.11676,18.595,0.010563,0.012594,5.1969,5.378,13480.0,0.12818,0.098629,0.88176,0.034849,2.2807,9.9269,4.0075,91.08,5.2295,0
-0.085767,0.12942,0.38771,5.2489,124.5,0.21658,-0.095958,6.6891,0.90255,0.86572,-0.095958,-1.0516,0.034996,-0.095958,1782.4,0.20479,7.7266,-0.095958,-0.12671,66.806,0.49486,-0.091561,-0.11325,0.28241,0.86572,0.28353,-1.0912,0.74412,4.4041,0.0060441,-0.12671,39.693,9.1956,-0.70746,-0.091561,0.77077,0.90389,-0.1209,1.382,0.1377,-0.1209,170.06,103.26,-0.61875,3.7299,60.296,-0.21402,-0.2826,3.7008,0.09125,0.10875,1.6615,1.7348,9832.2,-0.10797,-0.099071,1.108,0.044093,5.4636,3.5349,43.979,8.2995,1.4535,0
0.14026,0.35156,0.084385,1.2409,-33.325,0.0,0.1731,1.8444,0.98102,0.64844,0.17364,0.49423,0.28471,0.1731,459.43,0.79446,2.8444,0.1731,0.17645,53.786,1.1787,0.17362,0.14298,0.36921,0.6264,0.70106,322.59,0.14925,3.3558,0.29808,0.17645,156.53,2.3318,2.323,0.16432,0.98102,0.64844,0.1675,0.18483,0.041879,0.17698,137.62,83.836,0.97027,0.82819,64.608,0.067419,0.068723,1.2363,0.35024,0.42885,1.1469,1.1469,191.44,0.1675,0.21631,0.82568,0.0,6.7862,4.3537,130.31,2.801,1.7352,0
0.0043718,0.94344,-0.063986,0.92673,20729.0,0.0,0.0078974,0.059954,1.6595,0.056563,0.038248,0.0090427,0.019633,0.0078974,10569.0,0.034534,1.06,0.0078974,0.004759,95.92,1.0675,0.034995,0.0026345,0.018107,0.01308,0.030797,1.153,-0.33565,4.2712,0.56828,0.021799,195.49,1.8755,1.7362,0.028823,1.6595,0.09656,0.017369,0.048939,0.52696,0.021088,168.62,72.699,0.010025,0.4274,97.176,0.010311,0.0062135,0.85789,0.87335,0.53318,0.29671,0.50651,-1194.9,0.017369,0.077292,1.0054,0.70713,3.8053,5.0207,192.09,1.9001,8.7049,0
0.031954,0.78512,0.16134,1.2055,-23.484,0.0,0.031954,0.27369,0.78122,0.21488,0.04374,0.040699,0.05952,0.031954,6163.1,0.059224,1.2737,0.031954,0.040902,64.317,1.0004,0.0,0.040902,0.11244,0.18642,0.059224,0.0,3.0135,3.3239,0.61811,0.102,763.45,0.47809,0.47809,0.0036704,0.78122,0.21488,0.0046983,0.4451,1.7994,0.0,278.93,214.61,0.23212,1.0302,133.86,-0.014544,-0.018617,1.2055,0.78512,2.0916,4.0135,4.0135,340.09,0.51952,0.14871,0.49565,0.0,5.675,1.7007,366.82,0.99503,14.592,0
0.066046,0.32292,0.49084,2.52,1.8139,0.0,0.088927,2.0967,1.8847,0.67708,0.13687,0.27538,0.088722,0.088927,704.88,0.51782,3.0967,0.088927,0.047184,91.258,1.243,0.13686,0.035044,0.19903,0.65835,0.44696,2.855,2.6355,3.4264,0.13147,0.047217,67.499,5.4075,5.4075,0.13848,1.8847,0.67708,0.073479,0.26745,0.05003,0.07262,140.87,49.614,0.14016,1.0608,98.495,0.058579,0.031082,2.52,0.32292,0.18493,3.6355,3.6355,1310.1,0.073479,0.097545,0.95282,0.0,3.9997,7.3568,62.539,5.8364,10.12,0
-0.025475,0.58861,0.38403,3.4829,27.144,0.00011002,-0.025937,0.69893,2.2609,0.41139,-0.0052385,-0.16769,0.013309,-0.025937,7139.9,0.051121,1.6989,-0.025937,-0.011472,33.84,0.93062,-0.014731,-0.011267,0.14404,0.31922,0.051907,-0.71172,0.83251,4.295,0.24393,-0.003041,25.011,14.593,3.8347,0.0037866,2.2609,0.81467,0.0016748,0.29443,0.47512,-0.0065156,79.615,45.775,-0.12153,2.1277,33.897,-0.070759,-0.031296,0.91522,0.15467,0.068524,0.89182,1.766,7574.5,0.0016748,-0.061923,1.0114,0.98027,10.786,7.9739,24.97,14.618,4.9013,0
0.45523,0.14529,0.56129,4.9785,42.311,0.0,0.55816,5.8829,3.503,0.85471,0.55837,3.9563,0.18063,0.55816,83.811,4.355,6.8829,0.55816,0.15934,23.046,9.525233004564821,0.55616,0.12995,0.55816,0.82572,3.6465,2671.3,1.8859,3.2366,-0.0070041,0.15934,17.451,20.94,20.334,0.5522,3.5126,0.85471,0.15764,1.2155,0.0076782,0.15877,55.316,32.271,2.0582,3.4108,27.326,0.48159,0.13748,4.8344,0.14108,0.047755,2.8717,2.8717,967.82,0.15764,0.53261,0.8411,0.0,15.838,11.311,14.7,24.829,11.77,0
0.011591,0.002819,0.85679,304.93,-1.2775,0.0,0.014308,353.73,0.91478,0.99718,0.014308,5.0757,0.13159,0.014308,8.5478,42.701,354.73,0.014308,0.015641,179.06,1.3342,0.014308,0.01267,0.09761,0.36824,41.737,2417.0272025658082,6.103,1.9496,0.0030816,0.015641,1.1427,319.42,319.42,0.01432,0.91478,0.99718,0.015654,145.74,0.00078062,0.015641,179.06,0.0,0.025827,145.74,181.91,-0.091759,-0.10031,304.93,0.002819,0.0031307,7.103,7.103,76.287,0.015654,0.011623,0.98437,0.0,2.0384,26.25118570226107,1.1248,324.5,6.516,0
0.010648,0.54536,0.19839,1.3865,-48.905,0.0,0.012503,0.83365,1.7324,0.45464,0.043847,0.02436,0.025708,0.012503,4469.6,0.081662,1.8336,0.012503,0.0072173,89.188,0.99296,0.038207,0.0061462,0.16194,0.42923,0.07826,1.2189,0.68804,3.2939,0.3103,0.017051,110.6,3.3003,3.106,0.03847,1.7324,0.48674,0.022206,0.016851,0.25881,0.022054,148.12,58.929,0.025153,0.56178,91.214,0.0061746,0.0035642,1.3049,0.51326,0.303,1.5767,1.688,390.35,0.022206,0.02342,0.99281,0.070605,4.0925,6.1939,108.14,3.3753,6.008,0
0.047904,0.8369,0.010865,1.0132,-38.78,0.0066593,0.062588,0.19489,2.0604,0.1631,0.073332,0.076275,0.040963,0.062588,3619.2,0.10085,1.1949,0.062588,0.030376,39.009,0.80556,0.073007,0.023249,0.1693,0.073319,0.083304,6.7956,0.064452,4.0468,0.40422,0.035591,150.22,2.4298,2.3824,0.06663,2.0604,0.17944,0.032338,0.0086621,0.29421,0.035433,146.03,107.02,0.21754,0.74488,40.313,0.051193,0.024846,0.99346,0.82056,0.41156,0.96753,1.0645,121.01,0.032338,0.2937,0.96978,0.10018,9.3568,3.4107,145.36,2.511,12.223,0
0.12338,0.29881,0.2638,2.7562,45.102,0.0,0.12338,2.3466,1.1392,0.70119,0.14811,0.82139,0.14488,0.12338,660.87,0.5523,3.3466,0.12338,0.10831,44.873,1.1027,0.14549,0.10831,0.1961,0.24944,0.5523,5.8822,0.45017,4.3017,0.086358,0.11458,55.328,6.597,3.3162,0.14823,1.1392,0.84366,0.13012,1.3665,0.053221,0.12772,66.885,22.012,0.88099,1.8239,51.585,0.10384,0.091155,1.3855,0.15021,0.15158,1.1966,1.4397,5284.7,0.13012,0.17596,0.89299,0.20319,8.1341,16.582,48.129,7.5838,1.944,0
0.10013,0.83604,0.11426,1.1438,-31.221,0.0,0.10013,0.19611,2.635,0.16396,0.11808,0.12603,0.044383,0.10013,2609.3,0.13988,1.1961,0.10013,0.037999,35.458,1.1084,0.083127,0.037999,0.28472,0.10013,0.13988,4.6307,1.2517,4.279,0.28649,0.043565,110.7,3.2972,3.1332,0.015474,2.635,0.20553,0.0058724,0.20787,0.27882,0.031547,103.0,67.542,0.39116,0.82161,35.667,0.066304,0.025163,1.0869,0.79447,0.30329,1.7962,2.2517,2172.3,0.0058724,0.61069,0.96095,0.2536,10.294,5.404,110.05,3.3167,28.868,0
0.020593,0.67246,0.038879,1.2476,-14.155,0.0,0.027214,0.48707,0.78645,0.32754,0.038463,0.17334,0.097508,0.027214,3200.7,0.11404,1.4871,0.027214,0.034604,24.414,0.87768,0.038423,0.026184,0.080852,0.17881,0.10419,3.4158,0.04835,3.8488,0.82696,0.045528,74.196,4.9194,1.1485,0.014134,0.78645,0.65222,0.017972,0.23437,0.25503,0.048856,73.83,49.417,0.39147,0.91258,24.861,-0.011048,-0.014048,0.29128,0.15699,0.20328,0.40732,0.81109,274.5,0.017972,0.062872,0.96696,0.99128,14.951,7.3862,72.863,5.0094,0.97802,0
0.30516,0.12583,0.5901,6.5324,151.98,-0.0099498,0.37299,6.9471,1.7785,0.87417,0.42996,3.497,0.23134,0.37299,111.63,3.2699,7.9471,0.37299,0.20972,7.6276,1.3868,0.42412,0.17158,0.6277,0.87344,2.7308,7.4448,1.946,4.9167,-0.16549,0.20972,28.925,12.619,10.696,0.43257,1.7785,0.87417,0.24322,3.948,0.0090675,0.23847,56.573,48.946,8.2107,6.1839,10.079,0.38566,0.21684,5.5372,0.10666,0.079246,2.8827,2.8827,48710.0,0.24322,0.34909,0.79225,0.0,47.853,7.4573,21.89,16.674,5.865,0
0.0067867,0.040877,0.6989,18.098,92.903,0.0,0.0067867,23.463,1.2263,0.95912,0.0067917,0.16603,0.022029,0.0067867,552.34,0.66083,24.463,0.0067867,0.0055345,111.01,0.47556,0.0037792,0.0055345,0.8255,0.0067867,0.66083,756.16,2.6858,3.6992,-0.015787,0.0055345,12.212,29.888,29.888,0.0045115,1.2263,0.95912,0.0036791,1.862,0.056762,0.0030819,197.54,86.531,0.018197,8.9738,111.42,-0.016447,-0.013412,18.098,0.040877,0.033458,3.6858,3.6858,3496.0,0.0036792,0.007076,0.99458,0.0,3.288,4.2181,12.167,29.999,4.7124,0
0.064698,0.53147,0.073834,1.1678,-22.832,0.0,0.064698,0.88158,2.3203,0.46853,0.080923,0.14707,0.052644,0.064698,1588.1,0.22983,1.8816,0.064698,0.027884,34.182,0.9159,0.080923,0.027884,0.13901,0.20696,0.22983,4.9877,0.15184,3.568,0.21622,0.034876,67.862,5.3785,4.452,-0.045813,2.3203,0.55911,-0.019745,0.074419,0.12803,0.034876,75.667,41.485,0.29774,0.67389,33.52,0.023472,0.010116,0.96666,0.43991,0.18592,0.96356,1.1498,273.06,-0.019745,0.13809,0.97362,0.19333,10.678,8.7984,69.202,5.2744,4.7718,0
0.020903,0.32345,0.098652,1.3177,-3.8938,0.036867,0.02373,1.3162,1.0116,0.42573,0.02373,0.076426,0.05461,0.02373,1029.3,0.3546,3.0917,0.02373,0.011299,18.255,0.92785,0.033957,0.0099525,0.062796,0.42573,0.34585,0.16356,0.16697,5.0998,0.14905,0.011299,54.588,6.6864,0.10498,0.033957,2.1395,0.43868,0.016168,0.082125,0.085126,0.016168,66.675,48.42,0.19899,0.97942,18.467,-0.057007,-0.027143,1.265,0.3105,0.14956,0.72053,0.74245,12414.0,0.01148,0.049099,0.98852,0.030423,19.994,7.5383,53.962,6.764,3.5546,0
0.049283,0.34072,0.41364,4.7455,46.124,0.0,0.058236,1.9349,0.74534,0.65928,0.1049,0.52732,0.10382,0.058236,1607.1,0.22712,2.9349,0.058236,0.078133,158.52,0.85413,0.065856,0.066122,0.19388,0.64844,0.20084,1.4112,0.86913,4.0955,0.29654,0.094322,57.833,6.3113,2.0456,0.048346,0.74534,0.88956,0.064864,1.1118,0.13361,0.088357,196.51,37.996,0.15225,1.8144,169.51,0.046709,0.062668,1.5381,0.11044,0.15845,1.3853,1.8691,5153.5,0.064864,0.074754,0.92774,0.3493,2.3026,9.6063,54.081,6.7491,1.5661,0
0.080759,0.2356,0.10586,1.9982,60.468,0.0,0.097869,3.2446,0.59285,0.7644,0.1063,0.92284,0.23686,0.097869,612.39,0.59602,4.2446,0.097869,0.16508,12.774,9.247796965561106,0.10585,0.13622,0.097869,0.086908,0.5234,12.55,0.13432,4.1777,0.31377,0.17725,79.264,4.6049,2.0729,0.10449,0.59285,0.89017,0.17626,0.56393,0.05292,0.17854,93.646,80.872,3.8924,1.8025,15.507,0.063294,0.10676,0.89947,0.10605,0.21716,0.96995,1.1295,1593.7,0.17626,0.10565,0.83592,0.16452,28.574,4.5133,65.293,5.5902,0.75226,0
