0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.025922,0.46372,0.33613,1.9616,24.535,0.0,0.029983,1.1565,3.1442,0.53628,0.038394,0.085777,0.044282,0.029983,1215.7,0.30025,2.1565,0.029983,0.0095359,13.772,0.037517,0.0082442,-0.023738,0.51476,0.29149,4.4607,1.0694,3.4358,0.13548,0.012211,41.006,8.9011,6.7096,0.032849,3.1442,0.53628,0.010447,0.14488,0.10532,0.011932,73.718,59.947,0.2185,1.6222,13.917,-0.071733,-0.022814,1.4786,0.34955,0.11235,1.7061,1.7061,916.88,0.010447,0.048336,0.99048,0.0,26.504,6.0887,40.578,8.9951,10.003,0
0.0040166,0.48297,0.17125,1.5705,-254.66,0.016194,0.0063081,1.0395,0.9624,0.50202,0.0063081,0.021014,0.18604,0.0063081,2327.0,0.15686,2.0705,0.0063081,0.015491,376.75,0.018951,0.0098639,0.025145,0.50202,0.15211,0.4479,0.324,3.967,1.1759,0.015491,258.96,1.4095,0.039239,0.018951,0.46931,0.6848,0.04654,0.017477,0.17962,0.04654,417.88,41.129,0.0095562,0.17033,362.59,-0.050497,-0.12401,0.97614,0.30019,0.70948,0.94979,1.2956,1587.4,-0.039071,0.0080008,1.0391,0.36408,0.96881,8.8746,269.08,1.3565,0.7704,0
0.060938,0.39318,-0.16304,0.53223,-136.49,0.15363,0.077042,1.3076,1.1124,0.51413,0.077042,0.22103,0.13688,0.077042,1104.8,0.33038,2.5434,0.077042,0.081184,53.752,0.096763,0.064214,0.19542,0.51413,0.28942,1.1342,-0.20018,4.8682,0.40938,0.081184,149.13,2.4476,0.24611,0.096763,0.95302,0.55874,0.10197,0.015225,0.086396,0.10197,69.312,15.56,0.43604,0.13129,59.791,0.043909,0.046269,0.47184,0.34856,0.40857,0.63123,0.68601,-12036.0,0.10101,0.11853,0.89899,0.086784,6.7904,23.457,134.06,2.7226,1.1651,0
-0.10828,0.69766,0.002586,1.0048,-13.555,0.014691,-0.10828,0.43336,1.4529,0.30234,-0.099862,-0.20268,-0.051842,-0.10828,-3380.7,-0.10797,1.4334,-0.10828,-0.074526,18.881,-0.10938,-0.074526,-0.10828,0.27593,-0.10797,-12.993,0.0055833,3.2595,0.32669,-0.074336,90.134,4.0495,3.101,-0.71054,1.4529,0.30234,-0.48904,0.43172,-0.3043,-0.075283,76.92,58.039,-1.4407,0.86416,12.68,-0.14234,-0.097966,0.76948,0.53425,0.24694,0.65277,0.65277,4.7,-0.48904,-0.35814,1.0521,0.0,19.332,6.2889,134.21,2.7196,3.137,0
-0.57232,0.71915,-0.045398,0.88952,-9.5858,-0.59748,-0.57261,0.30566,0.88639,0.21982,-0.57261,-1.3935,-0.10321,-0.57261,-530.22,-0.6884,1.3905,-0.57261,-0.11938,6.1017,-0.57154,-0.11932,-0.59413,0.21982,-0.688,-1.0562,-0.071552,3.9091,0.14435,-0.11938,27.716,13.169,-0.79475,-0.57154,4.8479,0.52804,-0.11915,0.10513,-0.047862,-0.11915,24.527,18.425,-7.1374,0.69438,5.4085,-0.64909,-0.13532,0.50827,0.41092,0.075934,0.34645,0.83225,-368.22,-0.12818,-2.6037,1.1282,1.4022,59.819,19.81,31.269,11.673,7.56,0
0.011438,0.63786,0.027111,1.0462,-16.318,0.0,0.011438,0.56775,1.992,0.36214,0.033351,0.019473,0.048701,0.011438,2399.9,0.15209,1.5678,0.011438,0.0057419,19.939,0.029685,0.0057419,0.0092059,0.011438,0.15209,1.3547,0.070324,4.0336,0.31893,0.01081,110.04,3.3169,3.0544,0.043767,1.992,0.41222,0.021971,0.0089829,0.18447,0.014902,111.63,91.688,0.021971,0.8609,20.387,-0.05589,-0.028057,0.96336,0.58738,0.30149,0.93938,1.0693,292.92,0.021971,0.031584,0.99431,0.13828,18.306,3.9809,107.63,3.3914,5.1672,0
0.0012003,0.1026,0.25157,3.8803,48.896,0.18451,0.0071312,8.4352,1.0306,0.86543,0.0071312,0.081646,0.037924,0.0071312,782.75,0.46631,9.7468,0.0071312,0.0056528,19.864,0.0058527,0.0009515,0.24285,0.86543,0.4085,0.047814,0.38054,4.0416,-0.011553,0.0056528,26.045,14.014,0.057045,0.0058527,1.2833,0.88069,0.0046394,1.5956,0.072441,0.0046394,57.735,37.871,0.017484,3.0943,20.472,-0.034858,-0.027632,3.3033,0.087342,0.071356,1.3091,1.3322,2768.6,0.029714,0.001387,0.97029,0.017628,18.375,9.6379,25.271,14.443,1.9083,0
0.04832,0.31193,0.11478,1.49,11.721,0.087584,0.064611,2.1452,1.0668,0.66916,0.064611,0.27584,0.09288,0.064611,780.22,0.46781,3.2058,0.064611,0.041124,15.625,0.11346,0.030755,0.11764,0.66916,0.41559,0.77039,0.17632,5.0391,0.18895,0.041124,58.05,6.2876,0.36374,0.11346,1.5943,0.74686,0.072216,0.073837,0.052652,0.072216,77.064,61.439,0.71843,1.2029,16.668,0.032146,0.02046,1.1189,0.23423,0.15904,1.0279,1.1473,12558.0,0.062604,0.072209,0.9374,0.11612,23.36,5.9409,54.416,6.7076,2.4135,0
-0.11288,0.74699,-0.26906,0.58474,-133.67,-0.40606,-0.11229,0.3387,0.93534,0.25301,-0.10981,-0.17331,-0.087172,-0.11229,-3344.0,-0.10915,1.3387,-0.11229,-0.12006,80.018,-0.10981,-0.12068,-0.11229,-0.15063,-0.10994,-44.205,-0.43317,3.5675,0.79524,-0.1174,178.16,2.0487,1.777,-0.39207,0.93534,0.25301,-0.41918,0.016215,-0.31498,-0.1174,143.74,63.726,-0.5505,0.26826,56.383,-0.14057,-0.15028,0.50718,0.64792,0.48811,0.40733,0.40733,-993.87,-0.41918,-0.44615,1.0852,0.0,4.5615,5.7276,252.84,1.4436,1.5058,0
0.011602,0.56555,0.2602,1.4601,35.89,-0.98425,0.011602,0.76819,2.1906,0.43445,0.019161,0.020514,0.030448,0.011602,3094.9,0.11794,1.7682,0.011602,0.0052963,6.937,0.014662,0.0052963,0.011602,-0.97265,0.11794,1.9396,1.4933,3.0718,0.21083,0.0070914,95.824,3.8091,3.8091,0.036335,2.1906,0.43445,0.016587,0.19984,0.27024,0.0066932,118.76,111.82,0.27867,1.3865,7.054,-0.040435,-0.018459,1.4601,0.56555,0.26253,2.4933,2.4933,306.97,0.016587,0.026705,0.99486,0.0,52.617,3.2641,94.235,3.8733,12.571,0
0.045052,0.2779,0.45099,2.6228,44.834,0.10826,0.056336,2.3004,0.93138,0.63929,0.056336,0.20272,0.082689,0.056336,660.2,0.55286,3.5984,0.056336,0.030319,40.325,0.082564,0.024246,0.1345,0.63929,0.51226,0.41386,1.6635,3.9589,0.095232,0.030319,50.845,7.1787,0.29709,0.082564,2.1458,0.63929,0.044435,0.397,0.050795,0.044435,121.51,81.185,0.21947,1.8841,37.558,-0.014743,-0.0079345,2.6228,0.2779,0.1393,2.358,2.358,4103.0,-0.073677,0.070472,1.0737,0.0,9.0515,4.4959,54.591,6.6861,6.8537,0
0.011116,0.54977,0.021297,1.0421,-38.696,0.0010372,0.0084331,0.75111,1.032,0.41294,0.0084331,0.01667,0.073147,0.0084331,2108.1,0.17315,1.8189,0.0084331,0.0064802,39.278,0.044768,0.0085421,0.0010371,0.41294,0.17803,0.35503,0.045044,5.1068,0.41918,0.0064802,146.44,2.4925,0.081431,0.044768,1.3183,0.45681,0.034401,0.023203,0.13742,0.034401,144.57,105.29,0.079378,0.76528,40.537,-0.041989,-0.032265,0.95893,0.5059,0.4012,0.87337,0.96616,2723.4,0.031039,0.02692,0.96896,0.10625,9.2926,3.4665,141.89,2.5724,2.7524,0
0.024844,0.92719,-0.029431,0.96717,-5.4736,0.0,0.035306,0.078533,2.3769,0.072814,0.079318,0.039385,0.023405,0.035306,6083.2,0.060001,1.0785,0.035306,0.014854,0.78918,0.074473,0.010452,0.035306,0.04822,0.048718,1.6921,-0.22126,3.3081,0.3333,0.021229,142.04,2.5698,2.4845,0.073321,2.3769,0.072814,0.030847,0.15071,0.32601,0.031332,112.39,111.6,4.8342,0.96144,0.8143,0.054147,0.02278,0.93507,0.89642,0.38914,0.54742,0.54742,-59.833,0.030847,0.3412,0.9852,0.0,462.5,3.2706,137.66,2.6516,17.87,0
0.012202,0.67362,0.038547,1.0601,-143.79,0.0,0.012578,0.48452,1.2561,0.32638,0.071603,0.01962,0.039959,0.012578,4898.3,0.074515,1.4845,0.012578,0.010013,129.34,0.071575,0.0097142,0.2084,0.20582,0.073957,1.2126,0.12033,5.055,0.5285,0.022338,219.23,1.6649,1.5845,0.18878,1.2561,0.33974,0.15028,0.022576,0.20564,0.056979,193.28,63.938,0.027413,0.3658,152.22,0.033958,0.027034,1.009,0.6411,0.60064,1.0188,1.0605,4374.7,0.15028,0.037387,0.99018,0.040915,2.822,5.7086,186.29,1.9594,3.9212,0
0.038219,0.70846,-0.023498,0.94569,-1137.9,0.0,0.047666,0.4115,1.6931,0.29154,0.061676,0.11017,0.028153,0.047666,5425.1,0.06728,1.4115,0.047666,0.028153,35.662,0.061651,0.022573,0.20249,0.25719,0.053946,4.4003,-0.03977,4.2635,0.41587,0.036428,127.18,2.8982,1.7699,0.042537,1.6931,0.32414,0.025123,0.010906,0.38305,0.036412,87.189,51.527,0.23104,0.56335,48.153,0.061651,0.036412,0.57753,0.43266,0.34505,0.49343,0.54861,-431.0,0.26662,0.1311,0.74887,0.11185,10.235,7.0836,93.272,3.9133,2.8656,0
-0.027225,0.10195,0.11373,3.319,-3296.6,0.0,-0.021454,8.809,0.80825,0.89805,0.0018176,-0.43744,-0.026543,-0.021454,-1734.5,-0.21044,9.809,-0.021454,-0.026543,4.5412,0.00041897,-0.033684,-0.021454,0.88118,-0.26705,0.018004,0.13585,3.1603,-0.0045874,-0.026407,37.037,10.07,4.8444,-0.0091509,0.80825,0.89805,-0.011322,2.2314,8.111,0.00051836,24.089,19.547,-2.7074,3.114,7.4319,0.00041897,0.00051836,1.5967,0.049043,0.099304,1.0727,1.0727,164.51,0.40201,-0.030316,0.63983,0.0,80.376,18.672,22.148,16.48,0.96539,0
-0.28956,0.61591,0.25285,1.4105,-25.112,-2.1985,-0.28956,0.62363,2.9227,0.38409,-0.11458,-0.47014,-0.063778,-0.28956,-1206.0,-0.30265,1.6236,-0.28956,-0.099073,57.37,-0.21041,-0.099073,-0.28956,-2.4881,-0.30265,-1.2024,1.9265,2.4794,0.19281,-0.09351,71.222,5.1248,5.1248,-0.23372,2.9227,0.38409,-0.079968,0.095527,-0.19142,-0.071991,101.15,43.777,-0.63033,0.66467,53.122,-0.31356,-0.10729,1.4105,0.61591,0.19513,2.9265,2.9265,76.259,-0.079968,-0.75388,1.0951,0.0,6.3622,8.3377,76.918,4.7453,22.268,0
0.16614,0.3442,0.18468,1.5886,10.785,0.43145,0.21204,1.8447,1.1169,0.63496,0.21204,0.67581,0.11524,0.21204,510.92,0.7144,2.9053,0.21204,0.099376,20.628,0.21338,0.077864,0.54391,0.63496,0.58104,1.1169,0.36821,4.2973,0.096969,0.099376,59.946,6.0889,0.61992,0.21338,2.147,0.6654,0.1,0.46268,0.045771,0.1,60.431,39.803,1.3778,1.2043,23.039,0.17952,0.084137,1.4481,0.31376,0.16423,1.266,1.3267,3661.8,0.10464,0.26166,0.89536,0.047944,17.694,9.1701,53.673,6.8005,4.2542,0
0.028161,0.75842,0.28934,1.9318,-6.847,0.0,0.028161,0.31853,1.8194,0.24158,0.03333,0.090686,0.044065,0.028161,3452.8,0.10571,1.3185,0.028161,0.015478,61.841,0.0,0.015478,0.15877,0.061836,0.10571,0.0,0.72314,4.1433,0.38676,0.029291,78.538,4.6474,1.9029,0.027071,1.8194,0.38155,0.014879,0.20058,0.48606,0.0,107.85,46.008,0.091356,0.93909,77.962,-0.052011,-0.028587,0.79096,0.31054,0.21517,0.60377,0.95359,4024.3,0.20678,0.11657,0.79697,0.5794,5.9022,7.9335,62.298,5.8589,4.5471,0
0.0039715,0.46263,0.35356,1.9613,-18.413,0.0,0.0099601,1.1615,1.4688,0.53737,0.024953,0.027081,0.022129,0.0099601,5195.5,0.070253,2.1615,0.0099601,0.0067814,105.17,0.011742,0.002704,0.11257,0.49543,0.057308,0.78322,1.2688,3.9795,0.30681,0.016989,91.904,3.9715,3.1573,0.0080729,1.4688,0.6315,0.0054965,0.043282,0.44981,0.0079949,175.31,70.135,0.0093842,0.81063,105.75,-0.010799,-0.0073524,1.5592,0.36779,0.25179,1.9284,2.2663,3372.3,0.0054965,0.0073906,0.9933,0.17518,3.4705,5.2043,91.399,3.9935,5.2709,0
-0.12025,1.1902,0.2842,1.8069,-44.037,-0.49429,-0.1646,-0.15979,1.7933,-0.19017,0.12874,-0.4673,-0.059867,-0.1646,-4046.3,-0.090206,0.84021,-0.1646,-0.091782,96.089,0.12872,-0.067054,-0.1646,-0.41788,-0.052946,0.43882,0.78167,4.5708,0.65656,-0.074369,77.883,4.6865,1.387,0.14262,1.7933,0.57856,0.079529,0.056071,0.21334,0.071777,125.51,29.423,-0.25471,0.4665,104.39,0.071485,0.039862,0.53473,0.35222,0.21338,-0.52306,1.5913,10579.0,0.079529,0.63232,1.0914,-4.0423,3.7986,12.405,71.689,5.0914,4.9324,0
-0.25546,0.94324,-0.49649,0.36103,-397.39,0.0,-0.25546,0.060175,0.9308,0.05676,-0.20075,-0.32877,-0.093748,-0.25546,-3945.5,-0.092511,1.0602,-0.25546,-0.27445,72.51,0.0,-0.27445,-0.2248,0.049945,-0.092511,0.0,-0.69008,4.9447,0.99653,-0.5489,358.74,1.0175,0.83815,0.016927,0.9308,0.075379,0.018185,0.027415,0.18693,0.0,101.65,29.142,-1.3815,0.12306,85.371,-0.1682,-0.1807,0.29741,0.77702,0.98285,0.078891,0.10477,-43711.0,0.15064,-4.5007,0.94253,0.32803,5.0338,12.525,304.7,1.1979,1.2937,0
0.057291,0.42011,0.1826,1.8061,-2.5644,0.094008,0.068608,1.3803,1.0738,0.57989,0.068608,0.3029,0.097854,0.068608,1512.4,0.24133,2.3803,0.068608,0.066218,53.393,0.070638,0.055295,0.11587,0.57989,0.21439,0.73206,0.30901,4.5232,0.40467,0.066218,85.681,4.26,0.16814,0.070638,1.0509,0.77349,0.068177,0.17002,0.13356,0.068177,130.55,77.161,0.37801,1.137,57.331,0.03786,0.036541,0.97379,0.22651,0.23474,0.98137,1.309,6091.3,0.068698,0.098796,0.036541,0.33387,6.8361,4.7303,79.795,4.5742,1.7534,0
0.3019,0.40098,0.39917,3.3996,45.614,0.49942,0.3019,1.4706,1.1615,0.58969,0.3019,1.8149,0.389,0.3019,371.11,0.98354,2.4939,0.3019,0.29779,107.7,0.31863,0.29779,0.49942,0.58969,0.98354,3.6505,0.9187,4.3293,0.31086,0.29779,69.562,5.2471,0.79463,0.31863,1.2238,0.82432,0.31428,0.52266,0.032067,0.31428,172.29,64.589,1.0092,1.6012,125.1,0.22615,0.22307,1.4103,0.16634,0.19058,1.3572,1.8972,8519.8,0.13908,0.51197,0.86092,0.3979,3.3889,5.6511,59.887,6.0948,2.3334,0
0.59931,0.13863,0.07731,1.589,0.37702,1.7986,0.59931,4.5648,1.0998,0.6328,0.59931,4.5658,0.13047,0.59931,67.6,5.3994,7.2137,0.59931,0.10447,3.3527,0.58524,0.10447,1.7986,0.6328,5.3994,1.1219,0.097684,4.0754,0.013732,0.10447,9.1842,39.742,4.2217,0.58524,5.826,0.64017,0.10201,0.60304,0.0062056,0.10201,8.2338,4.8811,11.373,1.1875,3.6872,0.43606,0.076009,1.5045,0.13126,0.025162,0.79957,0.80887,919.66,0.090713,0.94707,0.90929,0.011641,108.87,74.778,8.3511,43.707,7.2488,0
0.20952,0.20488,0.18473,1.9017,17.633,0.0,0.25818,3.8808,6.5807,0.79512,0.25818,1.2601,0.043276,0.25818,262.59,1.39,4.8808,0.25818,0.039232,2.3647,0.24909,0.031838,0.72532,0.55884,1.1525,1246.614085045608,0.30266,3.4377,0.031134,0.039232,11.834,30.904,30.904,0.26121,6.5807,0.79512,0.039692,0.63531,0.024772,0.037851,14.391,12.026,4.9144,1.6936,2.4577,0.22248,0.033807,1.9017,0.20488,0.032359,1.3027,1.3027,506.1,0.039692,0.26351,0.96215,0.0,154.35,30.351,11.364,32.119,10.781,0
0.54271,0.093852,0.57042,7.0779,239.57,2.3336,0.60049,9.538,1.6548,0.89516,0.60049,6.3983,0.49895,0.60049,51.21,7.1275,10.655,0.60049,0.44791,20.801,0.56955,0.40481,2.4858,0.89516,6.5119,7.0302,1.699,5.3582,-0.14872,0.44791,42.284,8.6322,6.0687,0.56955,1.4586,0.89516,0.42483,3.129,0.0048363,0.42483,100.9,80.098,7.1034,6.2638,34.422,0.50112,0.37378,7.0779,0.093852,0.11585,2.6663,2.6663,130120.0,0.39571,0.60627,0.60429,0.0,17.547,4.5569,25.551,14.285,3.9933,0
-0.027351,0.9193,0.37841,1.9228,3.4916,-0.017954,-0.023398,0.087788,3.3192,0.080703,0.10685,-0.057055,0.0011188,-0.023398,90354.0,0.0040397,1.0878,-0.023398,-0.0070492,34.362,0.044638,-0.0082404,0.080843,0.06027,-0.00026095,0.34272,1.7891,3.3886,0.26233,-0.000156,45.415,8.037,3.5852,0.023284,3.3192,0.28737,0.0070151,0.20197,0.42709,0.013448,77.601,43.239,-0.087532,1.1608,34.604,0.017527,0.0052804,0.85772,0.41009,0.12442,0.38157,1.3587,925.94,0.007015,-0.33891,1.0069,2.5608,10.622,8.4414,45.096,8.0938,15.693,0
0.16415,0.54577,0.15878,1.3313,-12.72,0.22819,0.20319,0.7972,1.1756,0.43509,0.20319,0.42394,0.15617,0.20319,894.45,0.40807,1.8323,0.20319,0.14248,34.956,0.22617,0.1151,0.28384,0.43509,0.33654,1.8644,0.4387,4.2991,0.31757,0.14248,144.21,2.531,0.41441,0.22617,1.4659,0.50157,0.15859,0.32807,0.073029,0.15859,123.06,88.106,1.2018,1.0463,41.095,0.20665,0.1449,1.1691,0.47929,0.3951,1.2021,1.3858,3161.7,0.14938,0.37727,0.85062,0.1528,10.442,4.1427,122.67,2.9755,3.9404,0
-0.13172,0.8603,-0.14416,0.65335,-112.83,0.02249,-0.13211,0.16238,1.0898,0.1397,0.068085,-0.31768,-0.062623,-0.13211,-4601.2,-0.079327,1.1624,-0.13211,-0.12122,53.336,0.058867,-0.12087,-0.0016069,0.12594,-0.078874,0.29406,-0.19793,4.3244,0.78524,-0.097195,145.23,2.5133,1.2149,0.044632,1.0898,0.43737,0.040955,0.020989,0.23366,0.054018,88.077,34.74,-0.82713,0.27041,55.614,-0.0049942,-0.0045827,0.31582,0.41585,0.39789,0.19181,0.60054,-3042.3,0.040955,-0.94287,1.1181,2.1308,6.8434,10.507,139.28,2.6206,1.4963,0
0.16661,0.4032,0.34743,2.3593,-13.554,0.3682,0.2094,1.4777,1.2467,0.59579,0.2094,0.81926,0.18355,0.2094,615.85,0.59268,2.4802,0.2094,0.16084,97.4,0.2469,0.12797,0.45953,0.59579,0.48654,2.3644,0.8752,4.5147,0.29989,0.16084,89.339,4.0856,0.61237,0.2469,1.3079,0.74339,0.18965,0.19945,0.047947,0.18965,154.77,57.371,0.47956,1.0001,121.43,0.21734,0.16694,1.4956,0.2556,0.24476,1.5008,1.8726,11364.0,0.19789,0.27964,0.80211,0.24773,3.7474,6.3621,71.659,5.0935,3.2796,0
0.090244,0.81484,0.13463,1.2939,-85.075,0.35486,0.12362,-0.30032,1.1482,-0.24471,0.12362,0.26991,0.10944,0.12362,1804.5,0.20227,1.2272,0.12362,0.082087,96.742,0.18015,0.059923,0.42337,-0.24471,0.16131,1.3736,0.33048,4.8088,0.5365,0.082087,127.46,2.8636,0.22109,0.18015,1.5749,0.11212,0.11962,0.092925,0.12103,0.11962,133.32,36.578,0.22609,0.42244,111.08,0.13896,0.09227,0.72731,0.45801,0.34921,-0.60072,0.27522,8667.5,0.12909,-0.36878,0.87091,-1.4582,3.7729,9.9786,111.01,3.2881,3.6969,0
-0.033464,0.84465,0.038582,1.1172,2.1698,0.122,-0.041118,0.16764,1.093,0.1416,-0.041118,-0.12494,-0.025605,-0.041118,-9344.2,-0.039062,1.1839,-0.041118,-0.031909,7.5497,0.11146,-0.025969,0.15222,0.1416,-0.029999,0.94538,0.061016,5.9942,0.58487,-0.031909,101.89,3.5825,0.13196,0.11146,1.2996,0.65716,0.086496,0.2913,0.23222,0.086496,76.992,69.442,-1.2555,1.0362,8.2517,0.10333,0.080191,0.4353,0.32909,0.27914,0.22393,1.0393,38073.0,0.085069,-0.23633,0.91493,3.641,48.346,5.2562,93.218,3.9156,2.0379,0
0.13336,0.20306,0.28681,3.205,26.354,0.39633,0.17038,3.6654,1.0356,0.74428,0.17038,1.3098,0.14453,0.17038,294.88,1.2378,4.9247,0.17038,0.097975,34.92,0.17648,0.076686,0.50165,0.74428,1.0555,1.0509,0.49186,4.1278,0.043824,0.097975,28.272,12.91,0.86911,0.17648,1.8855,0.81726,0.10148,1.0016,0.025932,0.10148,60.156,25.236,0.80156,1.9259,36.162,0.095519,0.054927,2.053,0.13008,0.077459,1.2764,1.4016,3849.7,0.034342,0.17918,0.96566,0.098057,10.452,14.464,27.302,13.369,2.9823,0
0.015773,0.76441,0.062847,1.1066,-23.409,0.0,0.020291,0.3082,1.9336,0.23559,0.034533,0.034434,0.049256,0.020291,2929.5,0.1246,1.3082,0.020291,0.010494,34.061,0.033438,0.008157,0.020291,0.044636,0.11868,2.3479,0.18066,3.7191,0.38208,0.017216,112.32,3.2495,2.5051,0.018722,1.9336,0.29063,0.0096822,0.046943,0.23508,0.017293,117.88,83.817,0.087412,0.80045,34.394,-0.041513,-0.021469,0.85312,0.58928,0.30774,0.67724,0.83546,329.11,0.0096822,0.066948,0.98969,0.23363,10.716,4.3547,111.24,3.2813,5.5584,0
0.55451,0.28759,0.71094,3.8858,154.63,0.0,0.68092,2.4771,2.1624,0.71241,0.6846,2.764,0.31764,0.68092,152.83,2.3883,3.4771,0.68092,0.31489,10.34,0.6506,0.25643,1.2399,0.69092,1.9487,176.74,16.647,4.6509,-0.12047,0.31503,59.449,6.1397,5.2594,0.64985,2.1624,0.71638,0.30052,2.2352,0.014602,0.30087,68.637,58.297,9.0521,3.6372,14.782,0.64466,0.29812,3.3286,0.24636,0.16287,16.682,16.775,31823.0,0.30052,0.77836,0.69132,0.0055781,35.3,6.2611,41.583,8.7776,50.635,0
0.044481,0.55112,0.080731,1.2202,10.983,-0.026835,0.056256,0.81449,1.2898,0.44888,0.08726,0.15342,0.099726,0.056256,1563.9,0.23339,1.8145,0.056256,0.043617,12.876,0.087259,0.034487,0.056256,0.19762,0.21202,2.8145,0.14609,3.6791,0.42705,0.065895,113.59,3.2134,2.138,0.11149,1.2898,0.63296,0.086439,0.0049456,0.11508,0.067655,126.1,113.23,0.97763,1.0961,14.094,0.014892,0.011546,0.81182,0.36668,0.31119,0.81232,1.1454,385.57,0.086439,0.099093,0.95644,0.41009,28.348,3.2237,103.77,3.5175,2.334,0
0.030969,0.11529,0.24524,3.1273,89.346,0.10127,0.038358,7.6708,1.0354,0.88433,0.038358,0.33272,0.039334,0.038358,1044.7,0.34939,8.6741,0.038358,0.037457,0.0,0.035688,0.030242,0.12638,0.88433,0.2853,0.36084,0.38351,4.524,-0.011158,0.037457,42.545,8.5791,0.30957,0.035688,1.0274,0.88433,0.034851,1.1013,0.10078,0.034851,83.249,83.249,22.553752275489657,3.1273,0.0,0.033767,0.032974,3.1273,0.11529,0.11656,1.3829,1.3829,8196.0,0.034163,0.03502,0.96584,0.0,368.0712096550844,4.3844,41.092,8.8826,1.6014,0
0.14076,0.51954,0.17737,1.4937,-32.6,0.14076,0.18184,0.89198,1.1384,0.46342,0.18184,0.50612,0.14503,0.18184,851.62,0.42859,1.9248,0.18184,0.11844,64.557,0.18596,0.091679,0.18184,0.46342,0.34952,1.3789,0.38279,3.9767,0.29216,0.11844,97.236,3.7537,0.35793,0.18596,1.5666,0.62368,0.12112,0.26506,0.075315,0.12112,104.94,40.383,0.51834,0.73785,73.494,0.14512,0.094522,1.0329,0.35928,0.2664,1.0001,1.346,1680.9,0.1216,0.30374,0.8784,0.34582,5.6539,9.0386,85.413,4.2734,3.3135,0
0.068135,0.2483,0.68555,3.761,12.295,0.39249,0.090099,3.0274,1.0372,0.7517,0.090099,0.36287,0.023458,0.090099,834.72,0.43727,4.0274,0.090099,0.019467,40.603,0.16596,0.014721,0.52028,0.7517,0.34882,0.37192,10.364,3.2885,0.013215,0.019467,20.31,17.971,0.66839,0.16596,4.6308,0.7517,0.035857,0.82992,0.044261,0.035857,57.394,16.792,0.13234,1.6875,42.114,0.14748,0.031865,3.761,0.2483,0.055644,11.364,11.364,1332.2,0.035889,0.090641,0.96411,0.0,8.9896,21.737,19.581,18.64,69.969,0
0.11914,0.39698,0.47019,2.2299,19.588,0.0,0.14821,1.519,4.3687,0.60302,0.16764,0.38766,0.043944,0.14821,754.77,0.48359,2.519,0.14821,0.033925,18.889,0.16359,0.027271,0.39191,0.58685,0.41037,8.4169,3.1875,3.5395,-0.004656,0.035698,32.8,11.128,10.717,0.11431,4.3687,0.60302,0.026167,1.1308,0.063814,0.037446,35.106,16.216,0.52697,1.6385,19.397,0.11982,0.027427,2.1474,0.3823,0.089862,4.088,4.088,1628.3,0.026167,0.19757,0.96653,0.0,19.323,22.508,31.941,11.427,29.616,0
-0.1266,1.1987,-0.63462,0.47059,-627.64,-0.24519,-0.1266,-0.16444,1.6426,-0.19712,0.017628,-0.10561,0.044878,-0.1266,5935.2,0.061497,0.83422,-0.1266,-0.077073,69.439,0.0,-0.077073,-0.1266,-0.27724,0.061497,0.0,-1.4505,2.7952,0.72976,-0.1522,583.38,0.62567,0.62567,0.0,1.6426,-0.19712,0.0,0.0093583,0.19947,0.0,122.85,53.415,-0.40513,0.20989,152.08,-0.20032,-0.12195,0.47059,1.1987,1.5983,-0.45055,-0.45055,-396.0,0.54341,0.64228,0.54439,0.0,5.2564,6.8333,266.36,1.3703,3.7546,0
-0.0050557,0.92753,-0.18224,0.61035,-310.95,0.0,-0.0050557,0.078128,0.37395,0.072467,0.041035,-0.01081,-0.0098055,-0.0050557,-92329.0,-0.0039533,1.0781,-0.0050557,-0.01352,39.48,0.0,-0.01352,0.041784,0.020978,-0.0039533,0.0,-0.25505,4.5893,2.4086,-0.025921,635.22,0.57461,0.28974,0.000172,0.37395,0.53056,0.00045994,0.074953,22.26,0.0,244.41,204.93,-0.12499,0.52386,54.936,-0.001389,-0.0037143,0.30777,0.46771,1.7403,0.10142,0.74252,-7079.0,0.28133,-0.069767,0.84327,6.3214,9.2451,1.7811,456.51,0.79954,0.52335,0
-0.032936,0.96699,-0.34913,0.63831,-39.55,-0.028838,-0.032936,0.034132,4.7736,0.033006,0.066839,-0.034121,0.004713,-0.032936,15688.0,0.023266,1.0341,-0.032936,-0.0068996,10.144,0.0017477,-0.0068996,-0.010445,-0.061773,0.023266,0.017517,-0.9095,3.4366,0.17724,-0.0028549,74.069,4.9279,4.919,0.016902,4.7736,0.033006,0.0035407,0.16121,0.5637,0.00036613,35.213,25.069,-0.24825,0.50086,10.18,-0.053686,-0.011246,0.63716,0.96526,0.20293,0.085982,0.085982,-954.05,0.0035407,-0.99787,1.0125,0.0,35.981,14.56,73.806,4.9454,12.435,0
