0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.10872,0.18568,0.3693,5.3674,99.06,0.0,0.10872,4.3856,1.0748,0.81432,0.11614,1.2858,0.10952,0.10872,575.74,0.63397,5.3856,0.10872,0.10116,51.221,1.0537,0.0011917,0.10116,0.36373,0.67895,0.63397,0.16082,0.67621,5.2664,0.15699,0.22781,38.758,9.4175,4.2887,0.011069,1.0748,0.81432,0.010299,0.22199,0.60787,0.0011088,147.76,96.537,0.72086,3.5837,69.131,-0.0077986,-0.007256,2.4443,0.084559,0.10619,1.491,1.491,68201.0,0.25907,0.13352,0.74898,0.0,7.1259,3.7809,28.717,12.71,1.968,0
-0.17084,0.61547,-0.079878,0.78552,236.68,-0.21859,-0.17084,0.62478,1.3895,0.38453,-0.14488,-0.45873,-0.043197,-0.17084,-3742.6,-0.097525,1.6248,-0.17084,-0.12295,21.936,0.8173,-0.151,-0.12295,-0.24568,-0.38943,-0.097525,-5.8153,-0.11291,3.7142,0.43495,-0.10639,88.696,4.1937,2.5376,-0.14306,1.3895,0.58445,-0.10296,0.036729,-0.51059,-0.10867,73.252,51.316,-2.0458,0.56128,19.516,-0.26182,-0.18842,0.47532,0.37242,0.23845,0.54354,0.82613,-413.65,-0.10296,-0.44428,1.1427,0.51991,16.639,7.1128,97.827,3.7311,1.9641,0
0.0083658,0.25781,0.36882,2.7283,1.1981,0.0,0.015576,2.8788,1.4035,0.74219,0.026607,0.07299,0.042538,0.015576,1576.1,0.23158,3.8788,0.015576,0.011098,94.112,1.0134,0.02315,0.0059605,0.048583,0.64084,0.20361,2.0986,0.88283,4.1987,0.182,0.01566,56.143,6.5012,5.3814,0.016162,1.4035,0.74575,0.011515,0.022644,0.12774,0.016494,150.16,56.044,0.023117,1.0325,95.208,-0.020977,-0.014946,2.2584,0.2134,0.15382,1.7765,1.7851,5828.0,0.011515,0.011272,0.9891,0.0047926,3.8784,6.5128,55.497,6.577,3.3596,0
0.047626,0.45093,0.33212,1.7365,45.979,0.0,0.07092,1.2176,2.2509,0.54907,0.074343,0.15728,0.057449,0.07092,1272.8,0.28677,2.2176,0.07092,0.031507,7.2702,1.4438,0.067896,0.021159,0.14136,0.43705,0.23511,19.837,1.5309,3.5527,0.059561,0.03151,75.234,4.8515,4.8515,0.063209,2.2509,0.54907,0.028081,0.7367,0.11902,0.030164,73.109,65.839,1.0623,1.6371,7.4803,0.0095042,0.0042224,1.7365,0.45093,0.20612,2.5309,2.5309,1185.9,0.028081,0.08674,0.96874,0.0,50.205,5.5438,73.121,4.9917,10.375,0
0.1023,0.25606,0.19829,1.9761,-8.9149,0.23703,0.12828,2.6866,1.1352,0.68794,0.12828,0.63149,0.16595,0.12828,443.45,0.8231,3.9053,0.12828,0.10101,63.841,1.4287,0.12978,0.08055,0.29264,0.68794,0.72162,1.1601,0.33128,4.7405,0.14839,0.10101,66.279,5.507,0.50682,0.12978,1.2941,0.74086,0.10219,0.34179,0.039662,0.10219,95.418,31.577,0.46053,0.88264,72.475,0.047297,0.037241,1.5677,0.20314,0.18159,1.1493,1.2377,10909.0,0.11913,0.1487,0.88087,0.076923,5.7173,11.559,58.383,6.2518,2.1217,0
0.010955,0.63783,0.076348,1.1654,-2317.8,0.0,0.010955,0.56781,1.0316,0.36217,0.03613,0.023727,0.010619,0.010955,21251.0,0.017175,1.5678,0.010955,0.010619,83.69,1.002,0.033399,0.010619,0.30758,0.35802,0.017175,1.3267,0.16528,4.3764,0.58518,0.030672,190.75,1.9469,1.4093,-0.012061,1.0316,0.4926,-0.011691,0.094285,0.63658,0.032375,174.97,91.281,0.046314,0.65305,96.047,0.033399,0.032375,0.84358,0.46171,0.51365,0.78402,1.0664,1816.4,0.14357,0.030249,0.89574,0.36015,4.3613,3.9987,163.36,2.2343,2.2333,0
0.20524,0.43708,0.3686,1.9636,13.398,0.0,0.20524,1.2879,2.6346,0.56292,0.20524,0.53656,0.077903,0.20524,777.3,0.46958,2.2879,0.20524,0.077903,39.347,0.88396,0.0,0.077903,0.56895,0.3458,0.46958,1087.730748294498,1.481,3.2074,0.099941,0.17126,71.804,5.0833,4.4486,0.0020236,2.6346,0.60042,0.0007681,0.48627,0.9636091550354449,0.0,78.291,38.944,0.72267,1.2212,53.313,0.0,0.0,1.7185,0.38251,0.19672,2.2617,2.4124,594.17,0.26197,0.3646,0.73808,0.066609,9.2765,9.3723,52.994,6.8876,10.585,0
0.02213,0.77006,0.11426,1.2003,-17.644,0.0,0.027754,0.29859,1.734,0.22994,0.050821,0.048646,0.029566,0.027754,5482.5,0.066576,1.2986,0.027754,0.016006,39.732,1.0299,0.05082,0.012762,-0.040562,0.19825,0.059273,2.2032,0.36248,4.4456,0.43828,0.02909,123.04,2.9666,2.1979,0.041475,1.734,0.4263,0.023918,0.030477,0.34532,0.029308,140.48,100.75,0.11724,0.86943,40.705,0.027306,0.015747,0.88926,0.57053,0.33708,0.72946,1.3524,3187.8,0.023918,0.096244,0.98409,0.85401,9.1866,3.6228,120.09,3.0393,5.501,0
0.073023,0.0534,0.024334,1.4557,25.467,0.48472,0.090487,17.726,1.121,0.9466,0.090487,1.6945,0.2609,0.090487,186.73,1.9547,18.726,0.090487,0.22617,0.0,0.27596,0.043517,0.18252,0.60068,0.9466,1.6276,1.2193,0.026386,4.1117,0.09203,0.22617,54.615,6.6832,0.81491,0.043517,0.44771,0.9466,0.10877,0.31182,0.030581,0.10877,55.727,55.727,5.313726466066629,1.4557,0.0,0.029624,0.074046,1.4557,0.0534,0.14963,1.0264,1.0264,314.7,0.10797,0.077143,0.89203,0.0,117.28983596560074,6.5497,48.718,7.4921,0.4338,0
0.11677,0.070666,0.72152,11.21,485.52,0.52531,0.14483,13.083,1.2439,0.92449,0.14483,2.0495,0.28149,0.14483,149.73,2.4377,14.151,0.14483,0.23666,49.617,0.80762,0.12051,0.1908,0.6497,0.92449,2.0406,2.4496,3.472,4.3086,-0.89086,0.23666,52.429,6.9618,1.7054,0.12051,0.65007,0.92449,0.19692,8.8823,0.015704,0.19692,98.118,48.501,1.4036,10.033,61.721,0.093081,0.1521,11.21,0.070666,0.14364,4.4487,4.4487,14684.0,0.19611,0.12631,0.80389,0.0,7.3563,7.5257,42.147,8.6601,2.9449,0
0.0090502,0.56214,0.044772,1.0908,-31.626,0.0,0.0090502,0.77892,1.101,0.43786,0.0093625,0.018353,0.011098,0.0090502,16792.0,0.021736,1.7789,0.0090502,0.0082202,40.054,1.0419,0.0,0.0082202,0.20372,0.40781,0.021736,0.0,0.096885,4.4252,0.49674,0.018923,183.75,1.9864,1.7425,0.012822,1.101,0.50689,0.011646,0.05063,5.9135,0.0,170.05,129.99,0.074908,0.84578,45.021,-0.0031687,-0.0028781,0.95685,0.49311,0.50343,0.94751,1.0969,1191.9,0.11032,0.020669,0.90179,0.15764,9.1126,2.8079,163.48,2.2327,2.3825,0
0.042178,0.71975,0.201,1.2896,-53.792,0.0,0.057643,0.38936,1.7087,0.28025,0.064115,0.083056,0.044424,0.057643,3461.0,0.10546,1.3894,0.057643,0.033736,93.683,1.3203,0.061493,0.024685,0.21409,0.2747,0.083974,9.5016,1.9147,3.9553,0.4137,0.033806,153.7,2.3748,2.2899,0.060462,1.7087,0.28025,0.035386,0.02718,0.30082,0.035989,187.16,93.481,0.096174,0.65771,97.12,0.04323,0.025301,1.2435,0.69403,0.42108,2.6696,2.6696,1813.2,0.035386,0.1505,0.96638,0.0,3.8961,3.9045,148.26,2.4619,16.277,0
-0.16566,0.21475,0.091842,1.4277,-45.199,0.0,-0.18915,3.6566,2.9298,0.78525,-0.18408,-0.88078,-0.029596,-0.18915,-903.97,-0.40377,4.6566,-0.18915,-0.064559,0.0,1.0242,-0.18408,-0.056544,-0.051206,-0.16566,-0.29442,-36.32,0.13245,3.062,0.064951,-0.064559,25.182,14.791,14.791,-0.18294,2.9298,0.78525,-0.062442,0.40824,-0.087679,-0.06283,27.274,27.274,5.513814817653787,1.4277,0.0,-0.28651,-0.097793,1.4277,0.21475,0.06761,1.1325,1.1325,105.93,-0.062443,-0.21097,1.0859,0.0,121.82231348107369,13.383,26.754,13.643,4.2252,0
0.023767,0.60396,0.059175,1.3712,-76.463,0.0,0.023767,0.65575,0.53261,0.39604,0.028709,0.14909,0.07906,0.023767,5235.2,0.06972,1.6558,0.023767,0.044624,95.116,0.95982,0.0,0.044624,0.066049,0.39027,0.06972,0.0,0.075729,3.9374,1.1266,0.099056,143.05,2.5516,0.67349,0.015179,0.53261,0.70439,0.0285,0.042546,1.0977,0.0,145.15,50.037,0.17124,0.50056,124.54,-0.018341,-0.034436,0.36193,0.15942,0.39192,0.50683,0.90144,512.34,0.23629,0.060011,0.77303,0.77857,3.8374,7.2946,109.25,3.341,0.6816,0
0.23711,0.70369,0.26115,1.3711,12.465,0.0,0.23711,0.42108,3.6276,0.29631,0.25469,0.33695,0.074012,0.23711,956.65,0.38154,1.4211,0.23711,0.065363,13.749,1.2837,0.25469,0.065363,0.75189,0.23711,0.38154,14.484,7.4266,3.483,0.17051,0.067222,76.198,4.7901,4.7901,0.25683,3.6276,0.29631,0.0708,0.13363,0.081995,0.07021,87.618,73.869,1.7353,1.1769,14.796,0.22332,0.061561,1.3711,0.70369,0.20876,8.4266,8.4266,794.03,0.0708,0.80021,0.93469,0.0,26.548,4.9412,70.804,5.1551,103.16,0
0.037868,0.45911,0.046618,1.1442,11.932,0.43902,0.037868,1.1781,0.96193,0.54089,0.045778,0.11715,0.083211,0.037868,2093.6,0.17434,2.1781,0.037868,0.039367,3.9152,0.99232,0.043153,0.039367,0.19183,0.47689,0.17434,5.4556,0.073981,3.6636,0.47535,0.046866,128.01,2.8514,2.0076,0.040218,0.96193,0.59821,0.04181,0.027873,0.17935,0.044861,136.93,133.01,3.6701,1.1123,4.086,0.00097844,0.0010172,0.80562,0.32325,0.35071,0.85837,0.94935,214.88,0.04181,0.070012,0.96104,0.10599,93.227,2.7441,122.66,2.9758,1.5265,0
0.079639,0.43007,0.46979,2.2248,-40.629,0.0,0.098016,1.3252,1.7082,0.56993,0.1081,0.25554,0.065225,0.098016,1408.9,0.25906,2.3252,0.098016,0.05738,138.14,2.2172,0.097447,0.046622,0.35456,0.56429,0.21633,9.6653,3.2037,3.9476,0.23333,0.059937,86.698,4.21,3.7548,0.093339,1.7082,0.56993,0.054642,0.092674,0.12933,0.057047,174.75,36.61,0.12319,0.53936,146.12,0.084048,0.049203,1.9842,0.38357,0.23753,3.8866,3.8866,4164.3,0.054642,0.13974,0.94329,0.0,2.6423,9.9699,81.961,4.4534,11.649,0
0.028226,0.71743,-0.19331,0.62667,-50.568,0.11331,0.037505,0.31524,1.0145,0.22617,0.037505,0.07243,0.047681,0.037505,2253.4,0.16198,1.3939,0.037505,0.015388,17.964,1.017,0.056613,0.011581,0.14677,0.22617,0.14905,0.23566,-0.28617,4.9427,0.29144,0.015388,78.673,4.6395,0.07891,0.056613,2.4695,0.4258,0.023228,0.039132,0.17431,0.023228,45.561,27.597,0.23531,0.39502,18.225,-0.022093,-0.0090648,0.45229,0.5178,0.21554,0.33481,0.63034,-16941.0,0.014326,0.1248,0.98567,0.88268,20.319,13.226,77.546,4.7069,3.608,0
-0.026559,0.69911,0.0058278,1.0126,-9.6468,0.0,-0.025419,0.43039,1.5266,0.30089,0.03631,-0.054829,0.030507,-0.025419,5479.2,0.066615,1.4304,-0.025419,-0.016651,7.0721,0.71622,0.036254,-0.017398,0.10928,0.28076,0.064983,0.58731,0.010984,3.6962,0.39229,0.0005392,113.32,3.2209,2.1359,0.033397,1.5266,0.5364,0.021877,0.24714,0.21529,0.023748,84.843,77.77,-0.89792,0.94877,7.2303,-0.035736,-0.023409,0.67146,0.4636,0.31047,0.5671,1.011,28.957,0.021877,-0.08827,1.0166,0.78273,51.611,4.6933,110.84,3.2929,2.8772,0
-0.0023871,0.74021,0.020361,1.0632,-37.801,0.0,-0.0023871,0.35097,0.87735,0.25979,0.010832,-0.0074118,0.16929,-0.0023871,1819.0,0.20066,1.351,-0.0023871,-0.0027208,39.841,0.78792,-0.0049577,-0.0027208,0.028383,0.24879,0.20066,-0.37504,0.030965,3.9585,0.81315,0.012346,133.01,2.7441,1.194,-0.0064437,0.87735,0.64721,-0.0073445,0.087991,0.16905,-0.0056508,130.67,90.829,-0.024927,0.76587,39.551,-0.15587,-0.17766,0.46261,0.32207,0.36442,0.39508,0.98424,185.08,-0.0073445,-0.0091886,1.0027,1.4913,9.1614,4.0186,133.99,2.7241,1.3342,0
0.059251,0.22295,0.24249,2.2561,73.444,0.070354,0.075758,3.3175,1.0325,0.73965,0.075758,0.39244,0.15332,0.075758,523.53,0.6972,4.4853,0.075758,0.074725,18.351,1.3597,0.080017,0.058443,0.094813,0.73965,0.62316,0.81492,0.4296,4.1276,0.026006,0.074725,71.76,5.0864,0.3589,0.080017,1.0913,0.76956,0.078926,1.057,0.045898,0.078926,83.342,64.992,1.1625,1.9921,18.947,0.00033318,0.00032864,1.9535,0.19304,0.1966,1.3104,1.3633,3253.3,0.031487,0.080107,0.96851,0.040436,19.89,5.6161,69.501,5.2518,1.7961,0
-0.18084,1.0961,0.3218,1.6168,-36.164,0.043638,-0.18084,-0.087654,2.3845,-0.096076,-0.17204,-0.34658,-0.063472,-0.18084,-2643.4,-0.13808,0.91235,-0.18084,-0.075839,85.126,1.1918,-0.17204,-0.075839,-0.37631,-0.1372,-0.13808,-19.557,2.0571,3.0849,0.44703,-0.07546,76.997,4.7404,2.2566,-0.088945,2.3845,0.47823,-0.037302,0.07922,-0.25629,-0.072152,122.8,37.676,-0.32518,0.55094,82.064,-0.20153,-0.084519,0.76963,0.52177,0.21095,-0.61417,3.0571,391.27,-0.037302,1.8822,1.0757,-5.9777,4.2878,9.6879,79.869,4.57,15.243,0
0.025003,0.2608,0.19009,2.5438,-880.81,0.0,0.025003,2.8343,3.6347,0.7392,0.031639,0.20307,0.024568,0.025003,1066.0,0.3424,3.8343,0.025003,0.006879,8.6834,0.99266,0.031624,0.006879,-0.023952,0.25447,0.3424,4.7657,0.27678,3.9077,0.068502,0.0087047,12.378,29.488,13.922,0.0039536,3.6347,0.83884,0.0010877,0.15675,0.090632,0.0087005,29.515,20.832,0.28916,1.8416,8.6928,-0.032672,-0.0089889,1.201,0.12313,0.033912,1.0763,1.2214,1536.9,0.0010877,0.033825,1.0007,0.1348,42.034,17.521,12.365,29.52,5.2924,0
-0.026105,1.0216,-0.034825,0.96591,-129.17,-0.059789,-0.026105,-0.021116,1.3386,-0.021571,-0.020563,-0.025554,-0.019502,-0.026105,-14284.0,-0.025554,0.97888,-0.026105,-0.019502,91.414,1.0839,-0.045394,-0.019502,-0.082743,-0.038031,-0.025554,-8.191,-2.6275,3.4826,0.74916,-0.019502,268.29,1.3605,1.3605,-0.051244,1.3386,-0.021571,-0.038283,0.14429,-0.75016,-0.033912,228.87,137.46,-0.07787,0.63775,88.043,-0.045394,-0.033912,0.96591,1.0216,0.73505,-1.6275,-1.6275,-105.79,-0.038284,1.2102,1.019,0.0,3.9928,2.6553,278.56,1.3103,100.99,0
0.04353,0.14569,0.35584,3.4424,-204.68,0.0,0.04353,5.8638,1.0286,0.85431,0.04353,0.29878,0.23047,0.04353,224.32,1.6271,6.8638,0.04353,0.04232,133.47,0.99424,0.0,0.04232,0.20417,0.63435,1.6271,1060.8815011547363,0.71385,2.6577,0.14164,0.094766,127.8,2.8559,2.8559,0.0065636,1.0286,0.85431,0.0063812,0.72924,0.025094,0.0,140.27,6.7985,0.11573,0.86074,329.94,-0.19353,-0.18815,3.4424,0.14569,0.35015,1.7139,1.7139,161.77,0.59548,0.050954,0.40452,0.0,2.7347,53.688,51.7,7.06,2.0635,0
0.26926,0.67675,0.27481,1.4298,12.657,0.0,0.3266,0.47766,2.7549,0.32325,0.35379,0.51078,0.1318,0.3266,680.32,0.53651,1.4777,0.3266,0.11855,23.34,0.88765,0.35038,0.097738,1.3714,0.26926,0.45177,12.889,3.2041,4.0458,0.18534,0.12842,96.9,3.7668,3.559,0.34631,2.7549,0.35927,0.12571,0.2837,0.058312,0.12718,97.095,73.755,1.5285,1.1543,26.696,0.3139,0.11394,1.3509,0.63942,0.26548,3.7689,4.1888,3053.5,0.12571,0.83295,0.88216,0.11141,15.638,4.9488,84.719,4.3084,32.119,0
0.0074485,0.54249,-0.065005,0.8149,-76.162,0.037624,0.0090744,0.38592,0.97273,0.20936,0.0090744,0.025839,0.12606,0.0090744,1716.8,0.2126,1.8434,0.0090744,0.0099181,42.203,1.1096,0.017573,0.008141,0.048308,0.20936,0.20961,0.18683,-0.091066,4.5714,0.58503,0.0099181,136.28,2.6783,0.032392,0.017573,0.97279,0.40066,0.019206,0.036866,0.14403,0.019206,109.0,66.8,0.070409,0.51367,41.052,-0.088688,-0.096934,0.52753,0.35119,0.37337,0.29329,0.56129,-2423.2,-0.028038,0.035578,1.028,0.91377,8.6487,5.4641,140.1,2.6053,1.2817,0
0.1124,0.2402,0.3974,4.3859,11.821,0.3002,0.13768,2.8902,1.0192,0.69425,0.13768,1.173,0.073625,0.13768,489.13,0.74622,4.1631,0.13768,0.05655,42.207,0.94026,0.047207,0.046166,0.38875,0.69425,0.64098,0.19763,0.81899,4.9063,0.074294,0.05655,17.935,20.352,0.19653,0.047207,2.5366,0.81708,0.01939,0.8361,0.088954,0.01939,62.463,20.256,0.39924,1.9872,43.019,0.0056368,0.0023153,2.143,0.11737,0.049136,1.4308,1.6839,32031.0,0.018872,0.1619,0.98113,0.17693,8.6478,18.02,17.596,20.743,5.0174,0
0.027764,0.082482,0.32377,5.0983,85.251,-0.090944,0.023313,6.9436,1.0394,0.57272,0.023313,0.29508,0.10865,0.023313,370.63,0.98481,12.124,0.023313,0.031182,69.115,1.1138,0.021761,0.037136,-0.091802,0.57272,1.0388,0.30253,0.54213,4.4422,-0.098279,0.031182,40.088,9.1049,0.26383,0.021761,0.78074,0.5762,0.029107,2.2979,0.034034,0.029107,108.01,38.896,0.19612,3.3063,71.836,-0.036155,-0.04836,4.8832,0.079003,0.10983,0.95897,0.9648,8962.2,0.037869,0.048477,0.96213,0.0060739,5.281,9.384,38.57,9.4633,1.2518,0
0.14127,0.42966,0.22849,1.5328,27.137,0.051217,0.1752,1.155,1.1743,0.49624,0.1752,0.40854,0.15476,0.1752,824.16,0.44287,2.3274,0.1752,0.1425,23.976,1.4386,0.18469,0.1149,0.066934,0.49624,0.3639,1.7639,0.66684,5.177,0.21439,0.1425,149.5,2.4415,0.42985,0.18469,1.2493,0.49704,0.15021,0.55031,0.07071,0.15021,125.08,101.11,1.7492,1.3445,28.154,0.16961,0.13795,1.5299,0.42886,0.40959,1.4482,1.4506,34344.0,0.1484,0.28468,0.8516,0.0016108,15.224,3.61,127.31,2.8669,3.5883,0
0.039912,0.40824,0.43783,2.0725,57.275,0.0,0.053815,1.4495,2.5298,0.59176,0.054986,0.13182,0.040477,0.053815,1455.2,0.25083,2.4495,0.053815,0.021272,6.1463,1.0547,0.047716,0.015776,0.1317,0.32917,0.21678,40.757,2.8445,3.1673,0.093819,0.021471,60.077,6.0755,6.0755,0.049543,2.5298,0.59176,0.019583,0.43908,0.14131,0.018861,96.208,90.062,0.93689,1.9681,6.2691,-0.00087075,-0.00034419,2.0725,0.40824,0.16459,3.8445,3.8445,643.62,0.019584,0.067447,0.9788,0.0,59.385,4.0528,58.9,6.1969,16.436,0
-0.026979,0.21458,0.53991,3.9344,57.242,-0.06594,-0.026979,3.6602,1.2068,0.78542,-0.024367,-0.14663,0.012337,-0.026979,5260.5,0.069385,4.6602,-0.026979,-0.022356,95.808,1.0,-0.024998,-0.022356,-0.089136,-0.089137,0.069385,-9.5717,1.9554,3.8372,0.15531,-0.020192,55.065,6.6285,5.6835,-0.012785,1.2068,0.78542,-0.010594,0.34261,0.42401,-0.020715,199.88,104.07,-0.085169,2.2128,94.803,-0.066866,-0.055408,3.3735,0.18399,0.15086,2.8446,2.8446,3711.0,-0.010594,-0.03435,1.0207,0.0,3.8097,3.5072,55.648,6.5591,4.3708,0
0.071861,0.1958,0.54686,3.793,46.744,0.13255,0.092451,4.0642,1.0507,0.79578,0.092451,0.47217,0.060951,0.092451,541.87,0.6736,5.1072,0.092451,0.042725,47.164,1.214,0.10051,0.03321,0.17658,0.79578,0.56844,0.48802,2.1251,4.1362,-0.078402,0.042725,34.701,10.519,0.51332,0.10051,2.1696,0.79578,0.046449,1.8918,0.045998,0.046449,62.792,15.628,0.25701,2.3649,49.553,0.06107,0.028222,3.793,0.1958,0.09507,3.0924,3.0924,7482.8,0.048214,0.090303,0.95179,0.0,7.739,23.356,33.028,11.051,8.4087,0
0.30119,0.20606,0.55438,3.7711,519.16,0.0,0.30119,3.8529,1.7658,0.79394,0.30582,1.5056,0.17057,0.30119,249.72,1.4617,4.8529,0.30119,0.17057,21.816,0.9706,0.28223,0.17057,0.95741,0.28355,1.4617,60.928,2.2576,4.1019,0.014783,0.17058,56.657,6.4526,6.2645,0.2509,1.7658,0.79394,0.14208,0.95691,0.024338,0.15983,116.37,94.556,2.8537,3.2436,29.843,0.28223,0.15983,3.6612,0.20005,0.15498,3.2331,3.2331,7009.1,0.27015,0.37937,0.73365,0.0,16.731,3.8601,41.351,8.8268,7.1909,0
0.10829,0.36637,0.29215,1.8959,2.7567,-0.042566,0.13363,1.7295,1.3091,0.63363,0.13612,0.40977,0.14379,0.13363,710.45,0.51376,2.7295,0.13363,0.10208,77.279,1.5415,0.13378,0.082726,0.35257,0.27197,0.44462,53.564,0.76527,4.3038,0.2114,0.10398,100.81,3.6206,3.2226,0.1284,1.3091,0.66764,0.098082,0.29437,0.064829,0.10219,145.62,68.337,0.39072,1.0459,85.683,0.079176,0.060483,1.6875,0.3261,0.2762,1.6598,1.7489,5880.5,0.098082,0.17091,0.89896,0.053673,4.7231,5.3411,90.925,4.0143,3.4291,0
0.012781,0.8373,-0.21495,0.46113,-115.33,0.0,0.016325,0.19432,0.85717,0.1627,0.074501,0.040925,0.079755,0.016325,4470.4,0.081648,1.1943,0.016325,0.019045,9.868,1.0045,0.074501,0.014911,0.10323,0.13699,0.077416,1.2806,-0.2634,3.4471,0.97327,0.082055,181.98,2.0057,0.95554,0.057098,0.85717,0.59914,0.066612,0.011434,0.22056,0.086915,76.384,66.516,0.55154,0.40303,10.572,0.022462,0.026205,0.21968,0.39889,0.49857,0.19938,0.73419,-601.81,0.066612,0.078557,0.98134,2.6824,36.988,5.4874,169.86,2.1489,1.0504,0
0.12078,0.66238,-0.035079,0.88971,-35.977,0.15101,0.14986,0.49237,1.1596,0.32614,0.14986,0.47119,0.16677,0.14986,1106.5,0.32986,1.5097,0.14986,0.11439,16.188,1.4772,0.17929,0.09219,0.18931,0.32614,0.28596,1.5869,-0.048922,4.6909,0.48819,0.11439,102.75,3.5523,0.27067,0.17929,1.3118,0.67047,0.13685,0.11208,0.087839,0.13685,68.903,52.715,2.0787,0.70701,18.772,0.11066,0.084463,0.4272,0.31805,0.28151,0.45485,0.93506,-1721.7,0.13766,0.37034,0.86234,1.0558,22.548,6.924,88.607,4.1193,1.8272,0
-0.42563,0.50778,-0.015049,0.96819,-68.632,-0.43506,-0.45507,0.94373,0.8266,0.47921,-0.45507,-0.96192,-0.42755,-0.45507,-463.05,-0.78826,1.9694,-0.45507,-0.4861,73.079,1.0307,-0.44099,-0.45465,-0.45886,0.47921,-0.73027,-3.8938,-0.027768,4.1619,0.5418,-0.4861,152.47,2.3939,-0.86848,-0.44099,0.95148,0.5139,-0.47106,0.0074999,-0.043228,-0.47106,177.2,104.12,-2.2708,0.57199,60.407,-0.4958,-0.52961,0.90205,0.47309,0.41772,0.88421,0.94821,-218.48,-0.20977,-0.88819,1.2098,0.072388,4.9946,3.5055,184.45,1.9788,1.7274,0
-1.5492,3.8791,-3.6073,0.070072,876.02,-4.0645,-1.5492,-0.74221,4.1352,-2.8791,-1.5491,-0.39938,-0.37465,-1.5492,-913.93,-0.39938,0.25779,-1.5492,-0.37465,14.213,0.92929,-1.5491,-0.37465,-4.1135,-5.1601,-0.39938,-10288.0,-4.9539,2.3136,0.92715,-0.37461,387.58,0.94191,0.94191,-1.5485,4.1352,-2.8791,-0.37446,0.011655,-0.083472,-0.37461,20.002,5.7896,-9.6215,0.028564,16.085,-1.5491,-0.37461,0.070072,3.8791,1.0617,-3.9539,-3.9539,-742.67,0.11656,0.53809,0.88362,0.0,25.681,63.044,342.4,1.066,5.6788,0
0.0,0.94872,-0.16195,0.45762,3885.1,0.01146,0.01146,0.054048,0.98203,0.051277,0.012381,0.03838,0.047588,0.01146,7409.8,0.049259,1.054,0.01146,0.011669,2.389,1.0439,0.012246,0.0,0.11072,-0.02889,0.03718,13.294,-0.18758,4.1159,0.95729,0.012455,112.73,3.2648,1.0275,0.01524,0.98203,0.5847,0.015519,0.036321,0.66549,0.01247,46.755,44.366,0.0,0.43609,2.4067,-0.023028,-0.023449,0.14402,0.29858,0.3063,0.059392,0.67724,-2114.6,0.015519,0.0,0.99357,10.403,152.78,8.2271,110.98,3.289,1.1375,0
0.024719,0.47883,0.41514,1.8939,16.157,0.0,0.037447,1.0884,3.7887,0.52117,0.039467,0.080633,0.019124,0.037447,2412.2,0.15132,2.0884,0.037447,0.0098839,23.701,1.366,0.18994,0.0065245,0.54954,0.37998,0.12474,94.049,3.4466,4.0543,0.12606,0.010206,46.666,7.8541,7.6176,0.15627,3.8388,0.52117,0.041246,0.017745,0.070955,0.050134,83.942,60.241,0.10048,1.3642,24.618,0.15493,0.040893,1.8369,0.46441,0.12732,4.3269,4.3269,4704.8,0.041246,0.047431,0.9507,0.0,15.4,6.059,44.741,8.158,31.455,0
0.42598,0.18731,0.36174,3.0086,50.257,1.2929,0.42598,3.9672,1.3835,0.74311,0.42598,2.3652,0.358,0.42598,143.04,2.5517,5.3386,0.42598,0.31905,62.803,0.94648,0.42589,0.31905,1.2929,0.74311,2.5517,4.4133,0.78955,4.6393,0.055119,0.31905,68.12,5.3582,2.2737,0.42589,1.4048,0.75033,0.31899,0.65674,0.012886,0.31899,115.79,52.991,1.8543,1.733,86.89,0.37389,0.28004,2.8927,0.1801,0.18663,1.622,1.6377,15766.0,0.27722,0.57324,0.72278,0.009708,5.8118,6.888,49.236,7.4133,2.9141,0
0.038302,0.17448,0.40613,3.3277,88.212,0.11671,0.051332,4.0926,1.0681,0.71407,0.051332,0.2942,0.099189,0.051332,696.69,0.5239,5.7313,0.051332,0.0557,73.783,0.94505,0.045277,0.041561,0.15051,0.71407,0.44922,0.52475,0.9684,4.4225,0.074858,0.0557,73.808,4.9452,0.2595,0.045277,0.95154,0.71407,0.04913,0.70912,0.067205,0.04913,180.95,107.17,0.2056,2.26,78.806,0.0051989,0.0056413,3.3277,0.17448,0.20221,1.7026,1.7026,10745.0,0.063737,0.053639,0.93626,0.0,4.947,3.4058,69.104,5.2819,2.1974,0
-0.049148,0.7732,-0.15082,0.42069,-157.3,-0.049004,-0.049148,0.29333,0.92686,0.2268,-0.049148,-0.18879,0.065898,-0.049148,7893.1,0.046243,1.2933,-0.049148,-0.090583,43.762,1.0473,-0.033262,-0.090583,-0.049004,0.2268,0.046243,-0.5682,-0.16937,4.5704,1.4213,-0.090583,162.32,2.2486,-0.043018,-0.033262,0.55953,0.73966,-0.061304,0.018726,0.49225,-0.061304,70.397,26.635,-0.75551,0.17081,40.561,-0.11816,-0.21779,0.14165,0.26034,0.44473,0.2547,0.83063,-5608.1,-0.078915,-0.2167,1.0789,2.2612,8.3405,13.704,175.13,2.0841,0.60931,0
