0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.004166,0.98739,-0.47681,0.41282,-146.24,-0.074278,0.004229,0.006961,1.0194,0.006874,0.004229,0.005207,0.032828,0.004229,6624.9,0.055095,1.0128,0.004229,0.002552,35.578,1.0362,0.033197,0.002514,-0.074001,0.006874,0.055031,0.20423,-0.71726,4.4401,0.5712,0.002552,182.34,2.0017,0.033621,0.033197,1.6623,0.18222,0.020033,0.052277,0.38938,0.020033,64.488,28.91,0.02579,0.21391,36.27,-0.016974,-0.010243,0.33951,0.81204,0.49956,0.01034,0.2741,-13136.0,0.019071,0.60604,0.98093,25.51,10.259,12.626,178.86,2.0407,2.4927,0
0.20047,0.41733,0.35938,2.2933,-28.803,0.0,0.25202,1.3962,1.5594,0.58267,0.28559,0.90691,0.19177,0.25202,509.37,0.71657,2.3962,0.25202,0.16161,57.348,1.361,0.26492,0.12856,0.46582,0.52921,0.59306,7.8897,0.99077,3.8794,0.2529,0.16982,78.499,4.6497,3.0961,0.26729,1.5594,0.72212,0.17141,0.85272,0.044594,0.16989,93.7,36.352,0.17141,1.4116,69.211,0.21789,0.13973,1.527,0.27788,0.21507,1.6063,1.9908,2722.6,0.17141,0.34406,0.84239,0.23932,6.3647,10.041,65.044,5.6116,4.299,0
0.052279,0.50179,0.14261,1.5642,-32.322,0.12143,0.059024,0.9864,1.0771,0.49497,0.059024,0.2335,0.085369,0.059024,2388.7,0.1528,1.9928,0.059024,0.065718,84.141,1.4479,0.062162,0.058208,0.12631,0.49497,0.13936,0.74549,0.23587,4.2977,0.5339,0.065718,110.65,3.2987,0.12388,0.062162,0.93727,0.74399,0.069212,0.1231,0.2067,0.069212,148.04,63.896,0.2525,0.7451,90.629,0.044513,0.049561,0.78795,0.25278,0.30315,0.81866,1.2305,2830.3,0.071593,0.10562,0.92841,0.50309,4.338,5.7124,102.73,3.5531,1.4855,0
-0.17307,0.67639,0.10446,1.2081,-78.312,0.0,-0.1686,0.47843,1.2742,0.32361,-0.035665,-0.33592,-0.10309,-0.1686,-1879.5,-0.1942,1.4784,-0.1686,-0.13232,101.2,1.1409,-0.040913,-0.13583,-0.14757,0.14833,-0.2008,-0.30776,0.26538,5.1365,0.49034,-0.11729,147.22,2.4793,1.8398,0.02978,1.2742,0.45555,0.023372,0.13029,-6.1543,-0.032109,154.97,53.77,-0.4899,0.50427,103.62,-0.078163,-0.061344,0.89648,0.50191,0.40334,0.82212,1.1573,14304.0,0.023372,-0.53481,1.1308,0.40772,3.6068,6.7881,143.78,2.5387,3.237,0
-0.085722,0.63987,0.091327,1.2785,-41.496,0.0,-0.085722,0.56282,1.3243,0.36013,-0.085618,-0.26139,-0.059335,-0.085722,-2972.3,-0.1228,1.5628,-0.085722,-0.064731,67.795,1.0307,0.0,-0.064731,-0.07896,0.35861,-0.1228,0.0,0.15726,4.5181,0.47667,-0.12787,88.249,4.136,2.1198,0.004081,1.3243,0.59148,0.003082,0.028978,2.9846,0.0,112.94,45.147,-0.3485,0.52845,66.189,-0.007146,-0.005396,0.65525,0.32795,0.24178,0.62014,1.0185,3011.2,-0.024256,-0.23803,1.0424,0.6424,5.3839,8.0847,90.39,4.0381,2.2804,0
0.17881,0.22721,0.28101,2.3835,17.316,0.39162,0.22229,3.1663,1.1743,0.7194,0.22229,1.0944,0.16035,0.22229,330.6,1.104,4.4013,0.22229,0.1421,50.574,1.3224,0.21986,0.1143,0.48702,0.7194,0.91268,1.6504,0.54472,5.5731,0.13986,0.1421,55.652,6.5586,0.96767,0.21986,1.5786,0.74349,0.14054,0.049057,0.03007,0.14054,110.63,60.058,0.82495,1.3163,59.389,0.19131,0.12229,2.1308,0.20312,0.15247,1.3945,1.4412,105160.0,0.14843,0.24856,0.85157,0.033489,7.2171,6.0774,47.391,7.7018,3.0324,0
0.2069,0.39605,0.14042,1.5813,-3.4163,0.2069,0.2495,1.414,1.2908,0.56,0.2495,1.0329,0.27145,0.2495,450.62,0.81,2.525,0.2495,0.21112,37.201,22.53488530604012,0.264,0.17507,0.2495,0.56,0.70245,2.8836,0.22721,4.0921,0.32495,0.21112,96.306,3.79,0.66659,0.264,1.1962,0.71449,0.22339,0.16564,0.038833,0.22339,105.62,68.417,1.7177,1.0827,48.021,0.1927,0.16306,0.96448,0.24156,0.26385,0.90612,1.1561,1736.0,0.22531,0.36946,0.77469,0.27587,9.8114,5.335,74.607,4.8923,1.9122,0
0.084412,0.89772,0.00874,1.0103,-9.9949,0.0,0.084412,0.11394,3.4781,0.10228,0.11482,0.099191,0.026273,0.084412,3585.8,0.10179,1.1139,0.084412,0.02427,9.8565,1.2612,0.10482,0.02427,0.12106,0.084412,0.10179,3.4474,0.062318,4.2307,0.23194,0.030075,92.039,3.9657,3.7594,0.10321,3.4781,0.14899,0.029675,0.11673,0.26769,0.030137,79.8,69.943,0.89875,0.8999,10.158,0.097854,0.028134,0.95771,0.85101,0.25216,0.72929,1.0623,148.67,0.029675,0.82529,0.97582,0.45664,37.031,5.2185,89.308,4.087,24.8,0
0.13873,0.65187,0.11044,1.2562,-26.785,0.0,0.13873,0.53404,2.2789,0.34813,0.16028,0.32181,0.060877,0.13873,1715.0,0.21282,1.534,0.13873,0.060877,42.282,22.628571931252612,0.19935,0.060877,0.13873,0.33843,0.21282,9.2519,0.2409,3.7125,0.2833,0.069474,86.852,4.8494,3.2071,0.2364,2.29,0.56889,0.10374,0.019169,0.109,0.087478,85.413,43.131,0.52552,0.64382,46.09,0.0,0.0,0.83076,0.43111,0.23795,0.75936,1.2409,569.62,0.20498,0.39851,0.92236,0.63414,8.6325,8.4625,69.049,5.2861,4.9709,0
0.047084,0.52607,0.049131,1.2311,-22.21,0.0,0.062715,0.90089,0.75762,0.47393,0.072825,0.29502,0.13782,0.062715,1838.9,0.19849,1.9009,0.062715,0.082779,33.493,1.013,0.072005,0.062148,0.1433,0.38765,0.16878,7.1226,0.066548,4.7696,0.68792,0.09028,111.96,3.2602,1.3174,0.064563,0.75762,0.52926,0.085219,0.11611,0.15422,0.095041,114.19,80.702,0.67728,0.90409,36.613,0.030301,0.039995,0.49749,0.21258,0.30673,0.64193,0.71688,2890.1,0.085219,0.099348,0.92023,0.11676,10.898,4.5228,102.42,3.5639,1.0262,0
0.029862,0.64048,-0.1825,0.65929,-69.015,0.12879,0.038238,0.56077,1.0322,0.35916,0.038238,0.071386,0.068136,0.038238,2239.3,0.163,1.5613,0.038238,0.024956,20.305,1.0701,0.054009,0.019489,0.16268,0.35916,0.14992,0.36386,-0.28214,4.7206,0.41093,0.024956,131.72,2.7711,0.084326,0.054009,1.545,0.46399,0.035249,0.027994,0.17523,0.035249,80.555,60.25,0.35034,0.50017,20.96,-0.012152,-0.007931,0.55138,0.53565,0.36087,0.55524,0.71731,-9591.8,0.031238,0.083143,0.96876,0.29188,17.976,6.0581,127.6,2.8605,2.3687,0
0.15314,0.28361,0.61448,3.8935,155.25,0.0,0.15314,2.526,1.7239,0.71639,0.25165,0.72113,0.09726,0.15314,617.38,0.59121,3.526,0.15314,0.088832,34.251,1.1465,0.0,0.088832,0.16918,0.6249,0.59121,0.0,3.5486,3.5616,0.014689,0.21154,73.761,4.9484,3.7053,0.002023,1.7239,0.73254,0.001174,1.2435,0.65063,0.0,119.15,84.903,0.94665,3.1318,56.189,-0.01453,-0.008428,2.9155,0.21236,0.20208,4.1372,4.2304,2239.2,0.39043,0.21377,0.67432,0.02254,10.657,4.299,44.962,8.1179,9.9557,0
-0.052293,0.41603,0.1619,1.625,-20.521,0.0,-0.052293,1.4037,1.7655,0.58397,-0.038987,-0.20187,0.001515,-0.052293,56785.0,0.006428,2.4037,-0.052293,-0.029619,50.838,1.2072,-0.039242,-0.029619,-0.10861,0.4284,0.006428,-2.9491,0.27959,3.5901,0.22557,-0.022083,52.909,6.8987,4.2956,-0.021563,1.7655,0.64272,-0.012214,0.12547,0.88184,-0.022227,80.306,29.468,-0.21266,0.67571,50.224,-0.094209,-0.053361,1.0118,0.25905,0.14496,1.0085,1.11,630.05,-0.012214,-0.089548,1.0292,0.10061,7.1797,12.386,53.555,6.8154,3.049,0
0.10774,0.15602,0.43256,3.7724,99.666,0.25759,0.12912,4.7769,1.0402,0.74531,0.12912,0.82756,0.18909,0.12912,235.85,1.5476,6.4092,0.12912,0.10111,33.222,1.0583,0.13457,0.084373,0.33709,0.74531,1.4106,1.0962,1.0514,4.2299,-0.002532,0.10111,46.39,7.8681,0.86251,0.13457,1.375,0.74531,0.10538,1.0693,0.020775,0.10538,120.55,87.331,0.92699,3.0275,34.557,0.022228,0.017407,3.7724,0.15602,0.1271,1.8116,1.8116,7343.8,0.038648,0.14456,0.96135,0.0,10.987,4.1795,44.597,8.1844,3.1038,0
0.87124,0.3872,0.31603,1.8257,16.164,-0.61052,1.0344,1.5827,4.8316,0.6128,1.0456,2.7026,0.22592,1.0344,129.47,2.8192,2.5827,1.0344,0.21409,8.6005,22.572728597221968,1.0456,0.18032,1.0344,0.26072,2.3978,93.25,1.0491,3.2513,0.049047,0.21548,36.855,9.9037,9.7897,1.0411,4.8316,0.6128,0.21548,0.48276,0.011704,0.21641,38.829,30.229,7.6527,1.5283,10.963,0.98841,0.20457,1.8047,0.38274,0.10097,2.0343,2.0343,563.69,0.21548,1.4217,0.78663,0.0,42.439,12.075,28.913,12.624,16.04,0
0.16202,0.81348,0.31801,1.5999,14.171,0.0,0.20368,0.22929,5.1135,0.18652,0.21015,0.38424,0.046756,0.20368,1241.9,0.2939,1.2293,0.20368,0.039833,0.0,22.667291352968675,0.21015,0.031685,0.20368,0.16884,0.24269,32.487,2.0936,3.4514,0.12876,0.039833,40.488,9.015,5.8745,0.33468,5.1135,0.21841,0.06545,0.54018,0.11043,0.041098,40.098,40.098,-67.18822403814367,1.5999,0.0,0.17475,0.034175,1.0426,0.5301,0.11093,1.228,1.4379,899.23,0.06545,0.86863,0.96017,0.17093,942.0687115756496,9.1026,37.838,9.6463,33.664,0
0.044949,0.49718,0.03784,1.0761,-115.47,0.098023,0.058557,0.93112,1.0567,0.46294,0.058557,0.11778,0.088282,0.058557,1923.8,0.18973,2.0113,0.058557,0.054802,116.84,1.2251,0.071102,0.042066,0.13179,0.46294,0.16236,0.70312,0.081381,4.054,0.46496,0.054802,179.46,2.0339,0.14301,0.071102,1.0862,0.46294,0.066542,0.018168,0.15294,0.066542,179.67,62.836,0.13141,0.38815,123.46,0.035328,0.033062,1.0761,0.49718,0.49166,0.99561,0.99561,428.52,0.053618,0.097095,0.94638,0.0,3.124,5.8088,169.83,2.1492,2.298,0
0.35549,0.19748,0.34642,2.7869,33.678,0.35549,0.35549,4.0638,1.1538,0.80252,0.35549,1.8336,0.17022,0.35549,158.14,2.3081,5.0638,0.35549,0.13276,18.395,22.59122229629284,0.36373,0.13276,0.35549,0.80252,2.3081,1.5673,0.75356,3.8919,0.022755,0.13276,30.491,11.971,1.8419,0.36373,2.6877,0.80613,0.13584,0.72364,0.013991,0.13584,54.523,36.128,2.6341,2.0908,21.225,0.26341,0.09837,2.7359,0.19387,0.083538,1.7457,1.7536,2700.9,0.13332,0.44296,0.86668,0.004498,19.842,10.103,26.426,13.812,5.8249,0
0.083151,0.81481,-0.035817,0.88897,-69.321,0.0,0.083151,0.22728,1.2204,0.18519,0.14398,0.25777,0.10493,0.083151,2322.4,0.15716,1.2273,0.083151,0.068132,46.451,1.0184,0.14383,0.068132,0.14183,0.18222,0.15716,2.3644,-0.050217,4.2264,0.64713,0.10064,109.84,3.3231,1.3156,0.14849,1.2204,0.67452,0.12167,0.098152,0.1439,0.11785,76.292,29.84,0.53536,0.40747,52.886,0.098923,0.081055,0.35193,0.32257,0.30092,0.25965,0.9457,-603.21,0.12167,0.44899,0.93226,2.6422,7.8577,12.232,96.473,3.7835,1.7111,0
0.013621,0.78334,-0.37505,0.49999,-197.87,0.003181,0.011535,0.27658,1.0031,0.21666,0.028585,0.015379,0.043468,0.011535,6557.6,0.055661,1.2766,0.011535,0.0115,50.829,1.6742,0.027106,0.013579,0.016073,0.016801,0.058323,1.5898,-0.6001,5.5254,0.75947,0.028498,281.85,1.295,1.24,0.031707,1.0031,0.21666,0.03161,0.030773,0.44128,0.027023,128.07,77.24,0.097511,0.31376,52.488,-0.00496,-0.004945,0.47876,0.75008,0.7722,0.34667,0.34667,-125730.0,0.03161,0.062867,0.98856,0.0,7.1809,4.7255,272.94,1.3373,1.605,0
0.30543,0.17293,0.11621,1.672,-3.7438,0.57344,0.37907,4.5903,0.91474,0.79381,0.37907,2.192,0.42695,0.37907,155.65,2.345,5.7827,0.37907,0.39909,45.885,1.081,0.38107,0.32156,0.71379,0.79381,1.9192,3.6699,0.16348,4.2629,0.16658,0.39909,60.788,6.0045,2.2036,0.38107,1.4592,0.79381,0.4012,0.12742,0.013951,0.4012,102.64,56.759,2.5579,0.98154,41.973,0.35462,0.37335,1.672,0.17293,0.16654,1.1167,1.1167,2128.7,-0.093207,0.38477,1.0932,0.0,7.9547,6.4307,66.454,5.4925,1.3362,0
0.1283,0.19508,0.27118,2.4845,54.679,0.028475,0.1283,4.1262,1.2978,0.80492,0.14476,0.70238,0.10064,0.1283,545.15,0.66954,5.1262,0.1283,0.098862,36.38,1.1961,0.0,0.098862,0.19262,0.74309,0.66954,0.0,0.49652,4.4469,0.017023,0.22247,71.84,5.0807,4.7576,0.013154,1.2978,0.80904,0.010136,0.95358,2.8175,0.0,78.651,42.271,0.99187,1.7764,50.873,-0.002308,-0.001778,2.3265,0.18267,0.19682,1.4738,1.4813,7588.9,0.28488,0.1594,0.72948,0.005114,10.033,8.6348,51.375,7.1047,2.3763,0
0.53044,0.39781,0.40635,2.0215,32.761,0.0,0.53044,1.5138,4.3245,0.60219,0.54141,1.3334,0.12389,0.53044,271.02,1.3468,2.5138,0.53044,0.12266,5.1451,22.622054296547187,0.54078,0.12266,0.53044,0.53044,1.3468,49.277,2.0748,2.9893,0.087129,0.12266,38.411,9.5025,9.5025,0.54429,4.3245,0.60219,0.12586,0.057531,0.024282,0.12505,65.942,60.797,8.7016,1.8682,5.8859,0.53545,0.12382,2.0215,0.39781,0.10524,3.0748,3.0748,396.41,0.12586,0.88084,0.87736,0.0,70.942,6.0036,33.576,10.871,22.081,0
0.45657,0.43493,0.26005,1.5979,14.164,0.0,0.45657,1.2992,2.7373,0.56507,0.47014,1.0497,0.1873,0.45657,309.65,1.1788,2.2992,0.45657,0.1668,22.742,22.70931421231848,0.47006,0.1668,0.45657,0.56507,1.1788,34.654,0.85256,3.199,0.13005,0.167,70.112,5.206,5.206,0.473,2.7373,0.56507,0.1728,0.18754,0.027553,0.17173,81.795,59.053,2.677,1.2058,27.493,0.41395,0.15123,1.5979,0.43493,0.19209,1.8526,1.8526,411.24,0.1728,0.808,0.83413,0.0,16.049,6.1809,57.996,6.2935,8.9741,0
0.17036,0.79752,0.20789,1.712,-2.6304,0.0,0.17036,0.25389,1.2201,0.20248,0.19099,0.58341,0.19132,0.17036,1247.1,0.29268,1.2539,0.17036,0.13963,62.842,1.1644,0.19093,0.13963,0.31163,0.17036,0.29268,9.2559,0.41571,3.8352,0.61569,0.15187,102.83,3.5494,1.2996,0.18361,1.2201,0.55322,0.15049,0.1756,0.10467,0.15649,134.21,71.37,0.81101,0.99258,73.975,0.12787,0.1048,0.62682,0.29201,0.28173,0.40489,1.1062,1422.6,0.15049,0.84136,0.86652,1.7322,5.8082,5.1142,87.358,4.1782,2.4397,0
0.081666,0.56409,0.22049,1.4204,-9.8319,0.0,0.10539,0.77276,4.4841,0.43591,0.15527,0.20095,0.064332,0.10539,713.75,0.51139,1.7728,0.10539,0.023504,26.579,1.1707,0.15379,0.018212,0.31161,0.22548,0.46932,3.0835,0.8646,3.0193,0.093436,0.023504,44.039,8.2881,7.7061,0.13714,4.4841,0.47552,0.030584,0.29135,0.055818,0.034296,48.202,21.623,0.25011,0.79784,27.417,-0.029288,-0.006532,1.3207,0.52448,0.12066,1.7093,1.8646,230.53,0.030584,0.18735,0.97662,0.090871,13.733,16.88,42.692,8.5495,17.583,0
0.078804,0.58779,0.16373,1.368,9.2688,0.001181,0.09552,0.7013,1.2663,0.41221,0.10314,0.21469,0.10931,0.09552,1550.0,0.23549,1.7013,0.09552,0.075435,38.086,1.2696,0.082713,0.062234,0.17769,0.38338,0.20705,10.859,0.41837,4.9508,0.44783,0.080488,137.27,2.659,2.0128,0.08317,1.2663,0.54841,0.065682,0.051611,0.15598,0.065321,168.83,130.74,0.59642,1.071,40.763,0.039818,0.031445,1.0355,0.44493,0.37608,1.0533,1.4014,14618.0,0.065682,0.19117,0.92606,0.33041,9.5836,2.7918,128.25,2.846,3.2356,0
0.10206,0.6568,-0.042881,0.90793,-50.863,0.0,0.10206,0.52253,1.5227,0.3432,0.1282,0.21915,0.10181,0.10206,1546.4,0.23603,1.5225,0.10206,0.067029,27.777,1.2844,0.12661,0.067029,1.197271898787323,0.1531,0.23603,4.845,-0.074298,4.3657,0.43134,0.074666,116.7,3.1278,2.2179,0.065985,1.5227,0.46492,0.043334,0.084962,0.12192,0.08315,91.874,64.097,0.88078,0.65911,29.035,0.073654,0.048371,0.6438,0.46573,0.31971,0.59465,0.80554,-995.24,0.043334,0.29739,0.93657,0.35465,13.14,5.6945,111.64,3.2695,2.6383,0
0.16706,0.22765,0.44865,4.2837,23.214,0.0,0.21504,3.3926,1.5319,0.77235,0.23924,1.5738,0.1918,0.21504,282.81,1.2906,4.3926,0.21504,0.14037,8.1073,1.0645,0.22212,0.10905,0.26004,0.74666,1.0799,9.1752,1.0818,3.8914,0.14861,0.14071,37.966,9.6139,5.7699,0.21837,1.5319,0.77235,0.14255,2.4519,0.025219,0.145,59.632,51.525,4.9096,4.0346,9.455,0.14334,0.09357,2.5709,0.13663,0.10402,1.8623,1.8623,3494.0,0.14255,0.2163,0.86364,0.0,45.021,7.084,32.554,11.212,3.6939,0
0.1112,0.65067,0.26773,2.4154,178.46,0.32096,0.11196,0.53146,1.225,0.3458,0.11196,0.59189,0.25459,0.11196,1618.4,0.22553,1.5369,0.11196,0.19424,32.304,1.1594,0.10821,0.19293,0.32176,0.3458,0.22437,2.2998,0.49296,4.8469,0.53168,0.19424,146.73,2.4875,0.1663,0.10821,0.59751,0.80732,0.18773,1.8235,0.1496,0.18773,70.899,38.595,2.1799,2.1457,39.573,0.073423,0.12738,0.70218,0.18915,0.402,0.63671,1.4865,18818.0,0.18368,0.32158,0.81632,1.3346,11.299,9.4572,119.78,3.0473,1.0613,0
-0.035381,0.51599,0.21314,1.6227,-765.38,0.0,-0.035381,0.93803,2.1909,0.48401,0.051808,-0.10338,-0.002859,-0.035381,-30072.0,-0.012138,1.938,-0.035381,-0.016149,12.876,0.91769,0.051786,-0.016149,-0.009602,0.44594,-0.012138,0.59395,0.4794,3.7286,0.23543,-0.010571,57.68,6.331,4.1994,0.025085,2.1909,0.58832,0.01145,0.003018,0.21259,0.023637,92.356,79.48,-0.45779,1.3969,13.019,0.022668,0.010346,1.0764,0.34226,0.15795,1.0887,1.3233,1140.9,0.01145,-0.0731,1.0288,0.21551,28.348,4.5923,57.02,6.4013,4.9279,0
0.12952,0.47857,0.12949,1.3283,-132.85,0.0,0.12952,1.0896,1.8806,0.52143,0.14168,0.32832,0.10631,0.12952,873.73,0.41775,2.0896,0.12952,0.068872,28.896,1.3463,0.14155,0.068872,0.19672,0.35305,0.41775,11.642,0.27203,3.8583,0.25242,0.074466,82.644,4.439,3.6591,0.1383,1.8806,0.60551,0.073541,0.024271,0.075265,0.075268,99.841,70.946,0.86997,0.95086,31.031,0.071145,0.037831,1.0949,0.39449,0.22528,1.0954,1.272,934.4,0.073541,0.24839,0.93764,0.16125,12.632,5.1448,76.566,4.7671,3.9506,0
0.083814,0.76404,0.092074,1.1429,10.183,0.19372,0.10396,0.30883,1.0507,0.23596,0.10396,0.16134,0.046715,0.10396,2596.7,0.14056,1.3088,0.10396,0.045223,0.1267,1.3973,0.10816,0.036458,0.24007,0.23596,0.11419,0.49434,0.34938,5.5663,0.31904,0.045223,107.5,3.3954,0.14156,0.10816,2.323,0.35561,0.047048,0.093232,0.2251,0.047048,107.39,107.26,105.03,1.1416,0.13313,0.10473,0.045556,0.96391,0.64439,0.29452,0.89536,1.3494,33917.0,0.048267,0.3552,0.95173,0.50707,2880.8,3.4029,102.31,3.5676,8.7234,0
0.058259,0.3607,0.060845,1.1687,-54.444,0.22902,0.065052,1.6963,1.081,0.61187,0.065052,0.18035,0.094831,0.065052,1147.7,0.31804,2.7724,0.065052,0.053775,66.731,1.0993,0.070298,0.04816,0.23093,0.61187,0.29921,0.62821,0.10518,4.4014,0.26006,0.053775,117.65,3.1023,0.19489,0.070298,1.223,0.61187,0.058112,0.13171,0.098853,0.058112,112.86,46.127,0.26342,0.55554,72.138,0.020633,0.017056,1.1687,0.3607,0.32234,1.0578,1.0578,1533.4,0.07496,0.095214,0.92504,0.0,5.4697,7.9129,108.83,3.3537,2.0913,0
0.15343,0.4982,-0.23608,0.39749,-55.453,0.50067,0.15343,1.004,1.069,0.50018,0.15343,0.39156,0.10767,0.15343,677.45,0.53879,2.0072,0.15343,0.06154,15.075,0.94304,0.16001,0.06154,0.50067,0.50018,0.53879,0.68614,-0.27964,4.1026,0.19169,0.06154,61.326,5.9518,0.32118,0.16001,2.4935,0.60655,0.064182,0.058057,0.059558,0.064182,19.472,4.3968,1.49,0.1347,16.116,0.045016,0.018056,0.31262,0.39183,0.16802,0.59245,0.71844,-2990.1,0.064582,0.30674,0.93542,0.21266,24.212,83.015,57.365,6.3627,2.9531,0
0.093018,0.72021,0.12445,1.4884,18.482,0.0,0.12065,0.38849,1.2445,0.27979,0.15683,0.47348,0.2174,0.12065,971.62,0.37566,1.3885,0.12065,0.096948,15.006,22.707432716962376,0.14604,0.074742,0.12065,0.2549,0.33729,4.0364,0.2005,3.6453,0.49141,0.12022,77.051,4.7371,1.6761,0.037403,1.2445,0.50269,0.030054,0.50093,0.081122,0.11734,73.798,58.792,1.8179,1.2876,15.471,-0.003865,-0.003106,0.52662,0.25482,0.2111,0.45075,0.80984,549.95,0.030054,0.33245,0.91158,0.79667,24.323,6.2083,74.736,4.8839,2.0049,0
0.14391,0.60068,0.17218,1.5584,-36.041,0.30659,0.14391,0.66371,1.1161,0.39868,0.14391,0.46669,0.16757,0.14391,933.19,0.39113,1.6648,0.14391,0.10264,70.437,1.0375,0.15811,0.10264,0.30659,0.39868,0.39113,1.2586,0.33147,4.4723,0.40765,0.10264,89.592,4.074,0.26323,0.15811,1.4295,0.69099,0.11277,0.15368,0.079263,0.11277,112.76,42.326,0.53187,0.68094,78.611,0.06708,0.047843,0.80001,0.30837,0.24546,0.7675,1.3302,5107.9,0.10398,0.36097,0.89602,0.73321,5.182,8.6235,80.276,4.5468,2.6992,0
0.005781,0.29435,0.17564,1.6642,33.672,-0.062584,0.01005,2.3974,1.346,0.70565,0.017867,0.038004,0.12752,0.01005,625.94,0.58313,3.3974,0.01005,0.007466,12.222,22.60148269699325,0.013641,0.004295,0.01005,-0.056772,0.56862,1.745,0.31368,4.1771,0.10638,0.011854,71.591,5.179,4.6527,-0.002221,1.3874,0.70565,-0.00165,0.63812,0.055992,0.010135,73.579,61.357,0.12827,1.4938,12.012,-0.14795,-0.10992,1.4951,0.26444,0.19309,1.2603,1.2603,2640.6,-0.00165,0.008193,0.99276,0.0,29.864,5.9488,71.709,5.09,2.4039,0
0.069509,0.76803,0.131,1.2325,-168.8,0.069509,0.085518,0.28083,1.1547,0.21569,0.085518,0.1518,0.14681,0.085518,2965.5,0.12308,1.302,0.085518,0.13281,217.86,22.686170424823707,0.06547,0.10795,0.085518,0.21569,0.10224,1.1741,0.4286,4.549,1.1893,0.13281,368.74,0.98986,0.085245,0.06547,0.69053,0.42036,0.10168,0.010873,0.339,0.10168,390.12,172.26,0.18085,0.55031,251.57,0.056457,0.087678,0.90407,0.56335,1.0102,0.70567,1.3753,4637.1,0.13399,0.32227,0.86601,0.94895,1.6754,2.1189,319.33,1.143,2.1067,0
0.065576,0.83416,0.12454,1.1493,-13.017,0.14028,0.081362,0.18974,1.022,0.15827,0.081362,0.097538,0.019574,0.081362,3445.4,0.10594,1.1988,0.081362,0.018021,9.8336,1.0355,0.10295,0.014525,0.17374,0.15827,0.087014,0.23306,3.0156,4.2911,0.1401,0.018021,68.923,5.2958,0.12342,0.10295,4.5323,0.15827,0.022804,0.4364,0.2494,0.022804,48.078,38.244,0.53913,1.0035,10.05,0.095946,0.021252,1.1493,0.83416,0.18883,3.8323,3.8323,2434.5,0.021538,0.41432,0.97846,0.0,37.118,9.544,67.439,5.4123,109.32,0
-0.20662,1.013,-0.17488,0.82392,-55.478,-0.2211,-0.23259,-0.03997,0.93727,-0.040491,-0.23259,-0.23418,-0.082649,-0.23259,-1806.0,-0.20211,0.98712,-0.23259,-0.093891,33.451,1.3868,-0.20375,-0.083406,-0.25206,-0.040491,-0.17647,-0.77087,-0.96265,4.4512,0.38059,-0.093891,137.16,2.6611,-0.20112,-0.20375,2.4944,-0.020663,-0.082246,0.071819,-0.18935,-0.082246,110.06,76.612,-0.91009,0.59534,31.352,-0.2316,-0.093489,0.8078,0.99322,0.37578,-0.22289,-0.11374,-4942.1,-0.066928,5.1028,1.0669,-0.4897,10.912,4.7643,146.34,2.4942,13.636,0
0.051218,0.80373,0.43614,1.9602,30.33,0.0,0.051218,0.2442,2.7616,0.19627,0.052253,0.11277,0.019262,0.051218,5515.1,0.066182,1.2442,0.051218,0.018547,28.634,0.96334,0.0,0.018547,0.11987,0.13803,0.066182,0.0,3.9768,3.5358,0.25971,0.04251,65.644,5.5603,3.1421,0.033997,2.7616,0.45294,0.012311,0.20565,13.572,0.0,105.33,76.697,0.23642,1.4833,31.311,-0.001974,-0.000715,1.1077,0.45419,0.17985,1.7896,4.13,1497.8,0.085511,0.26096,0.92343,1.3077,12.747,4.759,60.031,6.0802,25.181,0
0.25235,0.57216,-0.26999,0.52812,-60.25,0.47735,0.33105,0.64885,1.1567,0.37125,0.33105,0.5786,0.17066,0.33105,466.19,0.78294,1.7478,0.33105,0.12612,12.5,1.9592,0.37918,0.096141,0.61495,0.37125,0.64539,1.6709,-0.3869,4.437,0.21677,0.12612,92.027,3.9662,0.66272,0.37918,2.6876,0.37125,0.14446,0.006122,0.037918,0.14446,41.531,29.031,2.8072,0.371,14.459,0.26227,0.099917,0.52812,0.57216,0.25213,0.532,0.532,-7384.7,0.13545,0.67975,0.86455,0.0,29.199,12.573,79.562,4.5876,3.7614,0
0.33264,0.32314,0.53047,3.1969,410.55,0.50432,0.33264,2.0946,2.7397,0.67686,0.3515,1.3776,0.48048,0.33264,89.601,4.0736,3.0946,0.33264,0.12141,30.004,22.647035607441175,0.0,0.12141,0.33264,0.67631,4.0736,0.0,2.326,3.5629,0.010029,0.24283,70.542,5.1742,3.8664,0.006169,2.7397,0.72924,0.002252,1.234,0.01095,0.0,63.146,33.142,1.477,2.2642,65.794,-0.98373,-0.35907,2.3888,0.24147,0.19327,2.9679,3.1976,1939.1,0.54397,0.49145,0.46461,0.077398,12.165,11.013,32.17,11.346,12.013,0
